request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_25,75.09084248542786,0,100.87152552604675,[],18.367461681365967,0.1368550477312,4,0,25,25.780683040618896,7.41322135925293,0.06943650245666504,length,"[0.014334179926663637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03984976699575782, 0.03984976699575782, 0.014410176314413548, 0, 0, 0, 0, 0, 0, 0.042502506636083126, 0, 0, 0]","[0.22750007537150013, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0668772195029717, 0.0668772195029717, 0.05363701392141746, 100, 100, 100, 100, 100, 100, 0.16535769787670535, 100, 100, 100]","[0.3745396137237549, 0.045862674713134766, 0.12125992774963379, 0.04515576362609863, 0.04484152793884277, 0.04498457908630371, 0.04635167121887207, 0.044893503189086914, 0.0453031063079834, 0.04505658149719238, 0.04517197608947754, 0.05698752403259277, 0.08576488494873047, 0.0480349063873291, 0.13472795486450195, 0.045029640197753906, 0.04362964630126953, 0.043230533599853516, 0.04334259033203125, 0.04348039627075195, 0.04422140121459961, 0.09188318252563477, 0.06079602241516113, 0.04539990425109863, 0.04596304893493652]","[0.049542254017280005, 0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328, 0.049574770712000005, 0.04957838501888, 0.04958199959392, 0.04609300493912, 0.04609635095192, 0.045472014262, 0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568, 0.04852909655, 0.048532632420080005, 0.04853616855832, 0.04853970496472]",26,[]
request_26,75.09094429016113,0,107.44917869567871,[],19.47163200378418,0.1368550477312,3,0,25,32.35823440551758,12.886602401733398,0.07149993896484375,length,"[0.03984976699575782, 0.03984976699575782, 0.014410176314413548, 0, 0, 0, 0, 0, 0, 0.042502506636083126, 0, 0, 0, 0.05805592378601432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0668772195029717, 0.0668772195029717, 0.05363701392141746, 100, 100, 100, 100, 100, 100, 0.16535769787670535, 100, 100, 100, 0.1510752284423645, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08576488494873047, 0.0480349063873291, 0.13472795486450195, 0.045029640197753906, 0.04362964630126953, 0.043230533599853516, 0.04334259033203125, 0.04348039627075195, 0.04422140121459961, 0.09188318252563477, 0.06079602241516113, 0.04539990425109863, 0.04596304893493652, 0.14874053001403809, 0.08056926727294922, 0.07923173904418945, 0.08028531074523926, 0.07953810691833496, 0.07998943328857422, 0.07977461814880371, 0.0794522762298584, 0.07850337028503418, 0.08050203323364258, 0.07823824882507324, 0.0671694278717041]","[0.04609300493912, 0.04609635095192, 0.045472014262, 0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568, 0.04852909655, 0.048532632420080005, 0.04853616855832, 0.04853970496472, 0.04828928648792, 0.048291924689180005, 0.04829456304128, 0.04829720154422, 0.048299840198, 0.04830247900262, 0.048305117958080006, 0.04830775706438, 0.048310396321520004, 0.0483130357295, 0.048315675288319995, 0.048318314997980005]",26,[]
request_27,75.09102463722229,0,113.13073587417603,[],20.0342800617218,0.1368550477312,3,0,25,38.039711236953735,18.005431175231934,0.08431451797485351,length,"[0.014410176314413548, 0, 0, 0, 0, 0, 0, 0.042502506636083126, 0, 0, 0, 0.05805592378601432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0680140070617199, 0.0680140070617199]","[0.05363701392141746, 100, 100, 100, 100, 100, 100, 0.16535769787670535, 100, 100, 100, 0.1510752284423645, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.3756619394866842, 0.3756619394866842]","[0.13472795486450195, 0.045029640197753906, 0.04362964630126953, 0.043230533599853516, 0.04334259033203125, 0.04348039627075195, 0.04422140121459961, 0.09188318252563477, 0.06079602241516113, 0.04539990425109863, 0.04596304893493652, 0.14874053001403809, 0.08056926727294922, 0.07923173904418945, 0.08028531074523926, 0.07953810691833496, 0.07998943328857422, 0.07977461814880371, 0.0794522762298584, 0.07850337028503418, 0.08050203323364258, 0.07823824882507324, 0.0671694278717041, 0.407010555267334, 0.04715371131896973]","[0.045472014262, 0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568, 0.04852909655, 0.048532632420080005, 0.04853616855832, 0.04853970496472, 0.04828928648792, 0.048291924689180005, 0.04829456304128, 0.04829720154422, 0.048299840198, 0.04830247900262, 0.048305117958080006, 0.04830775706438, 0.048310396321520004, 0.0483130357295, 0.048315675288319995, 0.048318314997980005, 0.05154485142232, 0.05154766962598]",26,[]
request_28,82.06659817695618,0,129.75857663154602,[],18.652132987976074,0.1368550477312,11,0,23,47.691978454589844,29.03984546661377,0.14186181192812714,length,"[0.042502506636083126, 0, 0, 0, 0.0680140070617199, 0.0680140070617199, 0.06993553694337606, 0, 0, 0.06668539997190237, 0, 0, 0.038051453884691, 0, 0, 0.040708959102630615, 0.040708959102630615, 0, 0.06027143308892846, 0, 0, 0.05844843294471502, 0.05844843294471502]","[0.16535769787670535, 100, 100, 100, 0.3756619394866842, 0.3756619394866842, 0.3756619394866842, 100, 100, 0.3756619394866842, 100, 100, 0.3756619394866842, 100, 100, 0.37693994828741734, 0.37693994828741734, 100, 0.2275000737021089, 100, 100, 0.22845251087288382, 0.22845251087288382]","[0.09188318252563477, 0.06079602241516113, 0.04539990425109863, 0.04596304893493652, 0.407010555267334, 0.04715371131896973, 0.7137665748596191, 0.04560661315917969, 0.04844951629638672, 0.17137479782104492, 0.05592751502990723, 0.05263233184814453, 0.08449506759643555, 0.047747135162353516, 0.046393394470214844, 0.37747645378112793, 0.13433361053466797, 0.10198569297790527, 0.11019039154052734, 0.04767942428588867, 0.05142927169799805, 0.4199209213256836, 0.0552065372467041]","[0.04852909655, 0.048532632420080005, 0.04853616855832, 0.04853970496472, 0.05154485142232, 0.05154766962598, 0.05152512822022, 0.051527945368, 0.05153076266662, 0.05153076266662, 0.05153358011608, 0.051536397716379995, 0.051536397716379995, 0.05153921546752, 0.0515420333695, 0.0515420333695, 0.05154485142232, 0.048919649878, 0.04958471070118, 0.04958742195928, 0.04959013336822, 0.04958742195928, 0.04959013336822]",24,[]
request_29,82.06717562675476,0,130.48155760765076,[],24.515185117721558,0.1368550477312,4,0,23,48.414381980895996,23.89919686317444,0.13292497137318487,length,"[0.05805592378601432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06993553694337606, 0, 0, 0.06668539997190237, 0, 0, 0.038051453884691, 0, 0, 0, 0]","[0.1510752284423645, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.3756619394866842, 100, 100, 0.3756619394866842, 100, 100, 0.3756619394866842, 100, 100, 100, 100]","[0.14874053001403809, 0.08056926727294922, 0.07923173904418945, 0.08028531074523926, 0.07953810691833496, 0.07998943328857422, 0.07977461814880371, 0.0794522762298584, 0.07850337028503418, 0.08050203323364258, 0.07823824882507324, 0.0671694278717041, 0.7137665748596191, 0.04560661315917969, 0.04844951629638672, 0.17137479782104492, 0.05592751502990723, 0.05263233184814453, 0.08449506759643555, 0.047747135162353516, 0.046393394470214844, 0.3957502841949463, 0.3831367492675781]","[0.04828928648792, 0.048291924689180005, 0.04829456304128, 0.04829720154422, 0.048299840198, 0.04830247900262, 0.048305117958080006, 0.04830775706438, 0.048310396321520004, 0.0483130357295, 0.048315675288319995, 0.048318314997980005, 0.05152512822022, 0.051527945368, 0.05153076266662, 0.05153076266662, 0.05153358011608, 0.051536397716379995, 0.051536397716379995, 0.05153921546752, 0.0515420333695, 0.04958922954848, 0.0497966418055]",24,[]
request_30,82.06747627258301,0,119.612539768219,[],31.015859603881836,0.1368550477312,2,0,23,37.545063495635986,6.52920389175415,0.0752345375392748,length,"[0.0680140070617199, 0.0680140070617199, 0.12844097102060914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3756619394866842, 0.3756619394866842, 0.3518448742724693, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.407010555267334, 0.04715371131896973, 0.32236504554748535, 0.04381513595581055, 0.043697357177734375, 0.04485297203063965, 0.043508052825927734, 0.043514251708984375, 0.042932748794555664, 0.04286503791809082, 0.04303097724914551, 0.042754411697387695, 0.11915254592895508, 0.043311119079589844, 0.0447084903717041, 0.043168067932128906, 0.04312729835510254, 0.04294776916503906, 0.04284834861755371, 0.04321765899658203, 0.04277610778808594, 0.04319953918457031, 0.05443716049194336]","[0.05154485142232, 0.05154766962598, 0.05127874451288, 0.05128061377888, 0.051282483111920005, 0.051284352512, 0.05128622197912, 0.051288091513279996, 0.051289961114480004, 0.05129183078272, 0.051293700518, 0.051295570320320005, 0.05129744018968, 0.05129931012608, 0.05130118012952, 0.051303050200000005, 0.05130492033752, 0.05130679054208, 0.051308660813680004, 0.05131053115232, 0.051312401558, 0.05131427203072, 0.051316142570480006]",24,[]
request_31,82.06775403022766,0,122.89918375015259,[],36.58658957481384,0.1368550477312,2,0,23,40.83142971992493,4.244840145111084,0.07774087657099185,length,"[0.12844097102060914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040708959102630615, 0.040708959102630615]","[0.3518448742724693, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.37693994828741734, 0.37693994828741734]","[0.32236504554748535, 0.04381513595581055, 0.043697357177734375, 0.04485297203063965, 0.043508052825927734, 0.043514251708984375, 0.042932748794555664, 0.04286503791809082, 0.04303097724914551, 0.042754411697387695, 0.11915254592895508, 0.043311119079589844, 0.0447084903717041, 0.043168067932128906, 0.04312729835510254, 0.04294776916503906, 0.04284834861755371, 0.04321765899658203, 0.04277610778808594, 0.04319953918457031, 0.05443716049194336, 0.37747645378112793, 0.13433361053466797]","[0.05127874451288, 0.05128061377888, 0.051282483111920005, 0.051284352512, 0.05128622197912, 0.051288091513279996, 0.051289961114480004, 0.05129183078272, 0.051293700518, 0.051295570320320005, 0.05129744018968, 0.05129931012608, 0.05130118012952, 0.051303050200000005, 0.05130492033752, 0.05130679054208, 0.051308660813680004, 0.05131053115232, 0.051312401558, 0.05131427203072, 0.051316142570480006, 0.0515420333695, 0.05154485142232]",24,[]
request_32,90.18786382675171,0,120.81549739837646,[],30.533133268356323,0.1368550477312,1,0,3,30.627633571624756,0.09450030326843262,0.2692742347717285,length,"[0.06993553694337606, 0, 0]","[0.3756619394866842, 100, 100]","[0.7137665748596191, 0.04560661315917969, 0.04844951629638672]","[0.05152512822022, 0.051527945368, 0.05153076266662]",4,[]
request_33,90.18824481964111,0,121.45643448829651,[],31.15918731689453,0.1368550477312,0,0,3,31.268189668655396,0.10900235176086426,0.09331154823303223,length,"[0.06668539997190237, 0, 0]","[0.3756619394866842, 100, 100]","[0.17137479782104492, 0.05592751502990723, 0.05263233184814453]","[0.05153076266662, 0.05153358011608, 0.051536397716379995]",4,[]
request_34,90.18834614753723,0,121.99369764328003,[],31.71078109741211,0.1368550477312,0,0,3,31.805351495742798,0.09457039833068848,0.05954519907633463,length,"[0.038051453884691, 0, 0]","[0.3756619394866842, 100, 100]","[0.08449506759643555, 0.047747135162353516, 0.046393394470214844]","[0.051536397716379995, 0.05153921546752, 0.0515420333695]",4,[]
request_35,90.18843007087708,0,124.3861894607544,[],32.57616209983826,0.1368550477312,2,0,3,34.19775938987732,1.6215972900390625,0.20459858576456705,length,"[0.040708959102630615, 0.040708959102630615, 0]","[0.37693994828741734, 0.37693994828741734, 100]","[0.37747645378112793, 0.13433361053466797, 0.10198569297790527]","[0.0515420333695, 0.05154485142232, 0.048919649878]",4,[]
request_36,90.49233484268188,0,125.97624111175537,[],33.89385461807251,0.1368550477312,1,0,4,35.483906269073486,1.5900516510009766,0.07782119512557983,length,"[0, 0.06027143308892846, 0, 0]","[100, 0.2275000737021089, 100, 100]","[0.10198569297790527, 0.11019039154052734, 0.04767942428588867, 0.05142927169799805]","[0.048919649878, 0.04958471070118, 0.04958742195928, 0.04959013336822]",5,[]
request_37,90.49254727363586,0,127.88495469093323,[],35.38411998748779,0.1368550477312,1,0,4,37.39240741729736,2.0082874298095703,0.1512623429298401,length,"[0.06027143308892846, 0, 0, 0]","[0.2275000737021089, 100, 100, 100]","[0.11019039154052734, 0.04767942428588867, 0.05142927169799805, 0.3957502841949463]","[0.04958471070118, 0.04958742195928, 0.04959013336822, 0.04958922954848]",5,[]
request_38,90.4926974773407,0,130.48155760765076,[],37.39225721359253,0.1368550477312,3,0,4,39.98886013031006,2.5966029167175293,0.313503623008728,length,"[0, 0.05844843294471502, 0.05844843294471502, 0]","[100, 0.22845251087288382, 0.22845251087288382, 100]","[0.3957502841949463, 0.4199209213256836, 0.0552065372467041, 0.3831367492675781]","[0.04958922954848, 0.04958742195928, 0.04959013336822, 0.0497966418055]",5,[]
request_39,90.49283981323242,0,131.24123573303223,[],39.21028804779053,0.1368550477312,3,0,4,40.748395919799805,1.5381078720092773,0.2366809844970703,length,"[0.05844843294471502, 0.05844843294471502, 0, 0.013897970784455538]","[0.22845251087288382, 0.22845251087288382, 100, 0.24402442239385233]","[0.4199209213256836, 0.0552065372467041, 0.3831367492675781, 0.08845973014831543]","[0.04958742195928, 0.04959013336822, 0.0497966418055, 0.045969390982]",5,[]
request_40,93.08304381370544,0,132.03393745422363,[],37.39851379394531,0.1368550477312,2,0,10,38.95089364051819,1.552379846572876,0.09249939918518066,length,"[0, 0.013897970784455538, 0.023376150988042355, 0, 0, 0, 0, 0, 0, 0]","[100, 0.24402442239385233, 0.05089956426230647, 100, 100, 100, 100, 100, 100, 100]","[0.3831367492675781, 0.08845973014831543, 0.09433150291442871, 0.09371066093444824, 0.04510617256164551, 0.04388570785522461, 0.04427528381347656, 0.04377341270446777, 0.04368257522583008, 0.0446321964263916]","[0.0497966418055, 0.045969390982, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",11,[]
request_41,93.08329200744629,0,138.2400779724121,[],38.15794372558594,0.1368550477312,2,0,10,45.15678596496582,6.998842239379883,0.06438846588134765,length,"[0.013897970784455538, 0.023376150988042355, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24402442239385233, 0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08845973014831543, 0.09433150291442871, 0.09371066093444824, 0.04510617256164551, 0.04388570785522461, 0.04427528381347656, 0.04377341270446777, 0.04368257522583008, 0.0446321964263916, 0.10202741622924805]","[0.045969390982, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.048892918168]",11,[]
request_42,93.08340287208557,0,138.2400779724121,[],38.157832860946655,0.1368550477312,2,0,10,45.15667510032654,6.998842239379883,0.06438846588134765,length,"[0.013897970784455538, 0.023376150988042355, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24402442239385233, 0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08845973014831543, 0.09433150291442871, 0.09371066093444824, 0.04510617256164551, 0.04388570785522461, 0.04427528381347656, 0.04377341270446777, 0.04368257522583008, 0.0446321964263916, 0.10202741622924805]","[0.045969390982, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.048892918168]",11,[]
request_43,93.08349585533142,0,150.25901246070862,[],38.589942932128906,0.1368550477312,2,0,10,57.1755166053772,18.58557367324829,0.08573174476623535,length,"[0.023376150988042355, 0, 0, 0, 0, 0, 0, 0, 0, 0.0422300361096859]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 0.186334152828088]","[0.09433150291442871, 0.09371066093444824, 0.04510617256164551, 0.04388570785522461, 0.04427528381347656, 0.04377341270446777, 0.04368257522583008, 0.0446321964263916, 0.10202741622924805, 0.3018925189971924]","[0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.048892918168, 0.048476973614780004]",11,[]
request_44,94.47499966621399,0,162.24377846717834,[],43.76507830619812,0.1368550477312,2,0,18,67.76877880096436,24.003700494766235,0.07268595695495605,length,"[0, 0.05369184631854296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 0.25713802789990364, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10202741622924805, 0.4234299659729004, 0.04422259330749512, 0.04587507247924805, 0.1118621826171875, 0.0443577766418457, 0.04386186599731445, 0.043441057205200195, 0.04333972930908203, 0.043718576431274414, 0.04346919059753418, 0.04340362548828125, 0.043474435806274414, 0.04355812072753906, 0.04415416717529297, 0.044068098068237305, 0.04348492622375488, 0.05659842491149902]","[0.048892918168, 0.05001678372662, 0.050019518918, 0.05002225426022, 0.05002498975328, 0.050027725397180006, 0.05003046119192, 0.0500331971375, 0.05003593323392, 0.05003866948118, 0.05004140587928, 0.05004414242822, 0.050046879127999995, 0.05004961597862, 0.05005235298008, 0.05005509013238, 0.05005782743552, 0.0500605648895]",19,[]
request_45,94.47566485404968,0,157.71229887008667,[],62.26864790916443,0.1368550477312,1,0,18,63.23663401603699,0.9679861068725586,0.08228278160095215,length,"[0.09267629589885473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43837453477679117, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5175933837890625, 0.04900956153869629, 0.11632061004638672, 0.04665327072143555, 0.04663491249084473, 0.04627728462219238, 0.04609823226928711, 0.04632902145385742, 0.04616546630859375, 0.0474390983581543, 0.0465853214263916, 0.046144723892211914, 0.04614853858947754, 0.046684980392456055, 0.04547405242919922, 0.11564302444458008, 0.056900978088378906, 0.06898760795593262]","[0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248, 0.052282663156720005, 0.052284568088, 0.05228647308632, 0.052288378151680005, 0.05229028328408]",19,[]
request_46,94.47600841522217,0,200.49251198768616,[],55.78300404548645,0.1368550477312,6,0,18,106.01650357246399,50.23349952697754,0.12118956777784559,length,"[0.0422300361096859, 0.014235376846045256, 0, 0, 0.01513516716659069, 0, 0, 0.014051485806703568, 0.014051485806703568, 0, 0.0745179234072566, 0, 0, 0, 0, 0, 0, 0]","[0.186334152828088, 0.2294073975788932, 100, 100, 0.23132451147909303, 100, 100, 0.23132451147909303, 0.23132451147909303, 100, 0.19918868161397799, 100, 100, 100, 100, 100, 100, 100]","[0.3018925189971924, 0.43186259269714355, 0.05221366882324219, 0.05440568923950195, 0.07880735397338867, 0.05912470817565918, 0.05245256423950195, 0.06535911560058594, 0.0744025707244873, 0.08978962898254395, 0.5210356712341309, 0.07572770118713379, 0.0748295783996582, 0.06216621398925781, 0.04298686981201172, 0.043709754943847656, 0.04308652877807617, 0.05755949020385742]","[0.048476973614780004, 0.04958561443712001, 0.04958922954848, 0.049592844928, 0.049610925848, 0.04961454283648, 0.04961816009312, 0.04961635143128, 0.049619968822, 0.0489508559375, 0.04915106089238, 0.04915285222438, 0.04915464362342, 0.0491564350895, 0.049158226622620003, 0.049160018222779996, 0.04916180988998, 0.04916360162422]",19,[]
request_47,94.4763114452362,0,157.71229887008667,[],62.268001317977905,0.1368550477312,1,0,18,63.235987424850464,0.9679861068725586,0.08228278160095215,length,"[0.09267629589885473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43837453477679117, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5175933837890625, 0.04900956153869629, 0.11632061004638672, 0.04665327072143555, 0.04663491249084473, 0.04627728462219238, 0.04609823226928711, 0.04632902145385742, 0.04616546630859375, 0.0474390983581543, 0.0465853214263916, 0.046144723892211914, 0.04614853858947754, 0.046684980392456055, 0.04547405242919922, 0.11564302444458008, 0.056900978088378906, 0.06898760795593262]","[0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248, 0.052282663156720005, 0.052284568088, 0.05228647308632, 0.052288378151680005, 0.05229028328408]",19,[]
request_48,106.90309953689575,0,164.07460117340088,[],54.55472803115845,0.1368550477312,2,0,25,57.17150163650513,2.6167736053466797,0.06594416618347168,length,"[0.05369184631854296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06343997828662395, 0, 0, 0, 0, 0, 0, 0]","[0.25713802789990364, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0959377809022159, 100, 100, 100, 100, 100, 100, 100]","[0.4234299659729004, 0.04422259330749512, 0.04587507247924805, 0.1118621826171875, 0.0443577766418457, 0.04386186599731445, 0.043441057205200195, 0.04333972930908203, 0.043718576431274414, 0.04346919059753418, 0.04340362548828125, 0.043474435806274414, 0.04355812072753906, 0.04415416717529297, 0.044068098068237305, 0.04348492622375488, 0.05659842491149902, 0.11190319061279297, 0.04646658897399902, 0.04605889320373535, 0.04573869705200195, 0.047698259353637695, 0.045952558517456055, 0.045388221740722656, 0.05307793617248535]","[0.05001678372662, 0.050019518918, 0.05002225426022, 0.05002498975328, 0.050027725397180006, 0.05003046119192, 0.0500331971375, 0.05003593323392, 0.05003866948118, 0.05004140587928, 0.05004414242822, 0.050046879127999995, 0.05004961597862, 0.05005235298008, 0.05005509013238, 0.05005782743552, 0.0500605648895, 0.047058326606780006, 0.047060893460719996, 0.0470634604655, 0.04706602762112, 0.04706859492758, 0.04707116238488, 0.04707372999302, 0.047076297752]",26,[]
request_49,106.90356040000916,0,164.07460117340088,[],54.554267168045044,0.1368550477312,2,0,25,57.171040773391724,2.6167736053466797,0.06594416618347168,length,"[0.05369184631854296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06343997828662395, 0, 0, 0, 0, 0, 0, 0]","[0.25713802789990364, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0959377809022159, 100, 100, 100, 100, 100, 100, 100]","[0.4234299659729004, 0.04422259330749512, 0.04587507247924805, 0.1118621826171875, 0.0443577766418457, 0.04386186599731445, 0.043441057205200195, 0.04333972930908203, 0.043718576431274414, 0.04346919059753418, 0.04340362548828125, 0.043474435806274414, 0.04355812072753906, 0.04415416717529297, 0.044068098068237305, 0.04348492622375488, 0.05659842491149902, 0.11190319061279297, 0.04646658897399902, 0.04605889320373535, 0.04573869705200195, 0.047698259353637695, 0.045952558517456055, 0.045388221740722656, 0.05307793617248535]","[0.05001678372662, 0.050019518918, 0.05002225426022, 0.05002498975328, 0.050027725397180006, 0.05003046119192, 0.0500331971375, 0.05003593323392, 0.05003866948118, 0.05004140587928, 0.05004414242822, 0.050046879127999995, 0.05004961597862, 0.05005235298008, 0.05005509013238, 0.05005782743552, 0.0500605648895, 0.047058326606780006, 0.047060893460719996, 0.0470634604655, 0.04706602762112, 0.04706859492758, 0.04707116238488, 0.04707372999302, 0.047076297752]",26,[]
request_50,106.903728723526,0,168.04715085029602,[],56.838918685913086,0.1368550477312,3,0,25,61.14342212677002,4.304503440856934,0.0639661979675293,length,"[0.06343997828662395, 0, 0, 0, 0, 0, 0, 0, 0.18444482795894146, 0, 0, 0, 0, 0.09398577595129609, 0, 0, 0, 0, 0.0593204228207469, 0, 0, 0, 0, 0.058882547076791525, 0.058882547076791525]","[0.0959377809022159, 100, 100, 100, 100, 100, 100, 100, 0.07464376160479119, 100, 100, 100, 100, 0.07504052399718113, 100, 100, 100, 100, 0.07543973437094675, 100, 100, 100, 100, 0.07543973437094675, 0.07543973437094675]","[0.11190319061279297, 0.04646658897399902, 0.04605889320373535, 0.04573869705200195, 0.047698259353637695, 0.045952558517456055, 0.045388221740722656, 0.05307793617248535, 0.22989106178283691, 0.04339742660522461, 0.04354691505432129, 0.042911529541015625, 0.04318833351135254, 0.13902974128723145, 0.04314613342285156, 0.042226314544677734, 0.04198431968688965, 0.04292631149291992, 0.10392308235168457, 0.04300880432128906, 0.04256176948547363, 0.04421281814575195, 0.0435643196105957, 0.12105154991149902, 0.04630017280578613]","[0.047058326606780006, 0.047060893460719996, 0.0470634604655, 0.04706602762112, 0.04706859492758, 0.04707116238488, 0.04707372999302, 0.047076297752, 0.04640364594272, 0.04640617403078, 0.046408702269680004, 0.04641123065942, 0.0464137592, 0.04641207348952, 0.04641460208038, 0.04641713082208, 0.046419659714620004, 0.046422188758, 0.046420502712320004, 0.04642303180598, 0.046425561050480006, 0.04642809044582, 0.046430619991999995, 0.04642893361112, 0.04643146320758]",26,[]
request_51,106.90390849113464,0,170.04265832901,[],59.128074645996094,0.1368550477312,7,0,25,63.138749837875366,4.0106751918792725,0.08101995468139649,length,"[0.18444482795894146, 0, 0, 0, 0, 0.09398577595129609, 0, 0, 0, 0, 0.0593204228207469, 0, 0, 0, 0, 0.058882547076791525, 0.058882547076791525, 0.014235376846045256, 0, 0, 0.01513516716659069, 0, 0, 0.014051485806703568, 0.014051485806703568]","[0.07464376160479119, 100, 100, 100, 100, 0.07504052399718113, 100, 100, 100, 100, 0.07543973437094675, 100, 100, 100, 100, 0.07543973437094675, 0.07543973437094675, 0.2294073975788932, 100, 100, 0.23132451147909303, 100, 100, 0.23132451147909303, 0.23132451147909303]","[0.22989106178283691, 0.04339742660522461, 0.04354691505432129, 0.042911529541015625, 0.04318833351135254, 0.13902974128723145, 0.04314613342285156, 0.042226314544677734, 0.04198431968688965, 0.04292631149291992, 0.10392308235168457, 0.04300880432128906, 0.04256176948547363, 0.04421281814575195, 0.0435643196105957, 0.12105154991149902, 0.04630017280578613, 0.43186259269714355, 0.05221366882324219, 0.05440568923950195, 0.07880735397338867, 0.05912470817565918, 0.05245256423950195, 0.06535911560058594, 0.0744025707244873]","[0.04640364594272, 0.04640617403078, 0.046408702269680004, 0.04641123065942, 0.0464137592, 0.04641207348952, 0.04641460208038, 0.04641713082208, 0.046419659714620004, 0.046422188758, 0.046420502712320004, 0.04642303180598, 0.046425561050480006, 0.04642809044582, 0.046430619991999995, 0.04642893361112, 0.04643146320758, 0.04958561443712001, 0.04958922954848, 0.049592844928, 0.049610925848, 0.04961454283648, 0.04961816009312, 0.04961635143128, 0.049619968822]",26,[]
request_52,119.4275815486908,0,166.20582938194275,[],46.60440158843994,0.1368550477312,0,0,5,46.77824783325195,0.17384624481201172,0.08058705329895019,length,"[0.18444482795894146, 0, 0, 0, 0]","[0.07464376160479119, 100, 100, 100, 100]","[0.22989106178283691, 0.04339742660522461, 0.04354691505432129, 0.042911529541015625, 0.04318833351135254]","[0.04640364594272, 0.04640617403078, 0.046408702269680004, 0.04641123065942, 0.0464137592]",6,[]
