request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_26,78.49288845062256,0,92.78378939628601,[],13.240365982055664,0.1368550477312,0,0,25,14.290900945663452,1.050534963607788,0.04418482780456543,length,"[0.014624089002609253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245869572, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06027030944824219, 0.04339957237243652, 0.04302358627319336, 0.04291248321533203, 0.04314231872558594, 0.045484304428100586, 0.04302620887756348, 0.045042991638183594, 0.04333615303039551, 0.042923927307128906, 0.0429539680480957, 0.043149471282958984, 0.04296255111694336, 0.04311180114746094, 0.04367256164550781, 0.042908430099487305, 0.04288744926452637, 0.045006752014160156, 0.04339456558227539, 0.0431828498840332, 0.04319310188293457, 0.04295229911804199, 0.04290294647216797, 0.04309344291687012, 0.046686649322509766]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_27,78.49296927452087,0,92.78378939628601,[],13.240285158157349,0.1368550477312,0,0,25,14.290820121765137,1.050534963607788,0.04418482780456543,length,"[0.014624089002609253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245869572, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06027030944824219, 0.04339957237243652, 0.04302358627319336, 0.04291248321533203, 0.04314231872558594, 0.045484304428100586, 0.04302620887756348, 0.045042991638183594, 0.04333615303039551, 0.042923927307128906, 0.0429539680480957, 0.043149471282958984, 0.04296255111694336, 0.04311180114746094, 0.04367256164550781, 0.042908430099487305, 0.04288744926452637, 0.045006752014160156, 0.04339456558227539, 0.0431828498840332, 0.04319310188293457, 0.04295229911804199, 0.04290294647216797, 0.04309344291687012, 0.046686649322509766]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_28,84.05022644996643,0,115.9056704044342,[],29.652124166488647,0.1368550477312,1,0,23,31.855443954467773,2.203319787979126,0.11994352548018745,length,"[0.05958341294899583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5610387325286865, 0.09912490844726562, 0.10061120986938477, 0.09681153297424316, 0.1078948974609375, 0.09796452522277832, 0.09830665588378906, 0.09673094749450684, 0.0969240665435791, 0.09676527976989746, 0.09668612480163574, 0.09792351722717285, 0.09773039817810059, 0.09688067436218262, 0.09705138206481934, 0.09652853012084961, 0.09845900535583496, 0.09723758697509766, 0.09685754776000977, 0.09666323661804199, 0.09889340400695801, 0.0978231430053711, 0.13779377937316895]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_29,84.05081844329834,0,115.9056704044342,[],29.65153217315674,0.1368550477312,1,0,23,31.854851961135864,2.203319787979126,0.11994352548018745,length,"[0.05958341294899583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5610387325286865, 0.09912490844726562, 0.10061120986938477, 0.09681153297424316, 0.1078948974609375, 0.09796452522277832, 0.09830665588378906, 0.09673094749450684, 0.0969240665435791, 0.09676527976989746, 0.09668612480163574, 0.09792351722717285, 0.09773039817810059, 0.09688067436218262, 0.09705138206481934, 0.09652853012084961, 0.09845900535583496, 0.09723758697509766, 0.09685754776000977, 0.09666323661804199, 0.09889340400695801, 0.0978231430053711, 0.13779377937316895]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_30,84.05111408233643,0,115.9056704044342,[],29.651236534118652,0.1368550477312,1,0,23,31.85455632209778,2.203319787979126,0.11994352548018745,length,"[0.05958341294899583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5610387325286865, 0.09912490844726562, 0.10061120986938477, 0.09681153297424316, 0.1078948974609375, 0.09796452522277832, 0.09830665588378906, 0.09673094749450684, 0.0969240665435791, 0.09676527976989746, 0.09668612480163574, 0.09792351722717285, 0.09773039817810059, 0.09688067436218262, 0.09705138206481934, 0.09652853012084961, 0.09845900535583496, 0.09723758697509766, 0.09685754776000977, 0.09666323661804199, 0.09889340400695801, 0.0978231430053711, 0.13779377937316895]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_31,84.05137777328491,0,115.9056704044342,[],29.650972843170166,0.1368550477312,1,0,23,31.854292631149292,2.203319787979126,0.11994352548018745,length,"[0.05958341294899583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5610387325286865, 0.09912490844726562, 0.10061120986938477, 0.09681153297424316, 0.1078948974609375, 0.09796452522277832, 0.09830665588378906, 0.09673094749450684, 0.0969240665435791, 0.09676527976989746, 0.09668612480163574, 0.09792351722717285, 0.09773039817810059, 0.09688067436218262, 0.09705138206481934, 0.09652853012084961, 0.09845900535583496, 0.09723758697509766, 0.09685754776000977, 0.09666323661804199, 0.09889340400695801, 0.0978231430053711, 0.13779377937316895]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_32,90.2642765045166,0,117.40770554542542,[],27.05168318748474,0.1368550477312,0,0,3,27.143429040908813,0.09174585342407227,0.051222006479899086,length,"[0.01623598113656044, 0, 0]","[0.05214076013946813, 100, 100]","[0.06232452392578125, 0.04426741600036621, 0.047074079513549805]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_33,90.26463055610657,0,117.40770554542542,[],27.051329135894775,0.1368550477312,0,0,3,27.143074989318848,0.09174585342407227,0.051222006479899086,length,"[0.01623598113656044, 0, 0]","[0.05214076013946813, 100, 100]","[0.06232452392578125, 0.04426741600036621, 0.047074079513549805]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_34,90.26472520828247,0,117.40770554542542,[],27.051234483718872,0.1368550477312,0,0,3,27.142980337142944,0.09174585342407227,0.051222006479899086,length,"[0.01623598113656044, 0, 0]","[0.05214076013946813, 100, 100]","[0.06232452392578125, 0.04426741600036621, 0.047074079513549805]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_35,90.26480960845947,0,117.40770554542542,[],27.05115008354187,0.1368550477312,0,0,3,27.142895936965942,0.09174585342407227,0.051222006479899086,length,"[0.01623598113656044, 0, 0]","[0.05214076013946813, 100, 100]","[0.06232452392578125, 0.04426741600036621, 0.047074079513549805]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_36,91.90669846534729,0,122.93197274208069,[],30.870304346084595,0.1368550477312,0,0,4,31.0252742767334,0.1549699306488037,0.06130164861679077,length,"[0.042053939774632454, 0, 0, 0]","[0.13362885779974576, 100, 100, 100]","[0.0909121036529541, 0.04693794250488281, 0.05080723762512207, 0.0565493106842041]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_37,91.9069893360138,0,122.93197274208069,[],30.87001347541809,0.1368550477312,0,0,4,31.024983406066895,0.1549699306488037,0.06130164861679077,length,"[0.042053939774632454, 0, 0, 0]","[0.13362885779974576, 100, 100, 100]","[0.0909121036529541, 0.04693794250488281, 0.05080723762512207, 0.0565493106842041]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_38,91.9071364402771,0,122.93197274208069,[],30.869866371154785,0.1368550477312,0,0,4,31.02483630180359,0.1549699306488037,0.06130164861679077,length,"[0.042053939774632454, 0, 0, 0]","[0.13362885779974576, 100, 100, 100]","[0.0909121036529541, 0.04693794250488281, 0.05080723762512207, 0.0565493106842041]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_39,91.90726351737976,0,122.93197274208069,[],30.869739294052124,0.1368550477312,0,0,4,31.024709224700928,0.1549699306488037,0.06130164861679077,length,"[0.042053939774632454, 0, 0, 0]","[0.13362885779974576, 100, 100, 100]","[0.0909121036529541, 0.04693794250488281, 0.05080723762512207, 0.0565493106842041]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_40,92.21487331390381,0,124.68263506889343,[],32.06635141372681,0.1368550477312,0,0,10,32.467761754989624,0.4014103412628174,0.049677062034606936,length,"[0.05026398040354252, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0971975326538086, 0.04501509666442871, 0.04381990432739258, 0.04378557205200195, 0.04392409324645996, 0.04359292984008789, 0.04374837875366211, 0.043827056884765625, 0.045069217681884766, 0.04679083824157715]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_41,92.21510124206543,0,124.68263506889343,[],32.066123485565186,0.1368550477312,0,0,10,32.467533826828,0.4014103412628174,0.049677062034606936,length,"[0.05026398040354252, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0971975326538086, 0.04501509666442871, 0.04381990432739258, 0.04378557205200195, 0.04392409324645996, 0.04359292984008789, 0.04374837875366211, 0.043827056884765625, 0.045069217681884766, 0.04679083824157715]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_42,92.21519064903259,0,124.68263506889343,[],32.06603407859802,0.1368550477312,0,0,10,32.46744441986084,0.4014103412628174,0.049677062034606936,length,"[0.05026398040354252, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0971975326538086, 0.04501509666442871, 0.04381990432739258, 0.04378557205200195, 0.04392409324645996, 0.04359292984008789, 0.04374837875366211, 0.043827056884765625, 0.045069217681884766, 0.04679083824157715]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_43,92.21526837348938,0,124.68263506889343,[],32.065956354141235,0.1368550477312,0,0,10,32.46736669540405,0.4014103412628174,0.049677062034606936,length,"[0.05026398040354252, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0971975326538086, 0.04501509666442871, 0.04381990432739258, 0.04378557205200195, 0.04392409324645996, 0.04359292984008789, 0.04374837875366211, 0.043827056884765625, 0.045069217681884766, 0.04679083824157715]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_44,92.78471183776855,0,151.6673595905304,[],56.372427225112915,0.1368550477312,0,0,18,58.88264775276184,2.510220527648926,0.15128144952985975,length,"[0.05118812108412385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.21829962730407715, 0.1635303497314453, 0.16068077087402344, 0.16005635261535645, 0.16046571731567383, 0.1579129695892334, 0.13914036750793457, 0.1380019187927246, 0.1379852294921875, 0.13825392723083496, 0.13814210891723633, 0.13780832290649414, 0.14078545570373535, 0.13875174522399902, 0.13848304748535156, 0.13792943954467773, 0.13820838928222656, 0.17863035202026367]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_45,92.78510689735413,0,151.6673595905304,[],56.372032165527344,0.1368550477312,0,0,18,58.88225269317627,2.510220527648926,0.15128144952985975,length,"[0.05118812108412385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.21829962730407715, 0.1635303497314453, 0.16068077087402344, 0.16005635261535645, 0.16046571731567383, 0.1579129695892334, 0.13914036750793457, 0.1380019187927246, 0.1379852294921875, 0.13825392723083496, 0.13814210891723633, 0.13780832290649414, 0.14078545570373535, 0.13875174522399902, 0.13848304748535156, 0.13792943954467773, 0.13820838928222656, 0.17863035202026367]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_46,92.78542447090149,0,151.6673595905304,[],56.37171459197998,0.1368550477312,0,0,18,58.881935119628906,2.510220527648926,0.15128144952985975,length,"[0.05118812108412385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.21829962730407715, 0.1635303497314453, 0.16068077087402344, 0.16005635261535645, 0.16046571731567383, 0.1579129695892334, 0.13914036750793457, 0.1380019187927246, 0.1379852294921875, 0.13825392723083496, 0.13814210891723633, 0.13780832290649414, 0.14078545570373535, 0.13875174522399902, 0.13848304748535156, 0.13792943954467773, 0.13820838928222656, 0.17863035202026367]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_47,92.78572964668274,0,151.6673595905304,[],56.37140941619873,0.1368550477312,0,0,18,58.881629943847656,2.510220527648926,0.15128144952985975,length,"[0.05118812108412385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.21829962730407715, 0.1635303497314453, 0.16068077087402344, 0.16005635261535645, 0.16046571731567383, 0.1579129695892334, 0.13914036750793457, 0.1380019187927246, 0.1379852294921875, 0.13825392723083496, 0.13814210891723633, 0.13780832290649414, 0.14078545570373535, 0.13875174522399902, 0.13848304748535156, 0.13792943954467773, 0.13820838928222656, 0.17863035202026367]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_48,115.56978273391724,0,158.0149486064911,[],41.36537170410156,0.1368550477312,0,0,25,42.44516587257385,1.07979416847229,0.046472721099853516,length,"[0.038693655747920275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169041653, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08809876441955566, 0.04441094398498535, 0.05024147033691406, 0.04538846015930176, 0.043709516525268555, 0.04387855529785156, 0.043580055236816406, 0.043588876724243164, 0.04375433921813965, 0.04352378845214844, 0.04364490509033203, 0.04367947578430176, 0.043660640716552734, 0.04352998733520508, 0.0449366569519043, 0.043944358825683594, 0.04357123374938965, 0.04366254806518555, 0.04408669471740723, 0.043554067611694336, 0.04378676414489746, 0.043561697006225586, 0.044049978256225586, 0.044121742248535156, 0.05785250663757324]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_49,115.57018709182739,0,158.0149486064911,[],41.364967346191406,0.1368550477312,0,0,25,42.444761514663696,1.07979416847229,0.046472721099853516,length,"[0.038693655747920275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169041653, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08809876441955566, 0.04441094398498535, 0.05024147033691406, 0.04538846015930176, 0.043709516525268555, 0.04387855529785156, 0.043580055236816406, 0.043588876724243164, 0.04375433921813965, 0.04352378845214844, 0.04364490509033203, 0.04367947578430176, 0.043660640716552734, 0.04352998733520508, 0.0449366569519043, 0.043944358825683594, 0.04357123374938965, 0.04366254806518555, 0.04408669471740723, 0.043554067611694336, 0.04378676414489746, 0.043561697006225586, 0.044049978256225586, 0.044121742248535156, 0.05785250663757324]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_50,115.57031655311584,0,158.0149486064911,[],41.364837884902954,0.1368550477312,0,0,25,42.444632053375244,1.07979416847229,0.046472721099853516,length,"[0.038693655747920275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169041653, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08809876441955566, 0.04441094398498535, 0.05024147033691406, 0.04538846015930176, 0.043709516525268555, 0.04387855529785156, 0.043580055236816406, 0.043588876724243164, 0.04375433921813965, 0.04352378845214844, 0.04364490509033203, 0.04367947578430176, 0.043660640716552734, 0.04352998733520508, 0.0449366569519043, 0.043944358825683594, 0.04357123374938965, 0.04366254806518555, 0.04408669471740723, 0.043554067611694336, 0.04378676414489746, 0.043561697006225586, 0.044049978256225586, 0.044121742248535156, 0.05785250663757324]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_51,115.57043790817261,0,158.0149486064911,[],41.36471652984619,0.1368550477312,0,0,25,42.44451069831848,1.07979416847229,0.046472721099853516,length,"[0.038693655747920275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169041653, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08809876441955566, 0.04441094398498535, 0.05024147033691406, 0.04538846015930176, 0.043709516525268555, 0.04387855529785156, 0.043580055236816406, 0.043588876724243164, 0.04375433921813965, 0.04352378845214844, 0.04364490509033203, 0.04367947578430176, 0.043660640716552734, 0.04352998733520508, 0.0449366569519043, 0.043944358825683594, 0.04357123374938965, 0.04366254806518555, 0.04408669471740723, 0.043554067611694336, 0.04378676414489746, 0.043561697006225586, 0.044049978256225586, 0.044121742248535156, 0.05785250663757324]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_52,115.90665245056152,0,159.55717778205872,[],43.47024917602539,0.1368550477312,0,0,5,43.65052533149719,0.18027615547180176,0.055633020401000974,length,"[0.04964507184922695, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09871816635131836, 0.044927120208740234, 0.04415297508239746, 0.043431997299194336, 0.04693484306335449]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_53,115.90696358680725,0,159.55717778205872,[],43.46993803977966,0.1368550477312,0,0,5,43.650214195251465,0.18027615547180176,0.055633020401000974,length,"[0.04964507184922695, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09871816635131836, 0.044927120208740234, 0.04415297508239746, 0.043431997299194336, 0.04693484306335449]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_54,115.9070611000061,0,159.55717778205872,[],43.46984052658081,0.1368550477312,0,0,5,43.65011668205261,0.18027615547180176,0.055633020401000974,length,"[0.04964507184922695, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09871816635131836, 0.044927120208740234, 0.04415297508239746, 0.043431997299194336, 0.04693484306335449]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_55,115.90714287757874,0,159.55717778205872,[],43.46975874900818,0.1368550477312,0,0,5,43.65003490447998,0.18027615547180176,0.055633020401000974,length,"[0.04964507184922695, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09871816635131836, 0.044927120208740234, 0.04415297508239746, 0.043431997299194336, 0.04693484306335449]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_56,117.40847587585449,0,161.23775339126587,[],43.605366706848145,0.1368550477312,0,0,6,43.82927751541138,0.22391080856323242,0.051241517066955566,length,"[0.03921000799164176, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.08452033996582031, 0.04374122619628906, 0.04403042793273926, 0.044800758361816406, 0.043495893478393555, 0.046860456466674805]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_57,117.40870523452759,0,161.23775339126587,[],43.60513734817505,0.1368550477312,0,0,6,43.82904815673828,0.22391080856323242,0.051241517066955566,length,"[0.03921000799164176, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.08452033996582031, 0.04374122619628906, 0.04403042793273926, 0.044800758361816406, 0.043495893478393555, 0.046860456466674805]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_58,117.40880012512207,0,161.23775339126587,[],43.605042457580566,0.1368550477312,0,0,6,43.8289532661438,0.22391080856323242,0.051241517066955566,length,"[0.03921000799164176, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.08452033996582031, 0.04374122619628906, 0.04403042793273926, 0.044800758361816406, 0.043495893478393555, 0.046860456466674805]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
