request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,time_between_tokens,finish_reason,solver_time,solver_estimated_time,profiled_tbt,expected_output_length,stall_durations
request_26,78.40193676948547,0,92.98672223091125,[],13.533108472824097,0.08762245321728,0,0,25,14.584785461425781,1.0516769886016846,0.04365347862243652,"[0.04581904411315918, 0.04407238960266113, 0.04338264465332031, 0.04311227798461914, 0.04318094253540039, 0.04319000244140625, 0.04360246658325195, 0.04313516616821289, 0.04315352439880371, 0.04350566864013672, 0.04317212104797363, 0.04304933547973633, 0.044962406158447266, 0.04343271255493164, 0.04417824745178223, 0.043334007263183594, 0.04313373565673828, 0.04338645935058594, 0.04308795928955078, 0.04322528839111328, 0.04338502883911133, 0.043201446533203125, 0.04313063621520996, 0.04340791702270508, 0.047095537185668945]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_27,78.40201711654663,0,92.98672223091125,[],13.53302812576294,0.08762245321728,0,0,25,14.584705114364624,1.0516769886016846,0.04365347862243652,"[0.04581904411315918, 0.04407238960266113, 0.04338264465332031, 0.04311227798461914, 0.04318094253540039, 0.04319000244140625, 0.04360246658325195, 0.04313516616821289, 0.04315352439880371, 0.04350566864013672, 0.04317212104797363, 0.04304933547973633, 0.044962406158447266, 0.04343271255493164, 0.04417824745178223, 0.043334007263183594, 0.04313373565673828, 0.04338645935058594, 0.04308795928955078, 0.04322528839111328, 0.04338502883911133, 0.043201446533203125, 0.04313063621520996, 0.04340791702270508, 0.047095537185668945]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_28,84.10444593429565,0,117.01677751541138,[],30.803951740264893,0.08762245321728,1,0,23,32.91233158111572,2.10837984085083,0.11698959184729535,"[0.5884156227111816, 0.07097816467285156, 0.06939220428466797, 0.06609749794006348, 0.06597042083740234, 0.06644535064697266, 0.06642627716064453, 0.06584024429321289, 0.0676412582397461, 0.0662240982055664, 0.06674575805664062, 0.06597542762756348, 0.06592535972595215, 0.06563234329223633, 0.0661318302154541, 0.0737156867980957, 0.08394050598144531, 0.06858325004577637, 0.06788444519042969, 0.06807708740234375, 0.08223605155944824, 0.06878280639648438, 0.6536989212036133]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_29,84.10503053665161,0,117.01677751541138,[],30.803367137908936,0.08762245321728,1,0,23,32.911746978759766,2.10837984085083,0.11698959184729535,"[0.5884156227111816, 0.07097816467285156, 0.06939220428466797, 0.06609749794006348, 0.06597042083740234, 0.06644535064697266, 0.06642627716064453, 0.06584024429321289, 0.0676412582397461, 0.0662240982055664, 0.06674575805664062, 0.06597542762756348, 0.06592535972595215, 0.06563234329223633, 0.0661318302154541, 0.0737156867980957, 0.08394050598144531, 0.06858325004577637, 0.06788444519042969, 0.06807708740234375, 0.08223605155944824, 0.06878280639648438, 0.6536989212036133]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_30,84.10534071922302,0,117.01677751541138,[],30.803056955337524,0.08762245321728,1,0,23,32.911436796188354,2.10837984085083,0.11698959184729535,"[0.5884156227111816, 0.07097816467285156, 0.06939220428466797, 0.06609749794006348, 0.06597042083740234, 0.06644535064697266, 0.06642627716064453, 0.06584024429321289, 0.0676412582397461, 0.0662240982055664, 0.06674575805664062, 0.06597542762756348, 0.06592535972595215, 0.06563234329223633, 0.0661318302154541, 0.0737156867980957, 0.08394050598144531, 0.06858325004577637, 0.06788444519042969, 0.06807708740234375, 0.08223605155944824, 0.06878280639648438, 0.6536989212036133]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_31,84.10560584068298,0,117.01677751541138,[],30.802791833877563,0.08762245321728,1,0,23,32.911171674728394,2.10837984085083,0.11698959184729535,"[0.5884156227111816, 0.07097816467285156, 0.06939220428466797, 0.06609749794006348, 0.06597042083740234, 0.06644535064697266, 0.06642627716064453, 0.06584024429321289, 0.0676412582397461, 0.0662240982055664, 0.06674575805664062, 0.06597542762756348, 0.06592535972595215, 0.06563234329223633, 0.0661318302154541, 0.0737156867980957, 0.08394050598144531, 0.06858325004577637, 0.06788444519042969, 0.06807708740234375, 0.08223605155944824, 0.06878280639648438, 0.6536989212036133]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_32,90.42665839195251,0,118.58211326599121,[],28.062856674194336,0.08762245321728,0,0,3,28.155454874038696,0.09259819984436035,0.045959154764811196,"[0.045716047286987305, 0.04535627365112305, 0.04680514335632324]",length,"[0, 0, 0]","[100, 100, 100]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_33,90.4270281791687,0,118.58211326599121,[],28.06248688697815,0.08762245321728,0,0,3,28.15508508682251,0.09259819984436035,0.045959154764811196,"[0.045716047286987305, 0.04535627365112305, 0.04680514335632324]",length,"[0, 0, 0]","[100, 100, 100]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_34,90.42712450027466,0,118.58211326599121,[],28.062390565872192,0.08762245321728,0,0,3,28.154988765716553,0.09259819984436035,0.045959154764811196,"[0.045716047286987305, 0.04535627365112305, 0.04680514335632324]",length,"[0, 0, 0]","[100, 100, 100]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_35,90.42721104621887,0,118.58211326599121,[],28.06230401992798,0.08762245321728,0,0,3,28.15490221977234,0.09259819984436035,0.045959154764811196,"[0.045716047286987305, 0.04535627365112305, 0.04680514335632324]",length,"[0, 0, 0]","[100, 100, 100]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_36,92.10978412628174,0,124.23542141914368,[],31.964748859405518,0.08762245321728,0,0,4,32.12563729286194,0.1608884334564209,0.052204430103302,"[0.048624515533447266, 0.04628467559814453, 0.05219554901123047, 0.06171298027038574]",length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_37,92.11015796661377,0,124.23542141914368,[],31.964375019073486,0.08762245321728,0,0,4,32.12526345252991,0.1608884334564209,0.052204430103302,"[0.048624515533447266, 0.04628467559814453, 0.05219554901123047, 0.06171298027038574]",length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_38,92.11030721664429,0,124.23542141914368,[],31.96422576904297,0.08762245321728,0,0,4,32.12511420249939,0.1608884334564209,0.052204430103302,"[0.048624515533447266, 0.04628467559814453, 0.05219554901123047, 0.06171298027038574]",length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_39,92.11043787002563,0,124.23542141914368,[],31.96409511566162,0.08762245321728,0,0,4,32.12498354911804,0.1608884334564209,0.052204430103302,"[0.048624515533447266, 0.04628467559814453, 0.05219554901123047, 0.06171298027038574]",length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_40,92.41485118865967,0,129.00419330596924,[],33.47678184509277,0.08762245321728,9,0,10,36.58934211730957,3.112560272216797,0.3456031084060669,"[0.3455502986907959, 0.34748339653015137, 0.3461170196533203, 0.3424983024597168, 0.3466920852661133, 0.3444387912750244, 0.34327077865600586, 0.34534215927124023, 0.34366607666015625, 0.35097217559814453]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_41,92.4150116443634,0,129.00419330596924,[],33.47662138938904,0.08762245321728,9,0,10,36.589181661605835,3.112560272216797,0.3456031084060669,"[0.3455502986907959, 0.34748339653015137, 0.3461170196533203, 0.3424983024597168, 0.3466920852661133, 0.3444387912750244, 0.34327077865600586, 0.34534215927124023, 0.34366607666015625, 0.35097217559814453]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_42,92.41509985923767,0,129.00419330596924,[],33.47653317451477,0.08762245321728,9,0,10,36.58909344673157,3.112560272216797,0.3456031084060669,"[0.3455502986907959, 0.34748339653015137, 0.3461170196533203, 0.3424983024597168, 0.3466920852661133, 0.3444387912750244, 0.34327077865600586, 0.34534215927124023, 0.34366607666015625, 0.35097217559814453]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_43,92.41518211364746,0,129.00419330596924,[],33.47645092010498,0.08762245321728,9,0,10,36.58901119232178,3.112560272216797,0.3456031084060669,"[0.3455502986907959, 0.34748339653015137, 0.3461170196533203, 0.3424983024597168, 0.3466920852661133, 0.3444387912750244, 0.34327077865600586, 0.34534215927124023, 0.34366607666015625, 0.35097217559814453]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_44,92.98765182495117,0,156.18686938285828,[],61.82480192184448,0.08762245321728,1,0,18,63.199217557907104,1.374415636062622,0.11161597569783528,"[0.6401824951171875, 0.07414460182189941, 0.07137870788574219, 0.06871175765991211, 0.0689840316772461, 0.13846993446350098, 0.06881189346313477, 0.06823158264160156, 0.06862664222717285, 0.06830835342407227, 0.06874632835388184, 0.06816935539245605, 0.06847381591796875, 0.06858968734741211, 0.1251211166381836, 0.06841373443603516, 0.08694076538085938, 0.11878275871276855]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_45,92.9881067276001,0,156.18686938285828,[],61.82434701919556,0.08762245321728,1,0,18,63.19876265525818,1.374415636062622,0.11161597569783528,"[0.6401824951171875, 0.07414460182189941, 0.07137870788574219, 0.06871175765991211, 0.0689840316772461, 0.13846993446350098, 0.06881189346313477, 0.06823158264160156, 0.06862664222717285, 0.06830835342407227, 0.06874632835388184, 0.06816935539245605, 0.06847381591796875, 0.06858968734741211, 0.1251211166381836, 0.06841373443603516, 0.08694076538085938, 0.11878275871276855]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_46,92.98848581314087,0,156.18686938285828,[],61.823967933654785,0.08762245321728,1,0,18,63.19838356971741,1.374415636062622,0.11161597569783528,"[0.6401824951171875, 0.07414460182189941, 0.07137870788574219, 0.06871175765991211, 0.0689840316772461, 0.13846993446350098, 0.06881189346313477, 0.06823158264160156, 0.06862664222717285, 0.06830835342407227, 0.06874632835388184, 0.06816935539245605, 0.06847381591796875, 0.06858968734741211, 0.1251211166381836, 0.06841373443603516, 0.08694076538085938, 0.11878275871276855]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_47,92.98886013031006,0,156.18686938285828,[],61.823593616485596,0.08762245321728,1,0,18,63.19800925254822,1.374415636062622,0.11161597569783528,"[0.6401824951171875, 0.07414460182189941, 0.07137870788574219, 0.06871175765991211, 0.0689840316772461, 0.13846993446350098, 0.06881189346313477, 0.06823158264160156, 0.06862664222717285, 0.06830835342407227, 0.06874632835388184, 0.06816935539245605, 0.06847381591796875, 0.06858968734741211, 0.1251211166381836, 0.06841373443603516, 0.08694076538085938, 0.11878275871276855]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_48,116.21049785614014,0,162.95023393630981,[],45.51994013786316,0.08762245321728,0,0,25,46.73973608016968,1.2197959423065186,0.05049173355102539,"[0.04874873161315918, 0.04488945007324219, 0.11782240867614746, 0.04423022270202637, 0.04402637481689453, 0.04422616958618164, 0.04371047019958496, 0.04367399215698242, 0.043994903564453125, 0.04364204406738281, 0.044820547103881836, 0.04390382766723633, 0.0437624454498291, 0.043657779693603516, 0.04392290115356445, 0.11136150360107422, 0.04398512840270996, 0.043924570083618164, 0.04630684852600098, 0.04422569274902344, 0.04457259178161621, 0.0438079833984375, 0.044161319732666016, 0.04372406005859375, 0.05719137191772461]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_49,116.21095705032349,0,162.95023393630981,[],45.51948094367981,0.08762245321728,0,0,25,46.73927688598633,1.2197959423065186,0.05049173355102539,"[0.04874873161315918, 0.04488945007324219, 0.11782240867614746, 0.04423022270202637, 0.04402637481689453, 0.04422616958618164, 0.04371047019958496, 0.04367399215698242, 0.043994903564453125, 0.04364204406738281, 0.044820547103881836, 0.04390382766723633, 0.0437624454498291, 0.043657779693603516, 0.04392290115356445, 0.11136150360107422, 0.04398512840270996, 0.043924570083618164, 0.04630684852600098, 0.04422569274902344, 0.04457259178161621, 0.0438079833984375, 0.044161319732666016, 0.04372406005859375, 0.05719137191772461]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_50,116.21111369132996,0,162.95023393630981,[],45.51932430267334,0.08762245321728,0,0,25,46.73912024497986,1.2197959423065186,0.05049173355102539,"[0.04874873161315918, 0.04488945007324219, 0.11782240867614746, 0.04423022270202637, 0.04402637481689453, 0.04422616958618164, 0.04371047019958496, 0.04367399215698242, 0.043994903564453125, 0.04364204406738281, 0.044820547103881836, 0.04390382766723633, 0.0437624454498291, 0.043657779693603516, 0.04392290115356445, 0.11136150360107422, 0.04398512840270996, 0.043924570083618164, 0.04630684852600098, 0.04422569274902344, 0.04457259178161621, 0.0438079833984375, 0.044161319732666016, 0.04372406005859375, 0.05719137191772461]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_51,116.21125531196594,0,162.95023393630981,[],45.51918268203735,0.08762245321728,0,0,25,46.73897862434387,1.2197959423065186,0.05049173355102539,"[0.04874873161315918, 0.04488945007324219, 0.11782240867614746, 0.04423022270202637, 0.04402637481689453, 0.04422616958618164, 0.04371047019958496, 0.04367399215698242, 0.043994903564453125, 0.04364204406738281, 0.044820547103881836, 0.04390382766723633, 0.0437624454498291, 0.043657779693603516, 0.04392290115356445, 0.11136150360107422, 0.04398512840270996, 0.043924570083618164, 0.04630684852600098, 0.04422569274902344, 0.04457259178161621, 0.0438079833984375, 0.044161319732666016, 0.04372406005859375, 0.05719137191772461]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_52,117.0177435874939,0,164.56212735176086,[],47.299925565719604,0.08762245321728,0,0,5,47.54438376426697,0.24445819854736328,0.05786457061767578,"[0.04568219184875488, 0.04324626922607422, 0.04342794418334961, 0.11046671867370605, 0.04649972915649414]",length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_53,117.01795816421509,0,164.56212735176086,[],47.29971098899841,0.08762245321728,0,0,5,47.544169187545776,0.24445819854736328,0.05786457061767578,"[0.04568219184875488, 0.04324626922607422, 0.04342794418334961, 0.11046671867370605, 0.04649972915649414]",length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_54,117.01805830001831,0,164.56212735176086,[],47.29961085319519,0.08762245321728,0,0,5,47.544069051742554,0.24445819854736328,0.05786457061767578,"[0.04568219184875488, 0.04324626922607422, 0.04342794418334961, 0.11046671867370605, 0.04649972915649414]",length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_55,117.01813864707947,0,164.56212735176086,[],47.29953050613403,0.08762245321728,0,0,5,47.5439887046814,0.24445819854736328,0.05786457061767578,"[0.04568219184875488, 0.04324626922607422, 0.04342794418334961, 0.11046671867370605, 0.04649972915649414]",length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_56,118.5828549861908,0,166.24920988082886,[],47.4463791847229,0.08762245321728,0,0,6,47.66635489463806,0.21997570991516113,0.04391570885976156,"[0.04453873634338379, 0.04312920570373535, 0.04341936111450195, 0.04280686378479004, 0.04291725158691406, 0.04668283462524414]",length,"[0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_57,118.58304286003113,0,166.24920988082886,[],47.44619131088257,0.08762245321728,0,0,6,47.66616702079773,0.21997570991516113,0.04391570885976156,"[0.04453873634338379, 0.04312920570373535, 0.04341936111450195, 0.04280686378479004, 0.04291725158691406, 0.04668283462524414]",length,"[0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_58,118.58314776420593,0,166.24920988082886,[],47.446086406707764,0.08762245321728,0,0,6,47.666062116622925,0.21997570991516113,0.04391570885976156,"[0.04453873634338379, 0.04312920570373535, 0.04341936111450195, 0.04280686378479004, 0.04291725158691406, 0.04668283462524414]",length,"[0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_59,118.58323192596436,0,166.24920988082886,[],47.44600224494934,0.08762245321728,0,0,6,47.6659779548645,0.21997570991516113,0.04391570885976156,"[0.04453873634338379, 0.04312920570373535, 0.04341936111450195, 0.04280686378479004, 0.04291725158691406, 0.04668283462524414]",length,"[0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
