request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_26,91.3986656665802,0,108.31691527366638,[],15.755129337310791,0.1460374220288,0,0,25,16.91824960708618,1.1631202697753906,0.049713058471679686,length,"[0.03651044802973047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245828758, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08747577667236328, 0.0484166145324707, 0.04779863357543945, 0.04751706123352051, 0.04785037040710449, 0.047655344009399414, 0.047616004943847656, 0.047456979751586914, 0.04739809036254883, 0.047666311264038086, 0.04748964309692383, 0.04972529411315918, 0.0509035587310791, 0.04776644706726074, 0.048450469970703125, 0.047483205795288086, 0.04745173454284668, 0.047647953033447266, 0.047434091567993164, 0.04741358757019043, 0.04925799369812012, 0.0474395751953125, 0.047751426696777344, 0.047548532485961914, 0.052211761474609375]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_27,91.39876866340637,0,108.31691527366638,[],15.75502634048462,0.1460374220288,0,0,25,16.91814661026001,1.1631202697753906,0.049713058471679686,length,"[0.03651044802973047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245828758, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08747577667236328, 0.0484166145324707, 0.04779863357543945, 0.04751706123352051, 0.04785037040710449, 0.047655344009399414, 0.047616004943847656, 0.047456979751586914, 0.04739809036254883, 0.047666311264038086, 0.04748964309692383, 0.04972529411315918, 0.0509035587310791, 0.04776644706726074, 0.048450469970703125, 0.047483205795288086, 0.04745173454284668, 0.047647953033447266, 0.047434091567993164, 0.04741358757019043, 0.04925799369812012, 0.0474395751953125, 0.047751426696777344, 0.047548532485961914, 0.052211761474609375]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_28,98.02328372001648,0,135.12908458709717,[],35.36068606376648,0.1460374220288,1,0,23,37.10580086708069,1.745114803314209,0.10673032636227815,length,"[0.044460649020038545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7168755531311035, 0.08049750328063965, 0.07867264747619629, 0.07585811614990234, 0.0752100944519043, 0.07520222663879395, 0.07484245300292969, 0.07651329040527344, 0.07497501373291016, 0.07505369186401367, 0.08976340293884277, 0.0753626823425293, 0.07587242126464844, 0.07572627067565918, 0.07478094100952148, 0.07478976249694824, 0.07508468627929688, 0.07552480697631836, 0.07698726654052734, 0.07546401023864746, 0.07582712173461914, 0.07604861259460449, 0.12986493110656738]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_29,98.0239770412445,0,135.12908458709717,[],35.35999274253845,0.1460374220288,1,0,23,37.10510754585266,1.745114803314209,0.10673032636227815,length,"[0.044460649020038545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7168755531311035, 0.08049750328063965, 0.07867264747619629, 0.07585811614990234, 0.0752100944519043, 0.07520222663879395, 0.07484245300292969, 0.07651329040527344, 0.07497501373291016, 0.07505369186401367, 0.08976340293884277, 0.0753626823425293, 0.07587242126464844, 0.07572627067565918, 0.07478094100952148, 0.07478976249694824, 0.07508468627929688, 0.07552480697631836, 0.07698726654052734, 0.07546401023864746, 0.07582712173461914, 0.07604861259460449, 0.12986493110656738]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_30,98.02431964874268,0,135.12908458709717,[],35.35965013504028,0.1460374220288,1,0,23,37.10476493835449,1.745114803314209,0.10673032636227815,length,"[0.044460649020038545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7168755531311035, 0.08049750328063965, 0.07867264747619629, 0.07585811614990234, 0.0752100944519043, 0.07520222663879395, 0.07484245300292969, 0.07651329040527344, 0.07497501373291016, 0.07505369186401367, 0.08976340293884277, 0.0753626823425293, 0.07587242126464844, 0.07572627067565918, 0.07478094100952148, 0.07478976249694824, 0.07508468627929688, 0.07552480697631836, 0.07698726654052734, 0.07546401023864746, 0.07582712173461914, 0.07604861259460449, 0.12986493110656738]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_31,98.0246365070343,0,135.12908458709717,[],35.35933327674866,0.1460374220288,1,0,23,37.104448080062866,1.745114803314209,0.10673032636227815,length,"[0.044460649020038545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7168755531311035, 0.08049750328063965, 0.07867264747619629, 0.07585811614990234, 0.0752100944519043, 0.07520222663879395, 0.07484245300292969, 0.07651329040527344, 0.07497501373291016, 0.07505369186401367, 0.08976340293884277, 0.0753626823425293, 0.07587242126464844, 0.07572627067565918, 0.07478094100952148, 0.07478976249694824, 0.07508468627929688, 0.07552480697631836, 0.07698726654052734, 0.07546401023864746, 0.07582712173461914, 0.07604861259460449, 0.12986493110656738]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_32,105.38485789299011,0,136.92258214950562,[],31.435200691223145,0.1460374220288,0,0,3,31.537724256515503,0.1025235652923584,0.0635991891225179,length,"[0.036663445993326604, 0, 0]","[0.05214076013946813, 100, 100]","[0.08878564834594727, 0.049112796783447266, 0.05289912223815918]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_33,105.38530111312866,0,136.92258214950562,[],31.434757471084595,0.1460374220288,0,0,3,31.537281036376953,0.1025235652923584,0.0635991891225179,length,"[0.036663445993326604, 0, 0]","[0.05214076013946813, 100, 100]","[0.08878564834594727, 0.049112796783447266, 0.05289912223815918]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_34,105.38542079925537,0,136.92258214950562,[],31.434637784957886,0.1460374220288,0,0,3,31.537161350250244,0.1025235652923584,0.0635991891225179,length,"[0.036663445993326604, 0, 0]","[0.05214076013946813, 100, 100]","[0.08878564834594727, 0.049112796783447266, 0.05289912223815918]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_35,105.3855242729187,0,136.92258214950562,[],31.434534311294556,0.1460374220288,0,0,3,31.537057876586914,0.1025235652923584,0.0635991891225179,length,"[0.036663445993326604, 0, 0]","[0.05214076013946813, 100, 100]","[0.08878564834594727, 0.049112796783447266, 0.05289912223815918]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_36,107.34659028053284,0,144.23102641105652,[],36.02590274810791,0.1460374220288,1,0,4,36.88443613052368,0.8585333824157715,0.23648208379745483,length,"[0.034247169038280845, 0, 0, 0]","[0.1336288577987485, 100, 100, 100]","[0.08824014663696289, 0.049840688705444336, 0.7439632415771484, 0.06388425827026367]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_37,107.3470344543457,0,144.23102641105652,[],36.025458574295044,0.1460374220288,1,0,4,36.883991956710815,0.8585333824157715,0.23648208379745483,length,"[0.034247169038280845, 0, 0, 0]","[0.1336288577987485, 100, 100, 100]","[0.08824014663696289, 0.049840688705444336, 0.7439632415771484, 0.06388425827026367]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_38,107.3472056388855,0,144.23102641105652,[],36.02528738975525,0.1460374220288,1,0,4,36.88382077217102,0.8585333824157715,0.23648208379745483,length,"[0.034247169038280845, 0, 0, 0]","[0.1336288577987485, 100, 100, 100]","[0.08824014663696289, 0.049840688705444336, 0.7439632415771484, 0.06388425827026367]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_39,107.34736108779907,0,144.23102641105652,[],36.025131940841675,0.1460374220288,1,0,4,36.883665323257446,0.8585333824157715,0.23648208379745483,length,"[0.034247169038280845, 0, 0, 0]","[0.1336288577987485, 100, 100, 100]","[0.08824014663696289, 0.049840688705444336, 0.7439632415771484, 0.06388425827026367]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_40,107.68444061279297,0,146.2372646331787,[],38.1069393157959,0.1460374220288,0,0,10,38.55282402038574,0.44588470458984375,0.053127121925354,length,"[0.036678404023405164, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08764290809631348, 0.049495697021484375, 0.05055952072143555, 0.04897618293762207, 0.04879355430603027, 0.04843306541442871, 0.04848003387451172, 0.0484309196472168, 0.048528432846069336, 0.051930904388427734]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_41,107.68471455574036,0,146.2372646331787,[],38.10666537284851,0.1460374220288,0,0,10,38.552550077438354,0.44588470458984375,0.053127121925354,length,"[0.036678404023405164, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08764290809631348, 0.049495697021484375, 0.05055952072143555, 0.04897618293762207, 0.04879355430603027, 0.04843306541442871, 0.04848003387451172, 0.0484309196472168, 0.048528432846069336, 0.051930904388427734]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_42,107.68483853340149,0,146.2372646331787,[],38.10654139518738,0.1460374220288,0,0,10,38.55242609977722,0.44588470458984375,0.053127121925354,length,"[0.036678404023405164, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08764290809631348, 0.049495697021484375, 0.05055952072143555, 0.04897618293762207, 0.04879355430603027, 0.04843306541442871, 0.04848003387451172, 0.0484309196472168, 0.048528432846069336, 0.051930904388427734]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_43,107.68493890762329,0,146.2372646331787,[],38.106441020965576,0.1460374220288,0,0,10,38.55232572555542,0.44588470458984375,0.053127121925354,length,"[0.036678404023405164, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08764290809631348, 0.049495697021484375, 0.05055952072143555, 0.04897618293762207, 0.04879355430603027, 0.04843306541442871, 0.04848003387451172, 0.0484309196472168, 0.048528432846069336, 0.051930904388427734]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_44,108.31817865371704,0,176.84178280830383,[],67.08409857749939,0.1460374220288,1,0,18,68.52360415458679,1.4395055770874023,0.1220473051071167,length,"[0.04912199097452685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7647202014923096, 0.08256745338439941, 0.0828104019165039, 0.07928133010864258, 0.09726786613464355, 0.07914543151855469, 0.07941508293151855, 0.07909655570983887, 0.07940411567687988, 0.08153367042541504, 0.07947444915771484, 0.07894086837768555, 0.07923650741577148, 0.07920670509338379, 0.07972550392150879, 0.08084940910339355, 0.07916903495788574, 0.13500690460205078]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_45,108.31864094734192,0,176.84178280830383,[],67.08363628387451,0.1460374220288,1,0,18,68.52314186096191,1.4395055770874023,0.1220473051071167,length,"[0.04912199097452685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7647202014923096, 0.08256745338439941, 0.0828104019165039, 0.07928133010864258, 0.09726786613464355, 0.07914543151855469, 0.07941508293151855, 0.07909655570983887, 0.07940411567687988, 0.08153367042541504, 0.07947444915771484, 0.07894086837768555, 0.07923650741577148, 0.07920670509338379, 0.07972550392150879, 0.08084940910339355, 0.07916903495788574, 0.13500690460205078]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_46,108.31900906562805,0,176.84178280830383,[],67.08326816558838,0.1460374220288,1,0,18,68.52277374267578,1.4395055770874023,0.1220473051071167,length,"[0.04912199097452685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7647202014923096, 0.08256745338439941, 0.0828104019165039, 0.07928133010864258, 0.09726786613464355, 0.07914543151855469, 0.07941508293151855, 0.07909655570983887, 0.07940411567687988, 0.08153367042541504, 0.07947444915771484, 0.07894086837768555, 0.07923650741577148, 0.07920670509338379, 0.07972550392150879, 0.08084940910339355, 0.07916903495788574, 0.13500690460205078]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_47,108.31935739517212,0,176.84178280830383,[],67.08291983604431,0.1460374220288,1,0,18,68.52242541313171,1.4395055770874023,0.1220473051071167,length,"[0.04912199097452685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7647202014923096, 0.08256745338439941, 0.0828104019165039, 0.07928133010864258, 0.09726786613464355, 0.07914543151855469, 0.07941508293151855, 0.07909655570983887, 0.07940411567687988, 0.08153367042541504, 0.07947444915771484, 0.07894086837768555, 0.07923650741577148, 0.07920670509338379, 0.07972550392150879, 0.08084940910339355, 0.07916903495788574, 0.13500690460205078]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_48,134.84562253952026,0,184.4054660797119,[],48.327444314956665,0.1460374220288,0,0,25,49.55984354019165,1.2323992252349854,0.05262567520141601,length,"[0.0359225680003874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13097941690320136, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09148287773132324, 0.050107479095458984, 0.05886340141296387, 0.050199270248413086, 0.04958677291870117, 0.04987359046936035, 0.04935097694396973, 0.04964733123779297, 0.05488252639770508, 0.04963064193725586, 0.04965567588806152, 0.05144476890563965, 0.04944038391113281, 0.04928135871887207, 0.049651145935058594, 0.04924941062927246, 0.04949474334716797, 0.0495607852935791, 0.05016016960144043, 0.049390316009521484, 0.05122995376586914, 0.04960203170776367, 0.049599409103393555, 0.049364566802978516, 0.06489229202270508]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_49,134.8461503982544,0,184.4054660797119,[],48.326916456222534,0.1460374220288,0,0,25,49.55931568145752,1.2323992252349854,0.05262567520141601,length,"[0.0359225680003874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13097941690320136, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09148287773132324, 0.050107479095458984, 0.05886340141296387, 0.050199270248413086, 0.04958677291870117, 0.04987359046936035, 0.04935097694396973, 0.04964733123779297, 0.05488252639770508, 0.04963064193725586, 0.04965567588806152, 0.05144476890563965, 0.04944038391113281, 0.04928135871887207, 0.049651145935058594, 0.04924941062927246, 0.04949474334716797, 0.0495607852935791, 0.05016016960144043, 0.049390316009521484, 0.05122995376586914, 0.04960203170776367, 0.049599409103393555, 0.049364566802978516, 0.06489229202270508]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_50,134.84631443023682,0,184.4054660797119,[],48.32675242424011,0.1460374220288,0,0,25,49.5591516494751,1.2323992252349854,0.05262567520141601,length,"[0.0359225680003874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13097941690320136, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09148287773132324, 0.050107479095458984, 0.05886340141296387, 0.050199270248413086, 0.04958677291870117, 0.04987359046936035, 0.04935097694396973, 0.04964733123779297, 0.05488252639770508, 0.04963064193725586, 0.04965567588806152, 0.05144476890563965, 0.04944038391113281, 0.04928135871887207, 0.049651145935058594, 0.04924941062927246, 0.04949474334716797, 0.0495607852935791, 0.05016016960144043, 0.049390316009521484, 0.05122995376586914, 0.04960203170776367, 0.049599409103393555, 0.049364566802978516, 0.06489229202270508]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_51,134.84647345542908,0,184.4054660797119,[],48.32659339904785,0.1460374220288,0,0,25,49.55899262428284,1.2323992252349854,0.05262567520141601,length,"[0.0359225680003874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13097941690320136, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09148287773132324, 0.050107479095458984, 0.05886340141296387, 0.050199270248413086, 0.04958677291870117, 0.04987359046936035, 0.04935097694396973, 0.04964733123779297, 0.05488252639770508, 0.04963064193725586, 0.04965567588806152, 0.05144476890563965, 0.04944038391113281, 0.04928135871887207, 0.049651145935058594, 0.04924941062927246, 0.04949474334716797, 0.0495607852935791, 0.05016016960144043, 0.049390316009521484, 0.05122995376586914, 0.04960203170776367, 0.049599409103393555, 0.049364566802978516, 0.06489229202270508]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_52,135.13034582138062,0,186.21833276748657,[],50.88459086418152,0.1460374220288,0,0,5,51.08798694610596,0.20339608192443848,0.05970253944396973,length,"[0.040623398032039404, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09620022773742676, 0.05027151107788086, 0.04931187629699707, 0.049346923828125, 0.053382158279418945]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_53,135.1305706501007,0,186.21833276748657,[],50.884366035461426,0.1460374220288,0,0,5,51.087762117385864,0.20339608192443848,0.05970253944396973,length,"[0.040623398032039404, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09620022773742676, 0.05027151107788086, 0.04931187629699707, 0.049346923828125, 0.053382158279418945]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_54,135.13068842887878,0,186.21833276748657,[],50.88424825668335,0.1460374220288,0,0,5,51.08764433860779,0.20339608192443848,0.05970253944396973,length,"[0.040623398032039404, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09620022773742676, 0.05027151107788086, 0.04931187629699707, 0.049346923828125, 0.053382158279418945]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_55,135.13079166412354,0,186.21833276748657,[],50.8841450214386,0.1460374220288,0,0,5,51.08754110336304,0.20339608192443848,0.05970253944396973,length,"[0.040623398032039404, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09620022773742676, 0.05027151107788086, 0.04931187629699707, 0.049346923828125, 0.053382158279418945]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_56,136.9236068725586,0,188.20326018333435,[],51.025521993637085,0.1460374220288,0,0,6,51.27965331077576,0.2541313171386719,0.05666204293568929,length,"[0.035594468005001545, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.08715558052062988, 0.04966378211975098, 0.04935932159423828, 0.04926896095275879, 0.04931640625, 0.05520820617675781]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_57,136.92398071289062,0,188.20326018333435,[],51.025148153305054,0.1460374220288,0,0,6,51.279279470443726,0.2541313171386719,0.05666204293568929,length,"[0.035594468005001545, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.08715558052062988, 0.04966378211975098, 0.04935932159423828, 0.04926896095275879, 0.04931640625, 0.05520820617675781]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_58,136.92410492897034,0,188.20326018333435,[],51.02502393722534,0.1460374220288,0,0,6,51.279155254364014,0.2541313171386719,0.05666204293568929,length,"[0.035594468005001545, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.08715558052062988, 0.04966378211975098, 0.04935932159423828, 0.04926896095275879, 0.04931640625, 0.05520820617675781]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
