request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_24,182.50856041908264,0,216.6541805267334,[],30.566628217697144,0.16155426688000002,2,0,20,34.14562010765076,3.5789918899536133,0.23279508352279663,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.0829706192016602, 0.16981911659240723, 0.16914153099060059, 0.16803336143493652, 0.16702532768249512, 0.16968274116516113, 0.1680588722229004, 0.1670515537261963, 0.17023730278015137, 0.16725635528564453, 0.166978120803833, 0.16737055778503418, 0.166395902633667, 0.17672181129455566, 0.7058537006378174, 0.12474846839904785, 0.12282204627990723, 0.12300753593444824, 0.12199020385742188, 0.18073654174804688]","[0.07395751607392001, 0.0739613506375, 0.07396518535192, 0.07396902021718, 0.07397285523328, 0.07397669040022, 0.073980525718, 0.07398436118662001, 0.07398819680608, 0.07399203257638, 0.07399586849752, 0.07399970456949999, 0.07400354079232, 0.07400737716598, 0.07137374326102, 0.0713762309375, 0.07137871868102, 0.07138120649158, 0.07138369436917999, 0.07138618231382]",21,[]
request_25,216.1042377948761,0,251.24505949020386,[],3.9460952281951904,0.16155426688000002,4,0,21,35.14082169532776,31.19472646713257,0.0920233272370838,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.2672157287597656, 0.04469895362854004, 0.04122328758239746, 0.04227924346923828, 0.040659189224243164, 0.04050183296203613, 0.04057431221008301, 0.040523529052734375, 0.040328264236450195, 0.040520429611206055, 0.04566550254821777, 0.04448866844177246, 0.04938769340515137, 0.047028303146362305, 0.047354698181152344, 0.048410892486572266, 0.04680347442626953, 0.04718327522277832, 0.046794891357421875, 0.8023834228515625, 0.06846427917480469]","[0.05388780050438, 0.04618763301718, 0.04618847138912, 0.04618930977782, 0.046190148183279996, 0.0461909866055, 0.04619182504448, 0.04619266350022, 0.04619350197272, 0.04619434046198, 0.046386795877119996, 0.046388480582, 0.04724610335192, 0.047248681217180004, 0.047251259233279996, 0.04725383740022, 0.047256415718, 0.04725899418662, 0.04726157280608, 0.064037771542, 0.06404233446488]",22,[]
request_26,220.42373538017273,0,253.21240878105164,[],0.44792795181274414,0.16155426688000002,4,0,17,32.788673400878906,32.34074544906616,0.09693566490622128,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04566550254821777, 0.04448866844177246, 0.04938769340515137, 0.047028303146362305, 0.047354698181152344, 0.048410892486572266, 0.04680347442626953, 0.04718327522277832, 0.046794891357421875, 0.8023834228515625, 0.06846427917480469, 0.05848121643066406, 0.05486154556274414, 0.05898427963256836, 0.05762290954589844, 0.0627436637878418, 0.06124758720397949]","[0.046386795877119996, 0.046388480582, 0.04724610335192, 0.047248681217180004, 0.047251259233279996, 0.04725383740022, 0.047256415718, 0.04725899418662, 0.04726157280608, 0.064037771542, 0.06404233446488, 0.061853033469020005, 0.061856357942, 0.061859682565819994, 0.06186300734048, 0.06294030444838, 0.0629448024095]",18,[]
request_27,220.91652917861938,0,269.4779541492462,[],1.7057061195373535,0.16155426688000002,4,0,25,48.56142497062683,46.85571885108948,0.08761909484863281,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04938769340515137, 0.047028303146362305, 0.047354698181152344, 0.048410892486572266, 0.04680347442626953, 0.04718327522277832, 0.046794891357421875, 0.8023834228515625, 0.06846427917480469, 0.05848121643066406, 0.05486154556274414, 0.05898427963256836, 0.05762290954589844, 0.0627436637878418, 0.06124758720397949, 0.05587434768676758, 0.058706045150756836, 0.05707144737243652, 0.0553593635559082, 0.12165546417236328, 0.05900859832763672, 0.05523514747619629, 0.05598807334899902, 0.055910348892211914, 0.05791640281677246]","[0.04724610335192, 0.047248681217180004, 0.047251259233279996, 0.04725383740022, 0.047256415718, 0.04725899418662, 0.04726157280608, 0.064037771542, 0.06404233446488, 0.061853033469020005, 0.061856357942, 0.061859682565819994, 0.06186300734048, 0.06294030444838, 0.0629448024095, 0.06267427889248, 0.06267764042182, 0.062681002102, 0.06268436393302, 0.06268772591488, 0.05512525207552, 0.05512925709152, 0.05513326237568, 0.055137267928, 0.05514127374848]",26,[]
request_28,222.90729641914368,0,253.5643928050995,[],28.26897644996643,0.16155426688000002,2,0,13,30.65709638595581,2.38811993598938,0.12103504400986892,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8023834228515625, 0.06846427917480469, 0.05848121643066406, 0.05486154556274414, 0.05898427963256836, 0.05762290954589844, 0.0627436637878418, 0.06124758720397949, 0.05587434768676758, 0.058706045150756836, 0.05707144737243652, 0.0553593635559082, 0.12165546417236328]","[0.064037771542, 0.06404233446488, 0.061853033469020005, 0.061856357942, 0.061859682565819994, 0.06186300734048, 0.06294030444838, 0.0629448024095, 0.06267427889248, 0.06267764042182, 0.062681002102, 0.06268436393302, 0.06268772591488]",14,[]
request_29,251.4766845703125,0,271.574102640152,[],1.6742033958435059,0.16155426688000002,2,0,18,20.097418069839478,18.42321467399597,0.06022957960764567,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0627436637878418, 0.06124758720397949, 0.05587434768676758, 0.058706045150756836, 0.05707144737243652, 0.0553593635559082, 0.12165546417236328, 0.05900859832763672, 0.05523514747619629, 0.05598807334899902, 0.055910348892211914, 0.05791640281677246, 0.05558276176452637, 0.053473711013793945, 0.05360889434814453, 0.05387091636657715, 0.05332303047180176, 0.0575566291809082]","[0.06294030444838, 0.0629448024095, 0.06267427889248, 0.06267764042182, 0.062681002102, 0.06268436393302, 0.06268772591488, 0.05512525207552, 0.05512925709152, 0.05513326237568, 0.055137267928, 0.05514127374848, 0.055197383392000005, 0.055201393234880006, 0.05520540334592, 0.05520941372512, 0.05521342437248, 0.055217435288]",19,[]
request_30,253.21296739578247,0,276.50910234451294,[],16.038187265396118,0.16155426688000002,2,0,19,23.29613494873047,7.257947683334351,0.05719419529563502,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05900859832763672, 0.05523514747619629, 0.05598807334899902, 0.055910348892211914, 0.05791640281677246, 0.05558276176452637, 0.053473711013793945, 0.05360889434814453, 0.05387091636657715, 0.05332303047180176, 0.0575566291809082, 0.059256553649902344, 0.05483841896057129, 0.059146881103515625, 0.051682472229003906, 0.05341315269470215, 0.05601239204406738, 0.054976463317871094, 0.08588886260986328]","[0.05512525207552, 0.05512925709152, 0.05513326237568, 0.055137267928, 0.05514127374848, 0.055197383392000005, 0.055201393234880006, 0.05520540334592, 0.05520941372512, 0.05521342437248, 0.055217435288, 0.056438954916079996, 0.05644304695, 0.05644713925208, 0.05534391639128, 0.055346931089180006, 0.055862635672, 0.05586668976128, 0.05587074411872]",20,[]
request_31,253.3867371082306,0,291.62965154647827,[],15.864417552947998,0.16155426688000002,2,0,27,38.24291443824768,22.378496885299683,0.057470215691460505,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05900859832763672, 0.05523514747619629, 0.05598807334899902, 0.055910348892211914, 0.05791640281677246, 0.05558276176452637, 0.053473711013793945, 0.05360889434814453, 0.05387091636657715, 0.05332303047180176, 0.0575566291809082, 0.059256553649902344, 0.05483841896057129, 0.059146881103515625, 0.051682472229003906, 0.05341315269470215, 0.05601239204406738, 0.054976463317871094, 0.08588886260986328, 0.07739543914794922, 0.05745673179626465, 0.05433821678161621, 0.05470705032348633, 0.05419754981994629, 0.05451369285583496, 0.053869009017944336, 0.05852842330932617]","[0.05512525207552, 0.05512925709152, 0.05513326237568, 0.055137267928, 0.05514127374848, 0.055197383392000005, 0.055201393234880006, 0.05520540334592, 0.05520941372512, 0.05521342437248, 0.055217435288, 0.056438954916079996, 0.05644304695, 0.05644713925208, 0.05534391639128, 0.055346931089180006, 0.055862635672, 0.05586668976128, 0.05587074411872, 0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004]",28,[]
request_32,253.56494402885437,0,275.3500518798828,[],17.73604440689087,0.16155426688000002,0,0,9,21.785107851028442,4.049063444137573,0.0556286440955268,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05558276176452637, 0.053473711013793945, 0.05360889434814453, 0.05387091636657715, 0.05332303047180176, 0.0575566291809082, 0.059256553649902344, 0.05483841896057129, 0.059146881103515625]","[0.055197383392000005, 0.055201393234880006, 0.05520540334592, 0.05520941372512, 0.05521342437248, 0.055217435288, 0.056438954916079996, 0.05644304695, 0.05644713925208]",10,[]
request_33,269.3068919181824,0,334.8668806552887,[],5.928656578063965,0.16155426688000002,6,0,29,65.55998873710632,59.63133215904236,0.15454127870757003,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.059256553649902344, 0.05483841896057129, 0.059146881103515625, 0.051682472229003906, 0.05341315269470215, 0.05601239204406738, 0.054976463317871094, 0.08588886260986328, 0.07739543914794922, 0.05745673179626465, 0.05433821678161621, 0.05470705032348633, 0.05419754981994629, 0.05451369285583496, 0.053869009017944336, 0.05852842330932617, 0.6672942638397217, 0.16684508323669434, 0.16776204109191895, 0.1667940616607666, 0.1688985824584961, 0.16676688194274902, 0.16667628288269043, 0.17011785507202148, 0.7394702434539795, 0.15741276741027832, 0.32342100143432617, 0.18062210083007812, 0.2993946075439453]","[0.056438954916079996, 0.05644304695, 0.05644713925208, 0.05534391639128, 0.055346931089180006, 0.055862635672, 0.05586668976128, 0.05587074411872, 0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004, 0.07305931008727999, 0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168, 0.07243452996758, 0.07243830414488, 0.07188386806112, 0.07188887090047999, 0.054410695862]",30,[]
request_34,275.4561560153961,0,319.24783992767334,[],0.9104723930358887,0.16155426688000002,2,0,19,43.79168391227722,42.88121151924133,0.13173888858995939,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05601239204406738, 0.054976463317871094, 0.08588886260986328, 0.07739543914794922, 0.05745673179626465, 0.05433821678161621, 0.05470705032348633, 0.05419754981994629, 0.05451369285583496, 0.053869009017944336, 0.05852842330932617, 0.6672942638397217, 0.16684508323669434, 0.16776204109191895, 0.1667940616607666, 0.1688985824584961, 0.16676688194274902, 0.16667628288269043, 0.17011785507202148]","[0.055862635672, 0.05586668976128, 0.05587074411872, 0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004, 0.07305931008727999, 0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168]",20,[]
request_35,276.3668591976166,0,320.1456968784332,[],14.871468305587769,0.16155426688000002,3,0,18,43.77883768081665,28.907369375228882,0.1779468986723158,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07739543914794922, 0.05745673179626465, 0.05433821678161621, 0.05470705032348633, 0.05419754981994629, 0.05451369285583496, 0.053869009017944336, 0.05852842330932617, 0.6672942638397217, 0.16684508323669434, 0.16776204109191895, 0.1667940616607666, 0.1688985824584961, 0.16676688194274902, 0.16667628288269043, 0.17011785507202148, 0.7394702434539795, 0.15741276741027832]","[0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004, 0.07305931008727999, 0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168, 0.07243452996758, 0.07243830414488]",19,[]
request_36,291.40586018562317,0,334.1494994163513,[],26.66441798210144,0.16155426688000002,4,0,12,42.74363923072815,16.07922124862671,0.27017343044281006,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6672942638397217, 0.16684508323669434, 0.16776204109191895, 0.1667940616607666, 0.1688985824584961, 0.16676688194274902, 0.16667628288269043, 0.17011785507202148, 0.7394702434539795, 0.15741276741027832, 0.32342100143432617, 0.18062210083007812]","[0.07305931008727999, 0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168, 0.07243452996758, 0.07243830414488, 0.07188386806112, 0.07188887090047999]",13,[]
request_37,318.0705769062042,0,366.87605905532837,[],15.897994995117188,0.16155426688000002,3,0,18,48.805482149124146,32.90748715400696,0.1491441461775038,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.32342100143432617, 0.18062210083007812, 0.2993946075439453, 0.05350065231323242, 0.04698610305786133, 0.046919822692871094, 0.05171966552734375, 0.047399044036865234, 0.04708051681518555, 0.5417659282684326, 0.1283245086669922, 0.12804460525512695, 0.12698125839233398, 0.12693190574645996, 0.12729144096374512, 0.1268627643585205, 0.12663006782531738, 0.15471863746643066]","[0.07188386806112, 0.07188887090047999, 0.054410695862, 0.05226837830902, 0.051380717245819996, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.07112407370392, 0.07112903564888001, 0.071133997862, 0.07113896034328, 0.07114392309272, 0.07114888611032, 0.07115384939608, 0.07115881295, 0.07116377677208001]",19,[]
request_38,318.74331974983215,0,334.9209463596344,[],15.225252151489258,0.16155426688000002,1,0,4,16.177626609802246,0.9523744583129883,0.2142345905303955,length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.32342100143432617, 0.18062210083007812, 0.2993946075439453, 0.05350065231323242]","[0.07188386806112, 0.07188887090047999, 0.054410695862, 0.05226837830902]",5,[]
request_39,333.6444706916809,0,406.7594771385193,[],1.222409963607788,0.16155426688000002,5,0,28,73.11500644683838,71.89259648323059,0.15496094737734115,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.2993946075439453, 0.05350065231323242, 0.04698610305786133, 0.046919822692871094, 0.05171966552734375, 0.047399044036865234, 0.04708051681518555, 0.5417659282684326, 0.1283245086669922, 0.12804460525512695, 0.12698125839233398, 0.12693190574645996, 0.12729144096374512, 0.1268627643585205, 0.12663006782531738, 0.15471863746643066, 0.449862003326416, 0.0852200984954834, 0.08645248413085938, 0.0864865779876709, 0.08495497703552246, 0.14791226387023926, 0.7602102756500244, 0.09438085556030273, 0.09060525894165039, 0.0894615650177002, 0.08913969993591309, 0.09366893768310547]","[0.054410695862, 0.05226837830902, 0.051380717245819996, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.07112407370392, 0.07112903564888001, 0.071133997862, 0.07113896034328, 0.07114392309272, 0.07114888611032, 0.07115384939608, 0.07115881295, 0.07116377677208001, 0.06651959375872, 0.0665231236255, 0.06652665364312, 0.06653018381158, 0.06653371413088001, 0.06653724460102, 0.067773813782, 0.06777859123287999, 0.06778336895192001, 0.06778814693912, 0.06779292519448, 0.067797703718]",29,[]
request_40,335.1625678539276,0,374.2575626373291,[],30.662728309631348,0.16155426688000002,2,0,15,39.09499478340149,8.432266473770142,0.16856263478597006,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5417659282684326, 0.1283245086669922, 0.12804460525512695, 0.12698125839233398, 0.12693190574645996, 0.12729144096374512, 0.1268627643585205, 0.12663006782531738, 0.15471863746643066, 0.449862003326416, 0.0852200984954834, 0.08645248413085938, 0.0864865779876709, 0.08495497703552246, 0.14791226387023926]","[0.07112407370392, 0.07112903564888001, 0.071133997862, 0.07113896034328, 0.07114392309272, 0.07114888611032, 0.07115384939608, 0.07115881295, 0.07116377677208001, 0.06651959375872, 0.0665231236255, 0.06652665364312, 0.06653018381158, 0.06653371413088001, 0.06653724460102]",16,[]
request_41,335.16456747055054,0,366.87605905532837,[],30.660728693008423,0.16155426688000002,1,0,9,31.711491584777832,1.0507628917694092,0.17639456854926217,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5417659282684326, 0.1283245086669922, 0.12804460525512695, 0.12698125839233398, 0.12693190574645996, 0.12729144096374512, 0.1268627643585205, 0.12663006782531738, 0.15471863746643066]","[0.07112407370392, 0.07112903564888001, 0.071133997862, 0.07113896034328, 0.07114392309272, 0.07114888611032, 0.07115384939608, 0.07115881295, 0.07116377677208001]",10,[]
request_42,365.8256103992462,0,437.16220784187317,[],7.939690113067627,0.16155426688000002,4,0,26,71.33659744262695,63.396907329559326,0.15617507237654465,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.449862003326416, 0.0852200984954834, 0.08645248413085938, 0.0864865779876709, 0.08495497703552246, 0.14791226387023926, 0.7602102756500244, 0.09438085556030273, 0.09060525894165039, 0.0894615650177002, 0.08913969993591309, 0.09366893768310547, 0.08925962448120117, 0.08743739128112793, 0.0875396728515625, 0.08667731285095215, 0.09421205520629883, 0.29123473167419434, 0.764350175857544, 0.055130958557128906, 0.05511140823364258, 0.058094024658203125, 0.054515838623046875, 0.05445456504821777, 0.054756879806518555, 0.06942224502563477]","[0.06651959375872, 0.0665231236255, 0.06652665364312, 0.06653018381158, 0.06653371413088001, 0.06653724460102, 0.067773813782, 0.06777859123287999, 0.06778336895192001, 0.06778814693912, 0.06779292519448, 0.067797703718, 0.06748646716358, 0.06749003810911999, 0.0674936092055, 0.06749718045272, 0.06750075185078, 0.06500533452022, 0.06524705917592, 0.06524937586688, 0.06525169262488, 0.06525400944991999, 0.065256326342, 0.06525864330112, 0.06526096032728, 0.06526327742048]",27,[]
request_43,365.95511198043823,0,407.4999723434448,[],40.34580397605896,0.16155426688000002,1,0,12,41.54486036300659,1.1990563869476318,0.1628189484278361,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7602102756500244, 0.09438085556030273, 0.09060525894165039, 0.0894615650177002, 0.08913969993591309, 0.09366893768310547, 0.08925962448120117, 0.08743739128112793, 0.0875396728515625, 0.08667731285095215, 0.09421205520629883, 0.29123473167419434]","[0.067773813782, 0.06777859123287999, 0.06778336895192001, 0.06778814693912, 0.06779292519448, 0.067797703718, 0.06748646716358, 0.06749003810911999, 0.0674936092055, 0.06749718045272, 0.06750075185078, 0.06500533452022]",13,[]
request_44,373.31455087661743,0,407.20826053619385,[],32.98636507987976,0.16155426688000002,1,0,11,33.893709659576416,0.9073445796966553,0.1511447863145308,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7602102756500244, 0.09438085556030273, 0.09060525894165039, 0.0894615650177002, 0.08913969993591309, 0.09366893768310547, 0.08925962448120117, 0.08743739128112793, 0.0875396728515625, 0.08667731285095215, 0.09421205520629883]","[0.067773813782, 0.06777859123287999, 0.06778336895192001, 0.06778814693912, 0.06779292519448, 0.067797703718, 0.06748646716358, 0.06749003810911999, 0.0674936092055, 0.06749718045272, 0.06750075185078]",12,[]
request_45,406.8495910167694,0,437.4745557308197,[],29.909640550613403,0.16155426688000002,1,0,12,30.624964714050293,0.7153241634368896,0.1229185660680135,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.764350175857544, 0.055130958557128906, 0.05511140823364258, 0.058094024658203125, 0.054515838623046875, 0.05445456504821777, 0.054756879806518555, 0.06942224502563477, 0.09634971618652344, 0.04890847206115723, 0.05216479301452637, 0.11176371574401855]","[0.06524705917592, 0.06524937586688, 0.06525169262488, 0.06525400944991999, 0.065256326342, 0.06525864330112, 0.06526096032728, 0.06526327742048, 0.060764195512219996, 0.06076528706072, 0.06076637862598, 0.060767470208]",13,[]
request_46,437.2592890262604,0,493.4924314022064,[],41.38851451873779,0.16155426688000002,3,0,17,56.233142375946045,14.844627857208252,0.1686714677249684,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8274741172790527, 0.0903935432434082, 0.08973860740661621, 0.08826780319213867, 0.08655047416687012, 0.0885310173034668, 0.08733439445495605, 0.1130073070526123, 0.3195362091064453, 0.1008756160736084, 0.08606934547424316, 0.3813645839691162, 0.08877897262573242, 0.08910751342773438, 0.09848976135253906, 0.08918142318725586, 0.142714262008667]","[0.06898378981888, 0.06898621223192, 0.068988634712, 0.06899105725912, 0.06899347987328, 0.06899590255448, 0.06899832530272, 0.069000748118, 0.068457304088, 0.06845971188632, 0.06846211975168, 0.06913289294038, 0.06913653276952, 0.0691401727495, 0.06914381288032001, 0.06914745316198, 0.06915109359448]",18,[]
request_47,437.4750027656555,0,479.29428577423096,[],41.17280077934265,0.16155426688000002,1,0,8,41.81928300857544,0.6464822292327881,0.18391215801239014,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.8274741172790527, 0.0903935432434082, 0.08973860740661621, 0.08826780319213867, 0.08655047416687012, 0.0885310173034668, 0.08733439445495605, 0.1130073070526123]","[0.06898378981888, 0.06898621223192, 0.068988634712, 0.06899105725912, 0.06899347987328, 0.06899590255448, 0.06899832530272, 0.069000748118]",9,[]
request_48,479.09264850616455,0,507.38723587989807,[],12.419206142425537,0.16155426688000002,3,0,13,28.29458737373352,15.875381231307983,0.13729258684011605,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.3195362091064453, 0.1008756160736084, 0.08606934547424316, 0.3813645839691162, 0.08877897262573242, 0.08910751342773438, 0.09848976135253906, 0.08918142318725586, 0.142714262008667, 0.19160890579223633, 0.05291628837585449, 0.05350136756896973, 0.09065937995910645]","[0.068457304088, 0.06845971188632, 0.06846211975168, 0.06913289294038, 0.06913653276952, 0.0691401727495, 0.06914381288032001, 0.06914745316198, 0.06915109359448, 0.05550692592992, 0.055509948773179996, 0.055512971767280005, 0.059928678121820005]",14,[]
request_49,491.69955563545227,0,507.6654541492462,[],1.2821340560913086,0.16155426688000002,3,0,15,15.965898513793945,14.683764457702637,0.1036389191945394,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.3813645839691162, 0.08877897262573242, 0.08910751342773438, 0.09848976135253906, 0.08918142318725586, 0.142714262008667, 0.19160890579223633, 0.05291628837585449, 0.05350136756896973, 0.09065937995910645, 0.05139565467834473, 0.053055524826049805, 0.06695413589477539, 0.06167173385620117, 0.04318428039550781]","[0.06913289294038, 0.06913653276952, 0.0691401727495, 0.06914381288032001, 0.06914745316198, 0.06915109359448, 0.05550692592992, 0.055509948773179996, 0.055512971767280005, 0.059928678121820005, 0.05229790448408, 0.05230076271062, 0.052303621088000005, 0.048661875199999996, 0.04505969607782]",16,[]
request_50,492.59965229034424,0,507.55971598625183,[],7.611888408660889,0.16155426688000002,1,0,7,14.960063695907593,7.348175287246704,0.08001303672790527,length,"[0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100]","[0.19160890579223633, 0.05291628837585449, 0.05350136756896973, 0.09065937995910645, 0.05139565467834473, 0.053055524826049805, 0.06695413589477539]","[0.05550692592992, 0.055509948773179996, 0.055512971767280005, 0.059928678121820005, 0.05229790448408, 0.05230076271062, 0.052303621088000005]",8,[]
request_51,500.31868171691895,0,507.621844291687,[],7.068554162979126,0.16155426688000002,0,0,5,7.303162574768066,0.23460841178894043,0.0647472858428955,length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.09065937995910645, 0.05139565467834473, 0.053055524826049805, 0.06695413589477539, 0.06167173385620117]","[0.059928678121820005, 0.05229790448408, 0.05230076271062, 0.052303621088000005, 0.048661875199999996]",6,[]
request_52,507.6658523082733,0,509.57725501060486,[],1.62477707862854,0.16155426688000002,0,0,8,1.911402702331543,0.28662562370300293,0.0411151647567749,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.04347968101501465, 0.040563106536865234, 0.04039955139160156, 0.039955854415893555, 0.04023861885070801, 0.04034280776977539, 0.04005885124206543, 0.04388284683227539]","[0.045379016814620005, 0.04537983886232, 0.04538066092678, 0.045381483008, 0.04538230510598, 0.04538312722072001, 0.04538394935222, 0.04538477150048]",9,[]
