request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_21,132.99838852882385,0,135.12193965911865,[],1.7752344608306885,0.25199650423808007,0,0,7,2.1235511302948,0.34831666946411133,0.0664478029523577,length_capped,"[0.05690635601058602, 0, 0, 0, 0, 0, 0]","[0.6399980750597241, 100, 100, 100, 100, 100, 100]","[0.1186673641204834, 0.05753970146179199, 0.0582728385925293, 0.056673288345336914, 0.05693364143371582, 0.05725836753845215, 0.059789419174194336]","[0.05425362701558, 0.05425658665688, 0.05425954644902, 0.054262506392000004, 0.05426546648582, 0.05426842673048, 0.05427138712598]",8,[]
request_22,134.6537380218506,0,186.2537088394165,[],24.835715293884277,0.25199650423808007,3,0,8,51.59997081756592,26.76425552368164,0.25228583812713623,length_capped,"[0.08210755791515112, 0.08210755791515112, 0.07161838933825493, 0, 0, 0, 0, 0]","[0.5512236533140735, 0.5512236533140735, 1.3705469741888694, 100, 100, 100, 100, 100]","[0.7620444297790527, 0.06378722190856934, 0.7945346832275391, 0.0739898681640625, 0.07615780830383301, 0.0729825496673584, 0.07283735275268555, 0.10195279121398926]","[0.05343280641782, 0.0534347514055, 0.05995241214598, 0.05995457018678, 0.059956728294619996, 0.059958886469500004, 0.059961044711420004, 0.05996320302038]",9,[]
request_23,134.9468538761139,0,191.7934432029724,[],50.90768766403198,0.25199650423808007,3,0,27,56.84658932685852,5.938901662826538,0.15127801895141602,length_capped,"[0.07161838933825493, 0, 0, 0, 0, 0, 0.0508094122633338, 0, 0, 0, 0, 0, 0, 0, 0, 0.06787896761670709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.3705469741888694, 100, 100, 100, 100, 100, 2.7987211954282323, 100, 100, 100, 100, 100, 100, 100, 100, 0.5963637960994638, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7945346832275391, 0.0739898681640625, 0.07615780830383301, 0.0729825496673584, 0.07283735275268555, 0.10195279121398926, 1.4330246448516846, 0.08573579788208008, 0.08598709106445312, 0.0803685188293457, 0.0779421329498291, 0.07771515846252441, 0.07780027389526367, 0.07877206802368164, 0.07818388938903809, 0.15976667404174805, 0.05820584297180176, 0.056807518005371094, 0.057535648345947266, 0.0580601692199707, 0.0570523738861084, 0.056661367416381836, 0.05666804313659668, 0.056009769439697266, 0.057285308837890625, 0.06027984619140625, 0.08218932151794434]","[0.05995241214598, 0.05995457018678, 0.059956728294619996, 0.059958886469500004, 0.059961044711420004, 0.05996320302038, 0.06832738253312, 0.06832978671128001, 0.06833219095648, 0.06833459526872, 0.068336999648, 0.06833940409432, 0.06834180860768, 0.06834421318808, 0.06834661783552, 0.05387701835872, 0.053878978598000005, 0.05388093890432, 0.05388289927768, 0.053884859718080005, 0.05388682022552, 0.0538887808, 0.05389074144152, 0.053892702150080005, 0.05389466292568, 0.053896623768319996, 0.053898584678]",28,[]
request_24,159.4896960258484,0,529.582236289978,[],337.1140196323395,0.25199650423808007,3,0,20,370.09254026412964,32.97852063179016,0.2528583765029907,length_capped,"[0.07029516203328967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06310853082686663, 0, 0, 0, 0]","[1.6405518313977845, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 47.483930676959936, 100, 100, 100, 100]","[1.4378657341003418, 0.07118988037109375, 0.06647634506225586, 0.06660056114196777, 0.0679781436920166, 0.06637907028198242, 0.06656360626220703, 0.06603455543518066, 0.06612873077392578, 0.06641602516174316, 0.06614279747009277, 0.06766319274902344, 0.06666779518127441, 0.06620621681213379, 0.06708574295043945, 1.153003454208374, 0.3418760299682617, 0.34198737144470215, 0.3854844570159912, 0.45941781997680664]","[0.06171685995008001, 0.06171907212568, 0.06172128436832, 0.061723496678, 0.06172570905472, 0.06172792149848, 0.06173013400928, 0.061732346587120006, 0.061734559232000004, 0.06173677194392, 0.061738984722879996, 0.061741197568879996, 0.06174341048192, 0.061745623462, 0.061747836509120003, 0.08307271483352, 0.0830755, 0.08307828523352, 0.08308107053408, 0.06619783528472001]",21,[]
request_25,188.33168053627014,0,193.8690025806427,[],2.8029422760009766,0.25199650423808007,0,0,21,5.537322044372559,2.734379768371582,0.12143636885143462,length_capped,"[0.06787896761670709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03561999509111047, 0, 0.08010171307250857, 0, 0, 0, 0, 0, 0]","[0.5963637960994638, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.5091189543211014, 100, 0.07385757885994479, 100, 100, 100, 100, 100, 100]","[0.15976667404174805, 0.05820584297180176, 0.056807518005371094, 0.057535648345947266, 0.0580601692199707, 0.0570523738861084, 0.056661367416381836, 0.05666804313659668, 0.056009769439697266, 0.057285308837890625, 0.06027984619140625, 0.08218932151794434, 1.2390711307525635, 0.06940674781799316, 0.1519451141357422, 0.0447542667388916, 0.04432797431945801, 0.04373669624328613, 0.04632973670959473, 0.04460477828979492, 0.04946541786193848]","[0.05387701835872, 0.053878978598000005, 0.05388093890432, 0.05388289927768, 0.053884859718080005, 0.05388682022552, 0.0538887808, 0.05389074144152, 0.053892702150080005, 0.05389466292568, 0.053896623768319996, 0.053898584678, 0.06087015375128, 0.060872340116479996, 0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328]",22,[]
request_26,193.1027970314026,0,195.78032112121582,[],0.49156832695007324,0.25199650423808007,0,0,17,2.6775240898132324,2.185955762863159,0.055766540415146774,length_capped,"[0.08010171307250857, 0, 0, 0, 0, 0, 0, 0.09001285908743739, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07385757885994479, 100, 100, 100, 100, 100, 100, 0.055070245234562706, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1519451141357422, 0.0447542667388916, 0.04432797431945801, 0.04373669624328613, 0.04632973670959473, 0.04460477828979492, 0.04946541786193848, 0.13454627990722656, 0.04268789291381836, 0.0458216667175293, 0.042749643325805664, 0.044719696044921875, 0.04290962219238281, 0.04232048988342285, 0.042098045349121094, 0.04212450981140137, 0.04288935661315918]","[0.04639016535392, 0.04639185019288, 0.04639353509888, 0.046395220071920006, 0.046396905112, 0.04639859021912, 0.04640027539328, 0.045613151878780005, 0.04561480551062, 0.0456164592095, 0.04561811297542, 0.04561976680838, 0.04562142070838, 0.04562307467542, 0.0456247287095, 0.04562638281062, 0.04562803697878]",18,[]
request_27,193.6394829750061,0,223.54348587989807,[],1.74936842918396,0.25199650423808007,3,0,25,29.904002904891968,28.154634475708008,0.11360159873962403,length_capped,"[0.09001285908743739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08401174377650023, 0, 0, 0, 0.085866822861135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.055070245234562706, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.357829092334825, 100, 100, 100, 0.06934611668465318, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13454627990722656, 0.04268789291381836, 0.0458216667175293, 0.042749643325805664, 0.044719696044921875, 0.04290962219238281, 0.04232048988342285, 0.042098045349121094, 0.04212450981140137, 0.04288935661315918, 1.5051391124725342, 0.06849789619445801, 0.06347823143005371, 0.11399698257446289, 0.13442230224609375, 0.04364657402038574, 0.04294323921203613, 0.04252791404724121, 0.04249978065490723, 0.04294991493225098, 0.042490243911743164, 0.042484283447265625, 0.04276728630065918, 0.04254627227783203, 0.046782732009887695]","[0.045613151878780005, 0.04561480551062, 0.0456164592095, 0.04561811297542, 0.04561976680838, 0.04562142070838, 0.04562307467542, 0.0456247287095, 0.04562638281062, 0.04562803697878, 0.059867223158, 0.05986937855072, 0.059871534010479996, 0.059873689537280006, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672, 0.046237125638, 0.046238804376320004, 0.04624048318168, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352]",26,[]
request_28,195.43188333511353,0,321.55985021591187,[],125.29613161087036,0.25199650423808007,1,0,13,126.12796688079834,0.8318352699279785,0.16970280500558707,length_capped,"[0.07582727819681168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.490422881665996, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.3773176670074463, 0.0666344165802002, 0.06607770919799805, 0.06511998176574707, 0.06459784507751465, 0.06422257423400879, 0.0666952133178711, 0.06447935104370117, 0.0655367374420166, 0.06474423408508301, 0.06422781944274902, 0.06406998634338379, 0.11241292953491211]","[0.060745641752, 0.060747824295919996, 0.06075000690688, 0.060752189584880004, 0.06075437232992, 0.060756555142, 0.06075873802112, 0.06076092096728, 0.06076310398048, 0.06076528706072, 0.060767470208, 0.06076965342232, 0.06077183670368]",14,[]
request_29,195.7371072769165,0,235.6474733352661,[],27.372293949127197,0.25199650423808007,1,0,18,39.91036605834961,12.538072109222412,0.05599571598900689,length_capped,"[0.085866822861135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038603221997618675, 0, 0, 0, 0, 0, 0]","[0.06934611668465318, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.509513228844285, 100, 100, 100, 100, 100, 100]","[0.13442230224609375, 0.04364657402038574, 0.04294323921203613, 0.04252791404724121, 0.04249978065490723, 0.04294991493225098, 0.042490243911743164, 0.042484283447265625, 0.04276728630065918, 0.04254627227783203, 0.046782732009887695, 0.09813189506530762, 0.07051825523376465, 0.0549616813659668, 0.05416607856750488, 0.05414724349975586, 0.05341982841491699, 0.05651736259460449]","[0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672, 0.046237125638, 0.046238804376320004, 0.04624048318168, 0.04624216205408, 0.04624384099352, 0.046245520000000005, 0.04624719907352, 0.053021982658780005, 0.053023913433980004, 0.05302584427622, 0.0530277751855, 0.053029706161820005, 0.05303163720518, 0.053033568315579996]",19,[]
request_30,221.40976667404175,0,237.9220666885376,[],13.892917156219482,0.25199650423808007,0,0,19,16.51230001449585,2.619382858276367,0.06275177001953125,length_capped,"[0.038603221997618675, 0, 0, 0, 0, 0, 0, 0.06209705723449588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.509513228844285, 100, 100, 100, 100, 100, 100, 0.5232184233063772, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09813189506530762, 0.07051825523376465, 0.0549616813659668, 0.05416607856750488, 0.05414724349975586, 0.05341982841491699, 0.05651736259460449, 0.11994647979736328, 0.05503439903259277, 0.05432391166687012, 0.054000139236450195, 0.05365276336669922, 0.06235671043395996, 0.05407357215881348, 0.053941965103149414, 0.05607342720031738, 0.05418038368225098, 0.05352616310119629, 0.07931137084960938]","[0.053021982658780005, 0.053023913433980004, 0.05302584427622, 0.0530277751855, 0.053029706161820005, 0.05303163720518, 0.053033568315579996, 0.053167944728, 0.05316988056472, 0.05317181646848, 0.053173752439280006, 0.05317568847712, 0.053177624582, 0.05317956075392, 0.05318149699288, 0.05318343329888, 0.05318536967192, 0.053187306112, 0.05318924261912]",20,[]
request_31,221.65789008140564,0,243.19860911369324,[],15.629957437515259,0.25199650423808007,1,0,27,21.540719032287598,5.910761594772339,0.05805699030558268,length_capped,"[0.06209705723449588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054583200719207525, 0, 0, 0, 0, 0, 0, 0, 0, 0.0829510111361742, 0, 0, 0, 0, 0]","[0.5232184233063772, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.07464375993358129, 100, 100, 100, 100, 100, 100, 100, 100, 0.10832882154856127, 100, 100, 100, 100, 100]","[0.11994647979736328, 0.05503439903259277, 0.05432391166687012, 0.054000139236450195, 0.05365276336669922, 0.06235671043395996, 0.05407357215881348, 0.053941965103149414, 0.05607342720031738, 0.05418038368225098, 0.05352616310119629, 0.07931137084960938, 0.10293316841125488, 0.04425358772277832, 0.04408979415893555, 0.04342055320739746, 0.0432887077331543, 0.04332160949707031, 0.043398380279541016, 0.0428318977355957, 0.0467677116394043, 0.1321706771850586, 0.04539918899536133, 0.04685640335083008, 0.045095205307006836, 0.044574737548828125, 0.048715829849243164]","[0.053167944728, 0.05316988056472, 0.05317181646848, 0.053173752439280006, 0.05317568847712, 0.053177624582, 0.05317956075392, 0.05318149699288, 0.05318343329888, 0.05318536967192, 0.053187306112, 0.05318924261912, 0.04642387487072, 0.046425561050480006, 0.046427247297280004, 0.04642893361112, 0.046430619991999995, 0.04643230643992, 0.04643399295488, 0.04643567953688, 0.04643736618592, 0.047368287711999996, 0.04737001103192, 0.04737173441888, 0.04737345787288, 0.047375181393919996, 0.04737690498200001]",28,[]
request_32,223.10957169532776,0,239.8661594390869,[],16.402747631072998,0.25199650423808007,0,0,9,16.756587743759155,0.3538401126861572,0.05047837893168131,length_capped,"[0.054583200719207525, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07464375993358129, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10293316841125488, 0.04425358772277832, 0.04408979415893555, 0.04342055320739746, 0.0432887077331543, 0.04332160949707031, 0.043398380279541016, 0.0428318977355957, 0.0467677116394043]","[0.04642387487072, 0.046425561050480006, 0.046427247297280004, 0.04642893361112, 0.046430619991999995, 0.04643230643992, 0.04643399295488, 0.04643567953688, 0.04643736618592]",10,[]
request_33,223.23967671394348,0,257.44803047180176,[],19.727017402648926,0.25199650423808007,1,0,29,34.208353757858276,14.48133635520935,0.054480445796045766,length_capped,"[0.0829510111361742, 0, 0, 0, 0, 0, 0.049933257047086954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07836960861459374, 0, 0, 0]","[0.10832882154856127, 100, 100, 100, 100, 100, 0.08761147113173429, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.6729311406998068, 100, 100, 100]","[0.1321706771850586, 0.04539918899536133, 0.04685640335083008, 0.045095205307006836, 0.044574737548828125, 0.048715829849243164, 0.09598922729492188, 0.04437255859375, 0.04413247108459473, 0.043824195861816406, 0.043868064880371094, 0.04779767990112305, 0.04387974739074707, 0.04378962516784668, 0.0440678596496582, 0.04485583305358887, 0.04429459571838379, 0.043837785720825195, 0.04372692108154297, 0.043691396713256836, 0.04385805130004883, 0.04375314712524414, 0.04394364356994629, 0.044005632400512695, 0.045452117919921875, 0.1407332420349121, 0.06101489067077637, 0.059044599533081055, 0.0631875991821289]","[0.047368287711999996, 0.04737001103192, 0.04737173441888, 0.04737345787288, 0.047375181393919996, 0.04737690498200001, 0.04683388532608, 0.04683558772952, 0.046837290200000006, 0.04683899273752, 0.04684069534208, 0.046842398013679995, 0.046844100752320005, 0.046845803558, 0.04684750643072, 0.046849209370480004, 0.04685091237728, 0.04685261545112, 0.046854318592, 0.04685602179992, 0.04685772507488, 0.04685942841688, 0.04686113182592, 0.046862835302, 0.04686453884512, 0.05459199768422, 0.0545939822255, 0.05459596683382, 0.05459795150918]",30,[]
request_34,237.16735410690308,0,244.80497288703918,[],6.83415675163269,0.25199650423808007,0,0,19,7.637618780136108,0.803462028503418,0.04700739760147898,length_capped,"[0.049933257047086954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08761147113173429, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09598922729492188, 0.04437255859375, 0.04413247108459473, 0.043824195861816406, 0.043868064880371094, 0.04779767990112305, 0.04387974739074707, 0.04378962516784668, 0.0440678596496582, 0.04485583305358887, 0.04429459571838379, 0.043837785720825195, 0.04372692108154297, 0.043691396713256836, 0.04385805130004883, 0.04375314712524414, 0.04394364356994629, 0.044005632400512695, 0.045452117919921875]","[0.04683388532608, 0.04683558772952, 0.046837290200000006, 0.04683899273752, 0.04684069534208, 0.046842398013679995, 0.046844100752320005, 0.046845803558, 0.04684750643072, 0.046849209370480004, 0.04685091237728, 0.04685261545112, 0.046854318592, 0.04685602179992, 0.04685772507488, 0.04685942841688, 0.04686113182592, 0.046862835302, 0.04686453884512]",20,[]
request_35,237.34322714805603,0,291.29006338119507,[],19.92087960243225,0.25199650423808007,2,0,18,53.94683623313904,34.02595663070679,0.09161190191904704,length_capped,"[0.07836960861459374, 0, 0, 0, 0.07536719040945172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09945257799699903, 0.09945257799699903]","[0.6729311406998068, 100, 100, 100, 3.058005116723855, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.3987417300984342, 1.3987417300984342]","[0.1407332420349121, 0.06101489067077637, 0.059044599533081055, 0.0631875991821289, 0.16407513618469238, 0.07681083679199219, 0.07909464836120605, 0.0764625072479248, 0.07620525360107422, 0.07739090919494629, 0.07651948928833008, 0.07585811614990234, 0.07622933387756348, 0.07595968246459961, 0.07598209381103516, 0.1259174346923828, 0.17223811149597168, 0.09629034996032715]","[0.05459199768422, 0.0545939822255, 0.05459596683382, 0.05459795150918, 0.0696756699095, 0.06967811139542, 0.06968055294838, 0.06968299456838, 0.06968543625542, 0.06968787800949999, 0.06969031983062, 0.06969276171878, 0.06969520367398001, 0.06969764569622, 0.0697000877855, 0.06970252994182, 0.060139330580720005, 0.06014149442048]",19,[]
request_36,237.73359870910645,0,280.76758098602295,[],42.13827300071716,0.25199650423808007,0,0,12,43.033982276916504,0.8957092761993408,0.08804212013880412,length_capped,"[0.07536719040945172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3.058005116723855, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.16407513618469238, 0.07681083679199219, 0.07909464836120605, 0.0764625072479248, 0.07620525360107422, 0.07739090919494629, 0.07651948928833008, 0.07585811614990234, 0.07622933387756348, 0.07595968246459961, 0.07598209381103516, 0.1259174346923828]","[0.0696756699095, 0.06967811139542, 0.06968055294838, 0.06968299456838, 0.06968543625542, 0.06968787800949999, 0.06969031983062, 0.06969276171878, 0.06969520367398001, 0.06969764569622, 0.0697000877855, 0.06970252994182]",13,[]
request_37,239.5569624900818,0,293.9012961387634,[],51.63661003112793,0.25199650423808007,1,0,18,54.34433364868164,2.707723617553711,0.06797476609547932,length_capped,"[0.09945257799699903, 0.09945257799699903, 0.06775548402220011, 0, 0, 0, 0.038027909118682146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.3987417300984342, 1.3987417300984342, 0.41777237860148825, 100, 100, 100, 0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.17223811149597168, 0.09629034996032715, 0.12241387367248535, 0.052632808685302734, 0.052156925201416016, 0.05480480194091797, 0.09056997299194336, 0.05112957954406738, 0.05086517333984375, 0.05063891410827637, 0.05200791358947754, 0.05170011520385742, 0.05048799514770508, 0.05076932907104492, 0.05068635940551758, 0.050441741943359375, 0.0503084659576416, 0.07340335845947266]","[0.060139330580720005, 0.06014149442048, 0.052038437285180004, 0.05204033360182, 0.0520422299855, 0.05204412643622, 0.051380717245819996, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.0513919557695, 0.05139382909142, 0.05139570248038, 0.05139757593638, 0.05139944945942, 0.0514013230495]",19,[]
request_38,239.73257756233215,0,292.878324508667,[],52.985631465911865,0.25199650423808007,0,0,4,53.14574694633484,0.16011548042297363,0.07050210237503052,length_capped,"[0.06775548402220011, 0, 0, 0]","[0.41777237860148825, 100, 100, 100]","[0.12241387367248535, 0.052632808685302734, 0.052156925201416016, 0.05480480194091797]","[0.052038437285180004, 0.05204033360182, 0.0520422299855, 0.05204412643622]",5,[]
request_39,243.01242780685425,0,322.1147427558899,[],50.303895473480225,0.25199650423808007,2,0,28,79.10231494903564,28.79841947555542,0.1093993868146624,length_capped,"[0.038027909118682146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07582727819681168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05200855294242501, 0, 0]","[0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.490422881665996, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.045097863344, 100, 100]","[0.09056997299194336, 0.05112957954406738, 0.05086517333984375, 0.05063891410827637, 0.05200791358947754, 0.05170011520385742, 0.05048799514770508, 0.05076932907104492, 0.05068635940551758, 0.050441741943359375, 0.0503084659576416, 0.07340335845947266, 1.3773176670074463, 0.0666344165802002, 0.06607770919799805, 0.06511998176574707, 0.06459784507751465, 0.06422257423400879, 0.0666952133178711, 0.06447935104370117, 0.0655367374420166, 0.06474423408508301, 0.06422781944274902, 0.06406998634338379, 0.11241292953491211, 0.09698295593261719, 0.04306936264038086, 0.04398512840270996]","[0.051380717245819996, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.0513919557695, 0.05139382909142, 0.05139570248038, 0.05139757593638, 0.05139944945942, 0.0514013230495, 0.060745641752, 0.060747824295919996, 0.06075000690688, 0.060752189584880004, 0.06075437232992, 0.060756555142, 0.06075873802112, 0.06076092096728, 0.06076310398048, 0.06076528706072, 0.060767470208, 0.06076965342232, 0.06077183670368, 0.04501812722528, 0.04501975655512, 0.045021385952000004]",29,[]
request_40,244.17853617668152,0,828.776563167572,[],580.4842596054077,0.25199650423808007,1,0,15,584.5980269908905,4.113767385482788,0.37102955182393393,length_capped,"[0.040492899250239134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03931487165391445, 0, 0, 0, 0]","[2.3823158649861567, 100, 100, 100, 100, 100, 100, 100, 100, 100, 52.99065765509539, 100, 100, 100, 100]","[1.4546618461608887, 0.07738947868347168, 0.0743570327758789, 0.07348227500915527, 0.07301521301269531, 0.07283449172973633, 0.07332730293273926, 0.07346677780151367, 0.07288050651550293, 0.08489871025085449, 1.790245532989502, 0.4236936569213867, 0.3943307399749756, 0.39087724685668945, 0.43598246574401855]","[0.06608071859672, 0.066083059288, 0.06608540004631999, 0.06608774087168, 0.06609008176408, 0.06609242272352, 0.06609476375000001, 0.06609710484352001, 0.06609944600408, 0.06610178723168, 0.08431873679872, 0.084321551798, 0.08432436686432, 0.08432718199768, 0.08432999719808]",16,[]
request_41,244.1797013282776,0,327.8986814022064,[],77.8471508026123,0.25199650423808007,1,0,9,83.71898007392883,5.871829271316528,0.062280893325805664,length_capped,"[0.05200855294242501, 0, 0, 0.08784210914745927, 0, 0, 0, 0, 0]","[0.045097863344, 100, 100, 0.14461828355336123, 100, 100, 100, 100, 100]","[0.09698295593261719, 0.04306936264038086, 0.04398512840270996, 0.14395928382873535, 0.04608440399169922, 0.04627633094787598, 0.045744895935058594, 0.0456087589263916, 0.04881691932678223]","[0.04501812722528, 0.04501975655512, 0.045021385952000004, 0.048161076325120004, 0.04816283021528, 0.04816458417248, 0.048166338196720004, 0.048168092288, 0.04816984644632]",10,[]
request_42,244.27195477485657,0,356.5013802051544,[],83.3933265209198,0.25199650423808007,2,0,26,112.22942543029785,28.83609890937805,0.07079368371229905,length_capped,"[0.08784210914745927, 0, 0, 0, 0, 0, 0.07888308586552739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06631994713097811, 0, 0, 0, 0, 0, 0, 0]","[0.14461828355336123, 100, 100, 100, 100, 100, 2.1836561616517143, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.24402441905471975, 100, 100, 100, 100, 100, 100, 100]","[0.14395928382873535, 0.04608440399169922, 0.04627633094787598, 0.045744895935058594, 0.0456087589263916, 0.04881691932678223, 0.15652680397033691, 0.07457566261291504, 0.07078289985656738, 0.07042241096496582, 0.07517337799072266, 0.07062959671020508, 0.07022356986999512, 0.07074213027954102, 0.07033586502075195, 0.06998133659362793, 0.07313036918640137, 0.12163782119750977, 0.11776542663574219, 0.04905056953430176, 0.04849505424499512, 0.048490047454833984, 0.048564910888671875, 0.04796743392944336, 0.048026323318481445, 0.061623573303222656]","[0.048161076325120004, 0.04816283021528, 0.04816458417248, 0.048166338196720004, 0.048168092288, 0.04816984644632, 0.06497993240678, 0.06498224135462, 0.0649845503695, 0.06498685945141999, 0.06498916860038001, 0.06499147781638, 0.06499378709942, 0.0649960964495, 0.06499840586662, 0.06500071535078, 0.06500302490198, 0.06500533452022, 0.04984022828422, 0.0498420452255, 0.04984386223382, 0.049845679309180005, 0.04984749645158, 0.04984931366102, 0.0498511309375, 0.04985294828102]",27,[]
request_43,244.3163366317749,0,353.1475875377655,[],107.99116039276123,0.25199650423808007,0,0,12,108.8312509059906,0.8400905132293701,0.08284682035446167,length_capped,"[0.07888308586552739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.1836561616517143, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.15652680397033691, 0.07457566261291504, 0.07078289985656738, 0.07042241096496582, 0.07517337799072266, 0.07062959671020508, 0.07022356986999512, 0.07074213027954102, 0.07033586502075195, 0.06998133659362793, 0.07313036918640137, 0.12163782119750977]","[0.06497993240678, 0.06498224135462, 0.0649845503695, 0.06498685945141999, 0.06498916860038001, 0.06499147781638, 0.06499378709942, 0.0649960964495, 0.06499840586662, 0.06500071535078, 0.06500302490198, 0.06500533452022]",13,[]
request_44,244.67091345787048,0,380.9589834213257,[],111.47573399543762,0.25199650423808007,1,0,11,136.2880699634552,24.812335968017578,0.06970685178583319,length_capped,"[0.06631994713097811, 0, 0, 0, 0, 0, 0, 0, 0.0748240789398551, 0, 0]","[0.24402441905471975, 100, 100, 100, 100, 100, 100, 100, 1.8661592693205036, 100, 100]","[0.11776542663574219, 0.04905056953430176, 0.04849505424499512, 0.048490047454833984, 0.048564910888671875, 0.04796743392944336, 0.048026323318481445, 0.061623573303222656, 0.1531994342803955, 0.0687861442565918, 0.07480645179748535]","[0.04984022828422, 0.0498420452255, 0.04984386223382, 0.049845679309180005, 0.04984749645158, 0.04984931366102, 0.0498511309375, 0.04985294828102, 0.06311592363862001, 0.06311817781478, 0.06312043205798]",12,[]
request_45,280.18139028549194,0,406.2660300731659,[],100.63362789154053,0.25199650423808007,2,0,12,126.08463978767395,25.451011896133423,0.2774017055829366,length_capped,"[0.0748240789398551, 0, 0, 0.07175371097400784, 0, 0, 0, 0, 0, 0, 0, 0]","[1.8661592693205036, 100, 100, 35.186593485499294, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1531994342803955, 0.0687861442565918, 0.07480645179748535, 0.7769463062286377, 0.2774531841278076, 0.27498579025268555, 0.275134801864624, 0.2762176990509033, 0.2747175693511963, 0.2767143249511719, 0.2785031795501709, 0.32135558128356934]","[0.06311592363862001, 0.06311817781478, 0.06312043205798, 0.080677747288, 0.08068047419671999, 0.08068320117248, 0.08068592821528, 0.08068865532512, 0.080691382502, 0.08069410974591999, 0.08069683705688001, 0.08069956443488]",13,[]
