request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_21,132.99122190475464,0,134.9599630832672,[],1.6162469387054443,0.17999750302720002,0,0,7,1.9687411785125732,0.3524942398071289,0.06770144190107073,length,"[0.06629238091409206, 0, 0, 0, 0, 0, 0]","[0.10170236806508118, 100, 100, 100, 100, 100, 100]","[0.12356972694396973, 0.13681268692016602, 0.04510188102722168, 0.041655540466308594, 0.04126787185668945, 0.04127812385559082, 0.04422426223754883]","[0.04720573648918, 0.04720745347382, 0.0472091705255, 0.047210887644220004, 0.04721260482998, 0.04721432208278, 0.047216039402619994]",8,[]
request_22,134.4828851222992,0,187.198832988739,[],25.626355409622192,0.17999750302720002,2,0,8,52.71594786643982,27.089592456817627,0.25191205739974976,length,"[0.08433912601321936, 0, 0, 0, 0, 0.07805492170155048, 0, 0]","[1.248550575042697, 100, 100, 100, 100, 1.3705469741888605, 100, 100]","[0.8791155815124512, 0.04912066459655762, 0.04716897010803223, 0.049428701400756836, 0.06978058815002441, 0.7978310585021973, 0.04909062385559082, 0.0737602710723877]","[0.05910842659352, 0.05911055825408, 0.05911268998168, 0.05911482177632, 0.059116953638, 0.059955649232319996, 0.05995780737368, 0.05995996558208]",9,[]
request_23,134.83181810379028,0,192.41493010520935,[],52.243759632110596,0.17999750302720002,3,0,27,57.58311200141907,5.339352369308472,0.12654576478181062,length,"[0.07805492170155048, 0, 0, 0.022883002646267414, 0, 0, 0, 0, 0, 0, 0.06680204905569553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.3705469741888605, 100, 100, 2.795049134207849, 100, 100, 100, 100, 100, 100, 0.5963637960994638, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7978310585021973, 0.04909062385559082, 0.0737602710723877, 1.2202425003051758, 0.07791852951049805, 0.05326676368713379, 0.051534414291381836, 0.05125570297241211, 0.050667524337768555, 0.05112147331237793, 0.17305564880371094, 0.060219526290893555, 0.04507565498352051, 0.04443073272705078, 0.04461479187011719, 0.04470658302307129, 0.04443717002868652, 0.04484248161315918, 0.04590749740600586, 0.04509162902832031, 0.04446053504943848, 0.04460263252258301, 0.05368781089782715, 0.044377803802490234, 0.046750783920288086, 0.04463315010070801, 0.0691523551940918]","[0.059955649232319996, 0.05995780737368, 0.05995996558208, 0.06832377639158, 0.06832618046918, 0.06832858461382, 0.0683309888255, 0.06833339310422, 0.06833579744998, 0.06833820186278002, 0.05387211805382, 0.0538740781255, 0.05387603826422, 0.05387799846998, 0.05387995874278, 0.05388191908262, 0.0538838794895, 0.05388583996342, 0.05388780050438, 0.05388976111238, 0.05389172178742, 0.0538936825295, 0.05389564333862, 0.053897604214779994, 0.05389956515798, 0.05390152616822, 0.053903487245499995]",28,[]
request_24,147.4027614593506,0,532.9683475494385,[],357.93434381484985,0.17999750302720002,2,0,20,385.5655860900879,27.631242275238037,0.1866537809371948,length,"[0.06310736713930964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06592652201652527, 0, 0, 0]","[1.6405518313977714, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 47.483930676959936, 100, 100, 100]","[1.5398890972137451, 0.06183981895446777, 0.04945683479309082, 0.04933905601501465, 0.04858732223510742, 0.04845023155212402, 0.048752784729003906, 0.05302023887634277, 0.054071903228759766, 0.06330490112304688, 0.05357718467712402, 0.05291461944580078, 0.05413556098937988, 0.08708953857421875, 0.053844451904296875, 0.05556917190551758, 0.8526620864868164, 0.13740754127502441, 0.1333446502685547, 0.23581862449645996]","[0.06171575388742, 0.061717966029500006, 0.06172017823862, 0.06172239051478, 0.06172460285798, 0.06172681526822, 0.0617290277455, 0.06173124028982, 0.06173345290118, 0.061735665579580004, 0.06173787832502, 0.0617400911375, 0.06174230401702, 0.06174451696358, 0.06174672997718, 0.06174894305782, 0.08307410740837999, 0.08307689260838, 0.08307967787542, 0.0830824632095]",21,[]
request_25,188.75660800933838,0,193.03119111061096,[],2.888141632080078,0.17999750302720002,1,0,21,4.274583101272583,1.3864414691925049,0.057894990557716006,length,"[0.06680204905569553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08351018279790878, 0, 0, 0]","[0.5963637960994638, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.07385757885994479, 100, 100, 100]","[0.17305564880371094, 0.060219526290893555, 0.04507565498352051, 0.04443073272705078, 0.04461479187011719, 0.04470658302307129, 0.04443717002868652, 0.04484248161315918, 0.04590749740600586, 0.04509162902832031, 0.04446053504943848, 0.04460263252258301, 0.05368781089782715, 0.044377803802490234, 0.046750783920288086, 0.04463315010070801, 0.0691523551940918, 0.14435076713562012, 0.04276156425476074, 0.04182577133178711, 0.04680991172790527]","[0.05387211805382, 0.0538740781255, 0.05387603826422, 0.05387799846998, 0.05387995874278, 0.05388191908262, 0.0538838794895, 0.05388583996342, 0.05388780050438, 0.05388976111238, 0.05389172178742, 0.0538936825295, 0.05389564333862, 0.053897604214779994, 0.05389956515798, 0.05390152616822, 0.053903487245499995, 0.046392692637499996, 0.046394377577019995, 0.046396062583580006, 0.04639774765718]",22,[]
request_26,192.2535936832428,0,195.17126393318176,[],0.6456520557403564,0.17999750302720002,1,0,17,2.917670249938965,2.2720181941986084,0.056479720508351046,length,"[0.08351018279790878, 0, 0, 0, 0.06080428184941411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07385757885994479, 100, 100, 100, 0.055070245234562706, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.14435076713562012, 0.04276156425476074, 0.04182577133178711, 0.04680991172790527, 0.10522890090942383, 0.041782379150390625, 0.041397809982299805, 0.040831804275512695, 0.040615081787109375, 0.040712833404541016, 0.12601280212402344, 0.04106497764587402, 0.041226863861083984, 0.04101300239562988, 0.041077613830566406, 0.04137539863586426, 0.042067766189575195]","[0.046392692637499996, 0.046394377577019995, 0.046396062583580006, 0.04639774765718, 0.04561067155672, 0.045612325088, 0.04561397868632, 0.04561563235168, 0.04561728608408, 0.04561893988352, 0.04562059375, 0.04562224768352, 0.045623901684079995, 0.04562555575168, 0.04562720988632, 0.045628864088, 0.045630518356719996]",18,[]
request_27,192.41538667678833,0,223.2918119430542,[],2.1715664863586426,0.17999750302720002,2,0,25,30.87642526626587,28.704858779907227,0.10779272079467773,length,"[0.06080428184941411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07724531600251794, 0, 0, 0, 0, 0, 0, 0, 0.08145764470100403, 0, 0, 0]","[0.055070245234562706, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.3578290923348162, 100, 100, 100, 100, 100, 100, 100, 0.06970860838545183, 100, 100, 100]","[0.10522890090942383, 0.041782379150390625, 0.041397809982299805, 0.040831804275512695, 0.040615081787109375, 0.040712833404541016, 0.12601280212402344, 0.04106497764587402, 0.041226863861083984, 0.04101300239562988, 0.041077613830566406, 0.04137539863586426, 0.042067766189575195, 1.306138515472412, 0.04903888702392578, 0.047548770904541016, 0.04793715476989746, 0.04735398292541504, 0.08305978775024414, 0.048311710357666016, 0.0904536247253418, 0.12499356269836426, 0.04166889190673828, 0.07945442199707031, 0.04445147514343262]","[0.04561067155672, 0.045612325088, 0.04561397868632, 0.04561563235168, 0.04561728608408, 0.04561893988352, 0.04562059375, 0.04562224768352, 0.045623901684079995, 0.04562555575168, 0.04562720988632, 0.045628864088, 0.045630518356719996, 0.05986614548678, 0.05986830084598, 0.05987045627222, 0.059872611765499996, 0.059874767325820005, 0.05987692295318, 0.05987907864758, 0.059881234409020004, 0.04623628629398, 0.046237964998779996, 0.04623964377062, 0.0462413226095]",26,[]
request_28,194.62911248207092,0,323.12752199172974,[],127.78043389320374,0.17999750302720002,1,0,13,128.4984095096588,0.7179756164550781,0.1639240521651048,length,"[0.07536488585174084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.4904228816659852, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.4162695407867432, 0.1382911205291748, 0.04883170127868652, 0.048311710357666016, 0.047464847564697266, 0.047780513763427734, 0.0487217903137207, 0.04860639572143555, 0.047493934631347656, 0.04783368110656738, 0.047467947006225586, 0.04749441146850586, 0.09644508361816406]","[0.06074455050518, 0.06074673301558, 0.060748915593019995, 0.0607510982375, 0.06075328094902, 0.06075546372758, 0.060757646573179995, 0.060759829485820004, 0.060762012465500004, 0.060764195512219996, 0.06076637862598, 0.06076856180678, 0.06077074505462]",14,[]
request_29,195.003892660141,0,235.8432400226593,[],28.12179684638977,0.17999750302720002,1,0,18,40.83934736251831,12.71755051612854,0.05930985344780816,length,"[0.08145764470100403, 0, 0, 0, 0.06547359377145767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06970860838545183, 100, 100, 100, 0.509513228844285, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12499356269836426, 0.04166889190673828, 0.07945442199707031, 0.04445147514343262, 0.17830562591552734, 0.06451988220214844, 0.045082807540893555, 0.044162750244140625, 0.044119834899902344, 0.04549455642700195, 0.04414105415344238, 0.04424548149108887, 0.043897390365600586, 0.04416012763977051, 0.04416227340698242, 0.043975830078125, 0.043702125549316406, 0.04703927040100098]","[0.04623628629398, 0.046237964998779996, 0.04623964377062, 0.0462413226095, 0.05301522547352, 0.053017156014080004, 0.05301908662168, 0.05302101729632001, 0.053022948038, 0.05302487884672, 0.05302680972248, 0.05302874066528, 0.05303067167512, 0.053032602752, 0.05303453389592001, 0.05303646510688, 0.05303839638488, 0.05304032772992]",19,[]
request_30,195.1282341480255,0,237.83304834365845,[],40.11256217956543,0.17999750302720002,1,0,19,42.704814195632935,2.592252016067505,0.06142715403908178,length,"[0.06547359377145767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06984349340200424, 0, 0, 0, 0]","[0.509513228844285, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5247534621193947, 100, 100, 100, 100]","[0.17830562591552734, 0.06451988220214844, 0.045082807540893555, 0.044162750244140625, 0.044119834899902344, 0.04549455642700195, 0.04414105415344238, 0.04424548149108887, 0.043897390365600586, 0.04416012763977051, 0.04416227340698242, 0.043975830078125, 0.043702125549316406, 0.04703927040100098, 0.17074084281921387, 0.047623634338378906, 0.0476832389831543, 0.04714226722717285, 0.07691693305969238]","[0.05301522547352, 0.053017156014080004, 0.05301908662168, 0.05302101729632001, 0.053022948038, 0.05302487884672, 0.05302680972248, 0.05302874066528, 0.05303067167512, 0.053032602752, 0.05303453389592001, 0.05303646510688, 0.05303839638488, 0.05304032772992, 0.05317472044982, 0.05317665652118, 0.05317859265958, 0.053180528865020005, 0.0531824651375]",20,[]
request_31,221.2210876941681,0,243.7133026123047,[],16.390290021896362,0.17999750302720002,2,0,27,22.492214918136597,6.101924896240234,0.05836722585890028,length,"[0.06984349340200424, 0, 0, 0, 0, 0.07673424575477839, 0, 0, 0, 0, 0, 0, 0, 0, 0.08297663507983088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5247534621193947, 100, 100, 100, 100, 0.07464375993358129, 100, 100, 100, 100, 100, 100, 100, 100, 0.10776315367903787, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.17074084281921387, 0.047623634338378906, 0.0476832389831543, 0.04714226722717285, 0.07691693305969238, 0.12428116798400879, 0.04134964942932129, 0.04124569892883301, 0.04072976112365723, 0.04065704345703125, 0.04084062576293945, 0.040779829025268555, 0.1409437656402588, 0.04467153549194336, 0.12835097312927246, 0.04224228858947754, 0.04497861862182617, 0.04117226600646973, 0.0414433479309082, 0.04120802879333496, 0.04117536544799805, 0.04089808464050293, 0.041132211685180664, 0.041113853454589844, 0.04091978073120117, 0.04117441177368164, 0.044499874114990234]","[0.05317472044982, 0.05317665652118, 0.05317859265958, 0.053180528865020005, 0.0531824651375, 0.0464179737695, 0.046419659714620004, 0.04642134572678, 0.04642303180598, 0.046424717952219995, 0.0464264041655, 0.04642809044582, 0.04642977679318, 0.04643146320758, 0.04736225662022, 0.047363979705500006, 0.047365702857820005, 0.04736742607718, 0.04736914936358, 0.04737087271702, 0.0473725961375, 0.04737431962502, 0.047376043179579996, 0.04737776680118, 0.04737949048982, 0.0473812142455, 0.047382938068220005]",28,[]
request_32,221.31858158111572,0,240.03185653686523,[],18.279439449310303,0.17999750302720002,0,0,9,18.71327495574951,0.433835506439209,0.061722119649251304,length,"[0.07673424575477839, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07464375993358129, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12428116798400879, 0.04134964942932129, 0.04124569892883301, 0.04072976112365723, 0.04065704345703125, 0.04084062576293945, 0.040779829025268555, 0.1409437656402588, 0.04467153549194336]","[0.0464179737695, 0.046419659714620004, 0.04642134572678, 0.04642303180598, 0.046424717952219995, 0.0464264041655, 0.04642809044582, 0.04642977679318, 0.04643146320758]",10,[]
request_33,221.49776363372803,0,245.3110854625702,[],21.709396362304688,0.17999750302720002,0,0,29,23.813321828842163,2.1039254665374756,0.0509844812853583,length,"[0.08297663507983088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08167948760092258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10776315367903787, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.08808167063753304, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12835097312927246, 0.04224228858947754, 0.04497861862182617, 0.04117226600646973, 0.0414433479309082, 0.04120802879333496, 0.04117536544799805, 0.04089808464050293, 0.041132211685180664, 0.041113853454589844, 0.04091978073120117, 0.04117441177368164, 0.044499874114990234, 0.12470889091491699, 0.09124565124511719, 0.09157466888427734, 0.04143023490905762, 0.04313468933105469, 0.04149937629699707, 0.04092121124267578, 0.04069852828979492, 0.04088258743286133, 0.04087209701538086, 0.04066324234008789, 0.04094576835632324, 0.0407717227935791, 0.04068255424499512, 0.041019439697265625, 0.047190189361572266]","[0.04736225662022, 0.047363979705500006, 0.047365702857820005, 0.04736742607718, 0.04736914936358, 0.04737087271702, 0.0473725961375, 0.04737431962502, 0.047376043179579996, 0.04737776680118, 0.04737949048982, 0.0473812142455, 0.047382938068220005, 0.046839844031420004, 0.0468415466695, 0.046843249374620005, 0.04684495214678, 0.04684665498598, 0.04684835789222, 0.046850060865500004, 0.04685176390582, 0.04685346701318, 0.04685517018758, 0.04685687342902, 0.0468585767375, 0.04686028011302, 0.04686198355558, 0.04686368706518, 0.04686539064182]",30,[]
request_34,235.57404613494873,0,257.97485423088074,[],9.009040594100952,0.17999750302720002,0,0,19,22.400808095932007,13.391767501831055,0.05733940475865414,length,"[0.08167948760092258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06781243020668626, 0, 0]","[0.08808167063753304, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5019849087729966, 100, 100]","[0.12470889091491699, 0.09124565124511719, 0.09157466888427734, 0.04143023490905762, 0.04313468933105469, 0.04149937629699707, 0.04092121124267578, 0.04069852828979492, 0.04088258743286133, 0.04087209701538086, 0.04066324234008789, 0.04094576835632324, 0.0407717227935791, 0.04068255424499512, 0.041019439697265625, 0.047190189361572266, 0.11666703224182129, 0.06026029586791992, 0.06428050994873047]","[0.046839844031420004, 0.0468415466695, 0.046843249374620005, 0.04684495214678, 0.04684665498598, 0.04684835789222, 0.046850060865500004, 0.04685176390582, 0.04685346701318, 0.04685517018758, 0.04685687342902, 0.0468585767375, 0.04686028011302, 0.04686198355558, 0.04686368706518, 0.04686539064182, 0.05294577066200001, 0.05294769878912, 0.05294962698328]",20,[]
request_35,235.66291308403015,0,292.02956104278564,[],22.18696880340576,0.17999750302720002,1,0,18,56.36664795875549,34.17967915534973,0.07380231221516927,length,"[0.06781243020668626, 0, 0, 0.04639349319040775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07594956224784255, 0, 0]","[0.5019849087729966, 100, 100, 3.0580051167238094, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.3987417300984248, 100, 100]","[0.11666703224182129, 0.06026029586791992, 0.06428050994873047, 0.10746598243713379, 0.0529475212097168, 0.05284881591796875, 0.05160045623779297, 0.05212759971618652, 0.12836790084838867, 0.06708741188049316, 0.051511287689208984, 0.05171608924865723, 0.051247358322143555, 0.051119089126586914, 0.10064959526062012, 0.1298813819885254, 0.049324750900268555, 0.08933854103088379]","[0.05294577066200001, 0.05294769878912, 0.05294962698328, 0.06967444919168, 0.06967689064408, 0.06967933216352, 0.06968177375000001, 0.06968421540351999, 0.06968665712408001, 0.06968909891168, 0.06969154076632, 0.069693982688, 0.06969642467671999, 0.06969886673248, 0.06970130885527999, 0.06013824868598, 0.06014041249222, 0.060142576365499995]",19,[]
request_36,237.65939903259277,0,281.25007247924805,[],42.87567734718323,0.17999750302720002,0,0,12,43.59067344665527,0.7149960994720459,0.06822409232457478,length,"[0.04639349319040775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3.0580051167238094, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10746598243713379, 0.0529475212097168, 0.05284881591796875, 0.05160045623779297, 0.05212759971618652, 0.12836790084838867, 0.06708741188049316, 0.051511287689208984, 0.05171608924865723, 0.051247358322143555, 0.051119089126586914, 0.10064959526062012]","[0.06967444919168, 0.06967689064408, 0.06967933216352, 0.06968177375000001, 0.06968421540351999, 0.06968665712408001, 0.06968909891168, 0.06969154076632, 0.069693982688, 0.06969642467671999, 0.06969886673248, 0.06970130885527999]",13,[]
request_37,239.6397225856781,0,294.55820512771606,[],52.25079655647278,0.17999750302720002,1,0,18,54.918482542037964,2.6676859855651855,0.05824346012539334,length,"[0.07594956224784255, 0, 0, 0.06485557928681374, 0, 0, 0, 0.03810452204197645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.3987417300984248, 100, 100, 0.41777237860148825, 100, 100, 100, 0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1298813819885254, 0.049324750900268555, 0.08933854103088379, 0.1105644702911377, 0.04583120346069336, 0.04392433166503906, 0.04605436325073242, 0.08276867866516113, 0.04324007034301758, 0.04312300682067871, 0.042798757553100586, 0.04282808303833008, 0.0428471565246582, 0.04274129867553711, 0.04318523406982422, 0.04324650764465332, 0.04261350631713867, 0.0640709400177002]","[0.06013824868598, 0.06014041249222, 0.060142576365499995, 0.05203938543512, 0.052041281785279996, 0.05204317820248, 0.052045074686720004, 0.05138165369728, 0.05138352665048, 0.05138539967072, 0.051387272758, 0.05138914591232, 0.05139101913368, 0.05139289242208, 0.051394765777519995, 0.051396639200000004, 0.051398512689520004, 0.051400386246079996]",19,[]
request_38,239.8048131465912,0,293.62212920188904,[],53.68087887763977,0.17999750302720002,0,0,4,53.81731605529785,0.13643717765808105,0.061593592166900635,length,"[0.06485557928681374, 0, 0, 0]","[0.41777237860148825, 100, 100, 100]","[0.1105644702911377, 0.04583120346069336, 0.04392433166503906, 0.04605436325073242]","[0.05203938543512, 0.052041281785279996, 0.05204317820248, 0.052045074686720004]",5,[]
request_39,243.2497432231903,0,323.82817125320435,[],50.85439157485962,0.17999750302720002,3,0,28,80.57842803001404,29.72403645515442,0.10519461120877947,length,"[0.03810452204197645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07536488585174084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08961464604362845, 0, 0, 0]","[0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.4904228816659852, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.045097863344, 100, 100, 100]","[0.08276867866516113, 0.04324007034301758, 0.04312300682067871, 0.042798757553100586, 0.04282808303833008, 0.0428471565246582, 0.04274129867553711, 0.04318523406982422, 0.04324650764465332, 0.04261350631713867, 0.0640709400177002, 1.4162695407867432, 0.1382911205291748, 0.04883170127868652, 0.048311710357666016, 0.047464847564697266, 0.047780513763427734, 0.0487217903137207, 0.04860639572143555, 0.047493934631347656, 0.04783368110656738, 0.047467947006225586, 0.04749441146850586, 0.09644508361816406, 0.13535332679748535, 0.04317045211791992, 0.04208016395568848, 0.060369253158569336]","[0.05138165369728, 0.05138352665048, 0.05138539967072, 0.051387272758, 0.05138914591232, 0.05139101913368, 0.05139289242208, 0.051394765777519995, 0.051396639200000004, 0.051398512689520004, 0.051400386246079996, 0.06074455050518, 0.06074673301558, 0.060748915593019995, 0.0607510982375, 0.06075328094902, 0.06075546372758, 0.060757646573179995, 0.060759829485820004, 0.060762012465500004, 0.060764195512219996, 0.06076637862598, 0.06076856180678, 0.06077074505462, 0.0450173125855, 0.04501894188182, 0.045020571245180004, 0.04502220067558]",29,[]
request_40,243.66693997383118,0,840.111784696579,[],593.5778851509094,0.17999750302720002,3,0,15,596.4448447227478,2.866959571838379,0.2859801451365153,length,"[0.033701580949127674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03911291295662522, 0, 0, 0]","[2.3823158649865235, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 52.99065765509539, 100, 100, 100]","[1.4254987239837646, 0.05106925964355469, 0.051189422607421875, 0.05045008659362793, 0.04950571060180664, 0.14675045013427734, 0.05010366439819336, 0.049523353576660156, 0.0494687557220459, 0.049715518951416016, 0.061608076095581055, 1.6996536254882812, 0.16780400276184082, 0.19467735290527344, 0.19268417358398438]","[0.06607954827622, 0.06608188893398, 0.06608422965878, 0.06608657045062001, 0.06608891130950001, 0.06609125223542, 0.06609359322838, 0.06609593428838, 0.06609827541542, 0.06610061660950001, 0.06610295787062001, 0.08432014428998, 0.08432295932278, 0.08432577442262, 0.0843285895895]",16,[]
request_41,243.66856479644775,0,329.67869782447815,[],80.01341032981873,0.17999750302720002,1,0,9,86.0101330280304,5.99672269821167,0.0633951293097602,length,"[0.08961464604362845, 0, 0, 0, 0.07190117007121444, 0, 0, 0, 0]","[0.045097863344, 100, 100, 100, 0.14461828355336123, 100, 100, 100, 100]","[0.13535332679748535, 0.04317045211791992, 0.04208016395568848, 0.060369253158569336, 0.1214148998260498, 0.04208016395568848, 0.042093515396118164, 0.04147744178771973, 0.04251694679260254]","[0.0450173125855, 0.04501894188182, 0.045020571245180004, 0.04502220067558, 0.048161953261820004, 0.0481637071855, 0.04816546117622, 0.04816721523398, 0.04816896935878]",10,[]
request_42,244.45758962631226,0,359.5080156326294,[],85.05176186561584,0.17999750302720002,1,0,26,115.05042600631714,29.998664140701294,0.061766982078552246,length,"[0.07190117007121444, 0, 0, 0, 0, 0.07459839200600982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06535096978768706, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14461828355336123, 100, 100, 100, 100, 2.183656161652161, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.24402441905471975, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1214148998260498, 0.04208016395568848, 0.042093515396118164, 0.04147744178771973, 0.04251694679260254, 0.1499314308166504, 0.053314924240112305, 0.04982352256774902, 0.049668073654174805, 0.04983925819396973, 0.08371615409851074, 0.05007600784301758, 0.050353050231933594, 0.04946732521057129, 0.0496673583984375, 0.0501708984375, 0.1325514316558838, 0.1103968620300293, 0.044194936752319336, 0.04340195655822754, 0.0762624740600586, 0.04253578186035156, 0.04271864891052246, 0.042205095291137695, 0.04187130928039551, 0.05419206619262695]","[0.048161953261820004, 0.0481637071855, 0.04816546117622, 0.04816721523398, 0.04816896935878, 0.064978777958, 0.06498108687232, 0.06498339585368, 0.06498570490208, 0.06498801401752, 0.06499032319999999, 0.06499263244952, 0.06499494176608, 0.06499725114968001, 0.06499956060032, 0.065001870118, 0.06500417970272, 0.04983931983872, 0.049841136746480004, 0.049842953721279996, 0.04984477076312, 0.049846587872000005, 0.04984840504792, 0.04985022229088, 0.049852039600880006, 0.049853856977920004]",27,[]
request_43,244.58325624465942,0,356.09838676452637,[],110.84400153160095,0.17999750302720002,0,0,12,111.51513051986694,0.6711289882659912,0.06821495294570923,length,"[0.07459839200600982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.183656161652161, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1499314308166504, 0.053314924240112305, 0.04982352256774902, 0.049668073654174805, 0.04983925819396973, 0.08371615409851074, 0.05007600784301758, 0.050353050231933594, 0.04946732521057129, 0.0496673583984375, 0.0501708984375, 0.1325514316558838]","[0.064978777958, 0.06498108687232, 0.06498339585368, 0.06498570490208, 0.06498801401752, 0.06499032319999999, 0.06499263244952, 0.06499494176608, 0.06499725114968001, 0.06499956060032, 0.065001870118, 0.06500417970272]",13,[]
request_44,245.01750659942627,0,385.17444896698,[],114.10171961784363,0.17999750302720002,1,0,11,140.1569423675537,26.055222749710083,0.06914162635803223,length,"[0.06535096978768706, 0, 0, 0, 0, 0, 0, 0, 0, 0.07259542075917125, 0.07259542075917125]","[0.24402441905471975, 100, 100, 100, 100, 100, 100, 100, 100, 1.8691483644881826, 1.8691483644881826]","[0.1103968620300293, 0.044194936752319336, 0.04340195655822754, 0.0762624740600586, 0.04253578186035156, 0.04271864891052246, 0.042205095291137695, 0.04187130928039551, 0.05419206619262695, 0.1300981044769287, 0.13268065452575684]","[0.04983931983872, 0.049841136746480004, 0.049842953721279996, 0.04984477076312, 0.049846587872000005, 0.04984840504792, 0.04985022229088, 0.049852039600880006, 0.049853856977920004, 0.06311705071832, 0.063119304928]",12,[]
request_45,280.58846163749695,0,410.1263236999512,[],104.45310711860657,0.17999750302720002,1,0,12,129.53786206245422,25.084754943847656,0.17367438475290933,length,"[0.07259542075917125, 0.07259542075917125, 0.0690231011249125, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.8691483644881826, 1.8691483644881826, 35.186593485499294, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1300981044769287, 0.13268065452575684, 0.6273858547210693, 0.11234855651855469, 0.20776844024658203, 0.10944652557373047, 0.10936689376831055, 0.11141729354858398, 0.10985922813415527, 0.10840320587158203, 0.10854220390319824, 0.21677565574645996]","[0.06311705071832, 0.063119304928, 0.08067638385878001, 0.08067911073398, 0.08068183767622, 0.08068456468549999, 0.08068729176182, 0.08069001890517999, 0.08069274611558, 0.08069547339302, 0.0806982007375, 0.08070092814902]",13,[]
