request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_36,220.79045724868774,0,323.13857913017273,[],61.02704620361328,0.1501374828032,2,0,12,102.34812188148499,41.321075677871704,0.18950539827346802,length,"[0.04908754490315914, 0.04908754490315914, 0.05296046892181039, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32.82519157353848, 32.82519157353848, 1.3376077724066, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.2489020824432373, 0.17645692825317383, 1.3752849102020264, 0.048903465270996094, 0.048558712005615234, 0.04783439636230469, 0.0472264289855957, 0.04683971405029297, 0.047273874282836914, 0.046866416931152344, 0.046765804290771484, 0.09315204620361328]","[0.06969031983062, 0.06969276171878, 0.05973587097472, 0.059738022278, 0.05974017364832, 0.05974232508568, 0.05974447659008, 0.05974662816152, 0.0597487798, 0.05975093150552, 0.05975308327808, 0.05975523511768]",13,[]
request_37,233.1734917163849,0,295.0216386318207,[],60.66498279571533,0.1501374828032,2,0,18,61.84814691543579,1.183164119720459,0.06977885299258763,length,"[0.06145381182432175, 0, 0, 0, 0.03161306073889136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.41777237860148825, 100, 100, 100, 0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4279053211212158, 0.04509592056274414, 0.04581022262573242, 0.04635310173034668, 0.07874679565429688, 0.05454444885253906, 0.05302548408508301, 0.04417562484741211, 0.0444793701171875, 0.04387164115905762, 0.044014692306518555, 0.043700456619262695, 0.04344296455383301, 0.043401479721069336, 0.04337787628173828, 0.044600725173950195, 0.04346919059753418, 0.06600403785705566]","[0.05203654103558, 0.052038437285180004, 0.05204033360182, 0.0520422299855, 0.05137884439318, 0.051380717245819996, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.0513919557695, 0.05139382909142, 0.05139570248038, 0.05139757593638, 0.05139944945942, 0.0514013230495, 0.051403196706620004]",19,[]
request_38,233.36898398399353,0,293.9763023853302,[],60.46949052810669,0.1501374828032,1,0,4,60.60731840133667,0.13782787322998047,0.14129114151000977,length,"[0.06145381182432175, 0, 0, 0]","[0.41777237860148825, 100, 100, 100]","[0.4279053211212158, 0.04509592056274414, 0.04581022262573242, 0.04635310173034668]","[0.05203654103558, 0.052038437285180004, 0.05204033360182, 0.0520422299855]",5,[]
request_39,233.71293425559998,0,323.75430488586426,[],60.69252920150757,0.1501374828032,2,0,28,90.04137063026428,29.348841428756714,0.09903986964906965,length,"[0.03161306073889136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05296046892181039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06520492769777775, 0, 0, 0]","[0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.3376077724066, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.045097863344, 100, 100, 100]","[0.07874679565429688, 0.05454444885253906, 0.05302548408508301, 0.04417562484741211, 0.0444793701171875, 0.04387164115905762, 0.044014692306518555, 0.043700456619262695, 0.04344296455383301, 0.043401479721069336, 0.04337787628173828, 0.044600725173950195, 0.04346919059753418, 0.06600403785705566, 1.3752849102020264, 0.048903465270996094, 0.048558712005615234, 0.04783439636230469, 0.0472264289855957, 0.04683971405029297, 0.047273874282836914, 0.046866416931152344, 0.046765804290771484, 0.09315204620361328, 0.10898756980895996, 0.04137730598449707, 0.04115700721740723, 0.04203391075134277]","[0.05137884439318, 0.051380717245819996, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.0513919557695, 0.05139382909142, 0.05139570248038, 0.05139757593638, 0.05139944945942, 0.0514013230495, 0.051403196706620004, 0.05973587097472, 0.059738022278, 0.05974017364832, 0.05974232508568, 0.05974447659008, 0.05974662816152, 0.0597487798, 0.05975093150552, 0.05975308327808, 0.05975523511768, 0.0450173125855, 0.04501894188182, 0.045020571245180004, 0.04502220067558]",29,[]
request_40,237.3542022705078,0,850.4220814704895,[],610.8057568073273,0.1501374828032,2,0,15,613.0678791999817,2.262122392654419,0.23776168823242189,length,"[0.02060063323006034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040653017815202475, 0.040653017815202475]","[19.406196326646036, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 4.773082401382771, 4.773082401382771]","[1.3071434497833252, 0.13901185989379883, 0.1384599208831787, 0.13591599464416504, 0.1387019157409668, 0.13861322402954102, 0.13589262962341309, 0.13916540145874023, 0.13820481300354004, 0.1413710117340088, 0.14029693603515625, 0.13820457458496094, 0.14676594734191895, 0.45221471786499023, 0.13646292686462402]","[0.0660772076855, 0.06607954827622, 0.06608188893398, 0.06608422965878, 0.06608657045062001, 0.06608891130950001, 0.06609125223542, 0.06609359322838, 0.06609593428838, 0.06609827541542, 0.06610061660950001, 0.06610295787062001, 0.06610529919878, 0.06169916495872, 0.06170027076998]",16,[]
request_41,237.3559536933899,0,329.6953899860382,[],86.27116918563843,0.1501374828032,1,0,9,92.33943629264832,6.068267107009888,0.06733886400858562,length,"[0.06520492769777775, 0, 0, 0, 0.08111784281209111, 0, 0, 0, 0]","[0.045097863344, 100, 100, 100, 0.14461828355336123, 100, 100, 100, 100]","[0.10898756980895996, 0.04137730598449707, 0.04115700721740723, 0.04203391075134277, 0.15770316123962402, 0.049569129943847656, 0.051113128662109375, 0.05625772476196289, 0.05785083770751953]","[0.0450173125855, 0.04501894188182, 0.045020571245180004, 0.04502220067558, 0.048161953261820004, 0.0481637071855, 0.04816546117622, 0.04816721523398, 0.04816896935878]",10,[]
request_42,237.5182023048401,0,360.04542541503906,[],91.96044158935547,0.1501374828032,1,0,26,122.52722311019897,30.566781520843506,0.12183332443237305,length,"[0.08111784281209111, 0, 0, 0, 0, 0.05730734299868345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.060580183286219835, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14461828355336123, 100, 100, 100, 100, 14.974029256325021, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.24402441905471972, 100, 100, 100, 100, 100, 100, 100, 100]","[0.15770316123962402, 0.049569129943847656, 0.051113128662109375, 0.05625772476196289, 0.05785083770751953, 0.5522902011871338, 0.1300506591796875, 0.12953996658325195, 0.13002920150756836, 0.12738776206970215, 0.12755465507507324, 0.12302732467651367, 0.12640595436096191, 0.1264801025390625, 0.1265561580657959, 0.12798523902893066, 0.17481589317321777, 0.17290544509887695, 0.07634305953979492, 0.07654213905334473, 0.07367181777954102, 0.07536768913269043, 0.07725334167480469, 0.0761098861694336, 0.0760343074798584, 0.0888216495513916]","[0.048161953261820004, 0.0481637071855, 0.04816546117622, 0.04816721523398, 0.04816896935878, 0.064978777958, 0.06498108687232, 0.06498339585368, 0.06498570490208, 0.06498801401752, 0.06499032319999999, 0.06499263244952, 0.06499494176608, 0.06499725114968001, 0.06499956060032, 0.065001870118, 0.06500417970272, 0.04983931983872, 0.049841136746480004, 0.049842953721279996, 0.04984477076312, 0.049846587872000005, 0.04984840504792, 0.04985022229088, 0.049852039600880006, 0.049853856977920004]",27,[]
request_43,237.56368899345398,0,356.2859468460083,[],117.2702202796936,0.1501374828032,1,0,12,118.72225785255432,1.4520375728607178,0.16684359312057495,length,"[0.05730734299868345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14.974029256325021, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5522902011871338, 0.1300506591796875, 0.12953996658325195, 0.13002920150756836, 0.12738776206970215, 0.12755465507507324, 0.12302732467651367, 0.12640595436096191, 0.1264801025390625, 0.1265561580657959, 0.12798523902893066, 0.17481589317321777]","[0.064978777958, 0.06498108687232, 0.06498339585368, 0.06498570490208, 0.06498801401752, 0.06499032319999999, 0.06499263244952, 0.06499494176608, 0.06499725114968001, 0.06499956060032, 0.065001870118, 0.06500417970272]",13,[]
request_44,241.19492959976196,0,385.81614565849304,[],118.22689485549927,0.1501374828032,2,0,11,144.62121605873108,26.39432120323181,0.1426360390403054,length,"[0.060580183286219835, 0, 0, 0, 0, 0, 0, 0, 0, 0.058422052301466465, 0.058422052301466465]","[0.24402441905471972, 100, 100, 100, 100, 100, 100, 100, 100, 8.883864709540914, 8.883864709540914]","[0.17290544509887695, 0.07634305953979492, 0.07654213905334473, 0.07367181777954102, 0.07536768913269043, 0.07725334167480469, 0.0761098861694336, 0.0760343074798584, 0.0888216495513916, 0.6636223793029785, 0.11232471466064453]","[0.04983931983872, 0.049841136746480004, 0.049842953721279996, 0.04984477076312, 0.049846587872000005, 0.04984840504792, 0.04985022229088, 0.049852039600880006, 0.049853856977920004, 0.06311705071832, 0.063119304928]",12,[]
request_45,242.63751363754272,0,386.91225242614746,[],143.06607508659363,0.1501374828032,2,0,12,144.27473878860474,1.2086637020111084,0.15562703212102255,length,"[0.058422052301466465, 0.058422052301466465, 0.021788323763757944, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8.883864709540914, 8.883864709540914, 2.914738669991903, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6636223793029785, 0.11232471466064453, 0.3291299343109131, 0.0803227424621582, 0.07988977432250977, 0.07922005653381348, 0.07769107818603516, 0.0776975154876709, 0.07898640632629395, 0.0792081356048584, 0.07877945899963379, 0.13065218925476074]","[0.06311705071832, 0.063119304928, 0.060757646573179995, 0.06075873802112, 0.060759829485820004, 0.06076092096728, 0.060762012465500004, 0.06076310398048, 0.060764195512219996, 0.06076528706072, 0.06076637862598, 0.060767470208]",13,[]
request_46,243.3517336845398,0,435.89113306999207,[],179.6093611717224,0.1501374828032,2,0,17,192.53939938545227,12.930038213729858,0.1846354568705839,length,"[0.056963817682117224, 0, 0, 0, 0, 0, 0, 0, 0.05749561917036772, 0, 0, 0, 0, 0, 0, 0, 0]","[30.420700670518396, 100, 100, 100, 100, 100, 100, 100, 29.039334224569746, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5580999851226807, 0.1561422348022461, 0.14910554885864258, 0.15222930908203125, 0.15618228912353516, 0.15619182586669922, 0.16466641426086426, 0.18703174591064453, 0.21520590782165527, 0.15693092346191406, 0.1504344940185547, 0.14478302001953125, 0.15497756004333496, 0.14136958122253418, 0.1565244197845459, 0.14176559448242188, 0.19716191291809082]","[0.06898378981888, 0.06898621223192, 0.068988634712, 0.06899105725912, 0.06899347987328, 0.06899590255448, 0.06899832530272, 0.069000748118, 0.068457304088, 0.06845971188632, 0.06846211975168, 0.06846452768408, 0.06846693568352, 0.06846934375000001, 0.06847175188352, 0.06847416008408, 0.06847656835168]",18,[]
request_47,257.32360434532166,0,424.0840804576874,[],165.63749051094055,0.1501374828032,2,0,8,166.76047611236572,1.122985601425171,0.20995616912841797,length,"[0.056963817682117224, 0, 0, 0, 0, 0, 0, 0]","[30.420700670518396, 100, 100, 100, 100, 100, 100, 100]","[0.5580999851226807, 0.1561422348022461, 0.14910554885864258, 0.15222930908203125, 0.15618228912353516, 0.15619182586669922, 0.16466641426086426, 0.18703174591064453]","[0.06898378981888, 0.06898621223192, 0.068988634712, 0.06899105725912, 0.06899347987328, 0.06899590255448, 0.06899832530272, 0.069000748118]",9,[]
request_48,258.5197138786316,0,437.3078570365906,[],176.1252555847168,0.1501374828032,2,0,13,178.78814315795898,2.6628875732421875,0.15979504585266113,length,"[0.05749561917036772, 0, 0, 0, 0, 0, 0, 0, 0, 0.05972648411989212, 0, 0, 0]","[29.039334224569746, 100, 100, 100, 100, 100, 100, 100, 100, 0.383366708705552, 100, 100, 100]","[0.21520590782165527, 0.15693092346191406, 0.1504344940185547, 0.14478302001953125, 0.15497756004333496, 0.14136958122253418, 0.1565244197845459, 0.14176559448242188, 0.19716191291809082, 0.4153928756713867, 0.05988931655883789, 0.06339716911315918, 0.07950282096862793]","[0.068457304088, 0.06845971188632, 0.06846211975168, 0.06846452768408, 0.06846693568352, 0.06846934375000001, 0.06847175188352, 0.06847416008408, 0.06847656835168, 0.051646401783280005, 0.05164828418912, 0.051650166662, 0.05165204920192]",14,[]
request_49,281.81775879859924,0,449.6169867515564,[],155.2867076396942,0.1501374828032,2,0,15,167.79922795295715,12.51252031326294,0.09611997604370118,length,"[0.05972648411989212, 0, 0, 0, 0.06675289804115891, 0, 0, 0, 0, 0, 0, 0.06179275782778859, 0, 0, 0]","[0.383366708705552, 100, 100, 100, 0.15698118956418577, 100, 100, 100, 100, 100, 100, 0.17084241583137025, 100, 100, 100]","[0.4153928756713867, 0.05988931655883789, 0.06339716911315918, 0.07950282096862793, 0.1361236572265625, 0.05185961723327637, 0.06870794296264648, 0.052022457122802734, 0.07132530212402344, 0.05339527130126953, 0.08534407615661621, 0.11766505241394043, 0.07070279121398926, 0.052069664001464844, 0.06440162658691406]","[0.051646401783280005, 0.05164828418912, 0.051650166662, 0.05165204920192, 0.04840815487622, 0.0484099181855, 0.048411681561820005, 0.04841344500518, 0.04841520851558, 0.04841697209302, 0.0484187357375, 0.048656556813679995, 0.048658329542080006, 0.04866010233752, 0.048661875199999996]",16,[]
request_50,281.99522829055786,0,443.37860918045044,[],160.9995059967041,0.1501374828032,0,0,7,161.38338088989258,0.38387489318847656,0.07411118916102818,length,"[0.06675289804115891, 0, 0, 0, 0, 0, 0]","[0.15698118956418577, 100, 100, 100, 100, 100, 100]","[0.1361236572265625, 0.05185961723327637, 0.06870794296264648, 0.052022457122802734, 0.07132530212402344, 0.05339527130126953, 0.08534407615661621]","[0.04840815487622, 0.0484099181855, 0.048411681561820005, 0.04841344500518, 0.04841520851558, 0.04841697209302, 0.0484187357375]",8,[]
request_51,294.5581476688385,0,451.12170791625977,[],154.8706715106964,0.1501374828032,1,0,5,156.56356024742126,1.6928887367248535,0.09012451171875,length,"[0.06179275782778859, 0, 0, 0, 0]","[0.17084241583137025, 100, 100, 100, 100]","[0.11766505241394043, 0.07070279121398926, 0.052069664001464844, 0.06440162658691406, 0.1457834243774414]","[0.048656556813679995, 0.048658329542080006, 0.04866010233752, 0.048661875199999996, 0.04900975751078]",6,[]
request_52,294.91149377822876,0,452.3462929725647,[],156.210214138031,0.1501374828032,1,0,8,157.43479919433594,1.2245850563049316,0.07458046078681946,length,"[0, 0.037769980262964964, 0, 0, 0, 0, 0, 0]","[100, 0.059323035591545246, 100, 100, 100, 100, 100, 100]","[0.1457834243774414, 0.10442852973937988, 0.05080461502075195, 0.07171416282653809, 0.05039477348327637, 0.06533575057983398, 0.052549123764038086, 0.0556333065032959]","[0.04900975751078, 0.04581788252672, 0.045819544438, 0.04582120641632, 0.04582286846168, 0.04582453057408, 0.04582619275352, 0.045827855]",9,[]
request_53,322.99801564216614,0,479.05503487586975,[],129.00049138069153,0.1501374828032,2,0,26,156.0570192337036,27.056527853012085,0.11953282356262207,length,"[0.037769980262964964, 0, 0, 0, 0, 0, 0, 0.05529311392456293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.059323035591545246, 100, 100, 100, 100, 100, 100, 2.9047604630038135, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10442852973937988, 0.05080461502075195, 0.07171416282653809, 0.05039477348327637, 0.06533575057983398, 0.052549123764038086, 0.0556333065032959, 0.8174445629119873, 0.14653611183166504, 0.151566743850708, 0.14795351028442383, 0.14767146110534668, 0.1535508632659912, 0.08605289459228516, 0.07419013977050781, 0.0932321548461914, 0.08094453811645508, 0.07454061508178711, 0.09493041038513184, 0.08115267753601074, 0.07394242286682129, 0.09456610679626465, 0.0783543586730957, 0.07445597648620605, 0.09674239158630371, 0.08916521072387695]","[0.04581788252672, 0.045819544438, 0.04582120641632, 0.04582286846168, 0.04582453057408, 0.04582619275352, 0.045827855, 0.06085047948128, 0.060852665243120004, 0.060854851072000005, 0.06085703696792, 0.060859222930879996, 0.06086140896088, 0.06086359505792, 0.060865781221999996, 0.06086796745312, 0.06087015375128, 0.060872340116479996, 0.06087452654872, 0.060876713048000006, 0.06087889961432, 0.060881086247679995, 0.060883272948080006, 0.06088545971552, 0.06088764655, 0.06088983345152]",27,[]
request_54,323.71015787124634,0,479.99986457824707,[],153.5007152557373,0.1501374828032,2,0,25,156.28970670700073,2.7889914512634277,0.12886549949645995,length,"[0.05529311392456293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055718105752021074, 0, 0, 0, 0, 0]","[2.9047604630038135, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.542132260128913, 100, 100, 100, 100, 100]","[0.8174445629119873, 0.14653611183166504, 0.151566743850708, 0.14795351028442383, 0.14767146110534668, 0.1535508632659912, 0.08605289459228516, 0.07419013977050781, 0.0932321548461914, 0.08094453811645508, 0.07454061508178711, 0.09493041038513184, 0.08115267753601074, 0.07394242286682129, 0.09456610679626465, 0.0783543586730957, 0.07445597648620605, 0.09674239158630371, 0.08916521072387695, 0.17902135848999023, 0.05851101875305176, 0.08014869689941406, 0.060524702072143555, 0.07870221138000488, 0.10773634910583496]","[0.06085047948128, 0.060852665243120004, 0.060854851072000005, 0.06085703696792, 0.060859222930879996, 0.06086140896088, 0.06086359505792, 0.060865781221999996, 0.06086796745312, 0.06087015375128, 0.060872340116479996, 0.06087452654872, 0.060876713048000006, 0.06087889961432, 0.060881086247679995, 0.060883272948080006, 0.06088545971552, 0.06088764655, 0.06088983345152, 0.06055928215238, 0.06056145896438, 0.060563635843420005, 0.060565812789500004, 0.06056798980262, 0.06057016688278]",26,[]
request_55,323.71201610565186,0,508.7463297843933,[],155.90128183364868,0.1501374828032,2,0,22,185.03431367874146,29.133031845092773,0.15641436793587424,length,"[0.055718105752021074, 0, 0, 0, 0, 0, 0.05936844879761338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.542132260128913, 100, 100, 100, 100, 100, 4.745467196170392, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.17902135848999023, 0.05851101875305176, 0.08014869689941406, 0.060524702072143555, 0.07870221138000488, 0.10773634910583496, 1.5938491821289062, 0.07881927490234375, 0.07748723030090332, 0.09172177314758301, 0.09319114685058594, 0.08053469657897949, 0.07906818389892578, 0.09164857864379883, 0.0981147289276123, 0.08006167411804199, 0.0782628059387207, 0.09124374389648438, 0.09198689460754395, 0.07895541191101074, 0.07723712921142578, 0.09428930282592773]","[0.06055928215238, 0.06056145896438, 0.060563635843420005, 0.060565812789500004, 0.06056798980262, 0.06057016688278, 0.06171575388742, 0.061717966029500006, 0.06172017823862, 0.06172239051478, 0.06172460285798, 0.06172681526822, 0.0617290277455, 0.06173124028982, 0.06173345290118, 0.061735665579580004, 0.06173787832502, 0.0617400911375, 0.06174230401702, 0.06174451696358, 0.06174672997718, 0.06174894305782]",23,[]
request_56,359.8783857822418,0,697.0169143676758,[],332.5871002674103,0.1501374828032,2,0,12,337.13852858543396,4.551428318023682,0.24600952863693237,length,"[0, 0.06335913622751832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 11.254645109433925, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.3426179885864258, 0.5079216957092285, 0.10515165328979492, 0.10853219032287598, 0.10421967506408691, 0.10334658622741699, 0.10399723052978516, 0.10395979881286621, 0.10619497299194336, 0.10391759872436523, 0.10390138626098633, 0.15835356712341309]","[0.06601169836358, 0.06390670218950001, 0.06390897976262, 0.06391125740278, 0.06391353510998, 0.06391581288421999, 0.0639180907255, 0.06392036863382, 0.06392264660918001, 0.06392492465158, 0.06392720276102, 0.0639294809375]",13,[]
request_57,386.1459307670593,0,541.6049575805664,[],155.08521342277527,0.1501374828032,1,0,4,155.45902681350708,0.3738133907318115,0.2835848331451416,length,"[0.06042065238580108, 0, 0, 0]","[18.046316363680834, 100, 100, 100]","[0.7635388374328613, 0.10866355895996094, 0.10738372802734375, 0.1547532081604004]","[0.065814319238, 0.06581665228672, 0.06581898540248, 0.06582131858528]",5,[]
request_58,386.70192193984985,0,550.1607058048248,[],154.52922224998474,0.1501374828032,3,0,24,163.45878386497498,8.929561614990234,0.11188406745592754,length,"[0.06042065238580108, 0, 0, 0, 0.06175934802740812, 0, 0, 0, 0, 0, 0, 0, 0, 0.06012911442667246, 0, 0, 0, 0, 0, 0.03131215227767825, 0, 0, 0, 0]","[18.046316363680834, 100, 100, 100, 0.1532716035762221, 100, 100, 100, 100, 100, 100, 100, 100, 0.4286916538294237, 100, 100, 100, 100, 100, 0.1532716035762221, 100, 100, 100, 100]","[0.7635388374328613, 0.10866355895996094, 0.10738372802734375, 0.1547532081604004, 0.3070807456970215, 0.06279110908508301, 0.06021237373352051, 0.06412172317504883, 0.05559873580932617, 0.06808161735534668, 0.05414581298828125, 0.07162117958068848, 0.054123640060424805, 0.11510968208312988, 0.0659027099609375, 0.05588722229003906, 0.05768918991088867, 0.0628805160522461, 0.0636441707611084, 0.08238577842712402, 0.06198477745056152, 0.05634760856628418, 0.05303692817687988, 0.0782327651977539]","[0.065814319238, 0.06581665228672, 0.06581898540248, 0.06582131858528, 0.04832711511958, 0.048328875345020006, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782, 0.0483394381055, 0.048341198800219996, 0.0521656387255, 0.05216753953382, 0.05216944040918, 0.05217134135158, 0.05217324236102, 0.0521751434375, 0.048349122756080005, 0.04835088381952, 0.048352644949999996, 0.04835440614752, 0.04835616741208]",25,[]
request_59,386.70242953300476,0,542.8487286567688,[],155.65260410308838,0.1501374828032,0,0,9,156.14629912376404,0.4936950206756592,0.08864188194274902,length,"[0.06175934802740812, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1532716035762221, 100, 100, 100, 100, 100, 100, 100, 100]","[0.3070807456970215, 0.06279110908508301, 0.06021237373352051, 0.06412172317504883, 0.05559873580932617, 0.06808161735534668, 0.05414581298828125, 0.07162117958068848, 0.054123640060424805]","[0.04832711511958, 0.048328875345020006, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782, 0.0483394381055, 0.048341198800219996]",10,[]
request_60,435.3946387767792,0,549.4383080005646,[],113.73612236976624,0.1501374828032,0,0,6,114.0436692237854,0.30754685401916504,0.07018558184305827,length,"[0.06012911442667246, 0, 0, 0, 0, 0]","[0.4286916538294237, 100, 100, 100, 100, 100]","[0.11510968208312988, 0.0659027099609375, 0.05588722229003906, 0.05768918991088867, 0.0628805160522461, 0.0636441707611084]","[0.0521656387255, 0.05216753953382, 0.05216944040918, 0.05217134135158, 0.05217324236102, 0.0521751434375]",7,[]
request_61,442.8580095767975,0,552.4675068855286,[],107.05237412452698,0.1501374828032,1,0,18,109.60949730873108,2.5571231842041016,0.0643670294019911,length,"[0.03131215227767825, 0, 0, 0, 0, 0.06620477885007858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1532716035762221, 100, 100, 100, 100, 0.056331924690191916, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08238577842712402, 0.06198477745056152, 0.05634760856628418, 0.05303692817687988, 0.0782327651977539, 0.13602876663208008, 0.050768375396728516, 0.05681943893432617, 0.061548471450805664, 0.049085140228271484, 0.06958603858947754, 0.04908299446105957, 0.06692361831665039, 0.04978823661804199, 0.05649209022521973, 0.06060528755187988, 0.04908871650695801, 0.0708014965057373]","[0.048349122756080005, 0.04835088381952, 0.048352644949999996, 0.04835440614752, 0.04835616741208, 0.045672724860220004, 0.0456743809055, 0.04567603701782, 0.04567769319718, 0.04567934944358, 0.04568100575702, 0.045682662137499996, 0.045684318585020006, 0.04568597509958, 0.04568763168118, 0.04568928832982, 0.0456909450455, 0.04569260182822]",19,[]
request_62,449.55213356018066,0,577.5676376819611,[],102.22187829017639,0.1501374828032,2,0,25,128.0155041217804,25.793625831604004,0.09623459815979003,length,"[0.06620477885007858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05220670998096466, 0, 0, 0, 0, 0, 0.07920744083821774, 0, 0, 0, 0, 0]","[0.056331924690191916, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.4481394162171148, 100, 100, 100, 100, 100, 0.07118305418761289, 100, 100, 100, 100, 100]","[0.13602876663208008, 0.050768375396728516, 0.05681943893432617, 0.061548471450805664, 0.049085140228271484, 0.06958603858947754, 0.04908299446105957, 0.06692361831665039, 0.04978823661804199, 0.05649209022521973, 0.06060528755187988, 0.04908871650695801, 0.0708014965057373, 0.7482409477233887, 0.06175804138183594, 0.07932424545288086, 0.05593562126159668, 0.07761931419372559, 0.10341358184814453, 0.14828228950500488, 0.0529322624206543, 0.07448649406433105, 0.0522463321685791, 0.06817436218261719, 0.05683279037475586]","[0.045672724860220004, 0.0456743809055, 0.04567603701782, 0.04567769319718, 0.04567934944358, 0.04568100575702, 0.045682662137499996, 0.045684318585020006, 0.04568597509958, 0.04568763168118, 0.04568928832982, 0.0456909450455, 0.04569260182822, 0.06047443877558, 0.06047661297302, 0.060478787237500005, 0.06048096156902, 0.060483135967579996, 0.060485310433180006, 0.046291718949499995, 0.046293399866620004, 0.046295080850780004, 0.046296761901979996, 0.04629844302022, 0.046300124205500004]",26,[]
request_63,449.6174085140228,0,575.7301881313324,[],125.73299264907837,0.1501374828032,1,0,6,126.11277961730957,0.37978696823120117,0.1877152919769287,length,"[0.05220670998096466, 0, 0, 0, 0, 0]","[1.4481394162171148, 100, 100, 100, 100, 100]","[0.7482409477233887, 0.06175804138183594, 0.07932424545288086, 0.05593562126159668, 0.07761931419372559, 0.10341358184814453]","[0.06047443877558, 0.06047661297302, 0.060478787237500005, 0.06048096156902, 0.060483135967579996, 0.060485310433180006]",7,[]
request_64,452.2903289794922,0,586.2667438983917,[],124.97161436080933,0.1501374828032,1,0,26,133.97641491889954,9.00480055809021,0.0687413949232835,length,"[0.07920744083821774, 0, 0, 0, 0, 0, 0.03926484612748027, 0, 0, 0, 0, 0, 0, 0, 0.06973086902871728, 0, 0, 0, 0, 0.06271263398230076, 0, 0, 0, 0, 0, 0]","[0.07118305418761289, 100, 100, 100, 100, 100, 0.055317685302603316, 100, 100, 100, 100, 100, 100, 100, 0.0596096420812264, 100, 100, 100, 100, 0.20448471262711007, 100, 100, 100, 100, 100, 100]","[0.14828228950500488, 0.0529322624206543, 0.07448649406433105, 0.0522463321685791, 0.06817436218261719, 0.05683279037475586, 0.09226107597351074, 0.07039761543273926, 0.05221438407897949, 0.06729269027709961, 0.04845690727233887, 0.04935765266418457, 0.06521439552307129, 0.04896116256713867, 0.12116503715515137, 0.07047367095947266, 0.049866437911987305, 0.06009817123413086, 0.05648398399353027, 0.11826968193054199, 0.07273530960083008, 0.04943680763244629, 0.05854344367980957, 0.058502912521362305, 0.05010247230529785, 0.07448792457580566]","[0.046291718949499995, 0.046293399866620004, 0.046295080850780004, 0.046296761901979996, 0.04629844302022, 0.046300124205500004, 0.04562224768352, 0.045623901684079995, 0.04562555575168, 0.04562720988632, 0.045628864088, 0.045630518356719996, 0.04563217269248, 0.04563382709528, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.04923173720198001, 0.04923353155078, 0.04923532596662, 0.049237120449499995, 0.04923891499942, 0.04924070961638, 0.04924250430038]",27,[]
