request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_25,87.20860314369202,0,110.85526704788208,[],21.94230628013611,0.08211302863872,2,0,25,23.646663904190063,1.704357624053955,0.0679266357421875,length,"[0.04825960099697113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05879968299996108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1716357407660144, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.048988276521891326, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4537346363067627, 0.04831981658935547, 0.050156593322753906, 0.049250125885009766, 0.047666311264038086, 0.04765033721923828, 0.04743242263793945, 0.04786944389343262, 0.04743194580078125, 0.04744720458984375, 0.047599077224731445, 0.06208658218383789, 0.12952303886413574, 0.047284841537475586, 0.04755687713623047, 0.046962738037109375, 0.046823978424072266, 0.04697871208190918, 0.046968936920166016, 0.047183990478515625, 0.052298545837402344, 0.0470430850982666, 0.046756744384765625, 0.04699230194091797, 0.049147605895996094]","[0.048643263487579996, 0.04864592185112, 0.0486485803655, 0.04865123903072, 0.04865389784678, 0.048656556813679995, 0.04865921593142, 0.048661875199999996, 0.048664534619420004, 0.04866719418968, 0.04866985391078, 0.04867251378272, 0.04525098261638, 0.04525344096608, 0.04525589946662, 0.045258358118, 0.04526081692022, 0.04526327587328, 0.045265734977180005, 0.04526819423192, 0.0452706536375, 0.04527311319392, 0.04527557290118, 0.04527803275928, 0.04528049276822]",26,[]
request_26,87.20872020721436,0,118.14692401885986,[],23.071574211120605,0.08211302863872,1,0,25,30.938203811645508,7.866629600524902,0.053625869750976565,length,"[0.05879968299996108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05001045693643391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.048988276521891326, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.15107522844594004, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12952303886413574, 0.047284841537475586, 0.04755687713623047, 0.046962738037109375, 0.046823978424072266, 0.04697871208190918, 0.046968936920166016, 0.047183990478515625, 0.052298545837402344, 0.0470430850982666, 0.046756744384765625, 0.04699230194091797, 0.049147605895996094, 0.1045682430267334, 0.048552513122558594, 0.055384159088134766, 0.04799652099609375, 0.04871225357055664, 0.04811573028564453, 0.04742145538330078, 0.04722952842712402, 0.047751426696777344, 0.04732489585876465, 0.04723715782165527, 0.04883146286010742]","[0.04525098261638, 0.04525344096608, 0.04525589946662, 0.045258358118, 0.04526081692022, 0.04526327587328, 0.045265734977180005, 0.04526819423192, 0.0452706536375, 0.04527311319392, 0.04527557290118, 0.04527803275928, 0.04528049276822, 0.04827961437382, 0.048282252022000004, 0.04828488982102, 0.04828752777088, 0.04829016587158, 0.04829280412312, 0.0482954425255, 0.04829808107872, 0.04830071978278, 0.04830335863768, 0.04830599764342, 0.0483086368]",26,[]
request_27,87.2088234424591,0,124.9806215763092,[],30.399819135665894,0.08211302863872,1,0,25,37.7717981338501,7.371978998184204,0.053504323959350585,length,"[0.05001045693643391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08516626502387226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.15107522844594004, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.13835962064688417, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1045682430267334, 0.048552513122558594, 0.055384159088134766, 0.04799652099609375, 0.04871225357055664, 0.04811573028564453, 0.04742145538330078, 0.04722952842712402, 0.047751426696777344, 0.04732489585876465, 0.04723715782165527, 0.04883146286010742, 0.1428542137145996, 0.0467076301574707, 0.04602932929992676, 0.04551243782043457, 0.045182228088378906, 0.04542732238769531, 0.045389413833618164, 0.045068979263305664, 0.04509758949279785, 0.04539012908935547, 0.04508376121520996, 0.04511523246765137, 0.05562448501586914]","[0.04827961437382, 0.048282252022000004, 0.04828488982102, 0.04828752777088, 0.04829016587158, 0.04829280412312, 0.0482954425255, 0.04829808107872, 0.04830071978278, 0.04830335863768, 0.04830599764342, 0.0483086368, 0.048051591222619996, 0.048053340922780005, 0.04805509068998, 0.04805684052422, 0.048058590425499995, 0.048060340393820004, 0.04806209042918, 0.04806384053158, 0.048065590701020004, 0.0480673409375, 0.04806909124102, 0.04807084161158, 0.048072592049180005]",26,[]
request_28,91.98488640785217,0,132.04118275642395,[],25.623756170272827,0.08211302863872,2,0,23,40.05629634857178,14.43254017829895,0.06807656910108484,length,"[0.05001045693643391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.059272479033097625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.15107522844594004, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1045682430267334, 0.048552513122558594, 0.055384159088134766, 0.04799652099609375, 0.04871225357055664, 0.04811573028564453, 0.04742145538330078, 0.04722952842712402, 0.047751426696777344, 0.04732489585876465, 0.04723715782165527, 0.04883146286010742, 0.4383862018585205, 0.04816102981567383, 0.04873323440551758, 0.04691195487976074, 0.04691505432128906, 0.04751896858215332, 0.04714202880859375, 0.046858787536621094, 0.04679727554321289, 0.04694104194641113, 0.062270164489746094]","[0.04827961437382, 0.048282252022000004, 0.04828488982102, 0.04828752777088, 0.04829016587158, 0.04829280412312, 0.0482954425255, 0.04829808107872, 0.04830071978278, 0.04830335863768, 0.04830599764342, 0.0483086368, 0.051288091513279996, 0.051289961114480004, 0.05129183078272, 0.051293700518, 0.051295570320320005, 0.05129744018968, 0.05129931012608, 0.05130118012952, 0.051303050200000005, 0.05130492033752, 0.05130679054208]",24,[]
request_29,91.98557710647583,0,146.72761583328247,[],32.434104681015015,0.08211302863872,6,0,23,54.74203872680664,22.307934045791626,0.10199609010115913,length,"[0.08516626502387226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05883851298131049, 0, 0, 0.0588350179605186, 0, 0, 0.062147140968590975, 0, 0, 0]","[0.13835962064688417, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.13835962064688417, 100, 100, 0.13835962064688417, 100, 100, 0.17243151023643308, 100, 100, 100]","[0.1428542137145996, 0.0467076301574707, 0.04602932929992676, 0.04551243782043457, 0.045182228088378906, 0.04542732238769531, 0.045389413833618164, 0.045068979263305664, 0.04509758949279785, 0.04539012908935547, 0.04508376121520996, 0.04511523246765137, 0.05562448501586914, 0.4325144290924072, 0.045552730560302734, 0.047881364822387695, 0.4304828643798828, 0.048340797424316406, 0.04830360412597656, 0.43730831146240234, 0.048009395599365234, 0.04587149620056152, 0.06316232681274414]","[0.048051591222619996, 0.048053340922780005, 0.04805509068998, 0.04805684052422, 0.048058590425499995, 0.048060340393820004, 0.04806209042918, 0.04806384053158, 0.048065590701020004, 0.0480673409375, 0.04806909124102, 0.04807084161158, 0.048072592049180005, 0.04804196907008, 0.048043718401520004, 0.0480454678, 0.04804459309238, 0.04804634252438, 0.04804809202342, 0.04870000795862, 0.048701782329499996, 0.048703556767420005, 0.04870533127238]",24,[]
request_30,91.98594188690186,0,138.8271746635437,[],39.564719915390015,0.08211302863872,2,0,23,46.841232776641846,7.276512861251831,0.06804125205330226,length,"[0.059272479033097625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05718817107845098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4383862018585205, 0.04816102981567383, 0.04873323440551758, 0.04691195487976074, 0.04691505432128906, 0.04751896858215332, 0.04714202880859375, 0.046858787536621094, 0.04679727554321289, 0.04694104194641113, 0.062270164489746094, 0.10798907279968262, 0.047774314880371094, 0.04708051681518555, 0.04658246040344238, 0.046562910079956055, 0.04697108268737793, 0.04637479782104492, 0.046283721923828125, 0.046648502349853516, 0.0484011173248291, 0.04676961898803711, 0.06087493896484375]","[0.051288091513279996, 0.051289961114480004, 0.05129183078272, 0.051293700518, 0.051295570320320005, 0.05129744018968, 0.05129931012608, 0.05130118012952, 0.051303050200000005, 0.05130492033752, 0.05130679054208, 0.05128715673782, 0.0512890263055, 0.05129089594022, 0.05129276564198, 0.05129463541078, 0.05129650524662, 0.0512983751495, 0.051300245119419996, 0.05130211515638, 0.05130398526038, 0.05130585543142, 0.051307725669499996]",24,[]
request_31,91.98628520965576,0,150.32900857925415,[],46.30813813209534,0.08211302863872,5,0,23,58.34272336959839,12.034585237503052,0.10528444207232932,length,"[0.05718817107845098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08135754195973277, 0, 0, 0.06009241100400686, 0, 0, 0.07288090500514954, 0, 0, 0, 0]","[0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.13835962064688417, 100, 100, 0.13835962064688417, 100, 100, 0.17243151023643308, 100, 100, 100, 100]","[0.10798907279968262, 0.047774314880371094, 0.04708051681518555, 0.04658246040344238, 0.046562910079956055, 0.04697108268737793, 0.04637479782104492, 0.046283721923828125, 0.046648502349853516, 0.0484011173248291, 0.04676961898803711, 0.06087493896484375, 0.12799954414367676, 0.0454869270324707, 0.04639863967895508, 0.43658876419067383, 0.04596233367919922, 0.04962491989135742, 0.44896864891052246, 0.04648542404174805, 0.047078847885131836, 0.05148482322692871, 0.437150239944458]","[0.05128715673782, 0.0512890263055, 0.05129089594022, 0.05129276564198, 0.05129463541078, 0.05129650524662, 0.0512983751495, 0.051300245119419996, 0.05130211515638, 0.05130398526038, 0.05130585543142, 0.051307725669499996, 0.048041094429500004, 0.04804284372742, 0.04804459309238, 0.048043718401520004, 0.0480454678, 0.048047217265520005, 0.04869912079832, 0.048700895135679996, 0.048702669540080006, 0.04870444401152, 0.04958742195928]",24,[]
request_32,99.56759834289551,0,139.47101402282715,[],39.8110830783844,0.08211302863872,0,0,3,39.90341567993164,0.09233260154724121,0.07329503695170085,length,"[0.08135754195973277, 0, 0]","[0.13835962064688417, 100, 100]","[0.12799954414367676, 0.0454869270324707, 0.04639863967895508]","[0.048041094429500004, 0.04804284372742, 0.04804459309238]",4,[]
request_33,99.56803464889526,0,140.42702794075012,[],40.765095949172974,0.08211302863872,1,0,3,40.85899329185486,0.09389734268188477,0.17531617482503256,length,"[0.05883851298131049, 0, 0]","[0.13835962064688417, 100, 100]","[0.4325144290924072, 0.045552730560302734, 0.047881364822387695]","[0.04804196907008, 0.048043718401520004, 0.0480454678]",4,[]
request_34,99.56815767288208,0,141.38407635688782,[],41.719812870025635,0.08211302863872,1,0,3,41.81591868400574,0.09610581398010254,0.17739200592041016,length,"[0.06009241100400686, 0, 0]","[0.13835962064688417, 100, 100]","[0.43658876419067383, 0.04596233367919922, 0.04962491989135742]","[0.048043718401520004, 0.0480454678, 0.048047217265520005]",4,[]
request_35,99.56826376914978,0,142.3336489200592,[],42.66822528839111,0.08211302863872,1,0,3,42.765385150909424,0.09715986251831055,0.17570908864339194,length,"[0.0588350179605186, 0, 0]","[0.13835962064688417, 100, 100]","[0.4304828643798828, 0.048340797424316406, 0.04830360412597656]","[0.04804459309238, 0.04804634252438, 0.04804809202342]",4,[]
request_36,103.09199523925781,0,144.52892446517944,[],41.291173458099365,0.08211302863872,1,0,4,41.43692922592163,0.14575576782226562,0.14850443601608276,length,"[0.07288090500514954, 0, 0, 0]","[0.17243151023643308, 100, 100, 100]","[0.44896864891052246, 0.04648542404174805, 0.047078847885131836, 0.05148482322692871]","[0.04869912079832, 0.048700895135679996, 0.048702669540080006, 0.04870444401152]",5,[]
request_37,103.09249305725098,0,146.72761583328247,[],43.475520849227905,0.08211302863872,1,0,4,43.635122776031494,0.15960192680358887,0.1485878825187683,length,"[0.062147140968590975, 0, 0, 0]","[0.17243151023643308, 100, 100, 100]","[0.43730831146240234, 0.048009395599365234, 0.04587149620056152, 0.06316232681274414]","[0.04870000795862, 0.048701782329499996, 0.048703556767420005, 0.04870533127238]",5,[]
request_38,103.09266972541809,0,150.91297054290771,[],47.23633885383606,0.08211302863872,1,0,4,47.820300817489624,0.5839619636535645,0.1561301350593567,length,"[0, 0.0317062740214169, 0, 0]","[100, 0.07504052399932747, 100, 100]","[0.437150239944458, 0.08001327514648438, 0.04684758186340332, 0.060509443283081055]","[0.04958742195928, 0.04641713082208, 0.046419659714620004, 0.046422188758]",5,[]
request_39,103.09282922744751,0,150.91297054290771,[],47.23617935180664,0.08211302863872,1,0,4,47.820141315460205,0.5839619636535645,0.1561301350593567,length,"[0, 0.0317062740214169, 0, 0]","[100, 0.07504052399932747, 100, 100]","[0.437150239944458, 0.08001327514648438, 0.04684758186340332, 0.060509443283081055]","[0.04958742195928, 0.04641713082208, 0.046419659714620004, 0.046422188758]",5,[]
request_40,103.40540170669556,0,152.05097007751465,[],47.39972186088562,0.08211302863872,1,0,10,48.64556837081909,1.2458465099334717,0.056098198890686034,length,"[0.0317062740214169, 0, 0, 0.04217712301760912, 0, 0, 0, 0, 0, 0]","[0.07504052399932747, 100, 100, 0.0472942063804061, 100, 100, 100, 100, 100, 100]","[0.08001327514648438, 0.04684758186340332, 0.060509443283081055, 0.09281802177429199, 0.047395944595336914, 0.046663761138916016, 0.04637408256530762, 0.04661130905151367, 0.046283721923828125, 0.047464847564697266]","[0.04641713082208, 0.046419659714620004, 0.046422188758, 0.04515277231718, 0.045155224633280006, 0.04515767710022, 0.045160129718, 0.04516258248662, 0.045165035406079995, 0.045167488476380004]",11,[]
request_41,103.4055986404419,0,152.63747310638428,[],48.36317253112793,0.08211302863872,1,0,10,49.23187446594238,0.8687019348144531,0.05660631656646729,length,"[0.04217712301760912, 0, 0, 0, 0, 0, 0, 0.0449263749178499, 0, 0]","[0.0472942063804061, 100, 100, 100, 100, 100, 100, 0.0472942063804061, 100, 100]","[0.09281802177429199, 0.047395944595336914, 0.046663761138916016, 0.04637408256530762, 0.04661130905151367, 0.046283721923828125, 0.047464847564697266, 0.09617972373962402, 0.047250986099243164, 0.04902076721191406]","[0.04515277231718, 0.045155224633280006, 0.04515767710022, 0.045160129718, 0.04516258248662, 0.045165035406079995, 0.045167488476380004, 0.045161764880320004, 0.045164217749499996, 0.04516667076952]",11,[]
request_42,103.40570545196533,0,152.63747310638428,[],48.36306571960449,0.08211302863872,1,0,10,49.231767654418945,0.8687019348144531,0.05660631656646729,length,"[0.04217712301760912, 0, 0, 0, 0, 0, 0, 0.0449263749178499, 0, 0]","[0.0472942063804061, 100, 100, 100, 100, 100, 100, 0.0472942063804061, 100, 100]","[0.09281802177429199, 0.047395944595336914, 0.046663761138916016, 0.04637408256530762, 0.04661130905151367, 0.046283721923828125, 0.047464847564697266, 0.09617972373962402, 0.047250986099243164, 0.04902076721191406]","[0.04515277231718, 0.045155224633280006, 0.04515767710022, 0.045160129718, 0.04516258248662, 0.045165035406079995, 0.045167488476380004, 0.045161764880320004, 0.045164217749499996, 0.04516667076952]",11,[]
request_43,103.40580558776855,0,167.32400250434875,[],49.13485908508301,0.08211302863872,2,0,10,63.9181969165802,14.783337831497192,0.09904711246490479,length,"[0.0449263749178499, 0, 0, 0.08011623995844275, 0, 0, 0, 0, 0, 0]","[0.0472942063804061, 100, 100, 0.15623437654351668, 100, 100, 100, 100, 100, 100]","[0.09617972373962402, 0.047250986099243164, 0.04902076721191406, 0.5027766227722168, 0.04607987403869629, 0.0623326301574707, 0.04610037803649902, 0.047687530517578125, 0.04639315605163574, 0.04664945602416992]","[0.045161764880320004, 0.045164217749499996, 0.04516667076952, 0.048387881638, 0.04838964417632, 0.048391406781679996, 0.04839316945408, 0.04839493219352, 0.048396694999999997, 0.048398457873520005]",11,[]
request_44,107.22552514076233,0,183.7077193260193,[],75.63101482391357,0.08211302863872,1,0,18,76.48219418525696,0.8511793613433838,0.09571566846635607,length,"[0.08105342194903642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43837453477679117, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8764476776123047, 0.04868650436401367, 0.05091071128845215, 0.0473783016204834, 0.047432899475097656, 0.047567129135131836, 0.04696941375732422, 0.047368526458740234, 0.04908609390258789, 0.04793119430541992, 0.047867536544799805, 0.04727005958557129, 0.04726982116699219, 0.04765915870666504, 0.047022104263305664, 0.04700875282287598, 0.04745006561279297, 0.08155608177185059]","[0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248, 0.052282663156720005, 0.052284568088, 0.05228647308632, 0.052288378151680005, 0.05229028328408]",19,[]
request_45,107.2262556552887,0,399.1150722503662,[],67.55889105796814,0.08211302863872,7,0,18,291.8888165950775,224.32992553710938,0.14195402463277182,length,"[0.058512942981906235, 0, 0, 0, 0, 0.04832015000283718, 0, 0, 0, 0, 0.04693526204209775, 0, 0, 0, 0, 0, 0.010602197959087789, 0.010602197959087789]","[0.43006757885812047, 100, 100, 100, 100, 0.17322973090117172, 100, 100, 100, 100, 0.17483351272905906, 100, 100, 100, 100, 100, 0.39508909889625166, 0.39508909889625166]","[0.48111438751220703, 0.04804587364196777, 0.04956197738647461, 0.04731345176696777, 0.06331133842468262, 0.46738314628601074, 0.04824209213256836, 0.05170416831970215, 0.04744696617126465, 0.049135446548461914, 0.47062158584594727, 0.04833054542541504, 0.050208091735839844, 0.04751181602478027, 0.0489041805267334, 0.04968571662902832, 0.4231598377227783, 0.0634918212890625]","[0.05217419289088, 0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312, 0.04868049430358, 0.04868315477888, 0.048685815405020004, 0.048688476182, 0.04869113710982, 0.04872219241312, 0.04872485525158, 0.04872751824088, 0.04873018138102, 0.048732844671999995, 0.04873550811382, 0.05177644506208, 0.051778332093680005]",19,[]
request_46,107.22666645050049,0,183.7077193260193,[],75.62987351417542,0.08211302863872,1,0,18,76.4810528755188,0.8511793613433838,0.09571566846635607,length,"[0.08105342194903642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43837453477679117, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8764476776123047, 0.04868650436401367, 0.05091071128845215, 0.0473783016204834, 0.047432899475097656, 0.047567129135131836, 0.04696941375732422, 0.047368526458740234, 0.04908609390258789, 0.04793119430541992, 0.047867536544799805, 0.04727005958557129, 0.04726982116699219, 0.04765915870666504, 0.047022104263305664, 0.04700875282287598, 0.04745006561279297, 0.08155608177185059]","[0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248, 0.052282663156720005, 0.052284568088, 0.05228647308632, 0.052288378151680005, 0.05229028328408]",19,[]
request_47,107.22709679603577,0,296.78120517730713,[],87.01226091384888,0.08211302863872,5,0,18,189.55410838127136,102.54184746742249,0.11656781037648518,length,"[0.02909751993138343, 0, 0, 0, 0, 0.047362520010210574, 0, 0, 0, 0, 0, 0.027738792938180268, 0, 0, 0, 0, 0, 0]","[0.17322973090117172, 100, 100, 100, 100, 0.17483351272905906, 100, 100, 100, 100, 100, 0.17322973090117172, 100, 100, 100, 100, 100, 100]","[0.44280576705932617, 0.04935121536254883, 0.050013065338134766, 0.050107479095458984, 0.05002188682556152, 0.4697878360748291, 0.04813337326049805, 0.047795772552490234, 0.047655344009399414, 0.04722714424133301, 0.049452781677246094, 0.4404416084289551, 0.048249006271362305, 0.05113029479980469, 0.04768800735473633, 0.04754900932312012, 0.04776740074157715, 0.06304359436035156]","[0.048676060513279995, 0.04867872073718, 0.04868138111192, 0.0486840416375, 0.04868670231392, 0.04871775468422, 0.04872041727128, 0.04872308000918, 0.04872574289792, 0.048728405937500004, 0.04873106912792, 0.048701782329499996, 0.04870444401152, 0.04870710584438, 0.04870976782808, 0.04871242996262, 0.048715092248000004, 0.04871775468422]",19,[]
request_48,109.44314408302307,0,188.70516705513,[],77.52801728248596,0.08211302863872,0,0,25,79.26202297210693,1.7340056896209717,0.07349637031555176,length,"[0.0608760139439255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11021924018859863, 0.04515576362609863, 0.04661130905151367, 0.0452733039855957, 0.04502058029174805, 0.04490184783935547, 0.044484615325927734, 0.046575069427490234, 0.044974327087402344, 0.044342756271362305, 0.04446721076965332, 0.04529738426208496, 0.04573678970336914, 0.04503679275512695, 0.0524144172668457, 0.045064449310302734, 0.04467201232910156, 0.6755735874176025, 0.04549551010131836, 0.04490017890930176, 0.04449892044067383, 0.044354915618896484, 0.0463864803314209, 0.04440474510192871, 0.05154705047607422]","[0.046203564950000005, 0.04620524234752, 0.04620691981208, 0.046208597343680005, 0.04621027494232, 0.046211952608, 0.04621363034072, 0.046215308140480006, 0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672, 0.046237125638, 0.046238804376320004, 0.04624048318168, 0.04624216205408, 0.04624384099352]",26,[]
request_49,109.44362735748291,0,188.70516705513,[],77.52753400802612,0.08211302863872,0,0,25,79.2615396976471,1.7340056896209717,0.07349637031555176,length,"[0.0608760139439255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11021924018859863, 0.04515576362609863, 0.04661130905151367, 0.0452733039855957, 0.04502058029174805, 0.04490184783935547, 0.044484615325927734, 0.046575069427490234, 0.044974327087402344, 0.044342756271362305, 0.04446721076965332, 0.04529738426208496, 0.04573678970336914, 0.04503679275512695, 0.0524144172668457, 0.045064449310302734, 0.04467201232910156, 0.6755735874176025, 0.04549551010131836, 0.04490017890930176, 0.04449892044067383, 0.044354915618896484, 0.0463864803314209, 0.04440474510192871, 0.05154705047607422]","[0.046203564950000005, 0.04620524234752, 0.04620691981208, 0.046208597343680005, 0.04621027494232, 0.046211952608, 0.04621363034072, 0.046215308140480006, 0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672, 0.046237125638, 0.046238804376320004, 0.04624048318168, 0.04624216205408, 0.04624384099352]",26,[]
request_50,109.44378685951233,0,193.03289699554443,[],82.49982047080994,0.08211302863872,0,0,25,83.5891101360321,1.089289665222168,0.046921463012695314,length,"[0.04295871302019805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09169554710388184, 0.0451207160949707, 0.04631352424621582, 0.04487967491149902, 0.04483938217163086, 0.046234846115112305, 0.04443645477294922, 0.044710397720336914, 0.04414010047912598, 0.04415535926818848, 0.04429125785827637, 0.04409646987915039, 0.04399394989013672, 0.044206857681274414, 0.04410958290100098, 0.0454106330871582, 0.044382572174072266, 0.04418611526489258, 0.044963836669921875, 0.044209957122802734, 0.044194698333740234, 0.044255733489990234, 0.04396557807922363, 0.04397463798522949, 0.05626869201660156]","[0.046203564950000005, 0.04620524234752, 0.04620691981208, 0.046208597343680005, 0.04621027494232, 0.046211952608, 0.04621363034072, 0.046215308140480006, 0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672, 0.046237125638, 0.046238804376320004, 0.04624048318168, 0.04624216205408, 0.04624384099352]",26,[]
request_51,109.44392609596252,0,193.03289699554443,[],82.49968123435974,0.08211302863872,0,0,25,83.58897089958191,1.089289665222168,0.046921463012695314,length,"[0.04295871302019805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09169554710388184, 0.0451207160949707, 0.04631352424621582, 0.04487967491149902, 0.04483938217163086, 0.046234846115112305, 0.04443645477294922, 0.044710397720336914, 0.04414010047912598, 0.04415535926818848, 0.04429125785827637, 0.04409646987915039, 0.04399394989013672, 0.044206857681274414, 0.04410958290100098, 0.0454106330871582, 0.044382572174072266, 0.04418611526489258, 0.044963836669921875, 0.044209957122802734, 0.044194698333740234, 0.044255733489990234, 0.04396557807922363, 0.04397463798522949, 0.05626869201660156]","[0.046203564950000005, 0.04620524234752, 0.04620691981208, 0.046208597343680005, 0.04621027494232, 0.046211952608, 0.04621363034072, 0.046215308140480006, 0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672, 0.046237125638, 0.046238804376320004, 0.04624048318168, 0.04624216205408, 0.04624384099352]",26,[]
request_52,117.95411705970764,0,194.4400098323822,[],76.285240650177,0.08211302863872,1,0,5,76.48589277267456,0.2006521224975586,0.12845988273620607,length,"[0.02909751993138343, 0, 0, 0, 0]","[0.17322973090117172, 100, 100, 100, 100]","[0.44280576705932617, 0.04935121536254883, 0.050013065338134766, 0.050107479095458984, 0.05002188682556152]","[0.048676060513279995, 0.04867872073718, 0.04868138111192, 0.0486840416375, 0.04868670231392]",6,[]
request_53,117.95455884933472,0,194.4400098323822,[],76.28479886054993,0.08211302863872,1,0,5,76.48545098304749,0.2006521224975586,0.12845988273620607,length,"[0.02909751993138343, 0, 0, 0, 0]","[0.17322973090117172, 100, 100, 100, 100]","[0.44280576705932617, 0.04935121536254883, 0.050013065338134766, 0.050107479095458984, 0.05002188682556152]","[0.048676060513279995, 0.04867872073718, 0.04868138111192, 0.0486840416375, 0.04868670231392]",6,[]
request_54,117.95467162132263,0,195.86518120765686,[],77.71295046806335,0.08211302863872,1,0,5,77.91050958633423,0.19755911827087402,0.13278236389160156,length,"[0.04832015000283718, 0, 0, 0, 0]","[0.17322973090117172, 100, 100, 100, 100]","[0.46738314628601074, 0.04824209213256836, 0.05170416831970215, 0.04744696617126465, 0.049135446548461914]","[0.04868049430358, 0.04868315477888, 0.048685815405020004, 0.048688476182, 0.04869113710982]",6,[]
