request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_25,76.49103093147278,0,103.12621092796326,[],19.180115938186646,0.1460374220288,3,0,25,26.63517999649048,7.455064058303833,0.05063656806945801,length,"[0.014296647626906633, 0, 0, 0, 0, 0, 0, 0, 0.013705322053283453, 0, 0, 0, 0, 0, 0.014449113979935646, 0, 0, 0, 0, 0, 0, 0.039738134015351534, 0, 0, 0]","[0.22750007536549857, 100, 100, 100, 100, 100, 100, 100, 0.06653431107090968, 100, 100, 100, 100, 100, 0.053637013920924265, 100, 100, 100, 100, 100, 100, 0.1653576978756251, 100, 100, 100]","[0.0600285530090332, 0.1099708080291748, 0.045064449310302734, 0.04433012008666992, 0.04454636573791504, 0.0441889762878418, 0.04429125785827637, 0.057091712951660156, 0.058685302734375, 0.043120384216308594, 0.04338216781616211, 0.04286909103393555, 0.04278564453125, 0.04672408103942871, 0.05875897407531738, 0.04301285743713379, 0.042745113372802734, 0.04271364212036133, 0.04289960861206055, 0.04260706901550293, 0.04368257522583008, 0.08798885345458984, 0.0449528694152832, 0.044320106506347656, 0.04515361785888672]","[0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328, 0.04608296850968, 0.046086313718000003, 0.04608965919448001, 0.04609300493912, 0.04609635095192, 0.046099697232879995, 0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568, 0.045495090961520004, 0.048532632420080005, 0.04853616855832, 0.04853970496472, 0.04854324163928]",26,[]
request_26,76.49112105369568,0,108.96577215194702,[],20.051419019699097,0.1460374220288,3,0,25,32.47465109825134,12.423232078552246,0.04902447700500488,length,"[0.013705322053283453, 0, 0, 0, 0, 0, 0.014449113979935646, 0, 0, 0, 0, 0, 0, 0.039738134015351534, 0, 0, 0, 0.05569355981424451, 0, 0, 0, 0, 0, 0, 0]","[0.06653431107090968, 100, 100, 100, 100, 100, 0.053637013920924265, 100, 100, 100, 100, 100, 100, 0.1653576978756251, 100, 100, 100, 0.15180490605875133, 100, 100, 100, 100, 100, 100, 100]","[0.058685302734375, 0.043120384216308594, 0.04338216781616211, 0.04286909103393555, 0.04278564453125, 0.04672408103942871, 0.05875897407531738, 0.04301285743713379, 0.042745113372802734, 0.04271364212036133, 0.04289960861206055, 0.04260706901550293, 0.04368257522583008, 0.08798885345458984, 0.0449528694152832, 0.044320106506347656, 0.04515361785888672, 0.10887765884399414, 0.043745994567871094, 0.04259514808654785, 0.04273033142089844, 0.042632102966308594, 0.04262113571166992, 0.042719364166259766, 0.043288230895996094]","[0.04608296850968, 0.046086313718000003, 0.04608965919448001, 0.04609300493912, 0.04609635095192, 0.046099697232879995, 0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568, 0.045495090961520004, 0.048532632420080005, 0.04853616855832, 0.04853970496472, 0.04854324163928, 0.04829280412312, 0.0482954425255, 0.04829808107872, 0.04830071978278, 0.04830335863768, 0.04830599764342, 0.0483086368, 0.048311276107420004]",26,[]
request_27,76.49120163917542,0,115.14795923233032,[],20.757848978042603,0.1460374220288,4,0,25,38.65675759315491,17.898908615112305,0.0688056468963623,length,"[0.014449113979935646, 0, 0, 0, 0, 0, 0, 0.039738134015351534, 0, 0, 0, 0.05569355981424451, 0, 0, 0, 0, 0, 0, 0, 0.05447007482871413, 0, 0, 0, 0, 0]","[0.053637013920924265, 100, 100, 100, 100, 100, 100, 0.1653576978756251, 100, 100, 100, 0.15180490605875133, 100, 100, 100, 100, 100, 100, 100, 0.3756619394780821, 100, 100, 100, 100, 100]","[0.05875897407531738, 0.04301285743713379, 0.042745113372802734, 0.04271364212036133, 0.04289960861206055, 0.04260706901550293, 0.04368257522583008, 0.08798885345458984, 0.0449528694152832, 0.044320106506347656, 0.04515361785888672, 0.10887765884399414, 0.043745994567871094, 0.04259514808654785, 0.04273033142089844, 0.042632102966308594, 0.04262113571166992, 0.042719364166259766, 0.043288230895996094, 0.4174380302429199, 0.06687784194946289, 0.08232402801513672, 0.05791306495666504, 0.06848978996276855, 0.07905316352844238]","[0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568, 0.045495090961520004, 0.048532632420080005, 0.04853616855832, 0.04853970496472, 0.04854324163928, 0.04829280412312, 0.0482954425255, 0.04829808107872, 0.04830071978278, 0.04830335863768, 0.04830599764342, 0.0483086368, 0.048311276107420004, 0.05154109405208, 0.05154391205462, 0.051546730208, 0.051549548512219996, 0.05155236696728, 0.05155518557318]",26,[]
request_28,83.67464828491211,0,133.09652304649353,[],19.316532611846924,0.1460374220288,8,0,23,49.42187476158142,30.105342149734497,0.13389707648235818,length,"[0.039738134015351534, 0, 0, 0, 0.05447007482871413, 0, 0, 0, 0, 0, 0.055673884227871895, 0, 0, 0.05436802189797163, 0, 0, 0.028163937851786613, 0, 0, 0.05370177607983351, 0, 0, 0.2337454822845757]","[0.1653576978756251, 100, 100, 100, 0.3756619394780821, 100, 100, 100, 100, 100, 0.3756619394780821, 100, 100, 0.3756619394780821, 100, 100, 0.3756619394780821, 100, 100, 0.4369839246873098, 100, 100, 0.09644959492717599]","[0.08798885345458984, 0.0449528694152832, 0.044320106506347656, 0.04515361785888672, 0.4174380302429199, 0.06687784194946289, 0.08232402801513672, 0.05791306495666504, 0.06848978996276855, 0.07905316352844238, 0.7067971229553223, 0.04439663887023926, 0.04482603073120117, 0.09970545768737793, 0.05957484245300293, 0.04509615898132324, 0.10019040107727051, 0.06306982040405273, 0.048207998275756836, 0.39176106452941895, 0.0464780330657959, 0.05640459060668945, 0.3786132335662842]","[0.048532632420080005, 0.04853616855832, 0.04853970496472, 0.04854324163928, 0.05154109405208, 0.05154391205462, 0.051546730208, 0.051549548512219996, 0.05155236696728, 0.05155518557318, 0.05152512822022, 0.051527945368, 0.05153076266662, 0.05153076266662, 0.05153358011608, 0.051536397716379995, 0.051536397716379995, 0.05153921546752, 0.0515420333695, 0.05224553039638, 0.05224838585752, 0.0522512414695, 0.04979573416448]",24,[]
request_29,83.675213098526,0,130.62360215187073,[],24.988025188446045,0.1460374220288,8,0,23,46.94838905334473,21.96036386489868,0.11636661446612814,length,"[0.05569355981424451, 0, 0, 0, 0, 0, 0, 0, 0.055673884227871895, 0, 0, 0.05436802189797163, 0, 0, 0.028163937851786613, 0, 0, 0.027636676095426083, 0, 0, 0, 0.055729011073708534, 0.055729011073708534]","[0.15180490605875133, 100, 100, 100, 100, 100, 100, 100, 0.3756619394780821, 100, 100, 0.3756619394780821, 100, 100, 0.3756619394780821, 100, 100, 0.3756619394780821, 100, 100, 100, 0.22845251087249557, 0.22845251087249557]","[0.10887765884399414, 0.043745994567871094, 0.04259514808654785, 0.04273033142089844, 0.042632102966308594, 0.04262113571166992, 0.042719364166259766, 0.043288230895996094, 0.7067971229553223, 0.04439663887023926, 0.04482603073120117, 0.09970545768737793, 0.05957484245300293, 0.04509615898132324, 0.10019040107727051, 0.06306982040405273, 0.048207998275756836, 0.3790271282196045, 0.04877638816833496, 0.05486607551574707, 0.4160299301147461, 0.10175728797912598, 0.0549008846282959]","[0.04829280412312, 0.0482954425255, 0.04829808107872, 0.04830071978278, 0.04830335863768, 0.04830599764342, 0.0483086368, 0.048311276107420004, 0.05152512822022, 0.051527945368, 0.05153076266662, 0.05153076266662, 0.05153358011608, 0.051536397716379995, 0.051536397716379995, 0.05153921546752, 0.0515420333695, 0.05154015475142, 0.051542972703679996, 0.05154579080678, 0.049588325745500005, 0.04958742195928, 0.04959013336822]",24,[]
request_30,83.67552065849304,0,122.07332468032837,[],31.116827964782715,0.1460374220288,2,0,23,38.39780402183533,7.280976057052612,0.10051481620125148,length,"[0.05447007482871413, 0, 0, 0, 0, 0, 0.07172274682670832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3756619394780821, 100, 100, 100, 100, 100, 0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4174380302429199, 0.06687784194946289, 0.08232402801513672, 0.05791306495666504, 0.06848978996276855, 0.07905316352844238, 0.1264643669128418, 0.7030251026153564, 0.04346156120300293, 0.04271125793457031, 0.04460954666137695, 0.052335262298583984, 0.04280447959899902, 0.042350053787231445, 0.0579218864440918, 0.04245162010192871, 0.04215407371520996, 0.04215073585510254, 0.05691218376159668, 0.042272090911865234, 0.0454866886138916, 0.058714866638183594, 0.053919076919555664]","[0.05154109405208, 0.05154391205462, 0.051546730208, 0.051549548512219996, 0.05155236696728, 0.05155518557318, 0.051282483111920005, 0.051284352512, 0.05128622197912, 0.051288091513279996, 0.051289961114480004, 0.05129183078272, 0.051293700518, 0.051295570320320005, 0.05129744018968, 0.05129931012608, 0.05130118012952, 0.051303050200000005, 0.05130492033752, 0.05130679054208, 0.051308660813680004, 0.05131053115232, 0.051312401558]",24,[]
request_31,83.67579078674316,0,127.18976354598999,[],36.98154020309448,0.1460374220288,4,0,23,43.513972759246826,6.532432556152344,0.10943731017734694,length,"[0.07172274682670832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027636676095426083, 0, 0, 0.05370177607983351, 0, 0]","[0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.3756619394780821, 100, 100, 0.4369839246873098, 100, 100]","[0.1264643669128418, 0.7030251026153564, 0.04346156120300293, 0.04271125793457031, 0.04460954666137695, 0.052335262298583984, 0.04280447959899902, 0.042350053787231445, 0.0579218864440918, 0.04245162010192871, 0.04215407371520996, 0.04215073585510254, 0.05691218376159668, 0.042272090911865234, 0.0454866886138916, 0.058714866638183594, 0.053919076919555664, 0.3790271282196045, 0.04877638816833496, 0.05486607551574707, 0.39176106452941895, 0.0464780330657959, 0.05640459060668945]","[0.051282483111920005, 0.051284352512, 0.05128622197912, 0.051288091513279996, 0.051289961114480004, 0.05129183078272, 0.051293700518, 0.051295570320320005, 0.05129744018968, 0.05129931012608, 0.05130118012952, 0.051303050200000005, 0.05130492033752, 0.05130679054208, 0.051308660813680004, 0.05131053115232, 0.051312401558, 0.05154015475142, 0.051542972703679996, 0.05154579080678, 0.05224553039638, 0.05224838585752, 0.0522512414695]",24,[]
request_32,92.35191488265991,0,123.25210046768188,[],30.810550451278687,0.1460374220288,1,0,3,30.900185585021973,0.08963513374328613,0.2653399308522542,length,"[0.055673884227871895, 0, 0]","[0.3756619394780821, 100, 100]","[0.7067971229553223, 0.04439663887023926, 0.04482603073120117]","[0.05152512822022, 0.051527945368, 0.05153076266662]",4,[]
request_33,92.35226249694824,0,123.84470891952515,[],31.387396812438965,0.1460374220288,0,0,3,31.492446422576904,0.10504961013793945,0.06812548637390137,length,"[0.05436802189797163, 0, 0]","[0.3756619394780821, 100, 100]","[0.09970545768737793, 0.05957484245300293, 0.04509615898132324]","[0.05153076266662, 0.05153358011608, 0.051536397716379995]",4,[]
request_34,92.35235548019409,0,124.44602799415588,[],31.982014656066895,0.1460374220288,0,0,3,32.09367251396179,0.11165785789489746,0.07048940658569336,length,"[0.028163937851786613, 0, 0]","[0.3756619394780821, 100, 100]","[0.10019040107727051, 0.06306982040405273, 0.048207998275756836]","[0.051536397716379995, 0.05153921546752, 0.0515420333695]",4,[]
request_35,92.35243654251099,0,125.30636882781982,[],32.84990358352661,0.1460374220288,1,0,3,32.95393228530884,0.10402870178222656,0.1608898639678955,length,"[0.027636676095426083, 0, 0]","[0.3756619394780821, 100, 100]","[0.3790271282196045, 0.04877638816833496, 0.05486607551574707]","[0.05154015475142, 0.051542972703679996, 0.05154579080678]",4,[]
request_36,92.81959676742554,0,129.0343463420868,[],34.26530694961548,0.1460374220288,2,0,4,36.214749574661255,1.9494426250457764,0.2276684045791626,length,"[0.05370177607983351, 0, 0, 0]","[0.4369839246873098, 100, 100, 100]","[0.39176106452941895, 0.0464780330657959, 0.05640459060668945, 0.4160299301147461]","[0.05224553039638, 0.05224838585752, 0.0522512414695, 0.049588325745500005]",5,[]
request_37,92.81989574432373,0,132.33491849899292,[],36.21445059776306,0.1460374220288,2,0,4,39.51502275466919,3.300572156906128,0.2139764428138733,length,"[0, 0.055729011073708534, 0.055729011073708534, 0]","[100, 0.22845251087249557, 0.22845251087249557, 100]","[0.4160299301147461, 0.10175728797912598, 0.0549008846282959, 0.2832176685333252]","[0.049588325745500005, 0.04958742195928, 0.04959013336822, 0.04706688337318]",5,[]
request_38,92.8200306892395,0,133.09652304649353,[],37.74847459793091,0.1460374220288,1,0,4,40.27649235725403,2.52801775932312,0.2046222686767578,length,"[0.055729011073708534, 0.055729011073708534, 0, 0.2337454822845757]","[0.22845251087249557, 0.22845251087249557, 100, 0.09644959492717599]","[0.10175728797912598, 0.0549008846282959, 0.2832176685333252, 0.3786132335662842]","[0.04958742195928, 0.04959013336822, 0.04706688337318, 0.04979573416448]",5,[]
request_39,92.82016849517822,0,134.10552716255188,[],39.5147500038147,0.1460374220288,1,0,4,41.28535866737366,1.77060866355896,0.21880346536636353,length,"[0, 0.2337454822845757, 0.04608349688351154, 0.04608349688351154]","[100, 0.09644959492717599, 0.06387916803762347, 0.06387916803762347]","[0.2832176685333252, 0.3786132335662842, 0.16195011138916016, 0.05143284797668457]","[0.04706688337318, 0.04979573416448, 0.04596855700118, 0.04597189302502]",5,[]
request_40,95.6713342666626,0,134.93861603736877,[],37.42518877983093,0.1460374220288,1,0,10,39.26728177070618,1.8420929908752441,0.10238308906555176,length,"[0.2337454822845757, 0.04608349688351154, 0.04608349688351154, 0.026575205847620964, 0, 0, 0, 0, 0, 0]","[0.09644959492717599, 0.06387916803762347, 0.06387916803762347, 0.05089956426230647, 100, 100, 100, 100, 100, 100]","[0.3786132335662842, 0.16195011138916016, 0.05143284797668457, 0.07727956771850586, 0.04857778549194336, 0.1227254867553711, 0.04454946517944336, 0.04396510124206543, 0.04378843307495117, 0.0509488582611084]","[0.04979573416448, 0.04596855700118, 0.04597189302502, 0.04534122073798, 0.0453445059455, 0.045347791421180006, 0.04535107716502, 0.045354363177020005, 0.04535764945718, 0.0453609360055]",11,[]
request_41,95.67156505584717,0,141.11247444152832,[],38.382264614105225,0.1460374220288,0,0,10,45.44090938568115,7.058644771575928,0.0737752914428711,length,"[0.04608349688351154, 0.04608349688351154, 0.026575205847620964, 0, 0, 0, 0, 0, 0, 0]","[0.06387916803762347, 0.06387916803762347, 0.05089956426230647, 100, 100, 100, 100, 100, 100, 100]","[0.16195011138916016, 0.05143284797668457, 0.07727956771850586, 0.04857778549194336, 0.1227254867553711, 0.04454946517944336, 0.04396510124206543, 0.04378843307495117, 0.0509488582611084, 0.09253525733947754]","[0.04596855700118, 0.04597189302502, 0.04534122073798, 0.0453445059455, 0.045347791421180006, 0.04535107716502, 0.045354363177020005, 0.04535764945718, 0.0453609360055, 0.048892027370779995]",11,[]
request_42,95.67165732383728,0,141.11247444152832,[],38.38217234611511,0.1460374220288,0,0,10,45.44081711769104,7.058644771575928,0.0737752914428711,length,"[0.04608349688351154, 0.04608349688351154, 0.026575205847620964, 0, 0, 0, 0, 0, 0, 0]","[0.06387916803762347, 0.06387916803762347, 0.05089956426230647, 100, 100, 100, 100, 100, 100, 100]","[0.16195011138916016, 0.05143284797668457, 0.07727956771850586, 0.04857778549194336, 0.1227254867553711, 0.04454946517944336, 0.04396510124206543, 0.04378843307495117, 0.0509488582611084, 0.09253525733947754]","[0.04596855700118, 0.04597189302502, 0.04534122073798, 0.0453445059455, 0.045347791421180006, 0.04535107716502, 0.045354363177020005, 0.04535764945718, 0.0453609360055, 0.048892027370779995]",11,[]
request_43,95.67173624038696,0,153.240247964859,[],38.91107416152954,0.1460374220288,1,0,10,57.568511724472046,18.657437562942505,0.0687148094177246,length,"[0.026575205847620964, 0, 0, 0, 0, 0, 0, 0, 0.04160974407568574, 0.04160974407568574]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 0.16075197322418872, 0.16075197322418872]","[0.07727956771850586, 0.04857778549194336, 0.1227254867553711, 0.04454946517944336, 0.04396510124206543, 0.04378843307495117, 0.0509488582611084, 0.09253525733947754, 0.11911630630493164, 0.04366183280944824]","[0.04534122073798, 0.0453445059455, 0.045347791421180006, 0.04535107716502, 0.045354363177020005, 0.04535764945718, 0.0453609360055, 0.048892027370779995, 0.048476090678, 0.04847785656832]",11,[]
request_44,96.71563625335693,0,164.78841519355774,[],44.39683818817139,0.1460374220288,2,0,18,68.0727789402008,23.67594075202942,0.07403310139973958,length,"[0, 0.05501425638794899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 0.2571380278993697, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09253525733947754, 0.438279390335083, 0.044344186782836914, 0.06010150909423828, 0.04416251182556152, 0.0434565544128418, 0.04346108436584473, 0.04332613945007324, 0.04323768615722656, 0.11674094200134277, 0.043326616287231445, 0.043227195739746094, 0.043462514877319336, 0.04339146614074707, 0.043164968490600586, 0.04644203186035156, 0.04368948936462402, 0.056246280670166016]","[0.048892027370779995, 0.05001678372662, 0.050019518918, 0.05002225426022, 0.05002498975328, 0.050027725397180006, 0.05003046119192, 0.0500331971375, 0.05003593323392, 0.05003866948118, 0.05004140587928, 0.05004414242822, 0.050046879127999995, 0.05004961597862, 0.05005235298008, 0.05005509013238, 0.05005782743552, 0.0500605648895]",19,[]
request_45,96.71603608131409,0,160.7547698020935,[],63.05171251296997,0.1460374220288,1,0,18,64.03873372077942,0.9870212078094482,0.08069307274288601,length,"[0.08057733532041311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43837453477679117, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4692566394805908, 0.048844337463378906, 0.0492093563079834, 0.04750490188598633, 0.05018424987792969, 0.04735422134399414, 0.0474543571472168, 0.04736733436584473, 0.04950857162475586, 0.049102783203125, 0.04749464988708496, 0.047249555587768555, 0.07165694236755371, 0.07554483413696289, 0.07523655891418457, 0.07525634765625, 0.07544207572937012, 0.07880759239196777]","[0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248, 0.052282663156720005, 0.052284568088, 0.05228647308632, 0.052288378151680005, 0.05229028328408]",19,[]
request_46,96.71633958816528,0,170.76255655288696,[],56.48001790046692,0.1460374220288,3,0,18,74.04621696472168,17.56619906425476,0.08362779352400038,length,"[0.04160974407568574, 0.04160974407568574, 0.04042351385578513, 0, 0, 0, 0, 0.014944528229534626, 0, 0, 0, 0, 0.014758211094886065, 0, 0, 0, 0, 0]","[0.16075197322418872, 0.16075197322418872, 0.2749108090547154, 100, 100, 100, 100, 0.27597829774557375, 100, 100, 100, 100, 0.27704823441836496, 100, 100, 100, 100, 100]","[0.11911630630493164, 0.04366183280944824, 0.4400613307952881, 0.0462956428527832, 0.0476377010345459, 0.04527902603149414, 0.045883893966674805, 0.061121225357055664, 0.12054181098937988, 0.04843735694885254, 0.045496463775634766, 0.05217289924621582, 0.06137585639953613, 0.045630693435668945, 0.11119675636291504, 0.051462411880493164, 0.04574131965637207, 0.0741877555847168]","[0.048476090678, 0.04847785656832, 0.05023515997208, 0.050238822950000005, 0.050242486196079995, 0.05024614971032, 0.05024981349272, 0.050248897521979995, 0.050252561505500004, 0.05025622575718, 0.05025989027702, 0.050263555065020005, 0.05026263884288001, 0.050266303832, 0.050269969089280005, 0.05027363461472, 0.05027730040832, 0.050276383934780004]",19,[]
request_47,96.71666884422302,0,160.7547698020935,[],63.051079750061035,0.1460374220288,1,0,18,64.03810095787048,0.9870212078094482,0.08069307274288601,length,"[0.08057733532041311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43837453477679117, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4692566394805908, 0.048844337463378906, 0.0492093563079834, 0.04750490188598633, 0.05018424987792969, 0.04735422134399414, 0.0474543571472168, 0.04736733436584473, 0.04950857162475586, 0.049102783203125, 0.04749464988708496, 0.047249555587768555, 0.07165694236755371, 0.07554483413696289, 0.07523655891418457, 0.07525634765625, 0.07544207572937012, 0.07880759239196777]","[0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248, 0.052282663156720005, 0.052284568088, 0.05228647308632, 0.052288378151680005, 0.05229028328408]",19,[]
request_48,108.87867259979248,0,166.67873668670654,[],55.103397846221924,0.1460374220288,1,0,25,57.80006408691406,2.6966662406921387,0.06870192527770996,length,"[0.05501425638794899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055438045877963305, 0, 0, 0, 0, 0, 0, 0]","[0.2571380278993697, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.09593778090202601, 100, 100, 100, 100, 100, 100, 100]","[0.438279390335083, 0.044344186782836914, 0.06010150909423828, 0.04416251182556152, 0.0434565544128418, 0.04346108436584473, 0.04332613945007324, 0.04323768615722656, 0.11674094200134277, 0.043326616287231445, 0.043227195739746094, 0.043462514877319336, 0.04339146614074707, 0.043164968490600586, 0.04644203186035156, 0.04368948936462402, 0.056246280670166016, 0.09979915618896484, 0.042874813079833984, 0.042717695236206055, 0.04228353500366211, 0.042151689529418945, 0.11651849746704102, 0.04279589653015137, 0.04834628105163574]","[0.05001678372662, 0.050019518918, 0.05002225426022, 0.05002498975328, 0.050027725397180006, 0.05003046119192, 0.0500331971375, 0.05003593323392, 0.05003866948118, 0.05004140587928, 0.05004414242822, 0.050046879127999995, 0.05004961597862, 0.05005235298008, 0.05005509013238, 0.05005782743552, 0.0500605648895, 0.047058326606780006, 0.047060893460719996, 0.0470634604655, 0.04706602762112, 0.04706859492758, 0.04707116238488, 0.04707372999302, 0.047076297752]",26,[]
request_49,108.87904477119446,0,166.67873668670654,[],55.103025674819946,0.1460374220288,1,0,25,57.799691915512085,2.6966662406921387,0.06870192527770996,length,"[0.05501425638794899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055438045877963305, 0, 0, 0, 0, 0, 0, 0]","[0.2571380278993697, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.09593778090202601, 100, 100, 100, 100, 100, 100, 100]","[0.438279390335083, 0.044344186782836914, 0.06010150909423828, 0.04416251182556152, 0.0434565544128418, 0.04346108436584473, 0.04332613945007324, 0.04323768615722656, 0.11674094200134277, 0.043326616287231445, 0.043227195739746094, 0.043462514877319336, 0.04339146614074707, 0.043164968490600586, 0.04644203186035156, 0.04368948936462402, 0.056246280670166016, 0.09979915618896484, 0.042874813079833984, 0.042717695236206055, 0.04228353500366211, 0.042151689529418945, 0.11651849746704102, 0.04279589653015137, 0.04834628105163574]","[0.05001678372662, 0.050019518918, 0.05002225426022, 0.05002498975328, 0.050027725397180006, 0.05003046119192, 0.0500331971375, 0.05003593323392, 0.05003866948118, 0.05004140587928, 0.05004414242822, 0.050046879127999995, 0.05004961597862, 0.05005235298008, 0.05005509013238, 0.05005782743552, 0.0500605648895, 0.047058326606780006, 0.047060893460719996, 0.0470634604655, 0.04706602762112, 0.04706859492758, 0.04707116238488, 0.04707372999302, 0.047076297752]",26,[]
request_50,108.87917613983154,0,171.23604702949524,[],57.42060399055481,0.1460374220288,4,0,25,62.356870889663696,4.936266899108887,0.07530375480651856,length,"[0.055438045877963305, 0, 0, 0, 0, 0, 0, 0, 0.04042351385578513, 0, 0, 0, 0, 0.014944528229534626, 0, 0, 0, 0, 0.014758211094886065, 0, 0, 0, 0, 0, 0.014130522031337023]","[0.09593778090202601, 100, 100, 100, 100, 100, 100, 100, 0.2749108090547154, 100, 100, 100, 100, 0.27597829774557375, 100, 100, 100, 100, 0.27704823441836496, 100, 100, 100, 100, 100, 0.2781206189568012]","[0.09979915618896484, 0.042874813079833984, 0.042717695236206055, 0.04228353500366211, 0.042151689529418945, 0.11651849746704102, 0.04279589653015137, 0.04834628105163574, 0.4400613307952881, 0.0462956428527832, 0.0476377010345459, 0.04527902603149414, 0.045883893966674805, 0.061121225357055664, 0.12054181098937988, 0.04843735694885254, 0.045496463775634766, 0.05217289924621582, 0.06137585639953613, 0.045630693435668945, 0.11119675636291504, 0.051462411880493164, 0.04574131965637207, 0.0741877555847168, 0.06258416175842285]","[0.047058326606780006, 0.047060893460719996, 0.0470634604655, 0.04706602762112, 0.04706859492758, 0.04707116238488, 0.04707372999302, 0.047076297752, 0.05023515997208, 0.050238822950000005, 0.050242486196079995, 0.05024614971032, 0.05024981349272, 0.050248897521979995, 0.050252561505500004, 0.05025622575718, 0.05025989027702, 0.050263555065020005, 0.05026263884288001, 0.050266303832, 0.050269969089280005, 0.05027363461472, 0.05027730040832, 0.050276383934780004, 0.046643640369920004]",26,[]
request_51,108.87930488586426,0,179.15611672401428,[],59.945141315460205,0.1460374220288,7,0,25,70.27681183815002,10.33167052268982,0.07816169738769531,length,"[0.04042351385578513, 0, 0, 0, 0, 0.014944528229534626, 0, 0, 0, 0, 0.014758211094886065, 0, 0, 0, 0, 0, 0.014130522031337023, 0.013961908873170614, 0, 0, 0.015060822945088148, 0.015060822945088148, 0, 0.014873354230076075, 0.014873354230076075]","[0.2749108090547154, 100, 100, 100, 100, 0.27597829774557375, 100, 100, 100, 100, 0.27704823441836496, 100, 100, 100, 100, 100, 0.2781206189568012, 0.0645282664605908, 100, 100, 0.06518715622704954, 0.06518715622704954, 100, 0.23036473058979925, 0.23036473058979925]","[0.4400613307952881, 0.0462956428527832, 0.0476377010345459, 0.04527902603149414, 0.045883893966674805, 0.061121225357055664, 0.12054181098937988, 0.04843735694885254, 0.045496463775634766, 0.05217289924621582, 0.06137585639953613, 0.045630693435668945, 0.11119675636291504, 0.051462411880493164, 0.04574131965637207, 0.0741877555847168, 0.06258416175842285, 0.13394737243652344, 0.04401063919067383, 0.044106245040893555, 0.05978059768676758, 0.04433870315551758, 0.05935025215148926, 0.06444025039672852, 0.09896206855773926]","[0.05023515997208, 0.050238822950000005, 0.050242486196079995, 0.05024614971032, 0.05024981349272, 0.050248897521979995, 0.050252561505500004, 0.05025622575718, 0.05025989027702, 0.050263555065020005, 0.05026263884288001, 0.050266303832, 0.050269969089280005, 0.05027363461472, 0.05027730040832, 0.050276383934780004, 0.046643640369920004, 0.04601695559302, 0.04602029550518, 0.046023635685500004, 0.0460403406095, 0.04604368239878, 0.04604201147062, 0.049594652718320004, 0.049598268500080006]",26,[]
