request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_23,133.41012835502625,0,185.29131841659546,[],23.869540452957153,0.17999750302720002,3,0,27,51.881190061569214,28.01164960861206,0.10924492941962348,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6934454441070557, 0.057555437088012695, 0.05903053283691406, 0.05567741394042969, 0.05522561073303223, 0.05509066581726074, 0.054917335510253906, 0.07956337928771973, 0.08208370208740234, 0.09076619148254395, 0.07292389869689941, 0.04445171356201172, 0.05006122589111328, 0.7345216274261475, 0.05553293228149414, 0.05150485038757324, 0.05194711685180664, 0.08626174926757812, 0.051601409912109375, 0.05154561996459961, 0.05118060111999512, 0.05208945274353027, 0.05332756042480469, 0.07876157760620117, 0.05176734924316406, 0.05153012275695801, 0.07724857330322266]","[0.07124199234182, 0.07124696065558, 0.0712519292375, 0.07125689808758, 0.07126186720581999, 0.07126683659222, 0.07127180624677999, 0.07127677616950001, 0.062041658179420006, 0.0620449912, 0.06204832437142, 0.05402913563462, 0.0540311010695, 0.07134762670552, 0.07135011367808, 0.07135260071768, 0.07135508782432, 0.071357574998, 0.07136006223872, 0.07136254954648, 0.07136503692128, 0.07136752436312, 0.071370011872, 0.07137249944792, 0.07137498709088, 0.07137747480088001, 0.07137996257792001]",28,[]
request_24,158.04030060768127,0,188.3684184551239,[],26.484511375427246,0.17999750302720002,1,0,20,30.328117847442627,3.843606472015381,0.09517486095428467,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7345216274261475, 0.05553293228149414, 0.05150485038757324, 0.05194711685180664, 0.08626174926757812, 0.051601409912109375, 0.05154561996459961, 0.05118060111999512, 0.05208945274353027, 0.05332756042480469, 0.07876157760620117, 0.05176734924316406, 0.05153012275695801, 0.07724857330322266, 0.04486870765686035, 0.07800745964050293, 0.05153822898864746, 0.04864764213562012, 0.04882097244262695, 0.13279366493225098]","[0.07134762670552, 0.07135011367808, 0.07135260071768, 0.07135508782432, 0.071357574998, 0.07136006223872, 0.07136254954648, 0.07136503692128, 0.07136752436312, 0.071370011872, 0.07137249944792, 0.07137498709088, 0.07137747480088001, 0.07137996257792001, 0.061447477528000005, 0.061448579517979995, 0.06360778536832, 0.06361005412568001, 0.06361232295008, 0.06361459184151999]",21,[]
request_25,185.41500163078308,0,190.95298314094543,[],2.7226598262786865,0.17999750302720002,1,0,21,5.5379815101623535,2.815321683883667,0.048525639942714145,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05153822898864746, 0.04864764213562012, 0.04882097244262695, 0.13279366493225098, 0.0513761043548584, 0.037756919860839844, 0.03752636909484863, 0.038773298263549805, 0.03691363334655762, 0.04508209228515625, 0.03661203384399414, 0.04141998291015625, 0.039989471435546875, 0.03659987449645996, 0.04031515121459961, 0.048834800720214844, 0.05287027359008789, 0.0428009033203125, 0.05092048645019531, 0.04251456260681152, 0.05693197250366211]","[0.06360778536832, 0.06361005412568001, 0.06361232295008, 0.06361459184151999, 0.046190148183279996, 0.0461909866055, 0.04619182504448, 0.04619266350022, 0.04619350197272, 0.04619434046198, 0.046195178967999996, 0.04619601749078, 0.046196856030320005, 0.04619769458662, 0.04639016535392, 0.04639185019288, 0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001]",22,[]
request_26,188.77230072021484,0,217.00780320167542,[],0.40515732765197754,0.17999750302720002,3,0,17,28.23550248146057,27.830345153808594,0.0513156722573673,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04031515121459961, 0.048834800720214844, 0.05287027359008789, 0.0428009033203125, 0.05092048645019531, 0.04251456260681152, 0.05693197250366211, 0.03981828689575195, 0.048575401306152344, 0.0958855152130127, 0.04988598823547363, 0.04931759834289551, 0.04942631721496582, 0.04945778846740723, 0.04885149002075195, 0.053499460220336914, 0.052460432052612305]","[0.04639016535392, 0.04639185019288, 0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001, 0.04561728608408, 0.04561893988352, 0.06184638497558, 0.06184970914688, 0.061853033469020005, 0.061856357942, 0.061859682565819994, 0.06186300734048, 0.06294030444838, 0.0629448024095]",18,[]
request_27,189.2265875339508,0,231.28657054901123,[],1.5325121879577637,0.17999750302720002,4,0,25,42.059983015060425,40.52747082710266,0.07216361999511718,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05287027359008789, 0.0428009033203125, 0.05092048645019531, 0.04251456260681152, 0.05693197250366211, 0.03981828689575195, 0.048575401306152344, 0.0958855152130127, 0.04988598823547363, 0.04931759834289551, 0.04942631721496582, 0.04945778846740723, 0.04885149002075195, 0.053499460220336914, 0.052460432052612305, 0.4665498733520508, 0.06226468086242676, 0.05724740028381348, 0.055426836013793945, 0.10515069961547852, 0.07616233825683594, 0.048261404037475586, 0.04979062080383301, 0.048493146896362305, 0.05152702331542969]","[0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001, 0.04561728608408, 0.04561893988352, 0.06184638497558, 0.06184970914688, 0.061853033469020005, 0.061856357942, 0.061859682565819994, 0.06186300734048, 0.06294030444838, 0.0629448024095, 0.0728493302, 0.07285438452608001, 0.07285943912032, 0.07286449398272, 0.07286954911328, 0.05513025838742, 0.05513426373862, 0.05513826935798, 0.0551422752455, 0.055146281401180004]",26,[]
request_28,191.04207611083984,0,229.43176865577698,[],24.245885610580444,0.17999750302720002,3,0,13,38.389692544937134,14.14380693435669,0.09195569845346305,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0958855152130127, 0.04988598823547363, 0.04931759834289551, 0.04942631721496582, 0.04945778846740723, 0.04885149002075195, 0.053499460220336914, 0.052460432052612305, 0.4665498733520508, 0.06226468086242676, 0.05724740028381348, 0.055426836013793945, 0.10515069961547852]","[0.06184638497558, 0.06184970914688, 0.061853033469020005, 0.061856357942, 0.061859682565819994, 0.06186300734048, 0.06294030444838, 0.0629448024095, 0.0728493302, 0.07285438452608001, 0.07285943912032, 0.07286449398272, 0.07286954911328]",14,[]
request_29,215.53598427772522,0,233.222514629364,[],1.4191575050354004,0.17999750302720002,3,0,18,17.686530351638794,16.267372846603394,0.08443427085876465,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.053499460220336914, 0.052460432052612305, 0.4665498733520508, 0.06226468086242676, 0.05724740028381348, 0.055426836013793945, 0.10515069961547852, 0.07616233825683594, 0.048261404037475586, 0.04979062080383301, 0.048493146896362305, 0.05152702331542969, 0.05035138130187988, 0.048763275146484375, 0.04808473587036133, 0.14686131477355957, 0.04792666435241699, 0.050995588302612305]","[0.06294030444838, 0.0629448024095, 0.0728493302, 0.07285438452608001, 0.07285943912032, 0.07286449398272, 0.07286954911328, 0.05513025838742, 0.05513426373862, 0.05513826935798, 0.0551422752455, 0.055146281401180004, 0.0552023957375, 0.05520640591558, 0.05521041636182, 0.05521442707622, 0.05521843805878, 0.0552224493095]",19,[]
request_30,217.00823760032654,0,236.46167731285095,[],12.141822338104248,0.17999750302720002,3,0,19,19.453439712524414,7.311617374420166,0.08384031998483758,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4665498733520508, 0.06226468086242676, 0.05724740028381348, 0.055426836013793945, 0.10515069961547852, 0.07616233825683594, 0.048261404037475586, 0.04979062080383301, 0.048493146896362305, 0.05152702331542969, 0.05035138130187988, 0.048763275146484375, 0.04808473587036133, 0.14686131477355957, 0.04792666435241699, 0.050995588302612305, 0.05139589309692383, 0.04882478713989258, 0.0788884162902832]","[0.0728493302, 0.07285438452608001, 0.07285943912032, 0.07286449398272, 0.07286954911328, 0.05513025838742, 0.05513426373862, 0.05513826935798, 0.0551422752455, 0.055146281401180004, 0.0552023957375, 0.05520640591558, 0.05521041636182, 0.05521442707622, 0.05521843805878, 0.0552224493095, 0.05644407000038, 0.056448162369499996, 0.05645225500678]",20,[]
request_31,229.2127969264984,0,250.27767133712769,[],1.874514102935791,0.17999750302720002,3,0,27,21.064874410629272,19.19036030769348,0.057590899644074614,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07616233825683594, 0.048261404037475586, 0.04979062080383301, 0.048493146896362305, 0.05152702331542969, 0.05035138130187988, 0.048763275146484375, 0.04808473587036133, 0.14686131477355957, 0.04792666435241699, 0.050995588302612305, 0.05139589309692383, 0.04882478713989258, 0.0788884162902832, 0.04115033149719238, 0.04437732696533203, 0.05480480194091797, 0.058736324310302734, 0.0550541877746582, 0.048419952392578125, 0.056998252868652344, 0.04828786849975586, 0.05142521858215332, 0.05867624282836914, 0.04856085777282715, 0.060236215591430664, 0.08190011978149414]","[0.05513025838742, 0.05513426373862, 0.05513826935798, 0.0551422752455, 0.055146281401180004, 0.0552023957375, 0.05520640591558, 0.05521041636182, 0.05521442707622, 0.05521843805878, 0.0552224493095, 0.05644407000038, 0.056448162369499996, 0.05645225500678, 0.04736484127328, 0.04780642475288, 0.056223480285500005, 0.05622755817398, 0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004, 0.056264271237499996]",28,[]
request_32,229.32635021209717,0,236.46167731285095,[],3.5524888038635254,0.17999750302720002,1,0,9,7.135327100753784,3.582838296890259,0.06356578403049046,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05035138130187988, 0.048763275146484375, 0.04808473587036133, 0.14686131477355957, 0.04792666435241699, 0.050995588302612305, 0.05139589309692383, 0.04882478713989258, 0.0788884162902832]","[0.0552023957375, 0.05520640591558, 0.05521041636182, 0.05521442707622, 0.05521843805878, 0.0552224493095, 0.05644407000038, 0.056448162369499996, 0.05645225500678]",10,[]
request_33,231.0874993801117,0,286.6740713119507,[],5.246066331863403,0.17999750302720002,4,0,29,55.58657193183899,50.340505599975586,0.10442643330014985,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05139589309692383, 0.04882478713989258, 0.0788884162902832, 0.04115033149719238, 0.04437732696533203, 0.05480480194091797, 0.058736324310302734, 0.0550541877746582, 0.048419952392578125, 0.056998252868652344, 0.04828786849975586, 0.05142521858215332, 0.05867624282836914, 0.04856085777282715, 0.060236215591430664, 0.08190011978149414, 0.6229872703552246, 0.15254878997802734, 0.08565187454223633, 0.088409423828125, 0.08563518524169922, 0.08520650863647461, 0.11397242546081543, 0.4838540554046631, 0.0613706111907959, 0.06250882148742676, 0.06339192390441895, 0.18173003196716309, 0.05336284637451172]","[0.05644407000038, 0.056448162369499996, 0.05645225500678, 0.04736484127328, 0.04780642475288, 0.056223480285500005, 0.05622755817398, 0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004, 0.056264271237499996, 0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168, 0.07187636430488001, 0.071881366742, 0.07188636944728, 0.07189137242072, 0.07101745674847999, 0.05349118521062]",30,[]
request_34,236.5035810470581,0,273.7587766647339,[],0.7820875644683838,0.17999750302720002,2,0,19,37.25519561767578,36.4731080532074,0.10009941301847759,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04437732696533203, 0.05480480194091797, 0.058736324310302734, 0.0550541877746582, 0.048419952392578125, 0.056998252868652344, 0.04828786849975586, 0.05142521858215332, 0.05867624282836914, 0.04856085777282715, 0.060236215591430664, 0.08190011978149414, 0.6229872703552246, 0.15254878997802734, 0.08565187454223633, 0.088409423828125, 0.08563518524169922, 0.08520650863647461, 0.11397242546081543]","[0.04780642475288, 0.056223480285500005, 0.05622755817398, 0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004, 0.056264271237499996, 0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168]",20,[]
request_35,237.2858486175537,0,273.7587766647339,[],12.420246124267578,0.17999750302720002,1,0,18,36.472928047180176,24.052681922912598,0.10319508446587457,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05480480194091797, 0.058736324310302734, 0.0550541877746582, 0.048419952392578125, 0.056998252868652344, 0.04828786849975586, 0.05142521858215332, 0.05867624282836914, 0.04856085777282715, 0.060236215591430664, 0.08190011978149414, 0.6229872703552246, 0.15254878997802734, 0.08565187454223633, 0.088409423828125, 0.08563518524169922, 0.08520650863647461, 0.11397242546081543]","[0.056223480285500005, 0.05622755817398, 0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004, 0.056264271237499996, 0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168]",19,[]
request_36,249.9747974872589,0,286.6202392578125,[],23.171024799346924,0.17999750302720002,3,0,12,36.64544177055359,13.474416971206665,0.17393891016642252,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6229872703552246, 0.15254878997802734, 0.08565187454223633, 0.088409423828125, 0.08563518524169922, 0.08520650863647461, 0.11397242546081543, 0.4838540554046631, 0.0613706111907959, 0.06250882148742676, 0.06339192390441895, 0.18173003196716309]","[0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168, 0.07187636430488001, 0.071881366742, 0.07188636944728, 0.07189137242072, 0.07101745674847999]",13,[]
request_37,272.5216774940491,0,314.1869201660156,[],13.307231426239014,0.17999750302720002,3,0,18,41.66524267196655,28.35801124572754,0.12850899166531032,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4838540554046631, 0.0613706111907959, 0.06250882148742676, 0.06339192390441895, 0.18173003196716309, 0.05336284637451172, 0.042429447174072266, 0.04205513000488281, 0.04261469841003418, 0.07575440406799316, 0.04495573043823242, 0.762592077255249, 0.05593395233154297, 0.056606292724609375, 0.05506134033203125, 0.054656982421875, 0.09601831436157227, 0.07826519012451172]","[0.07187636430488001, 0.071881366742, 0.07188636944728, 0.07189137242072, 0.07101745674847999, 0.05349118521062, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.07112655464288, 0.07113151672192, 0.07113647906912, 0.07114144168448, 0.071146404568, 0.07115136771968, 0.07115633113952]",19,[]
request_38,273.47326254844666,0,286.0174677371979,[],12.35564637184143,0.17999750302720002,1,0,4,12.54420518875122,0.18855881690979004,0.16778135299682617,length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.4838540554046631, 0.0613706111907959, 0.06250882148742676, 0.06339192390441895]","[0.07187636430488001, 0.071881366742, 0.07188636944728, 0.07189137242072]",5,[]
request_39,285.89081287384033,0,348.50487303733826,[],0.729426383972168,0.17999750302720002,6,0,28,62.614060163497925,61.88463377952576,0.14079840694155013,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.18173003196716309, 0.05336284637451172, 0.042429447174072266, 0.04205513000488281, 0.04261469841003418, 0.07575440406799316, 0.04495573043823242, 0.762592077255249, 0.05593395233154297, 0.056606292724609375, 0.05506134033203125, 0.054656982421875, 0.09601831436157227, 0.07826519012451172, 0.060526371002197266, 0.054399967193603516, 0.05153656005859375, 0.0528256893157959, 0.1337108612060547, 0.051131248474121094, 0.05122828483581543, 0.1113135814666748, 0.7973697185516357, 0.056879520416259766, 0.05375790596008301, 0.7159378528594971, 0.05488944053649902, 0.054811954498291016]","[0.07101745674847999, 0.05349118521062, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.07112655464288, 0.07113151672192, 0.07113647906912, 0.07114144168448, 0.071146404568, 0.07115136771968, 0.07115633113952, 0.06682253270918, 0.06682725646102, 0.06652194698648, 0.06652547695382001, 0.066529007072, 0.06653253734101999, 0.06653606776088, 0.06653959833158, 0.06777620247392, 0.06778098005887999, 0.067785757912, 0.06779053603328, 0.06779531442272, 0.06780009308032]",29,[]
request_40,286.92305850982666,0,320.295934677124,[],26.864340782165527,0.17999750302720002,2,0,15,33.37287616729736,6.508535385131836,0.11505378087361653,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.762592077255249, 0.05593395233154297, 0.056606292724609375, 0.05506134033203125, 0.054656982421875, 0.09601831436157227, 0.07826519012451172, 0.060526371002197266, 0.054399967193603516, 0.05153656005859375, 0.0528256893157959, 0.1337108612060547, 0.051131248474121094, 0.05122828483581543, 0.1113135814666748]","[0.07112655464288, 0.07113151672192, 0.07113647906912, 0.07114144168448, 0.071146404568, 0.07115136771968, 0.07115633113952, 0.06682253270918, 0.06682725646102, 0.06652194698648, 0.06652547695382001, 0.066529007072, 0.06653253734101999, 0.06653606776088, 0.06653959833158]",16,[]
request_41,286.9241945743561,0,319.84235167503357,[],26.86320471763611,0.17999750302720002,2,0,9,32.91815710067749,6.054952383041382,0.14156227641635472,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.762592077255249, 0.05593395233154297, 0.056606292724609375, 0.05506134033203125, 0.054656982421875, 0.09601831436157227, 0.07826519012451172, 0.060526371002197266, 0.054399967193603516]","[0.07112655464288, 0.07113151672192, 0.07113647906912, 0.07114144168448, 0.071146404568, 0.07115136771968, 0.07115633113952, 0.06682253270918, 0.06682725646102]",10,[]
request_42,313.78766107559204,0,374.2081573009491,[],6.0000598430633545,0.17999750302720002,5,0,26,60.420496225357056,54.4204363822937,0.1288090210694533,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.060526371002197266, 0.054399967193603516, 0.05153656005859375, 0.0528256893157959, 0.1337108612060547, 0.051131248474121094, 0.05122828483581543, 0.1113135814666748, 0.7973697185516357, 0.056879520416259766, 0.05375790596008301, 0.7159378528594971, 0.05488944053649902, 0.054811954498291016, 0.052199602127075195, 0.052489519119262695, 0.0683286190032959, 0.06174588203430176, 0.05881047248840332, 0.09500813484191895, 0.40079760551452637, 0.04988384246826172, 0.048995018005371094, 0.049059391021728516, 0.04861021041870117, 0.06278729438781738]","[0.06682253270918, 0.06682725646102, 0.06652194698648, 0.06652547695382001, 0.066529007072, 0.06653253734101999, 0.06653606776088, 0.06653959833158, 0.06777620247392, 0.06778098005887999, 0.067785757912, 0.06779053603328, 0.06779531442272, 0.06780009308032, 0.06748884777718, 0.06749241882328, 0.06749599002022, 0.067499561368, 0.06750313286662, 0.06500764420550001, 0.06524937586688, 0.06525169262488, 0.06525400944991999, 0.065256326342, 0.06525864330112, 0.06526096032728]",27,[]
request_43,313.84445357322693,0,348.8959629535675,[],33.72299528121948,0.17999750302720002,2,0,12,35.051509380340576,1.3285140991210938,0.1768523852030436,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7973697185516357, 0.056879520416259766, 0.05375790596008301, 0.7159378528594971, 0.05488944053649902, 0.054811954498291016, 0.052199602127075195, 0.052489519119262695, 0.0683286190032959, 0.06174588203430176, 0.05881047248840332, 0.09500813484191895]","[0.06777620247392, 0.06778098005887999, 0.067785757912, 0.06779053603328, 0.06779531442272, 0.06780009308032, 0.06748884777718, 0.06749241882328, 0.06749599002022, 0.067499561368, 0.06750313286662, 0.06500764420550001]",13,[]
request_44,319.8427720069885,0,348.80059337615967,[],27.724676847457886,0.17999750302720002,2,0,11,28.957821369171143,1.2331445217132568,0.1842927715995095,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7973697185516357, 0.056879520416259766, 0.05375790596008301, 0.7159378528594971, 0.05488944053649902, 0.054811954498291016, 0.052199602127075195, 0.052489519119262695, 0.0683286190032959, 0.06174588203430176, 0.05881047248840332]","[0.06777620247392, 0.06778098005887999, 0.067785757912, 0.06779053603328, 0.06779531442272, 0.06780009308032, 0.06748884777718, 0.06749241882328, 0.06749599002022, 0.067499561368, 0.06750313286662]",12,[]
request_45,348.557657957077,0,397.8307719230652,[],25.390317678451538,0.17999750302720002,2,0,12,49.27311396598816,23.88279628753662,0.12923264503479004,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.40079760551452637, 0.04988384246826172, 0.048995018005371094, 0.049059391021728516, 0.04861021041870117, 0.06278729438781738, 0.04444384574890137, 0.04353594779968262, 0.04383969306945801, 0.45970773696899414, 0.12837767601013184, 0.17075347900390625]","[0.06524937586688, 0.06525169262488, 0.06525400944991999, 0.065256326342, 0.06525864330112, 0.06526096032728, 0.060762012465500004, 0.06076310398048, 0.060764195512219996, 0.08068592821528, 0.08068865532512, 0.080691382502]",13,[]
request_46,374.34081745147705,0,427.0974352359772,[],23.190440893173218,0.17999750302720002,5,0,17,52.75661778450012,29.566176891326904,0.13428751160116756,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.45970773696899414, 0.12837767601013184, 0.17075347900390625, 0.3633701801300049, 0.04458284378051758, 0.21233582496643066, 0.05166459083557129, 0.05284690856933594, 0.05048418045043945, 0.05012869834899902, 0.050820112228393555, 0.05035567283630371, 0.07401061058044434, 0.13785314559936523, 0.06377530097961426, 0.05157661437988281, 0.27024412155151367]","[0.08068592821528, 0.08068865532512, 0.080691382502, 0.059889858125179996, 0.05989093616512, 0.06898984597718, 0.06899226855782, 0.0689946912055, 0.06899711392022, 0.06899953670198, 0.06900195955078, 0.06900438246662, 0.0690068054495, 0.0684633237095, 0.06846573167542, 0.06846813970838, 0.074070059288]",18,[]
request_47,398.23948860168457,0,409.9073624610901,[],11.285498857498169,0.17999750302720002,0,0,8,11.667873859405518,0.38237500190734863,0.07408082485198975,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.21233582496643066, 0.05166459083557129, 0.05284690856933594, 0.05048418045043945, 0.05012869834899902, 0.050820112228393555, 0.05035567283630371, 0.07401061058044434]","[0.06898984597718, 0.06899226855782, 0.0689946912055, 0.06899711392022, 0.06899953670198, 0.06900195955078, 0.06900438246662, 0.0690068054495]",9,[]
request_48,409.7819607257843,0,433.63718342781067,[],10.746217489242554,0.17999750302720002,1,0,13,23.855222702026367,13.109005212783813,0.09038006342374362,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13785314559936523, 0.06377530097961426, 0.05157661437988281, 0.27024412155151367, 0.13517498970031738, 0.04705548286437988, 0.04861950874328613, 0.14091897010803223, 0.04774117469787598, 0.05884099006652832, 0.04257988929748535, 0.04255080223083496, 0.08800983428955078]","[0.0684633237095, 0.06846573167542, 0.06846813970838, 0.074070059288, 0.05549785830518, 0.05550088069592, 0.0555039032375, 0.05550692592992, 0.055509948773179996, 0.055512971767280005, 0.05165393180888, 0.05165581448288, 0.05578970792032]",14,[]
request_49,420.64408826828003,0,433.8650321960449,[],6.4533469676971436,0.17999750302720002,0,0,15,13.220943927764893,6.767596960067749,0.07654759089152018,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.27024412155151367, 0.13517498970031738, 0.04705548286437988, 0.04861950874328613, 0.14091897010803223, 0.04774117469787598, 0.05884099006652832, 0.04257988929748535, 0.04255080223083496, 0.08800983428955078, 0.04277324676513672, 0.04143261909484863, 0.04109311103820801, 0.062484025955200195, 0.03869509696960449]","[0.074070059288, 0.05549785830518, 0.05550088069592, 0.0555039032375, 0.05550692592992, 0.055509948773179996, 0.055512971767280005, 0.05165393180888, 0.05165581448288, 0.05578970792032, 0.048656556813679995, 0.048658329542080006, 0.04866010233752, 0.048661875199999996, 0.04505969607782]",16,[]
