request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_21,129.40840363502502,0,131.31609582901,[],1.567000150680542,0.17999750302720002,0,0,7,1.9076921939849854,0.34069204330444336,0.06308266094752721,length,"[0.04572951514273882, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100]","[0.10302996635437012, 0.05561685562133789, 0.05600619316101074, 0.0572199821472168, 0.05556654930114746, 0.055132389068603516, 0.059006690979003906]","[0.07116749981461999, 0.07117246410598001, 0.0711774286655, 0.07118239349318, 0.07118735858901999, 0.07119232395302, 0.07119728958518]",8,[]
request_22,130.87125730514526,0,154.91087174415588,[],23.617133617401123,0.17999750302720002,0,0,8,24.03961443901062,0.42248082160949707,0.06572067737579346,length,"[0.04181150207296014, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.10484981536865234, 0.05769824981689453, 0.05896186828613281, 0.057595014572143555, 0.055626630783081055, 0.05590415000915527, 0.05624842643737793, 0.07888126373291016]","[0.07124199234182, 0.07124696065558, 0.0712519292375, 0.07125689808758, 0.07126186720581999, 0.07126683659222, 0.07127180624677999, 0.07127677616950001]",9,[]
request_23,131.1450755596161,0,181.1653389930725,[],23.343315362930298,0.17999750302720002,1,0,27,50.02026343345642,26.676948070526123,0.060938517252604164,length,"[0.04181150207296014, 0, 0, 0, 0, 0, 0, 0, 0.014574619010090828, 0, 0, 0.009956545196473598, 0.009956545196473598, 0.03683459619060159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.6129503779266069, 0.6129503779266069, 3.3934343936627154, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10484981536865234, 0.05769824981689453, 0.05896186828613281, 0.057595014572143555, 0.055626630783081055, 0.05590415000915527, 0.05624842643737793, 0.07888126373291016, 0.06616711616516113, 0.05076193809509277, 0.09035730361938477, 0.056488990783691406, 0.05037856101989746, 0.09630966186523438, 0.05489921569824219, 0.05254769325256348, 0.052129507064819336, 0.05166816711425781, 0.054052114486694336, 0.052484989166259766, 0.052237749099731445, 0.05221438407897949, 0.052031755447387695, 0.05176568031311035, 0.052599430084228516, 0.0519261360168457, 0.07855415344238281]","[0.07124199234182, 0.07124696065558, 0.0712519292375, 0.07125689808758, 0.07126186720581999, 0.07126683659222, 0.07127180624677999, 0.07127677616950001, 0.062041658179420006, 0.0620449912, 0.06204832437142, 0.05402913563462, 0.0540311010695, 0.07134762670552, 0.07135011367808, 0.07135260071768, 0.07135508782432, 0.071357574998, 0.07136006223872, 0.07136254954648, 0.07136503692128, 0.07136752436312, 0.071370011872, 0.07137249944792, 0.07137498709088, 0.07137747480088001, 0.07137996257792001]",28,[]
request_24,155.22705793380737,0,184.19127798080444,[],25.226879358291626,0.17999750302720002,1,0,20,28.96422004699707,3.7373406887054443,0.05834050178527832,length,"[0.03683459619060159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007993645966053009, 0, 0.010664932895451784, 0, 0, 0]","[3.3934343936627154, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.5933576638047013, 100, 1.9477240598853691, 100, 100, 100]","[0.09630966186523438, 0.05489921569824219, 0.05254769325256348, 0.052129507064819336, 0.05166816711425781, 0.054052114486694336, 0.052484989166259766, 0.052237749099731445, 0.05221438407897949, 0.052031755447387695, 0.05176568031311035, 0.052599430084228516, 0.0519261360168457, 0.07855415344238281, 0.05442929267883301, 0.04455399513244629, 0.062180280685424805, 0.050412654876708984, 0.04904365539550781, 0.1007695198059082]","[0.07134762670552, 0.07135011367808, 0.07135260071768, 0.07135508782432, 0.071357574998, 0.07136006223872, 0.07136254954648, 0.07136503692128, 0.07136752436312, 0.071370011872, 0.07137249944792, 0.07137498709088, 0.07137747480088001, 0.07137996257792001, 0.061447477528000005, 0.061448579517979995, 0.06360778536832, 0.06361005412568001, 0.06361232295008, 0.06361459184151999]",21,[]
request_25,181.26539492607117,0,186.6763129234314,[],2.7251503467559814,0.17999750302720002,0,0,21,5.4109179973602295,2.685767650604248,0.04792874200003488,length,"[0.010664932895451784, 0, 0, 0, 0.008113895077258348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009691725019365549, 0, 0.03877326799556613, 0, 0, 0, 0]","[1.9477240598853691, 100, 100, 100, 0.0675703755750043, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.07385757885994479, 100, 0.10387202105908598, 100, 100, 100, 100]","[0.062180280685424805, 0.050412654876708984, 0.04904365539550781, 0.1007695198059082, 0.04834318161010742, 0.03726601600646973, 0.03788900375366211, 0.037241220474243164, 0.037110328674316406, 0.04085111618041992, 0.03775382041931152, 0.03811907768249512, 0.03820347785949707, 0.03721785545349121, 0.05157208442687988, 0.040572166442871094, 0.0847465991973877, 0.04340195655822754, 0.042467594146728516, 0.042886972427368164, 0.048454999923706055]","[0.06360778536832, 0.06361005412568001, 0.06361232295008, 0.06361459184151999, 0.046190148183279996, 0.0461909866055, 0.04619182504448, 0.04619266350022, 0.04619350197272, 0.04619434046198, 0.046195178967999996, 0.04619601749078, 0.046196856030320005, 0.04619769458662, 0.04639016535392, 0.04639185019288, 0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001]",22,[]
request_26,184.5833601951599,0,212.31108736991882,[],0.3914330005645752,0.17999750302720002,3,0,17,27.72772717475891,27.336294174194336,0.056374886456657856,length,"[0.009691725019365549, 0, 0.03877326799556613, 0, 0, 0, 0, 0.011152485851198435, 0, 0.042675511445850134, 0, 0, 0, 0, 0, 0.046163198072463274, 0.046163198072463274]","[0.07385757885994479, 100, 0.10387202105908598, 100, 100, 100, 100, 0.05531768530261422, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05157208442687988, 0.040572166442871094, 0.0847465991973877, 0.04340195655822754, 0.042467594146728516, 0.042886972427368164, 0.048454999923706055, 0.05190539360046387, 0.04001259803771973, 0.1039271354675293, 0.0511326789855957, 0.05018734931945801, 0.04969501495361328, 0.05163693428039551, 0.04993772506713867, 0.10197210311889648, 0.0538637638092041]","[0.04639016535392, 0.04639185019288, 0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001, 0.04561728608408, 0.04561893988352, 0.06184638497558, 0.06184970914688, 0.061853033469020005, 0.061856357942, 0.061859682565819994, 0.06186300734048, 0.06294030444838, 0.0629448024095]",18,[]
request_27,185.0156843662262,0,226.69333505630493,[],1.4826457500457764,0.17999750302720002,5,0,25,41.677650690078735,40.19500494003296,0.07581114768981934,length,"[0.03877326799556613, 0, 0, 0, 0, 0.011152485851198435, 0, 0.042675511445850134, 0, 0, 0, 0, 0, 0.046163198072463274, 0.046163198072463274, 0.0434269099496305, 0, 0, 0, 0, 0.04335747007280588, 0, 0, 0, 0]","[0.10387202105908598, 100, 100, 100, 100, 0.05531768530261422, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0847465991973877, 0.04340195655822754, 0.042467594146728516, 0.042886972427368164, 0.048454999923706055, 0.05190539360046387, 0.04001259803771973, 0.1039271354675293, 0.0511326789855957, 0.05018734931945801, 0.04969501495361328, 0.05163693428039551, 0.04993772506713867, 0.10197210311889648, 0.0538637638092041, 0.42870640754699707, 0.05775880813598633, 0.058272600173950195, 0.05736255645751953, 0.10695266723632812, 0.12236523628234863, 0.04862689971923828, 0.04894757270812988, 0.04821324348449707, 0.051843881607055664]","[0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001, 0.04561728608408, 0.04561893988352, 0.06184638497558, 0.06184970914688, 0.061853033469020005, 0.061856357942, 0.061859682565819994, 0.06186300734048, 0.06294030444838, 0.0629448024095, 0.0728493302, 0.07285438452608001, 0.07285943912032, 0.07286449398272, 0.07286954911328, 0.05513025838742, 0.05513426373862, 0.05513826935798, 0.0551422752455, 0.055146281401180004]",26,[]
request_28,186.76896953582764,0,224.82722902297974,[],23.792463541030884,0.17999750302720002,3,0,13,38.0582594871521,14.265795946121216,0.09395428804250863,length,"[0.042675511445850134, 0, 0, 0, 0, 0, 0.046163198072463274, 0.046163198072463274, 0.0434269099496305, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1039271354675293, 0.0511326789855957, 0.05018734931945801, 0.04969501495361328, 0.05163693428039551, 0.04993772506713867, 0.10197210311889648, 0.0538637638092041, 0.42870640754699707, 0.05775880813598633, 0.058272600173950195, 0.05736255645751953, 0.10695266723632812]","[0.06184638497558, 0.06184970914688, 0.061853033469020005, 0.061856357942, 0.061859682565819994, 0.06186300734048, 0.06294030444838, 0.0629448024095, 0.0728493302, 0.07285438452608001, 0.07285943912032, 0.07286449398272, 0.07286954911328]",14,[]
request_29,210.81519985198975,0,228.54961824417114,[],1.4417834281921387,0.17999750302720002,4,0,18,17.734418392181396,16.292634963989258,0.08630024062262641,length,"[0.046163198072463274, 0.046163198072463274, 0.0434269099496305, 0, 0, 0, 0, 0.04335747007280588, 0, 0, 0, 0, 0.04628774104639888, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10197210311889648, 0.0538637638092041, 0.42870640754699707, 0.05775880813598633, 0.058272600173950195, 0.05736255645751953, 0.10695266723632812, 0.12236523628234863, 0.04862689971923828, 0.04894757270812988, 0.04821324348449707, 0.051843881607055664, 0.10028243064880371, 0.0528559684753418, 0.05268383026123047, 0.0524296760559082, 0.05215048789978027, 0.05811619758605957]","[0.06294030444838, 0.0629448024095, 0.0728493302, 0.07285438452608001, 0.07285943912032, 0.07286449398272, 0.07286954911328, 0.05513025838742, 0.05513426373862, 0.05513826935798, 0.0551422752455, 0.055146281401180004, 0.0552023957375, 0.05520640591558, 0.05521041636182, 0.05521442707622, 0.05521843805878, 0.0552224493095]",19,[]
request_30,212.31155610084534,0,231.88944458961487,[],12.233492851257324,0.17999750302720002,4,0,19,19.57788848876953,7.344395637512207,0.085396314922132,length,"[0.0434269099496305, 0, 0, 0, 0, 0.04335747007280588, 0, 0, 0, 0, 0.04628774104639888, 0, 0, 0, 0, 0, 0.043705707881599665, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.42870640754699707, 0.05775880813598633, 0.058272600173950195, 0.05736255645751953, 0.10695266723632812, 0.12236523628234863, 0.04862689971923828, 0.04894757270812988, 0.04821324348449707, 0.051843881607055664, 0.10028243064880371, 0.0528559684753418, 0.05268383026123047, 0.0524296760559082, 0.05215048789978027, 0.05811619758605957, 0.0966942310333252, 0.04954981803894043, 0.07871747016906738]","[0.0728493302, 0.07285438452608001, 0.07285943912032, 0.07286449398272, 0.07286954911328, 0.05513025838742, 0.05513426373862, 0.05513826935798, 0.0551422752455, 0.055146281401180004, 0.0552023957375, 0.05520640591558, 0.05521041636182, 0.05521442707622, 0.05521843805878, 0.0552224493095, 0.05644407000038, 0.056448162369499996, 0.05645225500678]",20,[]
request_31,224.60327196121216,0,245.84181118011475,[],1.8910081386566162,0.17999750302720002,4,0,27,21.238539218902588,19.34753108024597,0.06040909555223253,length,"[0.04335747007280588, 0, 0, 0, 0, 0.04628774104639888, 0, 0, 0, 0, 0, 0.043705707881599665, 0, 0, 0.009644330013543367, 0.011778207030147314, 0.04317575925961137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.10776315367903787, 0.12772269183953802, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12236523628234863, 0.04862689971923828, 0.04894757270812988, 0.04821324348449707, 0.051843881607055664, 0.10028243064880371, 0.0528559684753418, 0.05268383026123047, 0.0524296760559082, 0.05215048789978027, 0.05811619758605957, 0.0966942310333252, 0.04954981803894043, 0.07871747016906738, 0.05198955535888672, 0.05647397041320801, 0.10847830772399902, 0.05082345008850098, 0.05109119415283203, 0.04898476600646973, 0.0493168830871582, 0.04906415939331055, 0.049100637435913086, 0.04930377006530762, 0.048642635345458984, 0.05077767372131348, 0.05352163314819336]","[0.05513025838742, 0.05513426373862, 0.05513826935798, 0.0551422752455, 0.055146281401180004, 0.0552023957375, 0.05520640591558, 0.05521041636182, 0.05521442707622, 0.05521843805878, 0.0552224493095, 0.05644407000038, 0.056448162369499996, 0.05645225500678, 0.04736484127328, 0.04780642475288, 0.056223480285500005, 0.05622755817398, 0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004, 0.056264271237499996]",28,[]
request_32,224.71992659568787,0,231.88944458961487,[],3.560267448425293,0.17999750302720002,1,0,9,7.169517993927002,3.609250545501709,0.06594223446316189,length,"[0.04628774104639888, 0, 0, 0, 0, 0, 0.043705707881599665, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10028243064880371, 0.0528559684753418, 0.05268383026123047, 0.0524296760559082, 0.05215048789978027, 0.05811619758605957, 0.0966942310333252, 0.04954981803894043, 0.07871747016906738]","[0.0552023957375, 0.05520640591558, 0.05521041636182, 0.05521442707622, 0.05521843805878, 0.0552224493095, 0.05644407000038, 0.056448162369499996, 0.05645225500678]",10,[]
request_33,226.49449491500854,0,281.98253536224365,[],5.2662529945373535,0.17999750302720002,5,0,29,55.48804044723511,50.221787452697754,0.09410638644777496,length,"[0.043705707881599665, 0, 0, 0.009644330013543367, 0.011778207030147314, 0.04317575925961137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05355575494468212, 0, 0, 0, 0, 0, 0, 0.02068626508116722, 0, 0, 0, 0, 0.01695955777540803]","[100, 100, 100, 0.10776315367903787, 0.12772269183953802, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0966942310333252, 0.04954981803894043, 0.07871747016906738, 0.05198955535888672, 0.05647397041320801, 0.10847830772399902, 0.05082345008850098, 0.05109119415283203, 0.04898476600646973, 0.0493168830871582, 0.04906415939331055, 0.049100637435913086, 0.04930377006530762, 0.048642635345458984, 0.05077767372131348, 0.05352163314819336, 0.6843433380126953, 0.08855056762695312, 0.09125304222106934, 0.0883338451385498, 0.08775496482849121, 0.08745789527893066, 0.11699748039245605, 0.17291045188903809, 0.05795860290527344, 0.057424068450927734, 0.06037259101867676, 0.12253737449645996, 0.07066082954406738]","[0.05644407000038, 0.056448162369499996, 0.05645225500678, 0.04736484127328, 0.04780642475288, 0.056223480285500005, 0.05622755817398, 0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004, 0.056264271237499996, 0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168, 0.07187636430488001, 0.071881366742, 0.07188636944728, 0.07189137242072, 0.07101745674847999, 0.05349118521062]",30,[]
request_34,231.94224381446838,0,269.17393136024475,[],0.7788748741149902,0.17999750302720002,3,0,19,37.23168754577637,36.45281267166138,0.10054053758320056,length,"[0.011778207030147314, 0.04317575925961137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05355575494468212, 0, 0, 0, 0, 0, 0]","[0.12772269183953802, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05647397041320801, 0.10847830772399902, 0.05082345008850098, 0.05109119415283203, 0.04898476600646973, 0.0493168830871582, 0.04906415939331055, 0.049100637435913086, 0.04930377006530762, 0.048642635345458984, 0.05077767372131348, 0.05352163314819336, 0.6843433380126953, 0.08855056762695312, 0.09125304222106934, 0.0883338451385498, 0.08775496482849121, 0.08745789527893066, 0.11699748039245605]","[0.04780642475288, 0.056223480285500005, 0.05622755817398, 0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004, 0.056264271237499996, 0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168]",20,[]
request_35,232.72129249572754,0,269.17393136024475,[],12.61594033241272,0.17999750302720002,2,0,18,36.45263886451721,23.836698532104492,0.10298868020375569,length,"[0.04317575925961137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05355575494468212, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10847830772399902, 0.05082345008850098, 0.05109119415283203, 0.04898476600646973, 0.0493168830871582, 0.04906415939331055, 0.049100637435913086, 0.04930377006530762, 0.048642635345458984, 0.05077767372131348, 0.05352163314819336, 0.6843433380126953, 0.08855056762695312, 0.09125304222106934, 0.0883338451385498, 0.08775496482849121, 0.08745789527893066, 0.11699748039245605]","[0.056223480285500005, 0.05622755817398, 0.05623163633062, 0.056235714755420003, 0.05623979344838, 0.0562438724095, 0.05624795163878, 0.05625203113622, 0.05625611090182, 0.056260190935580004, 0.056264271237499996, 0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168]",19,[]
request_36,245.58785319328308,0,281.9113690853119,[],23.023933172225952,0.17999750302720002,2,0,12,36.32351589202881,13.299582719802856,0.14299118518829346,length,"[0.05355575494468212, 0, 0, 0, 0, 0, 0, 0.02068626508116722, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6843433380126953, 0.08855056762695312, 0.09125304222106934, 0.0883338451385498, 0.08775496482849121, 0.08745789527893066, 0.11699748039245605, 0.17291045188903809, 0.05795860290527344, 0.057424068450927734, 0.06037259101867676, 0.12253737449645996]","[0.073064375542, 0.07306944126488, 0.07307450725592, 0.07307957351512, 0.07308464004248, 0.07308970683800001, 0.07309477390168, 0.07187636430488001, 0.071881366742, 0.07188636944728, 0.07189137242072, 0.07101745674847999]",13,[]
request_37,267.926109790802,0,308.5596764087677,[],13.324020385742188,0.17999750302720002,1,0,18,40.6335666179657,27.30954623222351,0.06837419668833415,length,"[0.02068626508116722, 0, 0, 0, 0, 0.01695955777540803, 0.00950301019474864, 0, 0, 0, 0, 0.017630842979997396, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.17291045188903809, 0.05795860290527344, 0.057424068450927734, 0.06037259101867676, 0.12253737449645996, 0.07066082954406738, 0.05385637283325195, 0.043279409408569336, 0.04396462440490723, 0.043047189712524414, 0.042830705642700195, 0.09968090057373047, 0.05822443962097168, 0.05621504783630371, 0.05638694763183594, 0.05532407760620117, 0.055268049240112305, 0.08079385757446289]","[0.07187636430488001, 0.071881366742, 0.07188636944728, 0.07189137242072, 0.07101745674847999, 0.05349118521062, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.07112655464288, 0.07113151672192, 0.07113647906912, 0.07114144168448, 0.071146404568, 0.07115136771968, 0.07115633113952]",19,[]
request_38,268.8808777332306,0,281.4271023273468,[],12.369252443313599,0.17999750302720002,0,0,4,12.546224594116211,0.1769721508026123,0.087166428565979,length,"[0.02068626508116722, 0, 0, 0]","[100, 100, 100, 100]","[0.17291045188903809, 0.05795860290527344, 0.057424068450927734, 0.06037259101867676]","[0.07187636430488001, 0.071881366742, 0.07188636944728, 0.07189137242072]",5,[]
request_39,281.30856919288635,0,342.12523460388184,[],0.6027998924255371,0.17999750302720002,3,0,28,60.81666541099548,60.213865518569946,0.06550839117595128,length,"[0, 0.01695955777540803, 0.00950301019474864, 0, 0, 0, 0, 0.017630842979997396, 0, 0, 0, 0, 0, 0, 0.04532481310889125, 0.04532481310889125, 0.027281549759209156, 0, 0, 0, 0, 0, 0.044362728018313646, 0, 0, 0, 0, 0]","[100, 100, 0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12253737449645996, 0.07066082954406738, 0.05385637283325195, 0.043279409408569336, 0.04396462440490723, 0.043047189712524414, 0.042830705642700195, 0.09968090057373047, 0.05822443962097168, 0.05621504783630371, 0.05638694763183594, 0.05532407760620117, 0.055268049240112305, 0.08079385757446289, 0.10447978973388672, 0.05521702766418457, 0.08513760566711426, 0.05295681953430176, 0.052501678466796875, 0.052091360092163086, 0.05178356170654297, 0.11220717430114746, 0.1048271656036377, 0.05810546875, 0.055567264556884766, 0.05426669120788574, 0.05464816093444824, 0.05837535858154297]","[0.07101745674847999, 0.05349118521062, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.07112655464288, 0.07113151672192, 0.07113647906912, 0.07114144168448, 0.071146404568, 0.07115136771968, 0.07115633113952, 0.06682253270918, 0.06682725646102, 0.06652194698648, 0.06652547695382001, 0.066529007072, 0.06653253734101999, 0.06653606776088, 0.06653959833158, 0.06777620247392, 0.06778098005887999, 0.067785757912, 0.06779053603328, 0.06779531442272, 0.06780009308032]",29,[]
request_40,282.21081280708313,0,314.61853313446045,[],25.983096837997437,0.17999750302720002,1,0,15,32.40772032737732,6.424623489379883,0.06855122248331706,length,"[0.017630842979997396, 0, 0, 0, 0, 0, 0, 0.04532481310889125, 0.04532481310889125, 0.027281549759209156, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09968090057373047, 0.05822443962097168, 0.05621504783630371, 0.05638694763183594, 0.05532407760620117, 0.055268049240112305, 0.08079385757446289, 0.10447978973388672, 0.05521702766418457, 0.08513760566711426, 0.05295681953430176, 0.052501678466796875, 0.052091360092163086, 0.05178356170654297, 0.11220717430114746]","[0.07112655464288, 0.07113151672192, 0.07113647906912, 0.07114144168448, 0.071146404568, 0.07115136771968, 0.07115633113952, 0.06682253270918, 0.06682725646102, 0.06652194698648, 0.06652547695382001, 0.066529007072, 0.06653253734101999, 0.06653606776088, 0.06653959833158]",16,[]
request_41,282.2125380039215,0,314.2098274230957,[],25.981371641159058,0.17999750302720002,1,0,9,31.997289419174194,6.015917778015137,0.06906557083129883,length,"[0.017630842979997396, 0, 0, 0, 0, 0, 0, 0.04532481310889125, 0.04532481310889125]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09968090057373047, 0.05822443962097168, 0.05621504783630371, 0.05638694763183594, 0.05532407760620117, 0.055268049240112305, 0.08079385757446289, 0.10447978973388672, 0.05521702766418457]","[0.07112655464288, 0.07113151672192, 0.07113647906912, 0.07114144168448, 0.071146404568, 0.07115136771968, 0.07115633113952, 0.06682253270918, 0.06682725646102]",10,[]
request_42,308.19412064552307,0,368.05352234840393,[],5.960253477096558,0.17999750302720002,2,0,26,59.85940170288086,53.8991482257843,0.06582297728611873,length,"[0.04532481310889125, 0.04532481310889125, 0.027281549759209156, 0, 0, 0, 0, 0, 0.044362728018313646, 0, 0, 0, 0, 0, 0.01519653107970953, 0, 0, 0, 0, 0, 0.03625186113640666, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 2.232494918939392, 100, 100, 100, 100, 100]","[0.10447978973388672, 0.05521702766418457, 0.08513760566711426, 0.05295681953430176, 0.052501678466796875, 0.052091360092163086, 0.05178356170654297, 0.11220717430114746, 0.1048271656036377, 0.05810546875, 0.055567264556884766, 0.05426669120788574, 0.05464816093444824, 0.05837535858154297, 0.06886553764343262, 0.053369998931884766, 0.053894996643066406, 0.05300331115722656, 0.05938005447387695, 0.10967588424682617, 0.09805727005004883, 0.04965400695800781, 0.05002188682556152, 0.04943346977233887, 0.04956793785095215, 0.06430792808532715]","[0.06682253270918, 0.06682725646102, 0.06652194698648, 0.06652547695382001, 0.066529007072, 0.06653253734101999, 0.06653606776088, 0.06653959833158, 0.06777620247392, 0.06778098005887999, 0.067785757912, 0.06779053603328, 0.06779531442272, 0.06780009308032, 0.06748884777718, 0.06749241882328, 0.06749599002022, 0.067499561368, 0.06750313286662, 0.06500764420550001, 0.06524937586688, 0.06525169262488, 0.06525400944991999, 0.065256326342, 0.06525864330112, 0.06526096032728]",27,[]
request_43,308.2533006668091,0,342.52701234817505,[],33.58989191055298,0.17999750302720002,0,0,12,34.27371168136597,0.6838197708129883,0.0653316577275594,length,"[0.044362728018313646, 0, 0, 0, 0, 0, 0.01519653107970953, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1048271656036377, 0.05810546875, 0.055567264556884766, 0.05426669120788574, 0.05464816093444824, 0.05837535858154297, 0.06886553764343262, 0.053369998931884766, 0.053894996643066406, 0.05300331115722656, 0.05938005447387695, 0.10967588424682617]","[0.06777620247392, 0.06778098005887999, 0.067785757912, 0.06779053603328, 0.06779531442272, 0.06780009308032, 0.06748884777718, 0.06749241882328, 0.06749599002022, 0.067499561368, 0.06750313286662, 0.06500764420550001]",13,[]
request_44,314.2102565765381,0,342.4169566631317,[],27.632936000823975,0.17999750302720002,0,0,11,28.206700086593628,0.5737640857696533,0.06130036440762607,length,"[0.044362728018313646, 0, 0, 0, 0, 0, 0.01519653107970953, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1048271656036377, 0.05810546875, 0.055567264556884766, 0.05426669120788574, 0.05464816093444824, 0.05837535858154297, 0.06886553764343262, 0.053369998931884766, 0.053894996643066406, 0.05300331115722656, 0.05938005447387695]","[0.06777620247392, 0.06778098005887999, 0.067785757912, 0.06779053603328, 0.06779531442272, 0.06780009308032, 0.06748884777718, 0.06749241882328, 0.06749599002022, 0.067499561368, 0.06750313286662]",12,[]
request_45,342.1948194503784,0,391.8941469192505,[],25.594857215881348,0.17999750302720002,2,0,12,49.69932746887207,24.104470252990723,0.11536840597788493,length,"[0.03625186113640666, 0, 0, 0, 0, 0, 0.00795083586126566, 0, 0, 0.04822184331715107, 0, 0]","[2.232494918939392, 100, 100, 100, 100, 100, 1.4877618055527542, 100, 100, 35.186593485499294, 100, 100]","[0.09805727005004883, 0.04965400695800781, 0.05002188682556152, 0.04943346977233887, 0.04956793785095215, 0.06430792808532715, 0.05341219902038574, 0.04453301429748535, 0.04628729820251465, 0.6065974235534668, 0.1152498722076416, 0.15729856491088867]","[0.06524937586688, 0.06525169262488, 0.06525400944991999, 0.065256326342, 0.06525864330112, 0.06526096032728, 0.060762012465500004, 0.06076310398048, 0.060764195512219996, 0.08068592821528, 0.08068865532512, 0.080691382502]",13,[]
