request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_25,87.72987270355225,0,117.19017243385315,[],20.983851671218872,0.1420362157568,2,0,25,29.460299730300903,8.476448059082031,0.053083696365356446,length,"[0.014631727011874318, 0, 0, 0, 0, 0, 0, 0, 0.014712770993355662, 0, 0, 0, 0, 0, 0.014543669007252902, 0, 0, 0, 0, 0, 0, 0.015578686026856303, 0, 0, 0]","[0.22750007536763417, 100, 100, 100, 100, 100, 100, 100, 0.0665343110711029, 100, 100, 100, 100, 100, 0.05363701392114181, 100, 100, 100, 100, 100, 100, 0.16535769787605473, 100, 100, 100]","[0.06709694862365723, 0.0510106086730957, 0.049933671951293945, 0.0504000186920166, 0.049703121185302734, 0.0498197078704834, 0.049623966217041016, 0.06441068649291992, 0.06824421882629395, 0.04947090148925781, 0.0486295223236084, 0.04806065559387207, 0.048043251037597656, 0.056265830993652344, 0.06366133689880371, 0.048429250717163086, 0.05001020431518555, 0.04802131652832031, 0.04829692840576172, 0.047902822494506836, 0.04923558235168457, 0.06889677047729492, 0.050260066986083984, 0.051247596740722656, 0.050417423248291016]","[0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328, 0.04608296850968, 0.046086313718000003, 0.04608965919448001, 0.04609300493912, 0.04609635095192, 0.046099697232879995, 0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568, 0.045495090961520004, 0.048532632420080005, 0.04853616855832, 0.04853970496472, 0.04854324163928]",26,[]
request_26,87.7299952507019,0,123.93998384475708,[],21.88026261329651,0.1420362157568,2,0,25,36.209988594055176,14.329725980758667,0.05284478187561035,length,"[0.014712770993355662, 0, 0, 0, 0, 0, 0.014543669007252902, 0, 0, 0, 0, 0, 0, 0.015578686026856303, 0, 0, 0, 0.031171043985523283, 0, 0, 0, 0, 0, 0, 0]","[0.0665343110711029, 100, 100, 100, 100, 100, 0.05363701392114181, 100, 100, 100, 100, 100, 100, 0.16535769787605473, 100, 100, 100, 0.15180490605883357, 100, 100, 100, 100, 100, 100, 100]","[0.06824421882629395, 0.04947090148925781, 0.0486295223236084, 0.04806065559387207, 0.048043251037597656, 0.056265830993652344, 0.06366133689880371, 0.048429250717163086, 0.05001020431518555, 0.04802131652832031, 0.04829692840576172, 0.047902822494506836, 0.04923558235168457, 0.06889677047729492, 0.050260066986083984, 0.051247596740722656, 0.050417423248291016, 0.09065580368041992, 0.048705101013183594, 0.04752469062805176, 0.04785728454589844, 0.04775881767272949, 0.04762530326843262, 0.04751920700073242, 0.04837965965270996]","[0.04608296850968, 0.046086313718000003, 0.04608965919448001, 0.04609300493912, 0.04609635095192, 0.046099697232879995, 0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568, 0.045495090961520004, 0.048532632420080005, 0.04853616855832, 0.04853970496472, 0.04854324163928, 0.04829280412312, 0.0482954425255, 0.04829808107872, 0.04830071978278, 0.04830335863768, 0.04830599764342, 0.0483086368, 0.048311276107420004]",26,[]
request_27,87.73010420799255,0,130.7514669895172,[],22.65569758415222,0.1420362157568,4,0,25,43.02136278152466,20.365665197372437,0.06717001914978027,length,"[0.014543669007252902, 0, 0, 0, 0, 0, 0, 0.015578686026856303, 0, 0, 0, 0.031171043985523283, 0, 0, 0, 0, 0, 0, 0, 0.0315744950203225, 0, 0, 0, 0, 0]","[0.05363701392114181, 100, 100, 100, 100, 100, 100, 0.16535769787605473, 100, 100, 100, 0.15180490605883357, 100, 100, 100, 100, 100, 100, 100, 0.3756619394806754, 100, 100, 100, 100, 100]","[0.06366133689880371, 0.048429250717163086, 0.05001020431518555, 0.04802131652832031, 0.04829692840576172, 0.047902822494506836, 0.04923558235168457, 0.06889677047729492, 0.050260066986083984, 0.051247596740722656, 0.050417423248291016, 0.09065580368041992, 0.048705101013183594, 0.04752469062805176, 0.04785728454589844, 0.04775881767272949, 0.04762530326843262, 0.04751920700073242, 0.04837965965270996, 0.4169933795928955, 0.050592660903930664, 0.051126956939697266, 0.04913592338562012, 0.048793792724609375, 0.060202598571777344]","[0.04547531012888, 0.04547860626392, 0.045481902667119996, 0.045485199338480005, 0.045488496278, 0.04549179348568, 0.045495090961520004, 0.048532632420080005, 0.04853616855832, 0.04853970496472, 0.04854324163928, 0.04829280412312, 0.0482954425255, 0.04829808107872, 0.04830071978278, 0.04830335863768, 0.04830599764342, 0.0483086368, 0.048311276107420004, 0.05154109405208, 0.05154391205462, 0.051546730208, 0.051549548512219996, 0.05155236696728, 0.05155518557318]",26,[]
request_28,95.86310577392578,0,143.44134736061096,[],21.17438244819641,0.1420362157568,6,0,23,47.57824158668518,26.40385913848877,0.11685214871945589,length,"[0.015578686026856303, 0, 0, 0, 0.0315744950203225, 0, 0, 0, 0, 0, 0.029631015029735863, 0, 0, 0.030341245990712196, 0, 0, 0.029914929997175932, 0, 0, 0.042176563991233706, 0, 0, 0]","[0.16535769787605473, 100, 100, 100, 0.3756619394806754, 100, 100, 100, 100, 100, 0.3756619394806754, 100, 100, 0.3756619394806754, 100, 100, 0.3756619394806754, 100, 100, 0.17243151023643308, 100, 100, 100]","[0.06889677047729492, 0.050260066986083984, 0.051247596740722656, 0.050417423248291016, 0.4169933795928955, 0.050592660903930664, 0.051126956939697266, 0.04913592338562012, 0.048793792724609375, 0.060202598571777344, 0.7386844158172607, 0.05272507667541504, 0.05009770393371582, 0.0807032585144043, 0.04906415939331055, 0.05015254020690918, 0.08169865608215332, 0.04977583885192871, 0.050078630447387695, 0.43075990676879883, 0.04806065559387207, 0.046097755432128906, 0.062033653259277344]","[0.048532632420080005, 0.04853616855832, 0.04853970496472, 0.04854324163928, 0.05154109405208, 0.05154391205462, 0.051546730208, 0.051549548512219996, 0.05155236696728, 0.05155518557318, 0.05152512822022, 0.051527945368, 0.05153076266662, 0.05153076266662, 0.05153358011608, 0.051536397716379995, 0.051536397716379995, 0.05153921546752, 0.0515420333695, 0.04870000795862, 0.048701782329499996, 0.048703556767420005, 0.04870533127238]",24,[]
request_29,95.86381006240845,0,150.1904320716858,[],27.73802423477173,0.1420362157568,6,0,23,54.326622009277344,26.588597774505615,0.11595545644345491,length,"[0.031171043985523283, 0, 0, 0, 0, 0, 0, 0, 0.029631015029735863, 0, 0, 0.030341245990712196, 0, 0, 0.029914929997175932, 0, 0, 0.030048159998841584, 0, 0, 0.015208342985715717, 0, 0]","[0.15180490605883357, 100, 100, 100, 100, 100, 100, 100, 0.3756619394806754, 100, 100, 0.3756619394806754, 100, 100, 0.3756619394806754, 100, 100, 0.3756619394806754, 100, 100, 0.1991886849335582, 100, 100]","[0.09065580368041992, 0.048705101013183594, 0.04752469062805176, 0.04785728454589844, 0.04775881767272949, 0.04762530326843262, 0.04751920700073242, 0.04837965965270996, 0.7386844158172607, 0.05272507667541504, 0.05009770393371582, 0.0807032585144043, 0.04906415939331055, 0.05015254020690918, 0.08169865608215332, 0.04977583885192871, 0.050078630447387695, 0.4170818328857422, 0.05007529258728027, 0.051923513412475586, 0.3981332778930664, 0.05155348777770996, 0.06920194625854492]","[0.04829280412312, 0.0482954425255, 0.04829808107872, 0.04830071978278, 0.04830335863768, 0.04830599764342, 0.0483086368, 0.048311276107420004, 0.05152512822022, 0.051527945368, 0.05153076266662, 0.05153076266662, 0.05153358011608, 0.051536397716379995, 0.051536397716379995, 0.05153921546752, 0.0515420333695, 0.05154015475142, 0.051542972703679996, 0.05154579080678, 0.049104509791420003, 0.04910808903638, 0.049111668549500005]",24,[]
request_30,95.86416172981262,0,137.76721501350403,[],34.62625789642334,0.1420362157568,2,0,23,41.903053283691406,7.276795387268066,0.06774017085199771,length,"[0.0315744950203225, 0, 0, 0, 0, 0, 0.05283598799724132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3756619394806754, 100, 100, 100, 100, 100, 0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4169933795928955, 0.050592660903930664, 0.051126956939697266, 0.04913592338562012, 0.048793792724609375, 0.060202598571777344, 0.11249876022338867, 0.04812192916870117, 0.04718637466430664, 0.0468900203704834, 0.047318220138549805, 0.04705929756164551, 0.04675412178039551, 0.04744148254394531, 0.046912193298339844, 0.047083139419555664, 0.04715776443481445, 0.04852747917175293, 0.04676103591918945, 0.04710578918457031, 0.04672384262084961, 0.046865224838256836, 0.060771942138671875]","[0.05154109405208, 0.05154391205462, 0.051546730208, 0.051549548512219996, 0.05155236696728, 0.05155518557318, 0.051282483111920005, 0.051284352512, 0.05128622197912, 0.051288091513279996, 0.051289961114480004, 0.05129183078272, 0.051293700518, 0.051295570320320005, 0.05129744018968, 0.05129931012608, 0.05130118012952, 0.051303050200000005, 0.05130492033752, 0.05130679054208, 0.051308660813680004, 0.05131053115232, 0.051312401558]",24,[]
request_31,95.86448264122009,0,147.1866512298584,[],41.13066864013672,0.1420362157568,3,0,23,51.322168588638306,10.191499948501587,0.08357009680374809,length,"[0.05283598799724132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030048159998841584, 0, 0, 0.031321223999839276, 0, 0]","[0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.3756619394806754, 100, 100, 0.2275000737018788, 100, 100]","[0.11249876022338867, 0.04812192916870117, 0.04718637466430664, 0.0468900203704834, 0.047318220138549805, 0.04705929756164551, 0.04675412178039551, 0.04744148254394531, 0.046912193298339844, 0.047083139419555664, 0.04715776443481445, 0.04852747917175293, 0.04676103591918945, 0.04710578918457031, 0.04672384262084961, 0.046865224838256836, 0.060771942138671875, 0.4170818328857422, 0.05007529258728027, 0.051923513412475586, 0.40898776054382324, 0.04934287071228027, 0.0635223388671875]","[0.051282483111920005, 0.051284352512, 0.05128622197912, 0.051288091513279996, 0.051289961114480004, 0.05129183078272, 0.051293700518, 0.051295570320320005, 0.05129744018968, 0.05129931012608, 0.05130118012952, 0.051303050200000005, 0.05130492033752, 0.05130679054208, 0.051308660813680004, 0.05131053115232, 0.051312401558, 0.05154015475142, 0.051542972703679996, 0.05154579080678, 0.04958561443712001, 0.049588325745500005, 0.049591037204719995]",24,[]
request_32,105.22915744781494,0,139.03778409957886,[],33.705257415771484,0.1420362157568,1,0,3,33.808626651763916,0.10336923599243164,0.2805023988087972,length,"[0.029631015029735863, 0, 0]","[0.3756619394806754, 100, 100]","[0.7386844158172607, 0.05272507667541504, 0.05009770393371582]","[0.05152512822022, 0.051527945368, 0.05153076266662]",4,[]
request_33,105.22959613800049,0,139.6488811969757,[],34.31959366798401,0.1420362157568,0,0,3,34.41928505897522,0.09969139099121094,0.05997331937154134,length,"[0.030341245990712196, 0, 0]","[0.3756619394806754, 100, 100]","[0.0807032585144043, 0.04906415939331055, 0.05015254020690918]","[0.05153076266662, 0.05153358011608, 0.051536397716379995]",4,[]
request_34,105.22971630096436,0,140.2696716785431,[],34.93962836265564,0.1420362157568,0,0,3,35.039955377578735,0.1003270149230957,0.06051770846048991,length,"[0.029914929997175932, 0, 0]","[0.3756619394806754, 100, 100]","[0.08169865608215332, 0.04977583885192871, 0.050078630447387695]","[0.051536397716379995, 0.05153921546752, 0.0515420333695]",4,[]
request_35,105.22981810569763,0,141.2229425907135,[],35.89059352874756,0.1420362157568,1,0,3,35.99312448501587,0.10253095626831055,0.17302687962849936,length,"[0.030048159998841584, 0, 0]","[0.3756619394806754, 100, 100]","[0.4170818328857422, 0.05007529258728027, 0.051923513412475586]","[0.05154015475142, 0.051542972703679996, 0.05154579080678]",4,[]
request_36,105.5210509300232,0,143.44134736061096,[],37.76148533821106,0.1420362157568,1,0,4,37.92029643058777,0.15881109237670898,0.1467379927635193,length,"[0.042176563991233706, 0, 0, 0]","[0.17243151023643308, 100, 100, 100]","[0.43075990676879883, 0.04806065559387207, 0.046097755432128906, 0.062033653259277344]","[0.04870000795862, 0.048701782329499996, 0.048703556767420005, 0.04870533127238]",5,[]
request_37,105.52129435539246,0,148.90536880493164,[],41.551981687545776,0.1420362157568,2,0,4,43.384074449539185,1.8320927619934082,0.15203726291656494,length,"[0.031321223999839276, 0, 0, 0]","[0.2275000737018788, 100, 100, 100]","[0.40898776054382324, 0.04934287071228027, 0.0635223388671875, 0.08629608154296875]","[0.04958561443712001, 0.049588325745500005, 0.049591037204719995, 0.047067739142]",5,[]
request_38,105.52147221565247,0,148.90536880493164,[],41.55180382728577,0.1420362157568,2,0,4,43.383896589279175,1.8320927619934082,0.15203726291656494,length,"[0.031321223999839276, 0, 0, 0]","[0.2275000737018788, 100, 100, 100]","[0.40898776054382324, 0.04934287071228027, 0.0635223388671875, 0.08629608154296875]","[0.04958561443712001, 0.049588325745500005, 0.049591037204719995, 0.047067739142]",5,[]
request_39,105.52163124084473,0,150.1904320716858,[],43.383737564086914,0.1420362157568,2,0,4,44.668800830841064,1.2850632667541504,0.1512961983680725,length,"[0, 0.015208342985715717, 0, 0]","[100, 0.1991886849335582, 100, 100]","[0.08629608154296875, 0.3981332778930664, 0.05155348777770996, 0.06920194625854492]","[0.047067739142, 0.049104509791420003, 0.04910808903638, 0.049111668549500005]",5,[]
request_40,108.71398067474365,0,151.33868789672852,[],41.35511517524719,0.1420362157568,2,0,10,42.62470722198486,1.269592046737671,0.08995048999786377,length,"[0.015208342985715717, 0, 0, 0.02222614095080644, 0, 0, 0, 0, 0, 0]","[0.1991886849335582, 100, 100, 0.05089956426230647, 100, 100, 100, 100, 100, 100]","[0.3981332778930664, 0.05155348777770996, 0.06920194625854492, 0.07597851753234863, 0.049726009368896484, 0.05737113952636719, 0.04957151412963867, 0.04877328872680664, 0.04884052276611328, 0.05035519599914551]","[0.049104509791420003, 0.04910808903638, 0.049111668549500005, 0.045340399478, 0.045343684618480005, 0.04534697002712, 0.045350255703920005, 0.045353541648879996, 0.045356827862, 0.04536011434328]",11,[]
request_41,108.71430373191833,0,151.33868789672852,[],41.35479211807251,0.1420362157568,2,0,10,42.62438416481018,1.269592046737671,0.08995048999786377,length,"[0.015208342985715717, 0, 0, 0.02222614095080644, 0, 0, 0, 0, 0, 0]","[0.1991886849335582, 100, 100, 0.05089956426230647, 100, 100, 100, 100, 100, 100]","[0.3981332778930664, 0.05155348777770996, 0.06920194625854492, 0.07597851753234863, 0.049726009368896484, 0.05737113952636719, 0.04957151412963867, 0.04877328872680664, 0.04884052276611328, 0.05035519599914551]","[0.049104509791420003, 0.04910808903638, 0.049111668549500005, 0.045340399478, 0.045343684618480005, 0.04534697002712, 0.045350255703920005, 0.045353541648879996, 0.045356827862, 0.04536011434328]",11,[]
request_42,108.71442174911499,0,165.6345443725586,[],42.318034648895264,0.1420362157568,1,0,10,56.9201226234436,14.60208797454834,0.059902024269104,length,"[0.02222614095080644, 0, 0, 0, 0, 0, 0, 0.03208477498264983, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 0.17322973089563484, 100, 100]","[0.07597851753234863, 0.049726009368896484, 0.05737113952636719, 0.04957151412963867, 0.04877328872680664, 0.04884052276611328, 0.05035519599914551, 0.09922027587890625, 0.06792950630187988, 0.0512542724609375]","[0.045340399478, 0.045343684618480005, 0.04534697002712, 0.045350255703920005, 0.045353541648879996, 0.045356827862, 0.04536011434328, 0.04868138111192, 0.0486840416375, 0.04868670231392]",11,[]
request_43,108.71452379226685,0,165.6345443725586,[],42.31793260574341,0.1420362157568,1,0,10,56.92002058029175,14.60208797454834,0.059902024269104,length,"[0.02222614095080644, 0, 0, 0, 0, 0, 0, 0.03208477498264983, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 0.17322973089563484, 100, 100]","[0.07597851753234863, 0.049726009368896484, 0.05737113952636719, 0.04957151412963867, 0.04877328872680664, 0.04884052276611328, 0.05035519599914551, 0.09922027587890625, 0.06792950630187988, 0.0512542724609375]","[0.045340399478, 0.045343684618480005, 0.04534697002712, 0.045350255703920005, 0.045353541648879996, 0.045356827862, 0.04536011434328, 0.04868138111192, 0.0486840416375, 0.04868670231392]",11,[]
request_44,109.80570816993713,0,180.97202944755554,[],70.31738686561584,0.1420362157568,1,0,18,71.16632127761841,0.8489344120025635,0.07651726404825847,length,"[0.07480732997646555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43837453477679117, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5332217216491699, 0.04963493347167969, 0.04767107963562012, 0.047678232192993164, 0.047170162200927734, 0.04706287384033203, 0.04892468452453613, 0.0479283332824707, 0.04797196388244629, 0.04858207702636719, 0.04752826690673828, 0.047476768493652344, 0.047039031982421875, 0.04738593101501465, 0.04723501205444336, 0.04685330390930176, 0.04808974266052246, 0.07985663414001465]","[0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248, 0.052282663156720005, 0.052284568088, 0.05228647308632, 0.052288378151680005, 0.05229028328408]",19,[]
request_45,109.80638098716736,0,192.12387895584106,[],55.70839190483093,0.1420362157568,4,0,18,82.3174979686737,26.609106063842773,0.08003165986802843,length,"[0.03208477498264983, 0, 0, 0.01496888801921159, 0, 0, 0, 0, 0.015699818031862378, 0, 0, 0, 0, 0.014847463986370713, 0, 0, 0, 0]","[0.17322973089563484, 100, 100, 0.2749108091042932, 100, 100, 100, 100, 0.2759782978054066, 100, 100, 100, 100, 0.27704823449221083, 100, 100, 100, 100]","[0.09922027587890625, 0.06792950630187988, 0.0512542724609375, 0.437000036239624, 0.05175209045410156, 0.05624794960021973, 0.05216264724731445, 0.051859378814697266, 0.06999087333679199, 0.051050424575805664, 0.05903315544128418, 0.050954580307006836, 0.05174827575683594, 0.06742477416992188, 0.05434155464172363, 0.05132699012756348, 0.050133705139160156, 0.0671393871307373]","[0.04868138111192, 0.0486840416375, 0.04868670231392, 0.05023515997208, 0.050238822950000005, 0.050242486196079995, 0.05024614971032, 0.05024981349272, 0.050248897521979995, 0.050252561505500004, 0.05025622575718, 0.05025989027702, 0.050263555065020005, 0.05026263884288001, 0.050266303832, 0.050269969089280005, 0.05027363461472, 0.05027730040832]",19,[]
request_46,109.8067696094513,0,186.1755976676941,[],74.79475235939026,0.1420362157568,2,0,18,76.3688280582428,1.574075698852539,0.11319576369391547,length,"[0.04851371399126947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.25713802789958096, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.46951866149902344, 0.050121307373046875, 0.7714424133300781, 0.050127267837524414, 0.04928278923034668, 0.04866528511047363, 0.04927802085876465, 0.04932832717895508, 0.04843711853027344, 0.04808926582336426, 0.04857325553894043, 0.0480647087097168, 0.04781770706176758, 0.048453569412231445, 0.047888755798339844, 0.04785609245300293, 0.04909849166870117, 0.06548070907592773]","[0.050015872029680004, 0.05001860717078, 0.050021342462720005, 0.0500240779055, 0.050026813499120006, 0.05002954924358, 0.05003228513888, 0.050035021185020005, 0.050037757382, 0.050040493729819994, 0.05004323022848, 0.05004596687798, 0.050048703678320004, 0.050051440629499996, 0.05005417773152, 0.05005691498438, 0.050059652388079995, 0.05006238994262]",19,[]
request_47,109.80716466903687,0,180.97202944755554,[],70.31593036651611,0.1420362157568,1,0,18,71.16486477851868,0.8489344120025635,0.07651726404825847,length,"[0.07480732997646555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43837453477679117, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5332217216491699, 0.04963493347167969, 0.04767107963562012, 0.047678232192993164, 0.047170162200927734, 0.04706287384033203, 0.04892468452453613, 0.0479283332824707, 0.04797196388244629, 0.04858207702636719, 0.04752826690673828, 0.047476768493652344, 0.047039031982421875, 0.04738593101501465, 0.04723501205444336, 0.04685330390930176, 0.04808974266052246, 0.07985663414001465]","[0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248, 0.052282663156720005, 0.052284568088, 0.05228647308632, 0.052288378151680005, 0.05229028328408]",19,[]
request_48,123.84271359443665,0,188.13771605491638,[],60.75880837440491,0.1420362157568,2,0,25,64.29500246047974,3.536194086074829,0.0964836311340332,length,"[0.04851371399126947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03180413105292246, 0, 0, 0, 0, 0, 0]","[0.25713802789958096, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.09696385681739712, 100, 100, 100, 100, 100, 100]","[0.46951866149902344, 0.050121307373046875, 0.7714424133300781, 0.050127267837524414, 0.04928278923034668, 0.04866528511047363, 0.04927802085876465, 0.04932832717895508, 0.04843711853027344, 0.04808926582336426, 0.04857325553894043, 0.0480647087097168, 0.04781770706176758, 0.048453569412231445, 0.047888755798339844, 0.04785609245300293, 0.04909849166870117, 0.06548070907592773, 0.08353662490844727, 0.04754924774169922, 0.04750466346740723, 0.04677629470825195, 0.04665851593017578, 0.046901702880859375, 0.05563998222351074]","[0.050015872029680004, 0.05001860717078, 0.050021342462720005, 0.0500240779055, 0.050026813499120006, 0.05002954924358, 0.05003228513888, 0.050035021185020005, 0.050037757382, 0.050040493729819994, 0.05004323022848, 0.05004596687798, 0.050048703678320004, 0.050051440629499996, 0.05005417773152, 0.05005691498438, 0.050059652388079995, 0.05006238994262, 0.04706003782598, 0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902, 0.04707287410688, 0.04707544181558]",26,[]
request_49,123.84318256378174,0,188.13771605491638,[],60.758339405059814,0.1420362157568,2,0,25,64.29453349113464,3.536194086074829,0.0964836311340332,length,"[0.04851371399126947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03180413105292246, 0, 0, 0, 0, 0, 0]","[0.25713802789958096, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.09696385681739712, 100, 100, 100, 100, 100, 100]","[0.46951866149902344, 0.050121307373046875, 0.7714424133300781, 0.050127267837524414, 0.04928278923034668, 0.04866528511047363, 0.04927802085876465, 0.04932832717895508, 0.04843711853027344, 0.04808926582336426, 0.04857325553894043, 0.0480647087097168, 0.04781770706176758, 0.048453569412231445, 0.047888755798339844, 0.04785609245300293, 0.04909849166870117, 0.06548070907592773, 0.08353662490844727, 0.04754924774169922, 0.04750466346740723, 0.04677629470825195, 0.04665851593017578, 0.046901702880859375, 0.05563998222351074]","[0.050015872029680004, 0.05001860717078, 0.050021342462720005, 0.0500240779055, 0.050026813499120006, 0.05002954924358, 0.05003228513888, 0.050035021185020005, 0.050037757382, 0.050040493729819994, 0.05004323022848, 0.05004596687798, 0.050048703678320004, 0.050051440629499996, 0.05005417773152, 0.05005691498438, 0.050059652388079995, 0.05006238994262, 0.04706003782598, 0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902, 0.04707287410688, 0.04707544181558]",26,[]
request_50,123.84334635734558,0,193.09127116203308,[],64.00193619728088,0.1420362157568,4,0,25,69.2479248046875,5.245988607406616,0.07061697006225585,length,"[0.03180413105292246, 0, 0, 0, 0, 0, 0, 0.01496888801921159, 0, 0, 0, 0, 0.015699818031862378, 0, 0, 0, 0, 0.014847463986370713, 0, 0, 0, 0, 0.015157235029619187, 0, 0]","[0.09696385681739712, 100, 100, 100, 100, 100, 100, 0.2749108091042932, 100, 100, 100, 100, 0.2759782978054066, 100, 100, 100, 100, 0.27704823449221083, 100, 100, 100, 100, 0.08260084073655621, 100, 100]","[0.08353662490844727, 0.04754924774169922, 0.04750466346740723, 0.04677629470825195, 0.04665851593017578, 0.046901702880859375, 0.05563998222351074, 0.437000036239624, 0.05175209045410156, 0.05624794960021973, 0.05216264724731445, 0.051859378814697266, 0.06999087333679199, 0.051050424575805664, 0.05903315544128418, 0.050954580307006836, 0.05174827575683594, 0.06742477416992188, 0.05434155464172363, 0.05132699012756348, 0.050133705139160156, 0.0671393871307373, 0.06633377075195312, 0.049128055572509766, 0.053229570388793945]","[0.04706003782598, 0.047062604780479994, 0.047065171885820004, 0.047067739142, 0.04707030654902, 0.04707287410688, 0.04707544181558, 0.05023515997208, 0.050238822950000005, 0.050242486196079995, 0.05024614971032, 0.05024981349272, 0.050248897521979995, 0.050252561505500004, 0.05025622575718, 0.05025989027702, 0.050263555065020005, 0.05026263884288001, 0.050266303832, 0.050269969089280005, 0.05027363461472, 0.05027730040832, 0.04664025078112, 0.046643640369920004, 0.04664703022688]",26,[]
request_51,123.84351992607117,0,201.85170030593872,[],66.6851499080658,0.1420362157568,6,0,25,78.00818037986755,11.323030471801758,0.07248506546020508,length,"[0.01496888801921159, 0, 0, 0, 0, 0.015699818031862378, 0, 0, 0, 0, 0.014847463986370713, 0, 0, 0, 0, 0.015157235029619187, 0, 0, 0.014637137996032834, 0.014637137996032834, 0, 0.014569143007975072, 0, 0, 0]","[0.2749108091042932, 100, 100, 100, 100, 0.2759782978054066, 100, 100, 100, 100, 0.27704823449221083, 100, 100, 100, 100, 0.08260084073655621, 100, 100, 0.06485648735331488, 0.06485648735331488, 100, 0.06518715622720332, 100, 100, 100]","[0.437000036239624, 0.05175209045410156, 0.05624794960021973, 0.05216264724731445, 0.051859378814697266, 0.06999087333679199, 0.051050424575805664, 0.05903315544128418, 0.050954580307006836, 0.05174827575683594, 0.06742477416992188, 0.05434155464172363, 0.05132699012756348, 0.050133705139160156, 0.0671393871307373, 0.06633377075195312, 0.049128055572509766, 0.053229570388793945, 0.06511664390563965, 0.05015444755554199, 0.06620979309082031, 0.06666016578674316, 0.049269914627075195, 0.04991745948791504, 0.07394099235534668]","[0.05023515997208, 0.050238822950000005, 0.050242486196079995, 0.05024614971032, 0.05024981349272, 0.050248897521979995, 0.050252561505500004, 0.05025622575718, 0.05025989027702, 0.050263555065020005, 0.05026263884288001, 0.050266303832, 0.050269969089280005, 0.05027363461472, 0.05027730040832, 0.04664025078112, 0.046643640369920004, 0.04664703022688, 0.04602029550518, 0.046023635685500004, 0.0460403406095, 0.04603866981542, 0.04604201147062, 0.04604535339398, 0.049598268500080006]",26,[]
request_52,138.19476222991943,0,190.74188542366028,[],52.33390760421753,0.1420362157568,1,0,5,52.547123193740845,0.21321558952331543,0.1298044204711914,length,"[0.01496888801921159, 0, 0, 0, 0]","[0.2749108091042932, 100, 100, 100, 100]","[0.437000036239624, 0.05175209045410156, 0.05624794960021973, 0.05216264724731445, 0.051859378814697266]","[0.05023515997208, 0.050238822950000005, 0.050242486196079995, 0.05024614971032, 0.05024981349272]",6,[]
