CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_0 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_1 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_2 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_3 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:35:23 cache_engine.py:924] dist:{3: 2}
CRITICAL 05-10 15:35:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:20 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:20 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:20 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:20 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:20 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:20 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:20 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:20 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:21 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:21 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:21 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:21 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:21 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:21 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:21 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:21 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:21 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:21 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:21 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:21 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:21 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:21 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:21 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:22 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:22 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:22 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:22 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:22 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:22 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:22 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:22 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:22 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:22 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:22 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:22 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:22 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:22 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:23 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:23 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:23 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:23 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:23 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:23 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:23 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:23 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:23 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:23 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:23 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:23 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:23 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:23 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:24 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:24 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:24 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:24 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:24 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:24 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:24 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:24 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:24 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:24 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:24 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:24 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:24 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:24 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:25 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:25 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:25 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:25 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:25 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:25 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:25 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:26 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:26 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:26 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:26 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:26 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:26 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:26 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:26 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:26 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:26 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:26 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:26 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:26 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:26 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s) | request_3(1)@9.81t/s)
CRITICAL 05-10 15:36:27 block_manager.py:786] can_append_slots failed: 332 > 326; total_gpu_blocks: 9984,  deque([9658, 9659, 9660, 9661, 9662, 9663, 9664, 9665, 9666, 9667, 9668, 9669, 9670, 9671, 9672, 9673, 9674, 9675, 9676, 9677, 9678, 9679, 9680, 9681, 9682, 9683, 9684, 9685, 9686, 9687, 9688, 9689, 9690, 9691, 9692, 9693, 9694, 9695, 9696, 9697, 9698, 9699, 9700, 9701, 9702, 9703, 9704, 9705, 9706, 9707, 9708, 9709, 9710, 9711, 9712, 9713, 9714, 9715, 9716, 9717, 9718, 9719, 9720, 9721, 9722, 9723, 9724, 9725, 9726, 9727, 9728, 9729, 9730, 9731, 9732, 9733, 9734, 9735, 9736, 9737, 9738, 9739, 9740, 9741, 9742, 9743, 9744, 9745, 9746, 9747, 9748, 9749, 9750, 9751, 9752, 9753, 9754, 9755, 9756, 9757, 9758, 9759, 9760, 9761, 9762, 9763, 9764, 9765, 9766, 9767, 9768, 9769, 9770, 9771, 9772, 9773, 9774, 9775, 9776, 9777, 9778, 9779, 9780, 9781, 9782, 9783, 9784, 9785, 9786, 9787, 9788, 9789, 9790, 9791, 9792, 9793, 9794, 9795, 9796, 9797, 9798, 9799, 9800, 9801, 9802, 9803, 9804, 9805, 9806, 9807, 9808, 9809, 9810, 9811, 9812, 9813, 9814, 9815, 9816, 9817, 9818, 9819, 9820, 9821, 9822, 9823, 9824, 9825, 9826, 9827, 9828, 9829, 9830, 9831, 9832, 9833, 9834, 9835, 9836, 9837, 9838, 9839, 9840, 9841, 9842, 9843, 9844, 9845, 9846, 9847, 9848, 9849, 9850, 9851, 9852, 9853, 9854, 9855, 9856, 9857, 9858, 9859, 9860, 9861, 9862, 9863, 9864, 9865, 9866, 9867, 9868, 9869, 9870, 9871, 9872, 9873, 9874, 9875, 9876, 9877, 9878, 9879, 9880, 9881, 9882, 9883, 9884, 9885, 9886, 9887, 9888, 9889, 9890, 9891, 9892, 9893, 9894, 9895, 9896, 9897, 9898, 9899, 9900, 9901, 9902, 9903, 9904, 9905, 9906, 9907, 9908, 9909, 9910, 9911, 9912, 9913, 9914, 9915, 9916, 9917, 9918, 9919, 9920, 9921, 9922, 9923, 9924, 9925, 9926, 9927, 9928, 9929, 9930, 9931, 9932, 9933, 9934, 9935, 9936, 9937, 9938, 9939, 9940, 9941, 9942, 9943, 9944, 9945, 9946, 9947, 9948, 9949, 9950, 9951, 9952, 9953, 9954, 9955, 9956, 9957, 9958, 9959, 9960, 9961, 9962, 9963, 9964, 9965, 9966, 9967, 9968, 9969, 9970, 9971, 9972, 9973, 9974, 9975, 9976, 9977, 9978, 9979, 9980, 9981, 9982, 9983])
CRITICAL 05-10 15:36:27 scheduler.py:1910] Preemption by PAUSE: request request_3,
CRITICAL 05-10 15:36:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:27 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:27 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:28 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:28 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
