request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_25,86.99131631851196,0,111.25362634658813,[],21.935259580612183,0.08522172945408,2,0,25,24.262310028076172,2.3270504474639893,0.05901823043823242,length,"[0.028090612031519413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03097275400068611, 0, 0, 0, 0, 0, 0, 0.0369497740175575, 0, 0, 0]","[0.0604841511157977, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.049443826238496434, 100, 100, 100, 100, 100, 100, 0.049214829128731964, 100, 100, 100]","[0.07632207870483398, 0.05283784866333008, 0.04703402519226074, 0.04677391052246094, 0.049631357192993164, 0.04677700996398926, 0.046527862548828125, 0.046662330627441406, 0.04671812057495117, 0.04637503623962402, 0.04685258865356445, 0.04647326469421387, 0.04635000228881836, 0.05055570602416992, 0.2628786563873291, 0.04798436164855957, 0.04731893539428711, 0.04709196090698242, 0.04731178283691406, 0.04708671569824219, 0.04844069480895996, 0.08978796005249023, 0.04696464538574219, 0.04687833786010742, 0.0478205680847168]","[0.045846975653020004, 0.04584947030488, 0.04585196510758, 0.04585446006112, 0.0458569551655, 0.045859450420720003, 0.04586194582678, 0.04586444138368, 0.04586693709142, 0.045869432950000004, 0.04587192895942, 0.045874425119680005, 0.04587692143078, 0.04587941789272, 0.04525753855078, 0.045259997302720005, 0.0452624562055, 0.04526491525912, 0.04526737446358, 0.04526983381888, 0.04527229332502, 0.045254260449500004, 0.04525671900032, 0.04525917770198, 0.045261636554480005]",26,[]
request_26,86.99143147468567,0,118.25945401191711,[],23.28239870071411,0.08522172945408,3,0,25,31.268022537231445,7.985623836517334,0.06035435676574707,length,"[0.03097275400068611, 0, 0, 0, 0, 0, 0, 0.0369497740175575, 0, 0, 0, 0.04923044401220977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.049443826238496434, 100, 100, 100, 100, 100, 100, 0.049214829128731964, 100, 100, 100, 0.15107522844543628, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.2628786563873291, 0.04798436164855957, 0.04731893539428711, 0.04709196090698242, 0.04731178283691406, 0.04708671569824219, 0.04844069480895996, 0.08978796005249023, 0.04696464538574219, 0.04687833786010742, 0.0478205680847168, 0.10333609580993652, 0.048255205154418945, 0.05234575271606445, 0.04968833923339844, 0.047145843505859375, 0.04774188995361328, 0.04700469970703125, 0.04708504676818848, 0.047354936599731445, 0.04692721366882324, 0.04707694053649902, 0.04723024368286133, 0.049284934997558594, 0.04881715774536133]","[0.04525753855078, 0.045259997302720005, 0.0452624562055, 0.04526491525912, 0.04526737446358, 0.04526983381888, 0.04527229332502, 0.045254260449500004, 0.04525671900032, 0.04525917770198, 0.045261636554480005, 0.04828137278918, 0.048284010537919995, 0.0482866484375, 0.04828928648792, 0.048291924689180005, 0.04829456304128, 0.04829720154422, 0.048299840198, 0.04830247900262, 0.048305117958080006, 0.04830775706438, 0.048310396321520004, 0.0483130357295, 0.048315675288319995]",26,[]
request_27,86.99152898788452,0,124.94088077545166,[],24.119710445404053,0.08522172945408,2,0,25,37.94935178756714,13.829641342163086,0.05340934753417969,length,"[0.0369497740175575, 0, 0, 0, 0.04923044401220977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040533856023103, 0, 0, 0, 0, 0, 0]","[0.049214829128731964, 100, 100, 100, 0.15107522844543628, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.13904523599551402, 100, 100, 100, 100, 100, 100]","[0.08978796005249023, 0.04696464538574219, 0.04687833786010742, 0.0478205680847168, 0.10333609580993652, 0.048255205154418945, 0.05234575271606445, 0.04968833923339844, 0.047145843505859375, 0.04774188995361328, 0.04700469970703125, 0.04708504676818848, 0.047354936599731445, 0.04692721366882324, 0.04707694053649902, 0.04723024368286133, 0.049284934997558594, 0.04881715774536133, 0.09782934188842773, 0.04658174514770508, 0.04546165466308594, 0.045235395431518555, 0.04747200012207031, 0.04549717903137207, 0.046410560607910156]","[0.045254260449500004, 0.04525671900032, 0.04525917770198, 0.045261636554480005, 0.04828137278918, 0.048284010537919995, 0.0482866484375, 0.04828928648792, 0.048291924689180005, 0.04829456304128, 0.04829720154422, 0.048299840198, 0.04830247900262, 0.048305117958080006, 0.04830775706438, 0.048310396321520004, 0.0483130357295, 0.048315675288319995, 0.04805684052422, 0.048058590425499995, 0.048060340393820004, 0.04806209042918, 0.04806384053158, 0.048065590701020004, 0.0480673409375]",26,[]
request_28,91.74753546714783,0,139.2392451763153,[],25.88285255432129,0.08522172945408,2,0,23,47.49170970916748,21.60885715484619,0.0684379183727762,length,"[0.04923044401220977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06273644499015063, 0, 0, 0, 0, 0, 0, 0, 0]","[0.15107522844543628, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10333609580993652, 0.048255205154418945, 0.05234575271606445, 0.04968833923339844, 0.047145843505859375, 0.04774188995361328, 0.04700469970703125, 0.04708504676818848, 0.047354936599731445, 0.04692721366882324, 0.04707694053649902, 0.04723024368286133, 0.049284934997558594, 0.04881715774536133, 0.45136570930480957, 0.048499107360839844, 0.04894423484802246, 0.04700350761413574, 0.04687976837158203, 0.04734325408935547, 0.046823978424072266, 0.04717206954956055, 0.060746192932128906]","[0.04828137278918, 0.048284010537919995, 0.0482866484375, 0.04828928648792, 0.048291924689180005, 0.04829456304128, 0.04829720154422, 0.048299840198, 0.04830247900262, 0.048305117958080006, 0.04830775706438, 0.048310396321520004, 0.0483130357295, 0.048315675288319995, 0.051289961114480004, 0.05129183078272, 0.051293700518, 0.051295570320320005, 0.05129744018968, 0.05129931012608, 0.05130118012952, 0.051303050200000005, 0.05130492033752]",24,[]
request_29,91.74822735786438,0,132.09354448318481,[],32.91380834579468,0.08522172945408,1,0,23,40.345317125320435,7.431508779525757,0.05329324888146442,length,"[0.040533856023103, 0, 0, 0, 0, 0, 0, 0.06322397291660309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13904523599551402, 100, 100, 100, 100, 100, 100, 0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09782934188842773, 0.04658174514770508, 0.04546165466308594, 0.045235395431518555, 0.04747200012207031, 0.04549717903137207, 0.046410560607910156, 0.11426758766174316, 0.04801297187805176, 0.04754519462585449, 0.04745197296142578, 0.05035591125488281, 0.04787468910217285, 0.046953678131103516, 0.047289371490478516, 0.046837568283081055, 0.0469663143157959, 0.055533647537231445, 0.04732799530029297, 0.04683542251586914, 0.04953742027282715, 0.047318220138549805, 0.061148881912231445]","[0.04805684052422, 0.048058590425499995, 0.048060340393820004, 0.04806209042918, 0.04806384053158, 0.048065590701020004, 0.0480673409375, 0.05128341780358, 0.051285287237180004, 0.05128715673782, 0.0512890263055, 0.05129089594022, 0.05129276564198, 0.05129463541078, 0.05129650524662, 0.0512983751495, 0.051300245119419996, 0.05130211515638, 0.05130398526038, 0.05130585543142, 0.051307725669499996, 0.05130959597462, 0.05131146634678]",24,[]
request_30,91.74857258796692,0,146.46712613105774,[],39.60178804397583,0.08522172945408,4,0,23,54.71855354309082,15.11676549911499,0.08487401837887971,length,"[0.06322397291660309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04122428805567324, 0, 0, 0.04134717001579702, 0, 0, 0]","[0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.13835962064688417, 100, 100, 0.17243151023643308, 100, 100, 100]","[0.11426758766174316, 0.04801297187805176, 0.04754519462585449, 0.04745197296142578, 0.05035591125488281, 0.04787468910217285, 0.046953678131103516, 0.047289371490478516, 0.046837568283081055, 0.0469663143157959, 0.055533647537231445, 0.04732799530029297, 0.04683542251586914, 0.04953742027282715, 0.047318220138549805, 0.061148881912231445, 0.4238555431365967, 0.04661965370178223, 0.04844522476196289, 0.4242093563079834, 0.04808473587036133, 0.04627513885498047, 0.06335592269897461]","[0.05128341780358, 0.051285287237180004, 0.05128715673782, 0.0512890263055, 0.05129089594022, 0.05129276564198, 0.05129463541078, 0.05129650524662, 0.0512983751495, 0.051300245119419996, 0.05130211515638, 0.05130398526038, 0.05130585543142, 0.051307725669499996, 0.05130959597462, 0.05131146634678, 0.04804459309238, 0.04804634252438, 0.04804809202342, 0.04870000795862, 0.048701782329499996, 0.048703556767420005, 0.04870533127238]",24,[]
request_31,91.74889898300171,0,150.13009309768677,[],47.09507465362549,0.08522172945408,7,0,23,58.38119411468506,11.28611946105957,0.10454279443492061,length,"[0.06273644499015063, 0, 0, 0, 0, 0, 0, 0, 0, 0.04139062203466892, 0, 0, 0.04044370900373906, 0, 0, 0.04066817695274949, 0, 0, 0.04211228201165795, 0, 0, 0, 0]","[0.3530763727066778, 100, 100, 100, 100, 100, 100, 100, 100, 0.13835962064688417, 100, 100, 0.13835962064688417, 100, 100, 0.13835962064688417, 100, 100, 0.17243151023643308, 100, 100, 100, 100]","[0.45136570930480957, 0.048499107360839844, 0.04894423484802246, 0.04700350761413574, 0.04687976837158203, 0.04734325408935547, 0.046823978424072266, 0.04717206954956055, 0.060746192932128906, 0.0886373519897461, 0.04576444625854492, 0.046736955642700195, 0.08896565437316895, 0.046005964279174805, 0.04692673683166504, 0.08763980865478516, 0.04581022262573242, 0.05211186408996582, 0.4260878562927246, 0.04651069641113281, 0.04743766784667969, 0.04937744140625, 0.4416937828063965]","[0.051289961114480004, 0.05129183078272, 0.051293700518, 0.051295570320320005, 0.05129744018968, 0.05129931012608, 0.05130118012952, 0.051303050200000005, 0.05130492033752, 0.04803847060832, 0.04804021980568, 0.04804196907008, 0.048041094429500004, 0.04804284372742, 0.04804459309238, 0.048043718401520004, 0.0480454678, 0.048047217265520005, 0.04869912079832, 0.048700895135679996, 0.048702669540080006, 0.04870444401152, 0.04958742195928]",24,[]
request_32,99.92586255073547,0,139.85496068000793,[],39.83613681793213,0.08522172945408,0,0,3,39.92909812927246,0.09296131134033203,0.060379584630330406,length,"[0.04139062203466892, 0, 0]","[0.13835962064688417, 100, 100]","[0.0886373519897461, 0.04576444625854492, 0.046736955642700195]","[0.04803847060832, 0.04804021980568, 0.04804196907008]",4,[]
request_33,99.92627501487732,0,140.46840834617615,[],40.44874429702759,0.08522172945408,0,0,3,40.54213333129883,0.09338903427124023,0.060632785161336265,length,"[0.04044370900373906, 0, 0]","[0.13835962064688417, 100, 100]","[0.08896565437316895, 0.046005964279174805, 0.04692673683166504]","[0.048041094429500004, 0.04804284372742, 0.04804459309238]",4,[]
request_34,99.92639541625977,0,141.0887222290039,[],41.06394910812378,0.08522172945408,0,0,3,41.16232681274414,0.09837770462036133,0.06185396512349447,length,"[0.04066817695274949, 0, 0]","[0.13835962064688417, 100, 100]","[0.08763980865478516, 0.04581022262573242, 0.05211186408996582]","[0.048043718401520004, 0.0480454678, 0.048047217265520005]",4,[]
request_35,99.92649745941162,0,142.04061222076416,[],42.01854491233826,0.08522172945408,1,0,3,42.11411476135254,0.09556984901428223,0.1729734738667806,length,"[0.04122428805567324, 0, 0]","[0.13835962064688417, 100, 100]","[0.4238555431365967, 0.04661965370178223, 0.04844522476196289]","[0.04804459309238, 0.04804634252438, 0.04804809202342]",4,[]
request_36,105.37018013000488,0,144.2460916042328,[],38.7318902015686,0.08522172945408,1,0,4,38.875911474227905,0.14402127265930176,0.14235341548919678,length,"[0.04211228201165795, 0, 0, 0]","[0.17243151023643308, 100, 100, 100]","[0.4260878562927246, 0.04651069641113281, 0.04743766784667969, 0.04937744140625]","[0.04869912079832, 0.048700895135679996, 0.048702669540080006, 0.04870444401152]",5,[]
request_37,105.37071514129639,0,146.46712613105774,[],40.936805963516235,0.08522172945408,1,0,4,41.09641098976135,0.1596050262451172,0.14548128843307495,length,"[0.04134717001579702, 0, 0, 0]","[0.17243151023643308, 100, 100, 100]","[0.4242093563079834, 0.04808473587036133, 0.04627513885498047, 0.06335592269897461]","[0.04870000795862, 0.048701782329499996, 0.048703556767420005, 0.04870533127238]",5,[]
request_38,105.37090706825256,0,150.71638774871826,[],44.759186029434204,0.08522172945408,1,0,4,45.3454806804657,0.5862946510314941,0.15570157766342163,length,"[0, 0.028563382918946445, 0, 0]","[100, 0.07504052399909826, 100, 100]","[0.4416937828063965, 0.07968854904174805, 0.04728960990905762, 0.054134368896484375]","[0.04958742195928, 0.04641713082208, 0.046419659714620004, 0.046422188758]",5,[]
request_39,105.37108659744263,0,150.71638774871826,[],44.75900650024414,0.08522172945408,1,0,4,45.345301151275635,0.5862946510314941,0.15570157766342163,length,"[0, 0.028563382918946445, 0, 0]","[100, 0.07504052399909826, 100, 100]","[0.4416937828063965, 0.07968854904174805, 0.04728960990905762, 0.054134368896484375]","[0.04958742195928, 0.04641713082208, 0.046419659714620004, 0.046422188758]",5,[]
request_40,105.74154353141785,0,151.86238193511963,[],44.87283730506897,0.08522172945408,1,0,10,46.12083840370178,1.2480010986328125,0.055784988403320315,length,"[0.028563382918946445, 0, 0, 0.035332657978869975, 0, 0, 0, 0, 0, 0]","[0.07504052399909826, 100, 100, 0.0472942063804061, 100, 100, 100, 100, 100, 100]","[0.07968854904174805, 0.04728960990905762, 0.054134368896484375, 0.0857539176940918, 0.047788381576538086, 0.0472722053527832, 0.0469365119934082, 0.05320000648498535, 0.047290802001953125, 0.04849553108215332]","[0.04641713082208, 0.046419659714620004, 0.046422188758, 0.04515277231718, 0.045155224633280006, 0.04515767710022, 0.045160129718, 0.04516258248662, 0.045165035406079995, 0.045167488476380004]",11,[]
request_41,105.74180841445923,0,152.44400095939636,[],45.82629323005676,0.08522172945408,1,0,10,46.702192544937134,0.8758993148803711,0.055838274955749514,length,"[0.035332657978869975, 0, 0, 0, 0, 0, 0, 0.033829708001576364, 0, 0]","[0.0472942063804061, 100, 100, 100, 100, 100, 100, 0.0472942063804061, 100, 100]","[0.0857539176940918, 0.047788381576538086, 0.0472722053527832, 0.0469365119934082, 0.05320000648498535, 0.047290802001953125, 0.04849553108215332, 0.0832366943359375, 0.04927825927734375, 0.04913043975830078]","[0.04515277231718, 0.045155224633280006, 0.04515767710022, 0.045160129718, 0.04516258248662, 0.045165035406079995, 0.045167488476380004, 0.045161764880320004, 0.045164217749499996, 0.04516667076952]",11,[]
request_42,105.74191665649414,0,152.44400095939636,[],45.82618498802185,0.08522172945408,1,0,10,46.70208430290222,0.8758993148803711,0.055838274955749514,length,"[0.035332657978869975, 0, 0, 0, 0, 0, 0, 0.033829708001576364, 0, 0]","[0.0472942063804061, 100, 100, 100, 100, 100, 100, 0.0472942063804061, 100, 100]","[0.0857539176940918, 0.047788381576538086, 0.0472722053527832, 0.0469365119934082, 0.05320000648498535, 0.047290802001953125, 0.04849553108215332, 0.0832366943359375, 0.04927825927734375, 0.04913043975830078]","[0.04515277231718, 0.045155224633280006, 0.04515767710022, 0.045160129718, 0.04516258248662, 0.045165035406079995, 0.045167488476380004, 0.045161764880320004, 0.045164217749499996, 0.04516667076952]",11,[]
request_43,105.74201488494873,0,174.6888391971588,[],46.60309076309204,0.08522172945408,4,0,10,68.94682431221008,22.343733549118042,0.13939108848571777,length,"[0.033829708001576364, 0, 0, 0.04188440402504057, 0, 0, 0, 0.0421035309555009, 0, 0]","[0.0472942063804061, 100, 100, 0.15623437654351668, 100, 100, 100, 0.16075197322418872, 100, 100]","[0.0832366943359375, 0.04927825927734375, 0.04913043975830078, 0.4721088409423828, 0.046347618103027344, 0.06297969818115234, 0.061229705810546875, 0.4728505611419678, 0.04738283157348633, 0.04936623573303223]","[0.045161764880320004, 0.045164217749499996, 0.04516667076952, 0.04839493219352, 0.048396694999999997, 0.048398457873520005, 0.048400220814080006, 0.048475207757980004, 0.048476973614780004, 0.048478739538619996]",11,[]
request_44,108.84807991981506,0,184.10194873809814,[],73.64536643028259,0.08522172945408,2,0,18,75.25386881828308,1.6085023880004883,0.13705991374121773,length,"[0.05398768209852278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43837453477679117, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8624980449676514, 0.04930543899536133, 0.05505251884460449, 0.04839015007019043, 0.04782390594482422, 0.04804491996765137, 0.0482029914855957, 0.04753398895263672, 0.04770088195800781, 0.047441959381103516, 0.04742288589477539, 0.06712222099304199, 0.048592567443847656, 0.04802274703979492, 0.7809164524078369, 0.048184871673583984, 0.04790544509887695, 0.07691645622253418]","[0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248, 0.052282663156720005, 0.052284568088, 0.05228647308632, 0.052288378151680005, 0.05229028328408]",19,[]
request_45,108.84879088401794,0,398.4145312309265,[],65.742830991745,0.08522172945408,7,0,18,289.56574034690857,223.82290935516357,0.1431624624464247,length,"[0.0421035309555009, 0, 0, 0.02900860703084618, 0, 0, 0, 0, 0.028815598925575614, 0, 0, 0, 0, 0, 0.011153500061482191, 0, 0, 0]","[0.16075197322418872, 100, 100, 0.17322973090011862, 100, 100, 100, 100, 0.17483351272796055, 100, 100, 100, 100, 100, 0.39508909889625166, 100, 100, 100]","[0.4728505611419678, 0.04738283157348633, 0.04936623573303223, 0.4587540626525879, 0.04887795448303223, 0.05077099800109863, 0.04813504219055176, 0.04986166954040527, 0.4601130485534668, 0.049102783203125, 0.0504910945892334, 0.0480952262878418, 0.05004453659057617, 0.05064058303833008, 0.46445584297180176, 0.04869556427001953, 0.04762005805969238, 0.08166623115539551]","[0.048475207757980004, 0.048476973614780004, 0.048478739538619996, 0.04867872073718, 0.04868138111192, 0.0486840416375, 0.04868670231392, 0.04868936314118, 0.04872041727128, 0.04872308000918, 0.04872574289792, 0.048728405937500004, 0.04873106912792, 0.04873373246918, 0.051774558097520004, 0.05177644506208, 0.051778332093680005, 0.05178021919232]",19,[]
request_46,108.84918904304504,0,184.10194873809814,[],73.64425730705261,0.08522172945408,2,0,18,75.2527596950531,1.6085023880004883,0.13705991374121773,length,"[0.05398768209852278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43837453477679117, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8624980449676514, 0.04930543899536133, 0.05505251884460449, 0.04839015007019043, 0.04782390594482422, 0.04804491996765137, 0.0482029914855957, 0.04753398895263672, 0.04770088195800781, 0.047441959381103516, 0.04742288589477539, 0.06712222099304199, 0.048592567443847656, 0.04802274703979492, 0.7809164524078369, 0.048184871673583984, 0.04790544509887695, 0.07691645622253418]","[0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248, 0.052282663156720005, 0.052284568088, 0.05228647308632, 0.052288378151680005, 0.05229028328408]",19,[]
request_47,108.84960412979126,0,296.82902336120605,[],85.49995303153992,0.08522172945408,5,0,18,187.9794192314148,102.47946619987488,0.11675781673855251,length,"[0.028110216022469103, 0, 0, 0, 0, 0.028375344001688063, 0, 0, 0, 0, 0, 0.028367083985358477, 0, 0, 0, 0, 0, 0]","[0.17322973090011862, 100, 100, 100, 100, 0.17483351272796055, 100, 100, 100, 100, 100, 0.17322973090011862, 100, 100, 100, 100, 100, 100]","[0.4467809200286865, 0.051702022552490234, 0.04813647270202637, 0.04781198501586914, 0.050859689712524414, 0.45739221572875977, 0.048401832580566406, 0.0483098030090332, 0.04829287528991699, 0.04796862602233887, 0.04989123344421387, 0.448575496673584, 0.04883575439453125, 0.05134224891662598, 0.04811286926269531, 0.04790496826171875, 0.04819297790527344, 0.06312870979309082]","[0.048676060513279995, 0.04867872073718, 0.04868138111192, 0.0486840416375, 0.04868670231392, 0.04871775468422, 0.04872041727128, 0.04872308000918, 0.04872574289792, 0.048728405937500004, 0.04873106912792, 0.048701782329499996, 0.04870444401152, 0.04870710584438, 0.04870976782808, 0.04871242996262, 0.048715092248000004, 0.04871775468422]",19,[]
request_48,110.5120587348938,0,188.6058657169342,[],76.99558210372925,0.08522172945408,1,0,25,78.0938069820404,1.0982248783111572,0.05262790679931641,length,"[0.17662696493789554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.22472071647644043, 0.04878497123718262, 0.0453646183013916, 0.04498291015625, 0.044912099838256836, 0.04517364501953125, 0.04516029357910156, 0.04517102241516113, 0.048117637634277344, 0.046212196350097656, 0.044670820236206055, 0.04440116882324219, 0.04475665092468262, 0.04437756538391113, 0.04429149627685547, 0.044522762298583984, 0.044274091720581055, 0.04431915283203125, 0.04665088653564453, 0.044655799865722656, 0.044381141662597656, 0.04475975036621094, 0.044497013092041016, 0.04466509819030762, 0.05187416076660156]","[0.046203564950000005, 0.04620524234752, 0.04620691981208, 0.046208597343680005, 0.04621027494232, 0.046211952608, 0.04621363034072, 0.046215308140480006, 0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672, 0.046237125638, 0.046238804376320004, 0.04624048318168, 0.04624216205408, 0.04624384099352]",26,[]
request_49,110.51236391067505,0,188.6058657169342,[],76.995276927948,0.08522172945408,1,0,25,78.09350180625916,1.0982248783111572,0.05262790679931641,length,"[0.17662696493789554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.22472071647644043, 0.04878497123718262, 0.0453646183013916, 0.04498291015625, 0.044912099838256836, 0.04517364501953125, 0.04516029357910156, 0.04517102241516113, 0.048117637634277344, 0.046212196350097656, 0.044670820236206055, 0.04440116882324219, 0.04475665092468262, 0.04437756538391113, 0.04429149627685547, 0.044522762298583984, 0.044274091720581055, 0.04431915283203125, 0.04665088653564453, 0.044655799865722656, 0.044381141662597656, 0.04475975036621094, 0.044497013092041016, 0.04466509819030762, 0.05187416076660156]","[0.046203564950000005, 0.04620524234752, 0.04620691981208, 0.046208597343680005, 0.04621027494232, 0.046211952608, 0.04621363034072, 0.046215308140480006, 0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672, 0.046237125638, 0.046238804376320004, 0.04624048318168, 0.04624216205408, 0.04624384099352]",26,[]
request_50,110.5125253200531,0,193.12322187423706,[],81.51956224441528,0.08522172945408,1,0,25,82.61069655418396,1.0911343097686768,0.053380937576293946,length,"[0.1988401859998703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.24863028526306152, 0.045281410217285156, 0.046038150787353516, 0.04473304748535156, 0.04454517364501953, 0.04490947723388672, 0.044622182846069336, 0.04450368881225586, 0.044742584228515625, 0.04460287094116211, 0.04474830627441406, 0.044747114181518555, 0.04460620880126953, 0.04488110542297363, 0.04517793655395508, 0.04501175880432129, 0.04478168487548828, 0.04752826690673828, 0.04534745216369629, 0.04455852508544922, 0.0448298454284668, 0.04452967643737793, 0.044496774673461914, 0.04479074478149414, 0.051879167556762695]","[0.046203564950000005, 0.04620524234752, 0.04620691981208, 0.046208597343680005, 0.04621027494232, 0.046211952608, 0.04621363034072, 0.046215308140480006, 0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672, 0.046237125638, 0.046238804376320004, 0.04624048318168, 0.04624216205408, 0.04624384099352]",26,[]
request_51,110.51266765594482,0,193.12322187423706,[],81.51941990852356,0.08522172945408,1,0,25,82.61055421829224,1.0911343097686768,0.053380937576293946,length,"[0.1988401859998703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06827332900492003, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.24863028526306152, 0.045281410217285156, 0.046038150787353516, 0.04473304748535156, 0.04454517364501953, 0.04490947723388672, 0.044622182846069336, 0.04450368881225586, 0.044742584228515625, 0.04460287094116211, 0.04474830627441406, 0.044747114181518555, 0.04460620880126953, 0.04488110542297363, 0.04517793655395508, 0.04501175880432129, 0.04478168487548828, 0.04752826690673828, 0.04534745216369629, 0.04455852508544922, 0.0448298454284668, 0.04452967643737793, 0.044496774673461914, 0.04479074478149414, 0.051879167556762695]","[0.046203564950000005, 0.04620524234752, 0.04620691981208, 0.046208597343680005, 0.04621027494232, 0.046211952608, 0.04621363034072, 0.046215308140480006, 0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672, 0.046237125638, 0.046238804376320004, 0.04624048318168, 0.04624216205408, 0.04624384099352]",26,[]
request_52,124.89356017112732,0,194.54908871650696,[],69.45599699020386,0.08522172945408,1,0,5,69.65552854537964,0.19953155517578125,0.12905821800231934,length,"[0.028110216022469103, 0, 0, 0, 0]","[0.17322973090011862, 100, 100, 100, 100]","[0.4467809200286865, 0.051702022552490234, 0.04813647270202637, 0.04781198501586914, 0.050859689712524414]","[0.048676060513279995, 0.04867872073718, 0.04868138111192, 0.0486840416375, 0.04868670231392]",6,[]
request_53,124.89398455619812,0,194.54908871650696,[],69.45557260513306,0.08522172945408,1,0,5,69.65510416030884,0.19953155517578125,0.12905821800231934,length,"[0.028110216022469103, 0, 0, 0, 0]","[0.17322973090011862, 100, 100, 100, 100]","[0.4467809200286865, 0.051702022552490234, 0.04813647270202637, 0.04781198501586914, 0.050859689712524414]","[0.048676060513279995, 0.04867872073718, 0.04868138111192, 0.0486840416375, 0.04868670231392]",6,[]
