request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_26,91.5720100402832,0,108.43860292434692,[],15.696894884109497,0.1420362157568,0,0,25,16.86659288406372,1.1696979999542236,0.04988790512084961,length,"[0.03539152699522674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245845322, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0851891040802002, 0.04826664924621582, 0.04790806770324707, 0.04892230033874512, 0.05180668830871582, 0.04806852340698242, 0.04797625541687012, 0.0478518009185791, 0.04779219627380371, 0.04783344268798828, 0.047696828842163086, 0.047626495361328125, 0.04928994178771973, 0.04802751541137695, 0.04847884178161621, 0.04768490791320801, 0.04755663871765137, 0.04803180694580078, 0.047554969787597656, 0.047689199447631836, 0.04758739471435547, 0.0476679801940918, 0.050252676010131836, 0.047881126403808594, 0.05255627632141113]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_27,91.57211256027222,0,108.43860292434692,[],15.696792364120483,0.1420362157568,0,0,25,16.866490364074707,1.1696979999542236,0.04988790512084961,length,"[0.03539152699522674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05317885245845322, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0851891040802002, 0.04826664924621582, 0.04790806770324707, 0.04892230033874512, 0.05180668830871582, 0.04806852340698242, 0.04797625541687012, 0.0478518009185791, 0.04779219627380371, 0.04783344268798828, 0.047696828842163086, 0.047626495361328125, 0.04928994178771973, 0.04802751541137695, 0.04847884178161621, 0.04768490791320801, 0.04755663871765137, 0.04803180694580078, 0.047554969787597656, 0.047689199447631836, 0.04758739471435547, 0.0476679801940918, 0.050252676010131836, 0.047881126403808594, 0.05255627632141113]","[0.04544401022048, 0.045447303807999995, 0.04545059766368, 0.045453891787520004, 0.04545718617952, 0.045460480839680004, 0.045463775768, 0.04546707096448, 0.04547036642912, 0.04547366216192, 0.04547695816288, 0.045480254432, 0.04548355096928, 0.04548684777472, 0.04549014484832, 0.04549344219008, 0.045496739800000005, 0.045500037678079995, 0.04550333582432, 0.045506634238720006, 0.04550993292128, 0.045513231872, 0.04551653109088, 0.04551983057792, 0.04552313033312]",26,[]
request_28,98.17586898803711,0,134.98625326156616,[],35.071640491485596,0.1420362157568,1,0,23,36.81038427352905,1.738743782043457,0.10142541968304178,length,"[0.04747825599042699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6010990142822266, 0.0793912410736084, 0.08999037742614746, 0.07581210136413574, 0.07538843154907227, 0.07787489891052246, 0.07607364654541016, 0.07488203048706055, 0.07529234886169434, 0.0748145580291748, 0.07519412040710449, 0.07808041572570801, 0.0758523941040039, 0.07475471496582031, 0.07491421699523926, 0.07453179359436035, 0.07485604286193848, 0.07491183280944824, 0.07500052452087402, 0.07462143898010254, 0.0750737190246582, 0.07513928413391113, 0.12923550605773926]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_29,98.17655205726624,0,134.98625326156616,[],35.07095742225647,0.1420362157568,1,0,23,36.80970120429993,1.738743782043457,0.10142541968304178,length,"[0.04747825599042699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6010990142822266, 0.0793912410736084, 0.08999037742614746, 0.07581210136413574, 0.07538843154907227, 0.07787489891052246, 0.07607364654541016, 0.07488203048706055, 0.07529234886169434, 0.0748145580291748, 0.07519412040710449, 0.07808041572570801, 0.0758523941040039, 0.07475471496582031, 0.07491421699523926, 0.07453179359436035, 0.07485604286193848, 0.07491183280944824, 0.07500052452087402, 0.07462143898010254, 0.0750737190246582, 0.07513928413391113, 0.12923550605773926]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_30,98.17690515518188,0,134.98625326156616,[],35.07060432434082,0.1420362157568,1,0,23,36.80934810638428,1.738743782043457,0.10142541968304178,length,"[0.04747825599042699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6010990142822266, 0.0793912410736084, 0.08999037742614746, 0.07581210136413574, 0.07538843154907227, 0.07787489891052246, 0.07607364654541016, 0.07488203048706055, 0.07529234886169434, 0.0748145580291748, 0.07519412040710449, 0.07808041572570801, 0.0758523941040039, 0.07475471496582031, 0.07491421699523926, 0.07453179359436035, 0.07485604286193848, 0.07491183280944824, 0.07500052452087402, 0.07462143898010254, 0.0750737190246582, 0.07513928413391113, 0.12923550605773926]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_31,98.17723441123962,0,134.98625326156616,[],35.07027506828308,0.1420362157568,1,0,23,36.80901885032654,1.738743782043457,0.10142541968304178,length,"[0.04747825599042699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6010990142822266, 0.0793912410736084, 0.08999037742614746, 0.07581210136413574, 0.07538843154907227, 0.07787489891052246, 0.07607364654541016, 0.07488203048706055, 0.07529234886169434, 0.0748145580291748, 0.07519412040710449, 0.07808041572570801, 0.0758523941040039, 0.07475471496582031, 0.07491421699523926, 0.07453179359436035, 0.07485604286193848, 0.07491183280944824, 0.07500052452087402, 0.07462143898010254, 0.0750737190246582, 0.07513928413391113, 0.12923550605773926]","[0.058940237255680004, 0.05894449005152, 0.05894874311552, 0.05895299644768, 0.058957250048, 0.05896150391648, 0.05896575805312, 0.05897001245792, 0.05897426713088, 0.058978522071999995, 0.05898277728128, 0.058987032758720005, 0.05899128850432, 0.05899554451808, 0.0589998008, 0.05900405735008, 0.059008314168319996, 0.05901257125472, 0.05901682860928, 0.059021086231999996, 0.059025344122880005, 0.05902960228192, 0.05903386070912]",24,[]
request_32,105.50599026679993,0,136.78271794319153,[],31.174235343933105,0.1420362157568,0,0,3,31.2767276763916,0.1024923324584961,0.06344842910766602,length,"[0.03702982299728319, 0, 0]","[0.05214076013946813, 100, 100]","[0.08836650848388672, 0.04922080039978027, 0.052757978439331055]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_33,105.50641989707947,0,136.78271794319153,[],31.173805713653564,0.1420362157568,0,0,3,31.27629804611206,0.1024923324584961,0.06344842910766602,length,"[0.03702982299728319, 0, 0]","[0.05214076013946813, 100, 100]","[0.08836650848388672, 0.04922080039978027, 0.052757978439331055]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_34,105.50654101371765,0,136.78271794319153,[],31.17368459701538,0.1420362157568,0,0,3,31.276176929473877,0.1024923324584961,0.06344842910766602,length,"[0.03702982299728319, 0, 0]","[0.05214076013946813, 100, 100]","[0.08836650848388672, 0.04922080039978027, 0.052757978439331055]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_35,105.50664448738098,0,136.78271794319153,[],31.17358112335205,0.1420362157568,0,0,3,31.276073455810547,0.1024923324584961,0.06344842910766602,length,"[0.03702982299728319, 0, 0]","[0.05214076013946813, 100, 100]","[0.08836650848388672, 0.04922080039978027, 0.052757978439331055]","[0.04540450808672, 0.04540779845632, 0.045411089094079995]",4,[]
request_36,107.46706748008728,0,143.30354237556458,[],35.66510558128357,0.1420362157568,0,0,4,35.836474895477295,0.17136931419372559,0.06511610746383667,length,"[0.036289215029682964, 0, 0, 0]","[0.1336288577991483, 100, 100, 100]","[0.08993864059448242, 0.05006861686706543, 0.05587649345397949, 0.06458067893981934]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_37,107.46737384796143,0,143.30354237556458,[],35.664799213409424,0.1420362157568,0,0,4,35.83616852760315,0.17136931419372559,0.06511610746383667,length,"[0.036289215029682964, 0, 0, 0]","[0.1336288577991483, 100, 100, 100]","[0.08993864059448242, 0.05006861686706543, 0.05587649345397949, 0.06458067893981934]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_38,107.46754026412964,0,143.30354237556458,[],35.66463279724121,0.1420362157568,0,0,4,35.83600211143494,0.17136931419372559,0.06511610746383667,length,"[0.036289215029682964, 0, 0, 0]","[0.1336288577991483, 100, 100, 100]","[0.08993864059448242, 0.05006861686706543, 0.05587649345397949, 0.06458067893981934]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_39,107.46769595146179,0,143.30354237556458,[],35.66447710990906,0.1420362157568,0,0,4,35.83584642410278,0.17136931419372559,0.06511610746383667,length,"[0.036289215029682964, 0, 0, 0]","[0.1336288577991483, 100, 100, 100]","[0.08993864059448242, 0.05006861686706543, 0.05587649345397949, 0.06458067893981934]","[0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048]",5,[]
request_40,107.8046407699585,0,145.32846188545227,[],37.071065187454224,0.1420362157568,0,0,10,37.523821115493774,0.4527559280395508,0.05395965576171875,length,"[0.03826810803730041, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08921504020690918, 0.04952645301818848, 0.048657894134521484, 0.04860711097717285, 0.04886817932128906, 0.04852628707885742, 0.048761606216430664, 0.050313711166381836, 0.05415678024291992, 0.0529634952545166]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_41,107.80484986305237,0,145.32846188545227,[],37.07085609436035,0.1420362157568,0,0,10,37.5236120223999,0.4527559280395508,0.05395965576171875,length,"[0.03826810803730041, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08921504020690918, 0.04952645301818848, 0.048657894134521484, 0.04860711097717285, 0.04886817932128906, 0.04852628707885742, 0.048761606216430664, 0.050313711166381836, 0.05415678024291992, 0.0529634952545166]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_42,107.80496096611023,0,145.32846188545227,[],37.07074499130249,0.1420362157568,0,0,10,37.52350091934204,0.4527559280395508,0.05395965576171875,length,"[0.03826810803730041, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08921504020690918, 0.04952645301818848, 0.048657894134521484, 0.04860711097717285, 0.04886817932128906, 0.04852628707885742, 0.048761606216430664, 0.050313711166381836, 0.05415678024291992, 0.0529634952545166]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_43,107.80506539344788,0,145.32846188545227,[],37.070640563964844,0.1420362157568,0,0,10,37.523396492004395,0.4527559280395508,0.05395965576171875,length,"[0.03826810803730041, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08921504020690918, 0.04952645301818848, 0.048657894134521484, 0.04860711097717285, 0.04886817932128906, 0.04852628707885742, 0.048761606216430664, 0.050313711166381836, 0.05415678024291992, 0.0529634952545166]","[0.045335472270079995, 0.04533875700832, 0.04534204201472, 0.04534532728928, 0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448, 0.045365044567999994]",11,[]
request_44,108.43980312347412,0,175.4292380809784,[],65.17014193534851,0.1420362157568,1,0,18,66.98943495750427,1.8192930221557617,0.1324315071105957,length,"[0.07091454102192074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5717787742614746, 0.10659408569335938, 0.10452461242675781, 0.10262870788574219, 0.1026301383972168, 0.10590505599975586, 0.10272336006164551, 0.10217118263244629, 0.10265231132507324, 0.1048431396484375, 0.1026604175567627, 0.10205626487731934, 0.10194039344787598, 0.10435295104980469, 0.10263800621032715, 0.10191059112548828, 0.10202813148498535, 0.15972900390625]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_45,108.44030427932739,0,175.4292380809784,[],65.16964077949524,0.1420362157568,1,0,18,66.988933801651,1.8192930221557617,0.1324315071105957,length,"[0.07091454102192074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5717787742614746, 0.10659408569335938, 0.10452461242675781, 0.10262870788574219, 0.1026301383972168, 0.10590505599975586, 0.10272336006164551, 0.10217118263244629, 0.10265231132507324, 0.1048431396484375, 0.1026604175567627, 0.10205626487731934, 0.10194039344787598, 0.10435295104980469, 0.10263800621032715, 0.10191059112548828, 0.10202813148498535, 0.15972900390625]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_46,108.44071221351624,0,175.4292380809784,[],65.1692328453064,0.1420362157568,1,0,18,66.98852586746216,1.8192930221557617,0.1324315071105957,length,"[0.07091454102192074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5717787742614746, 0.10659408569335938, 0.10452461242675781, 0.10262870788574219, 0.1026301383972168, 0.10590505599975586, 0.10272336006164551, 0.10217118263244629, 0.10265231132507324, 0.1048431396484375, 0.1026604175567627, 0.10205626487731934, 0.10194039344787598, 0.10435295104980469, 0.10263800621032715, 0.10191059112548828, 0.10202813148498535, 0.15972900390625]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_47,108.44114017486572,0,175.4292380809784,[],65.16880488395691,0.1420362157568,1,0,18,66.98809790611267,1.8192930221557617,0.1324315071105957,length,"[0.07091454102192074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5717787742614746, 0.10659408569335938, 0.10452461242675781, 0.10262870788574219, 0.1026301383972168, 0.10590505599975586, 0.10272336006164551, 0.10217118263244629, 0.10265231132507324, 0.1048431396484375, 0.1026604175567627, 0.10205626487731934, 0.10194039344787598, 0.10435295104980469, 0.10263800621032715, 0.10191059112548828, 0.10202813148498535, 0.15972900390625]","[0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992, 0.06124499662688, 0.061249392352, 0.06125378834528, 0.06125818460672, 0.06126258113632]",19,[]
request_48,134.70513916015625,0,183.6933114528656,[],47.77510142326355,0.1420362157568,0,0,25,48.98817229270935,1.2130708694458008,0.05181427001953125,length,"[0.035879416042007506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169035988, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09059500694274902, 0.05042004585266113, 0.050717830657958984, 0.04929757118225098, 0.049373626708984375, 0.04931759834289551, 0.0496063232421875, 0.04941225051879883, 0.04929924011230469, 0.049063682556152344, 0.049562692642211914, 0.04937887191772461, 0.04895758628845215, 0.04936933517456055, 0.049100637435913086, 0.04908394813537598, 0.04951643943786621, 0.049080610275268555, 0.052515268325805664, 0.04978442192077637, 0.04934954643249512, 0.04910874366760254, 0.04956960678100586, 0.04923439025878906, 0.06464147567749023]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_49,134.70562887191772,0,183.6933114528656,[],47.774611711502075,0.1420362157568,0,0,25,48.987682580947876,1.2130708694458008,0.05181427001953125,length,"[0.035879416042007506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169035988, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09059500694274902, 0.05042004585266113, 0.050717830657958984, 0.04929757118225098, 0.049373626708984375, 0.04931759834289551, 0.0496063232421875, 0.04941225051879883, 0.04929924011230469, 0.049063682556152344, 0.049562692642211914, 0.04937887191772461, 0.04895758628845215, 0.04936933517456055, 0.049100637435913086, 0.04908394813537598, 0.04951643943786621, 0.049080610275268555, 0.052515268325805664, 0.04978442192077637, 0.04934954643249512, 0.04910874366760254, 0.04956960678100586, 0.04923439025878906, 0.06464147567749023]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_50,134.70579433441162,0,183.6933114528656,[],47.77444624900818,0.1420362157568,0,0,25,48.98751711845398,1.2130708694458008,0.05181427001953125,length,"[0.035879416042007506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169035988, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09059500694274902, 0.05042004585266113, 0.050717830657958984, 0.04929757118225098, 0.049373626708984375, 0.04931759834289551, 0.0496063232421875, 0.04941225051879883, 0.04929924011230469, 0.049063682556152344, 0.049562692642211914, 0.04937887191772461, 0.04895758628845215, 0.04936933517456055, 0.049100637435913086, 0.04908394813537598, 0.04951643943786621, 0.049080610275268555, 0.052515268325805664, 0.04978442192077637, 0.04934954643249512, 0.04910874366760254, 0.04956960678100586, 0.04923439025878906, 0.06464147567749023]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_51,134.70595049858093,0,183.6933114528656,[],47.77429008483887,0.1420362157568,0,0,25,48.98736095428467,1.2130708694458008,0.05181427001953125,length,"[0.035879416042007506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1309794169035988, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09059500694274902, 0.05042004585266113, 0.050717830657958984, 0.04929757118225098, 0.049373626708984375, 0.04931759834289551, 0.0496063232421875, 0.04941225051879883, 0.04929924011230469, 0.049063682556152344, 0.049562692642211914, 0.04937887191772461, 0.04895758628845215, 0.04936933517456055, 0.049100637435913086, 0.04908394813537598, 0.04951643943786621, 0.049080610275268555, 0.052515268325805664, 0.04978442192077637, 0.04934954643249512, 0.04910874366760254, 0.04956960678100586, 0.04923439025878906, 0.06464147567749023]","[0.0478708598, 0.04787434539008, 0.04787783124832, 0.04788131737472, 0.047884803769280004, 0.047888290432, 0.04789177736288, 0.04789526456192, 0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688, 0.047940622551999997, 0.04794411350528, 0.04794760472672, 0.04795109621632, 0.047954587974080004]",26,[]
request_52,134.98760294914246,0,185.50412511825562,[],50.31433033943176,0.1420362157568,0,0,5,50.51652216911316,0.20219182968139648,0.05878682136535644,length,"[0.04118678002851084, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09280991554260254, 0.049849748611450195, 0.049210548400878906, 0.04890704154968262, 0.05315685272216797]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_53,134.98793387413025,0,185.50412511825562,[],50.31399941444397,0.1420362157568,0,0,5,50.516191244125366,0.20219182968139648,0.05878682136535644,length,"[0.04118678002851084, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09280991554260254, 0.049849748611450195, 0.049210548400878906, 0.04890704154968262, 0.05315685272216797]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_54,134.98805117607117,0,185.50412511825562,[],50.31388211250305,0.1420362157568,0,0,5,50.51607394218445,0.20219182968139648,0.05878682136535644,length,"[0.04118678002851084, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09280991554260254, 0.049849748611450195, 0.049210548400878906, 0.04890704154968262, 0.05315685272216797]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_55,134.98815250396729,0,185.50412511825562,[],50.313780784606934,0.1420362157568,0,0,5,50.51597261428833,0.20219182968139648,0.05878682136535644,length,"[0.04118678002851084, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100]","[0.09280991554260254, 0.049849748611450195, 0.049210548400878906, 0.04890704154968262, 0.05315685272216797]","[0.045348612832, 0.04535189864288, 0.04535518472192, 0.04535847106912, 0.04536175768448]",6,[]
request_56,136.7837266921997,0,187.48435068130493,[],50.449055671691895,0.1420362157568,0,0,6,50.700623989105225,0.2515683174133301,0.056511123975118004,length,"[0.036857682978734374, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.08884453773498535, 0.049597978591918945, 0.049002647399902344, 0.0489954948425293, 0.04931306838989258, 0.05331301689147949]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_57,136.78397703170776,0,187.48435068130493,[],50.44880533218384,0.1420362157568,0,0,6,50.70037364959717,0.2515683174133301,0.056511123975118004,length,"[0.036857682978734374, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.08884453773498535, 0.049597978591918945, 0.049002647399902344, 0.0489954948425293, 0.04931306838989258, 0.05331301689147949]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_58,136.78409218788147,0,187.48435068130493,[],50.44869017601013,0.1420362157568,0,0,6,50.70025849342346,0.2515683174133301,0.056511123975118004,length,"[0.036857682978734374, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.08884453773498535, 0.049597978591918945, 0.049002647399902344, 0.0489954948425293, 0.04931306838989258, 0.05331301689147949]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
