CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_0 with max_slo 0.052074058399433444 and SLO 0.104 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_1 with max_slo 0.051617263507955057 and SLO 0.103 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_2 with max_slo 0.0526700955933581 and SLO 0.105 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_3 with max_slo 0.05108533787774667 and SLO 0.102 ms per token
CRITICAL 05-10 11:22:41 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:24:55 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 11:24:55 test_distN.py:407] Finished request request_3 at step 1259, finish_reason=length
CRITICAL 05-10 11:24:55 test_distN.py:408] request_3 prompt: 304 tokens; [3165, 26589, 25921, 14784, 24213, 544, 28362, 18191, 7244, 20026, 13286, 12806, 19017, 2412, 18280, 26272, 18542, 22159, 1571, 21359]
CRITICAL 05-10 11:24:55 test_distN.py:409] request_3 output: 304 (319, 197, 197, 524, 1762, 397, 197, 197, 524, 614, 397, 197, 524, 614, 397, 524, 614, 1363, 524, 614)
CRITICAL 05-10 11:24:55 test_distN.py:410] request_3 text: 
CRITICAL 05-10 11:24:55 test_distN.py:410] 		</pre>
CRITICAL 05-10 11:24:55 test_distN.py:410] 		</div>
CRITICAL 05-10 11:24:55 test_distN.py:410] 
CRITICAL 05-10 11:24:55 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s)
CRITICAL 05-10 11:24:55 cache_engine.py:924] dist:{4: 2}
CRITICAL 05-10 11:24:56 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:56 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:56 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:56 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:56 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:56 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:56 test_distN.py:342] Enqueued request request_7 with max_slo 0.05130872660757053 and SLO 0.103 ms per token
CRITICAL 05-10 11:24:56 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:56 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:56 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:56 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:56 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:56 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:56 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:56 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:56 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:57 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:58 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:24:59 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:24:59 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:00 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:01 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:02 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:02 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
