request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_24,118.42787456512451,0,193.87434697151184,[],73.36280298233032,0.1501374828032,2,0,20,75.44647240638733,2.083669424057007,0.1299717903137207,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5225858688354492, 0.10215163230895996, 0.09795427322387695, 0.09638571739196777, 0.21300745010375977, 0.09763360023498535, 0.09700942039489746, 0.09628677368164062, 0.09708094596862793, 0.09920358657836914, 0.09718751907348633, 0.09616756439208984, 0.09711265563964844, 0.1695868968963623, 0.09717988967895508, 0.09687662124633789, 0.0974266529083252, 0.09467673301696777, 0.0935366153717041, 0.14038538932800293]","[0.065001870118, 0.06500648935448, 0.06501110885912, 0.06501572863192, 0.06502034867288, 0.065024968982, 0.06502958955928001, 0.06503421040472, 0.06503883151832, 0.06504345290008, 0.06504807455, 0.06505269646808, 0.06505731865431999, 0.06506194110872, 0.06506656383128, 0.065071186822, 0.06507581008088, 0.06479773737382, 0.06480119287648001, 0.06480464852998]",21,[]
request_25,158.7842562198639,0,220.04106974601746,[],33.00642132759094,0.1501374828032,2,0,21,61.256813526153564,28.250392198562622,0.1453715619586763,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5225858688354492, 0.10215163230895996, 0.09795427322387695, 0.09638571739196777, 0.21300745010375977, 0.09763360023498535, 0.09700942039489746, 0.09628677368164062, 0.09708094596862793, 0.09920358657836914, 0.09718751907348633, 0.09616756439208984, 0.09711265563964844, 0.1695868968963623, 0.09717988967895508, 0.09687662124633789, 0.0974266529083252, 0.09467673301696777, 0.0935366153717041, 0.14038538932800293, 0.4533669948577881]","[0.065001870118, 0.06500648935448, 0.06501110885912, 0.06501572863192, 0.06502034867288, 0.065024968982, 0.06502958955928001, 0.06503421040472, 0.06503883151832, 0.06504345290008, 0.06504807455, 0.06505269646808, 0.06505731865431999, 0.06506194110872, 0.06506656383128, 0.065071186822, 0.06507581008088, 0.06479773737382, 0.06480119287648001, 0.06480464852998, 0.06488532326678]",22,[]
request_26,159.99623131752014,0,193.5445215702057,[],31.794446229934692,0.1501374828032,2,0,17,33.54829025268555,1.7538440227508545,0.13357865109163172,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5225858688354492, 0.10215163230895996, 0.09795427322387695, 0.09638571739196777, 0.21300745010375977, 0.09763360023498535, 0.09700942039489746, 0.09628677368164062, 0.09708094596862793, 0.09920358657836914, 0.09718751907348633, 0.09616756439208984, 0.09711265563964844, 0.1695868968963623, 0.09717988967895508, 0.09687662124633789, 0.0974266529083252]","[0.065001870118, 0.06500648935448, 0.06501110885912, 0.06501572863192, 0.06502034867288, 0.065024968982, 0.06502958955928001, 0.06503421040472, 0.06503883151832, 0.06504345290008, 0.06504807455, 0.06505269646808, 0.06505731865431999, 0.06506194110872, 0.06506656383128, 0.065071186822, 0.06507581008088]",18,[]
request_27,160.1165292263031,0,220.68551778793335,[],31.674148321151733,0.1501374828032,4,0,25,60.56898856163025,28.894840240478516,0.14784339904785157,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5225858688354492, 0.10215163230895996, 0.09795427322387695, 0.09638571739196777, 0.21300745010375977, 0.09763360023498535, 0.09700942039489746, 0.09628677368164062, 0.09708094596862793, 0.09920358657836914, 0.09718751907348633, 0.09616756439208984, 0.09711265563964844, 0.1695868968963623, 0.09717988967895508, 0.09687662124633789, 0.0974266529083252, 0.09467673301696777, 0.0935366153717041, 0.14038538932800293, 0.4533669948577881, 0.42619919776916504, 0.07230329513549805, 0.0707242488861084, 0.07405543327331543]","[0.065001870118, 0.06500648935448, 0.06501110885912, 0.06501572863192, 0.06502034867288, 0.065024968982, 0.06502958955928001, 0.06503421040472, 0.06503883151832, 0.06504345290008, 0.06504807455, 0.06505269646808, 0.06505731865431999, 0.06506194110872, 0.06506656383128, 0.065071186822, 0.06507581008088, 0.06479773737382, 0.06480119287648001, 0.06480464852998, 0.06488532326678, 0.06267203795672001, 0.0626753993855, 0.06267876096512, 0.06268212269558]",26,[]
request_28,160.22091555595398,0,221.5915343761444,[],59.82015419006348,0.1501374828032,2,0,13,61.37061882019043,1.5504646301269531,0.15385198593139648,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4533669948577881, 0.42619919776916504, 0.07230329513549805, 0.0707242488861084, 0.07405543327331543, 0.27062296867370605, 0.12627482414245605, 0.08840703964233398, 0.07382607460021973, 0.07326817512512207, 0.07300662994384766, 0.07436275482177734, 0.1236581802368164]","[0.06488532326678, 0.06267203795672001, 0.0626753993855, 0.06267876096512, 0.06268212269558, 0.06153899973062, 0.0615412065095, 0.06154341335542, 0.06154562026838, 0.061547827248379997, 0.061550034295420004, 0.061552241409500004, 0.06155444859062]",14,[]
request_29,192.39920926094055,0,236.97396183013916,[],27.641860485076904,0.1501374828032,2,0,18,44.57475256919861,16.932892084121704,0.1327643526924981,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4533669948577881, 0.42619919776916504, 0.07230329513549805, 0.0707242488861084, 0.07405543327331543, 0.27062296867370605, 0.12627482414245605, 0.08840703964233398, 0.07382607460021973, 0.07326817512512207, 0.07300662994384766, 0.07436275482177734, 0.1236581802368164, 0.17232346534729004, 0.050156593322753906, 0.04846549034118652, 0.048564910888671875, 0.07017207145690918]","[0.06488532326678, 0.06267203795672001, 0.0626753993855, 0.06267876096512, 0.06268212269558, 0.06153899973062, 0.0615412065095, 0.06154341335542, 0.06154562026838, 0.061547827248379997, 0.061550034295420004, 0.061552241409500004, 0.06155444859062, 0.055188362225979996, 0.0551923714655, 0.055196380973180005, 0.05520039074902, 0.055204400793020005]",19,[]
request_30,192.69074892997742,0,241.48073267936707,[],44.06498861312866,0.1501374828032,1,0,19,48.78998374938965,4.724995136260986,0.06233911765249152,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.17232346534729004, 0.050156593322753906, 0.04846549034118652, 0.048564910888671875, 0.07017207145690918, 0.05237603187561035, 0.06185650825500488, 0.049234867095947266, 0.05257439613342285, 0.06970906257629395, 0.048415184020996094, 0.04867911338806152, 0.06720280647277832, 0.04977703094482422, 0.048577308654785156, 0.04805111885070801, 0.07526111602783203, 0.04890847206115723, 0.07413768768310547]","[0.055188362225979996, 0.0551923714655, 0.055196380973180005, 0.05520039074902, 0.055204400793020005, 0.056425657657820004, 0.05642974882022, 0.05643384025078, 0.0564379319495, 0.0558474352255, 0.05585148830918, 0.05585554166102, 0.055859595281020004, 0.05586364916918, 0.0558677033255, 0.055871757749979996, 0.05587581244262, 0.05587986740342, 0.05588392263238]",20,[]
request_31,192.98479223251343,0,254.251727104187,[],43.77094531059265,0.1501374828032,2,0,27,61.266934871673584,17.495989561080933,0.06397790378994411,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.17232346534729004, 0.050156593322753906, 0.04846549034118652, 0.048564910888671875, 0.07017207145690918, 0.05237603187561035, 0.06185650825500488, 0.049234867095947266, 0.05257439613342285, 0.06970906257629395, 0.048415184020996094, 0.04867911338806152, 0.06720280647277832, 0.04977703094482422, 0.048577308654785156, 0.04805111885070801, 0.07526111602783203, 0.04890847206115723, 0.07413768768310547, 0.1596238613128662, 0.050917625427246094, 0.0493929386138916, 0.048577308654785156, 0.048896074295043945, 0.08384561538696289, 0.04887843132019043, 0.052828311920166016]","[0.055188362225979996, 0.0551923714655, 0.055196380973180005, 0.05520039074902, 0.055204400793020005, 0.056425657657820004, 0.05642974882022, 0.05643384025078, 0.0564379319495, 0.0558474352255, 0.05585148830918, 0.05585554166102, 0.055859595281020004, 0.05586364916918, 0.0558677033255, 0.055871757749979996, 0.05587581244262, 0.05587986740342, 0.05588392263238, 0.05624489219168, 0.056248971487999996, 0.056253051052480005, 0.05625713088512, 0.056261210985920004, 0.056265291354879995, 0.056269371992, 0.05627345289728]",28,[]
request_32,193.25228881835938,0,240.15872883796692,[],43.503448724746704,0.1501374828032,0,0,9,46.906440019607544,3.40299129486084,0.06730270385742188,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.17232346534729004, 0.050156593322753906, 0.04846549034118652, 0.048564910888671875, 0.07017207145690918, 0.05237603187561035, 0.06185650825500488, 0.049234867095947266, 0.05257439613342285]","[0.055188362225979996, 0.0551923714655, 0.055196380973180005, 0.05520039074902, 0.055204400793020005, 0.056425657657820004, 0.05642974882022, 0.05643384025078, 0.0564379319495]",10,[]
request_33,193.54495477676392,0,254.61859440803528,[],46.44781994819641,0.1501374828032,2,0,29,61.07363963127136,14.625819683074951,0.05859205640595535,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05237603187561035, 0.06185650825500488, 0.049234867095947266, 0.05257439613342285, 0.06970906257629395, 0.048415184020996094, 0.04867911338806152, 0.06720280647277832, 0.04977703094482422, 0.048577308654785156, 0.04805111885070801, 0.07526111602783203, 0.04890847206115723, 0.07413768768310547, 0.1596238613128662, 0.050917625427246094, 0.0493929386138916, 0.048577308654785156, 0.048896074295043945, 0.08384561538696289, 0.04887843132019043, 0.052828311920166016, 0.048238277435302734, 0.044342756271362305, 0.04434490203857422, 0.08088231086730957, 0.04468250274658203, 0.04458475112915039, 0.05437326431274414]","[0.056425657657820004, 0.05642974882022, 0.05643384025078, 0.0564379319495, 0.0558474352255, 0.05585148830918, 0.05585554166102, 0.055859595281020004, 0.05586364916918, 0.0558677033255, 0.055871757749979996, 0.05587581244262, 0.05587986740342, 0.05588392263238, 0.05624489219168, 0.056248971487999996, 0.056253051052480005, 0.05625713088512, 0.056261210985920004, 0.056265291354879995, 0.056269371992, 0.05627345289728, 0.05512124732768, 0.054598943872000004, 0.05460092864792, 0.054602913490880006, 0.05460489840088, 0.05460688337792, 0.054608868421999995]",30,[]
request_34,221.4672772884369,0,254.30045652389526,[],19.499194622039795,0.1501374828032,1,0,19,32.833179235458374,13.333984613418579,0.06157459710773669,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06970906257629395, 0.048415184020996094, 0.04867911338806152, 0.06720280647277832, 0.04977703094482422, 0.048577308654785156, 0.04805111885070801, 0.07526111602783203, 0.04890847206115723, 0.07413768768310547, 0.1596238613128662, 0.050917625427246094, 0.0493929386138916, 0.048577308654785156, 0.048896074295043945, 0.08384561538696289, 0.04887843132019043, 0.052828311920166016, 0.048238277435302734]","[0.0558474352255, 0.05585148830918, 0.05585554166102, 0.055859595281020004, 0.05586364916918, 0.0558677033255, 0.055871757749979996, 0.05587581244262, 0.05587986740342, 0.05588392263238, 0.05624489219168, 0.056248971487999996, 0.056253051052480005, 0.05625713088512, 0.056261210985920004, 0.056265291354879995, 0.056269371992, 0.05627345289728, 0.05512124732768]",20,[]
request_35,236.58199501037598,0,254.7934741973877,[],17.28438925743103,0.1501374828032,0,0,18,18.21147918701172,0.9270899295806885,0.05992061562008328,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1596238613128662, 0.050917625427246094, 0.0493929386138916, 0.048577308654785156, 0.048896074295043945, 0.08384561538696289, 0.04887843132019043, 0.052828311920166016, 0.048238277435302734, 0.044342756271362305, 0.04434490203857422, 0.08088231086730957, 0.04468250274658203, 0.04458475112915039, 0.05437326431274414, 0.040706634521484375, 0.03981804847717285, 0.09363746643066406]","[0.05624489219168, 0.056248971487999996, 0.056253051052480005, 0.05625713088512, 0.056261210985920004, 0.056265291354879995, 0.056269371992, 0.05627345289728, 0.05512124732768, 0.054598943872000004, 0.05460092864792, 0.054602913490880006, 0.05460489840088, 0.05460688337792, 0.054608868421999995, 0.05245724193958, 0.052458197463920005, 0.05245915300502]",19,[]
request_36,239.99297666549683,0,292.67521119117737,[],50.26026916503906,0.1501374828032,1,0,12,52.68223452568054,2.4219653606414795,0.21838810046513876,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.20137977600097656, 0.18430876731872559, 0.24330377578735352, 0.20216703414916992, 0.7674961090087891, 0.1280052661895752, 0.12677502632141113, 0.21656060218811035, 0.12847065925598145, 0.12700271606445312, 0.12712764739990234, 0.1680598258972168]","[0.06943916441638, 0.0694440344495, 0.06944890475078, 0.06945377532022, 0.06831776649088, 0.06832137238102001, 0.068324978422, 0.06832858461382, 0.06833219095648, 0.06833579744998, 0.06833940409432, 0.06834301088950001]",13,[]
request_37,241.01526856422424,0,320.40974712371826,[],49.237977266311646,0.1501374828032,2,0,18,79.39447855949402,30.156501293182373,0.23876523971557617,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.20137977600097656, 0.18430876731872559, 0.24330377578735352, 0.20216703414916992, 0.7674961090087891, 0.1280052661895752, 0.12677502632141113, 0.21656060218811035, 0.12847065925598145, 0.12700271606445312, 0.12712764739990234, 0.1680598258972168, 0.5676717758178711, 0.23640680313110352, 0.2316129207611084, 0.2221541404724121, 0.20766401290893555, 0.2116074562072754]","[0.06943916441638, 0.0694440344495, 0.06944890475078, 0.06945377532022, 0.06831776649088, 0.06832137238102001, 0.068324978422, 0.06832858461382, 0.06833219095648, 0.06833579744998, 0.06833940409432, 0.06834301088950001, 0.071133997862, 0.07113896034328, 0.07114392309272, 0.07114888611032, 0.07115384939608, 0.07115881295]",19,[]
request_38,241.2333104610443,0,290.8837687969208,[],49.01993536949158,0.1501374828032,0,0,4,49.650458335876465,0.6305229663848877,0.2077898383140564,length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.20137977600097656, 0.18430876731872559, 0.24330377578735352, 0.20216703414916992]","[0.06943916441638, 0.0694440344495, 0.06944890475078, 0.06945377532022]",5,[]
request_39,253.8666501045227,0,355.951238155365,[],36.386595726013184,0.1501374828032,3,0,28,102.08458805084229,65.6979923248291,0.23958638736179896,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.20137977600097656, 0.18430876731872559, 0.24330377578735352, 0.20216703414916992, 0.7674961090087891, 0.1280052661895752, 0.12677502632141113, 0.21656060218811035, 0.12847065925598145, 0.12700271606445312, 0.12712764739990234, 0.1680598258972168, 0.5676717758178711, 0.23640680313110352, 0.2316129207611084, 0.2221541404724121, 0.20766401290893555, 0.2116074562072754, 0.6360912322998047, 0.12505769729614258, 0.12685370445251465, 0.1994643211364746, 0.13713669776916504, 0.1213686466217041, 0.13250446319580078, 0.12359046936035156, 0.1682593822479248, 0.6403179168701172]","[0.06943916441638, 0.0694440344495, 0.06944890475078, 0.06945377532022, 0.06831776649088, 0.06832137238102001, 0.068324978422, 0.06832858461382, 0.06833219095648, 0.06833579744998, 0.06833940409432, 0.06834301088950001, 0.071133997862, 0.07113896034328, 0.07114392309272, 0.07114888611032, 0.07115384939608, 0.07115881295, 0.06682489455158, 0.0668296184375, 0.06683434259158, 0.066529007072, 0.06653253734101999, 0.06653606776088, 0.06653959833158, 0.06654312905312, 0.0665466599255, 0.06778336895192001]",29,[]
request_40,254.3898651599884,0,327.73716950416565,[],64.90906524658203,0.1501374828032,2,0,15,73.34730434417725,8.438239097595215,0.22982958157857258,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5676717758178711, 0.23640680313110352, 0.2316129207611084, 0.2221541404724121, 0.20766401290893555, 0.2116074562072754, 0.6360912322998047, 0.12505769729614258, 0.12685370445251465, 0.1994643211364746, 0.13713669776916504, 0.1213686466217041, 0.13250446319580078, 0.12359046936035156, 0.1682593822479248]","[0.071133997862, 0.07113896034328, 0.07114392309272, 0.07114888611032, 0.07115384939608, 0.07115881295, 0.06682489455158, 0.0668296184375, 0.06683434259158, 0.066529007072, 0.06653253734101999, 0.06653606776088, 0.06653959833158, 0.06654312905312, 0.0665466599255]",16,[]
request_41,254.39134979248047,0,326.85148644447327,[],64.90758061408997,0.1501374828032,2,0,9,72.4601366519928,7.552556037902832,0.285013304816352,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5676717758178711, 0.23640680313110352, 0.2316129207611084, 0.2221541404724121, 0.20766401290893555, 0.2116074562072754, 0.6360912322998047, 0.12505769729614258, 0.12685370445251465]","[0.071133997862, 0.07113896034328, 0.07114392309272, 0.07114888611032, 0.07115384939608, 0.07115881295, 0.06682489455158, 0.0668296184375, 0.06683434259158]",10,[]
request_42,254.51750111579895,0,382.80435371398926,[],72.08159065246582,0.1501374828032,4,0,26,128.2868525981903,56.20526194572449,0.20012866533719575,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6360912322998047, 0.12505769729614258, 0.12685370445251465, 0.1994643211364746, 0.13713669776916504, 0.1213686466217041, 0.13250446319580078, 0.12359046936035156, 0.1682593822479248, 0.6403179168701172, 0.12608933448791504, 0.12574148178100586, 0.14358139038085938, 0.13336467742919922, 0.15954947471618652, 0.12454104423522949, 0.12339305877685547, 0.14877557754516602, 0.12458419799804688, 0.16236329078674316, 0.5575017929077148, 0.42089247703552246, 0.09794878959655762, 0.14696383476257324, 0.09385919570922852, 0.10355114936828613]","[0.06682489455158, 0.0668296184375, 0.06683434259158, 0.066529007072, 0.06653253734101999, 0.06653606776088, 0.06653959833158, 0.06654312905312, 0.0665466599255, 0.06778336895192001, 0.06747218488982, 0.067475755232, 0.06747932572502, 0.06748289636888, 0.06748646716358, 0.06749003810911999, 0.0674936092055, 0.06749718045272, 0.06750075185078, 0.06750432339968, 0.06500879907328, 0.0652505342375, 0.06525285102902, 0.06525516788758, 0.06525748481318, 0.06525980180582]",27,[]
request_43,254.56281352043152,0,357.8851318359375,[],101.38842463493347,0.1501374828032,1,0,12,103.32231831550598,1.9338936805725098,0.21415026982625326,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6403179168701172, 0.12608933448791504, 0.12574148178100586, 0.14358139038085938, 0.13336467742919922, 0.15954947471618652, 0.12454104423522949, 0.12339305877685547, 0.14877557754516602, 0.12458419799804688, 0.16236329078674316, 0.5575017929077148]","[0.06778336895192001, 0.06747218488982, 0.067475755232, 0.06747932572502, 0.06748289636888, 0.06748646716358, 0.06749003810911999, 0.0674936092055, 0.06749718045272, 0.06750075185078, 0.06750432339968, 0.06500879907328]",13,[]
request_44,254.7938253879547,0,357.3264470100403,[],101.15741276741028,0.1501374828032,1,0,11,102.53262162208557,1.375208854675293,0.18293649500066583,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6403179168701172, 0.12608933448791504, 0.12574148178100586, 0.14358139038085938, 0.13336467742919922, 0.15954947471618652, 0.12454104423522949, 0.12339305877685547, 0.14877557754516602, 0.12458419799804688, 0.16236329078674316]","[0.06778336895192001, 0.06747218488982, 0.067475755232, 0.06747932572502, 0.06748289636888, 0.06748646716358, 0.06749003810911999, 0.0674936092055, 0.06749718045272, 0.06750075185078, 0.06750432339968]",12,[]
request_45,318.72907853126526,0,383.60445189476013,[],63.631694078445435,0.1501374828032,2,0,12,64.87537336349487,1.2436792850494385,0.13845638434092203,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.42089247703552246, 0.09794878959655762, 0.14696383476257324, 0.09385919570922852, 0.10355114936828613, 0.30339479446411133, 0.0621182918548584, 0.11494779586791992, 0.08106517791748047, 0.06152677536010742, 0.06137251853942871, 0.11383581161499023]","[0.0652505342375, 0.06525285102902, 0.06525516788758, 0.06525748481318, 0.06525980180582, 0.06076092096728, 0.060762012465500004, 0.06076310398048, 0.060764195512219996, 0.06076528706072, 0.06076637862598, 0.060767470208]",13,[]
request_46,327.5670425891876,0,448.10820269584656,[],103.16741752624512,0.1501374828032,2,0,17,120.54116010665894,17.37374258041382,0.2565515882828656,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.29688310623168945, 0.23109698295593262, 0.2229900360107422, 0.2335970401763916, 0.2862265110015869, 0.22329020500183105, 0.22329926490783691, 0.24306988716125488, 0.20846319198608398, 0.2020554542541504, 0.32115650177001953, 0.20153331756591797, 0.21992993354797363, 0.19376587867736816, 0.20911049842834473, 0.6767709255218506, 0.1681382656097412]","[0.07928633550182, 0.07929172053622, 0.07929710583878001, 0.0793024914095, 0.07930787724838, 0.07931326335542001, 0.07931864973062, 0.07932403637398, 0.0740764576855, 0.07408157670518001, 0.07408669599302, 0.07409181554902, 0.07409693537318, 0.06998505003352, 0.06998995003352, 0.06634329274072, 0.06634798920728001]",18,[]
request_47,356.3477165699005,0,432.4000406265259,[],74.38674354553223,0.1501374828032,0,0,8,76.05232405662537,1.6655805110931396,0.2450566291809082,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.29688310623168945, 0.23109698295593262, 0.2229900360107422, 0.2335970401763916, 0.2862265110015869, 0.22329020500183105, 0.22329926490783691, 0.24306988716125488]","[0.07928633550182, 0.07929172053622, 0.07929710583878001, 0.0793024914095, 0.07930787724838, 0.07931326335542001, 0.07931864973062, 0.07932403637398]",9,[]
request_48,357.3268163204193,0,438.9749450683594,[],73.40764379501343,0.1501374828032,1,0,13,81.64812874794006,8.240484952926636,0.23950703327472395,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.29688310623168945, 0.23109698295593262, 0.2229900360107422, 0.2335970401763916, 0.2862265110015869, 0.22329020500183105, 0.22329926490783691, 0.24306988716125488, 0.20846319198608398, 0.2020554542541504, 0.32115650177001953, 0.20153331756591797, 0.21992993354797363]","[0.07928633550182, 0.07929172053622, 0.07929710583878001, 0.0793024914095, 0.07930787724838, 0.07931326335542001, 0.07931864973062, 0.07932403637398, 0.0740764576855, 0.07408157670518001, 0.07408669599302, 0.07409181554902, 0.07409693537318]",14,[]
request_49,382.700288772583,0,445.15373849868774,[],48.03417134284973,0.1501374828032,1,0,15,62.453449726104736,14.419278383255005,0.23443118731180826,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.29688310623168945, 0.23109698295593262, 0.2229900360107422, 0.2335970401763916, 0.2862265110015869, 0.22329020500183105, 0.22329926490783691, 0.24306988716125488, 0.20846319198608398, 0.2020554542541504, 0.32115650177001953, 0.20153331756591797, 0.21992993354797363, 0.19376587867736816, 0.20911049842834473]","[0.07928633550182, 0.07929172053622, 0.07929710583878001, 0.0793024914095, 0.07930787724838, 0.07931326335542001, 0.07931864973062, 0.07932403637398, 0.0740764576855, 0.07408157670518001, 0.07408669599302, 0.07409181554902, 0.07409693537318, 0.06998505003352, 0.06998995003352]",16,[]
request_50,382.8047947883606,0,445.15373849868774,[],55.22458505630493,0.1501374828032,1,0,7,62.34894371032715,7.124358654022217,0.22228782517569406,length,"[0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100]","[0.20846319198608398, 0.2020554542541504, 0.32115650177001953, 0.20153331756591797, 0.21992993354797363, 0.19376587867736816, 0.20911049842834473]","[0.0740764576855, 0.07408157670518001, 0.07408669599302, 0.07409181554902, 0.07409693537318, 0.06998505003352, 0.06998995003352]",8,[]
request_51,383.60487127304077,0,448.3132677078247,[],61.33950686454773,0.1501374828032,1,0,5,64.70839643478394,3.368889570236206,0.2904681205749512,length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.19376587867736816, 0.20911049842834473, 0.6767709255218506, 0.1681382656097412, 0.20455503463745117]","[0.06998505003352, 0.06998995003352, 0.06634329274072, 0.06634798920728001, 0.049489009737500006]",6,[]
request_52,432.1564939022064,0,472.8259401321411,[],15.783336639404297,0.1501374828032,3,0,8,40.66944622993469,24.886109590530396,0.22977927327156067,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.6767709255218506, 0.1681382656097412, 0.20455503463745117, 0.04033017158508301, 0.040070533752441406, 0.5625817775726318, 0.07135939598083496, 0.07442808151245117]","[0.06634329274072, 0.06634798920728001, 0.049489009737500006, 0.04582203743062, 0.0458236995095, 0.06218622742502, 0.06219068020118, 0.0621951332455]",9,[]
