request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_21,131.80176901817322,0,133.65120148658752,[],1.575425624847412,0.10799850181632001,0,0,7,1.8494324684143066,0.27400684356689453,0.057932444981166294,length_capped,"[0.07082927180454135, 0, 0, 0, 0, 0, 0]","[0.10170236806508118, 100, 100, 100, 100, 100, 100]","[0.1335163116455078, 0.04507923126220703, 0.04515886306762695, 0.044802188873291016, 0.04461312294006348, 0.044768333435058594, 0.04758906364440918]","[0.04720573648918, 0.04720745347382, 0.0472091705255, 0.047210887644220004, 0.04721260482998, 0.04721432208278, 0.047216039402619994]",8,[]
request_22,133.24251866340637,0,184.95744109153748,[],24.926353216171265,0.10799850181632001,3,0,8,51.7149224281311,26.78856921195984,0.24922284483909607,length_capped,"[0.0816254853270948, 0, 0, 0, 0, 0.08827140694484115, 0, 0]","[1.248550575042679, 100, 100, 100, 100, 1.3705469741888385, 100, 100]","[0.7506692409515381, 0.06488847732543945, 0.06610107421875, 0.06627845764160156, 0.08726906776428223, 0.8027949333190918, 0.0652618408203125, 0.09051966667175293]","[0.05910842659352, 0.05911055825408, 0.05911268998168, 0.05911482177632, 0.059116953638, 0.059955649232319996, 0.05995780737368, 0.05995996558208]",9,[]
request_23,133.51299500465393,0,190.4412739276886,[],51.288254737854004,0.10799850181632001,3,0,27,56.92827892303467,5.640024185180664,0.14123901614436396,length_capped,"[0.08827140694484115, 0, 0, 0.022672568913549185, 0, 0, 0, 0, 0, 0, 0.07514606975018978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.3705469741888385, 100, 100, 2.795049134207759, 100, 100, 100, 100, 100, 100, 0.5963637960994636, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8027949333190918, 0.0652618408203125, 0.09051966667175293, 1.2063055038452148, 0.07756805419921875, 0.07802653312683105, 0.07650613784790039, 0.07559418678283691, 0.0757911205291748, 0.07716178894042969, 0.1717536449432373, 0.06472635269165039, 0.06260490417480469, 0.06181597709655762, 0.061448097229003906, 0.061449289321899414, 0.061106204986572266, 0.06105947494506836, 0.06148695945739746, 0.06106305122375488, 0.0612027645111084, 0.06433892250061035, 0.061188459396362305, 0.06097102165222168, 0.0614013671875, 0.06366109848022461, 0.08664608001708984]","[0.059955649232319996, 0.05995780737368, 0.05995996558208, 0.06832377639158, 0.06832618046918, 0.06832858461382, 0.0683309888255, 0.06833339310422, 0.06833579744998, 0.06833820186278002, 0.05387211805382, 0.0538740781255, 0.05387603826422, 0.05387799846998, 0.05387995874278, 0.05388191908262, 0.0538838794895, 0.05388583996342, 0.05388780050438, 0.05388976111238, 0.05389172178742, 0.0538936825295, 0.05389564333862, 0.053897604214779994, 0.05389956515798, 0.05390152616822, 0.053903487245499995]",28,[]
request_24,146.02191185951233,0,518.9517426490784,[],345.47129011154175,0.10799850181632001,5,0,20,372.92983078956604,27.458540678024292,0.2273433566093445,length_capped,"[0.06638455390930176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06301356386393309, 0, 0, 0]","[1.6405518313985716, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 47.483930678354916, 100, 100, 100]","[1.4464962482452393, 0.07162928581237793, 0.06831026077270508, 0.0708928108215332, 0.06707382202148438, 0.06696057319641113, 0.06711864471435547, 0.06672811508178711, 0.0696706771850586, 0.06844234466552734, 0.0673375129699707, 0.06716799736022949, 0.06735348701477051, 0.06669139862060547, 0.06750726699829102, 0.06818461418151855, 0.9307577610015869, 0.35201215744018555, 0.35187482833862305, 0.4446573257446289]","[0.06171575388742, 0.061717966029500006, 0.06172017823862, 0.06172239051478, 0.06172460285798, 0.06172681526822, 0.0617290277455, 0.06173124028982, 0.06173345290118, 0.061735665579580004, 0.06173787832502, 0.0617400911375, 0.06174230401702, 0.06174451696358, 0.06174672997718, 0.06174894305782, 0.08307410740837999, 0.08307689260838, 0.08307967787542, 0.0830824632095]",21,[]
request_25,186.6261715888977,0,191.03790998458862,[],2.7949130535125732,0.10799850181632001,0,0,21,4.411738395690918,1.6168253421783447,0.06905217397780646,length_capped,"[0.07514606975018978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07844839291647077, 0, 0, 0]","[0.5963637960994636, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.07385757885994466, 100, 100, 100]","[0.1717536449432373, 0.06472635269165039, 0.06260490417480469, 0.06181597709655762, 0.061448097229003906, 0.061449289321899414, 0.061106204986572266, 0.06105947494506836, 0.06148695945739746, 0.06106305122375488, 0.0612027645111084, 0.06433892250061035, 0.061188459396362305, 0.06097102165222168, 0.0614013671875, 0.06366109848022461, 0.08664608001708984, 0.1242671012878418, 0.04449057579040527, 0.044222116470336914, 0.049192190170288086]","[0.05387211805382, 0.0538740781255, 0.05387603826422, 0.05387799846998, 0.05387995874278, 0.05388191908262, 0.0538838794895, 0.05388583996342, 0.05388780050438, 0.05388976111238, 0.05389172178742, 0.0538936825295, 0.05389564333862, 0.053897604214779994, 0.05389956515798, 0.05390152616822, 0.053903487245499995, 0.046392692637499996, 0.046394377577019995, 0.046396062583580006, 0.04639774765718]",22,[]
request_26,190.22862362861633,0,193.03941178321838,[],0.6708431243896484,0.10799850181632001,1,0,17,2.810788154602051,2.1399450302124023,0.05198951328501982,length_capped,"[0.07844839291647077, 0, 0, 0, 0.05783065501600504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07385757885994466, 100, 100, 100, 0.055070245234551625, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1242671012878418, 0.04449057579040527, 0.044222116470336914, 0.049192190170288086, 0.10259485244750977, 0.04389047622680664, 0.043528079986572266, 0.04286026954650879, 0.04246354103088379, 0.04269099235534668, 0.0427858829498291, 0.04296875, 0.043099403381347656, 0.04329681396484375, 0.04291081428527832, 0.04346013069152832, 0.045099735260009766]","[0.046392692637499996, 0.046394377577019995, 0.046396062583580006, 0.04639774765718, 0.04561067155672, 0.045612325088, 0.04561397868632, 0.04561563235168, 0.04561728608408, 0.04561893988352, 0.04562059375, 0.04562224768352, 0.045623901684079995, 0.04562555575168, 0.04562720988632, 0.045628864088, 0.045630518356719996]",18,[]
request_27,190.44177055358887,0,219.47630214691162,[],2.0736098289489746,0.10799850181632001,3,0,25,29.034531593322754,26.96092176437378,0.10638199806213379,length_capped,"[0.05783065501600504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07986205397173762, 0, 0, 0, 0, 0, 0, 0, 0.07872946374118328, 0, 0, 0]","[0.055070245234551625, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.3578290923347947, 100, 100, 100, 100, 100, 100, 100, 0.06970860838545166, 100, 100, 100]","[0.10259485244750977, 0.04389047622680664, 0.043528079986572266, 0.04286026954650879, 0.04246354103088379, 0.04269099235534668, 0.0427858829498291, 0.04296875, 0.043099403381347656, 0.04329681396484375, 0.04291081428527832, 0.04346013069152832, 0.045099735260009766, 1.2793948650360107, 0.06695890426635742, 0.06463503837585449, 0.06483149528503418, 0.06429553031921387, 0.0642099380493164, 0.0653829574584961, 0.1083831787109375, 0.125929594039917, 0.04368162155151367, 0.04375410079956055, 0.04644298553466797]","[0.04561067155672, 0.045612325088, 0.04561397868632, 0.04561563235168, 0.04561728608408, 0.04561893988352, 0.04562059375, 0.04562224768352, 0.045623901684079995, 0.04562555575168, 0.04562720988632, 0.045628864088, 0.045630518356719996, 0.05986614548678, 0.05986830084598, 0.05987045627222, 0.059872611765499996, 0.059874767325820005, 0.05987692295318, 0.05987907864758, 0.059881234409020004, 0.04623628629398, 0.046237964998779996, 0.04623964377062, 0.0462413226095]",26,[]
request_28,192.55962347984314,0,316.7560827732086,[],123.35108661651611,0.10799850181632001,1,0,13,124.19645929336548,0.8453726768493652,0.17181739440331092,length_capped,"[0.07433069217950106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.4904228816659593, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.3915133476257324, 0.06652116775512695, 0.06647300720214844, 0.06644344329833984, 0.06689977645874023, 0.06625127792358398, 0.06526589393615723, 0.0652017593383789, 0.06511473655700684, 0.06555438041687012, 0.0673215389251709, 0.06630134582519531, 0.11476445198059082]","[0.06074455050518, 0.06074673301558, 0.060748915593019995, 0.0607510982375, 0.06075328094902, 0.06075546372758, 0.060757646573179995, 0.060759829485820004, 0.060762012465500004, 0.060764195512219996, 0.06076637862598, 0.06076856180678, 0.06077074505462]",14,[]
request_29,192.86281895637512,0,232.05404710769653,[],26.479087114334106,0.10799850181632001,1,0,18,39.19122815132141,12.712141036987305,0.0671140087975396,length_capped,"[0.07872946374118328, 0, 0, 0, 0.09733455209061503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06970860838545166, 100, 100, 100, 0.509513228844285, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.125929594039917, 0.04368162155151367, 0.04375410079956055, 0.04644298553466797, 0.16196799278259277, 0.07651019096374512, 0.05978655815124512, 0.0594482421875, 0.0591273307800293, 0.05896449089050293, 0.059882402420043945, 0.059738874435424805, 0.05909395217895508, 0.05928945541381836, 0.05940604209899902, 0.05909132957458496, 0.056443214416503906, 0.0594937801361084]","[0.04623628629398, 0.046237964998779996, 0.04623964377062, 0.0462413226095, 0.05301522547352, 0.053017156014080004, 0.05301908662168, 0.05302101729632001, 0.053022948038, 0.05302487884672, 0.05302680972248, 0.05302874066528, 0.05303067167512, 0.053032602752, 0.05303453389592001, 0.05303646510688, 0.05303839638488, 0.05304032772992]",19,[]
request_30,192.99336695671082,0,233.92731928825378,[],38.27011799812317,0.10799850181632001,1,0,19,40.93395233154297,2.6638343334198,0.06979772919102718,length_capped,"[0.09733455209061503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07588824210688472, 0, 0, 0, 0]","[0.509513228844285, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5247534621193947, 100, 100, 100, 100]","[0.16196799278259277, 0.07651019096374512, 0.05978655815124512, 0.0594482421875, 0.0591273307800293, 0.05896449089050293, 0.059882402420043945, 0.059738874435424805, 0.05909395217895508, 0.05928945541381836, 0.05940604209899902, 0.05909132957458496, 0.056443214416503906, 0.0594937801361084, 0.13361406326293945, 0.054782867431640625, 0.05434870719909668, 0.0561830997467041, 0.07898426055908203]","[0.05301522547352, 0.053017156014080004, 0.05301908662168, 0.05302101729632001, 0.053022948038, 0.05302487884672, 0.05302680972248, 0.05302874066528, 0.05303067167512, 0.053032602752, 0.05303453389592001, 0.05303646510688, 0.05303839638488, 0.05304032772992, 0.05317472044982, 0.05317665652118, 0.05317859265958, 0.053180528865020005, 0.0531824651375]",20,[]
request_31,217.41088342666626,0,239.44214749336243,[],16.269997596740723,0.10799850181632001,2,0,27,22.031264066696167,5.761266469955444,0.05535115136040582,length_capped,"[0.07588824210688472, 0, 0, 0, 0, 0.07789432909339666, 0, 0, 0, 0, 0, 0, 0, 0, 0.050678587052971125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5247534621193947, 100, 100, 100, 100, 0.07464375993358117, 100, 100, 100, 100, 100, 100, 100, 100, 0.10776315367903787, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13361406326293945, 0.054782867431640625, 0.05434870719909668, 0.0561830997467041, 0.07898426055908203, 0.12316727638244629, 0.04389500617980957, 0.04371142387390137, 0.04395651817321777, 0.042993783950805664, 0.04312872886657715, 0.043097496032714844, 0.042977094650268555, 0.04629993438720703, 0.09927010536193848, 0.045334815979003906, 0.045296669006347656, 0.04478001594543457, 0.04470252990722656, 0.04482293128967285, 0.04711294174194336, 0.04472017288208008, 0.04473400115966797, 0.044510841369628906, 0.04463052749633789, 0.045032501220703125, 0.04839277267456055]","[0.05317472044982, 0.05317665652118, 0.05317859265958, 0.053180528865020005, 0.0531824651375, 0.0464179737695, 0.046419659714620004, 0.04642134572678, 0.04642303180598, 0.046424717952219995, 0.0464264041655, 0.04642809044582, 0.04642977679318, 0.04643146320758, 0.04736225662022, 0.047363979705500006, 0.047365702857820005, 0.04736742607718, 0.04736914936358, 0.04737087271702, 0.0473725961375, 0.04737431962502, 0.047376043179579996, 0.04737776680118, 0.04737949048982, 0.0473812142455, 0.047382938068220005]",28,[]
request_32,217.5433611869812,0,235.85786890983582,[],17.962019443511963,0.10799850181632001,0,0,9,18.314507722854614,0.35248827934265137,0.05258080694410536,length_capped,"[0.07789432909339666, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07464375993358117, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12316727638244629, 0.04389500617980957, 0.04371142387390137, 0.04395651817321777, 0.042993783950805664, 0.04312872886657715, 0.043097496032714844, 0.042977094650268555, 0.04629993438720703]","[0.0464179737695, 0.046419659714620004, 0.04642134572678, 0.04642303180598, 0.046424717952219995, 0.0464264041655, 0.04642809044582, 0.04642977679318, 0.04643146320758]",10,[]
request_33,217.7375226020813,0,240.92953658103943,[],21.15630030632019,0.10799850181632001,0,0,29,23.19201397895813,2.0357136726379395,0.049356937408447266,length_capped,"[0.050678587052971125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07576847868040204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10776315367903787, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.08808167063753304, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09927010536193848, 0.045334815979003906, 0.045296669006347656, 0.04478001594543457, 0.04470252990722656, 0.04482293128967285, 0.04711294174194336, 0.04472017288208008, 0.04473400115966797, 0.044510841369628906, 0.04463052749633789, 0.045032501220703125, 0.04839277267456055, 0.12150120735168457, 0.04460883140563965, 0.04446721076965332, 0.04387712478637695, 0.04390454292297363, 0.044095754623413086, 0.04468941688537598, 0.04369544982910156, 0.04446101188659668, 0.04366874694824219, 0.0435178279876709, 0.043741703033447266, 0.04357433319091797, 0.04362607002258301, 0.044248104095458984, 0.05033302307128906]","[0.04736225662022, 0.047363979705500006, 0.047365702857820005, 0.04736742607718, 0.04736914936358, 0.04737087271702, 0.0473725961375, 0.04737431962502, 0.047376043179579996, 0.04737776680118, 0.04737949048982, 0.0473812142455, 0.047382938068220005, 0.046839844031420004, 0.0468415466695, 0.046843249374620005, 0.04684495214678, 0.04684665498598, 0.04684835789222, 0.046850060865500004, 0.04685176390582, 0.04685346701318, 0.04685517018758, 0.04685687342902, 0.0468585767375, 0.04686028011302, 0.04686198355558, 0.04686368706518, 0.04686539064182]",30,[]
request_34,231.69866609573364,0,253.10000252723694,[],8.559999465942383,0.10799850181632001,1,0,19,21.401336431503296,12.841336965560913,0.05492670912491648,length_capped,"[0.07576847868040204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06511791190132499, 0, 0]","[0.08808167063753304, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5019849087729966, 100, 100]","[0.12150120735168457, 0.04460883140563965, 0.04446721076965332, 0.04387712478637695, 0.04390454292297363, 0.044095754623413086, 0.04468941688537598, 0.04369544982910156, 0.04446101188659668, 0.04366874694824219, 0.0435178279876709, 0.043741703033447266, 0.04357433319091797, 0.04362607002258301, 0.044248104095458984, 0.05033302307128906, 0.12414073944091797, 0.07474088668823242, 0.05671548843383789]","[0.046839844031420004, 0.0468415466695, 0.046843249374620005, 0.04684495214678, 0.04684665498598, 0.04684835789222, 0.046850060865500004, 0.04685176390582, 0.04685346701318, 0.04685517018758, 0.04685687342902, 0.0468585767375, 0.04686028011302, 0.04686198355558, 0.04686368706518, 0.04686539064182, 0.05294577066200001, 0.05294769878912, 0.05294962698328]",20,[]
request_35,231.8179910182953,0,286.4384889602661,[],21.150123596191406,0.10799850181632001,2,0,18,54.620497941970825,33.47037434577942,0.09204602241516113,length_capped,"[0.06511791190132499, 0, 0, 0.07796226302161813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08147842902690172, 0, 0]","[0.5019849087729966, 100, 100, 3.058005116723715, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.398741730098402, 100, 100]","[0.12414073944091797, 0.07474088668823242, 0.05671548843383789, 0.16494035720825195, 0.07929778099060059, 0.07840824127197266, 0.07688689231872559, 0.0786287784576416, 0.07800817489624023, 0.07755589485168457, 0.07688498497009277, 0.07732319831848145, 0.0779428482055664, 0.07778644561767578, 0.1239769458770752, 0.15295743942260742, 0.0747220516204834, 0.1059112548828125]","[0.05294577066200001, 0.05294769878912, 0.05294962698328, 0.06967444919168, 0.06967689064408, 0.06967933216352, 0.06968177375000001, 0.06968421540351999, 0.06968665712408001, 0.06968909891168, 0.06969154076632, 0.069693982688, 0.06969642467671999, 0.06969886673248, 0.06970130885527999, 0.06013824868598, 0.06014041249222, 0.060142576365499995]",19,[]
request_36,233.73602533340454,0,276.0587544441223,[],41.41641068458557,0.10799850181632001,0,0,12,42.32272911071777,0.9063184261322021,0.0889700452486674,length_capped,"[0.07796226302161813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3.058005116723715, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.16494035720825195, 0.07929778099060059, 0.07840824127197266, 0.07688689231872559, 0.0786287784576416, 0.07800817489624023, 0.07755589485168457, 0.07688498497009277, 0.07732319831848145, 0.0779428482055664, 0.07778644561767578, 0.1239769458770752]","[0.06967444919168, 0.06967689064408, 0.06967933216352, 0.06968177375000001, 0.06968421540351999, 0.06968665712408001, 0.06968909891168, 0.06969154076632, 0.069693982688, 0.06969642467671999, 0.06969886673248, 0.06970130885527999]",13,[]
request_37,235.5496211051941,0,289.00011110305786,[],50.707817792892456,0.10799850181632001,2,0,18,53.45048999786377,2.7426722049713135,0.06988396909501818,length_capped,"[0.08147842902690172, 0, 0, 0.06776516605168581, 0, 0, 0, 0.03970793867483735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.398741730098402, 100, 100, 0.41777237860148825, 100, 100, 100, 0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.15295743942260742, 0.0747220516204834, 0.1059112548828125, 0.1250014305114746, 0.05337882041931152, 0.061692237854003906, 0.0557703971862793, 0.09276390075683594, 0.0517578125, 0.05148959159851074, 0.051102638244628906, 0.052124738693237305, 0.05158281326293945, 0.051700592041015625, 0.05096173286437988, 0.05169081687927246, 0.05111527442932129, 0.07218790054321289]","[0.06013824868598, 0.06014041249222, 0.060142576365499995, 0.05203938543512, 0.052041281785279996, 0.05204317820248, 0.052045074686720004, 0.05138165369728, 0.05138352665048, 0.05138539967072, 0.051387272758, 0.05138914591232, 0.05139101913368, 0.05139289242208, 0.051394765777519995, 0.051396639200000004, 0.051398512689520004, 0.051400386246079996]",19,[]
request_38,235.72489261627197,0,288.0237452983856,[],52.1274037361145,0.10799850181632001,0,0,4,52.29885268211365,0.1714489459991455,0.07396072149276733,length_capped,"[0.06776516605168581, 0, 0, 0]","[0.41777237860148825, 100, 100, 100]","[0.1250014305114746, 0.05337882041931152, 0.061692237854003906, 0.0557703971862793]","[0.05203938543512, 0.052041281785279996, 0.05204317820248, 0.052045074686720004]",5,[]
request_39,238.93951034545898,0,317.37552189826965,[],49.521339654922485,0.10799850181632001,2,0,28,78.43601155281067,28.914671897888184,0.11129214933940343,length_capped,"[0.03970793867483735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07433069217950106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07741154497489333, 0, 0, 0]","[0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.4904228816659593, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.045097863344, 100, 100, 100]","[0.09276390075683594, 0.0517578125, 0.05148959159851074, 0.051102638244628906, 0.052124738693237305, 0.05158281326293945, 0.051700592041015625, 0.05096173286437988, 0.05169081687927246, 0.05111527442932129, 0.07218790054321289, 1.3915133476257324, 0.06652116775512695, 0.06647300720214844, 0.06644344329833984, 0.06689977645874023, 0.06625127792358398, 0.06526589393615723, 0.0652017593383789, 0.06511473655700684, 0.06555438041687012, 0.0673215389251709, 0.06630134582519531, 0.11476445198059082, 0.12345314025878906, 0.04334878921508789, 0.0432276725769043, 0.044046640396118164]","[0.05138165369728, 0.05138352665048, 0.05138539967072, 0.051387272758, 0.05138914591232, 0.05139101913368, 0.05139289242208, 0.051394765777519995, 0.051396639200000004, 0.051398512689520004, 0.051400386246079996, 0.06074455050518, 0.06074673301558, 0.060748915593019995, 0.0607510982375, 0.06075328094902, 0.06075546372758, 0.060757646573179995, 0.060759829485820004, 0.060762012465500004, 0.060764195512219996, 0.06076637862598, 0.06076856180678, 0.06077074505462, 0.0450173125855, 0.04501894188182, 0.045020571245180004, 0.04502220067558]",29,[]
request_40,239.3919153213501,0,818.9006860256195,[],575.8724534511566,0.10799850181632001,4,0,15,579.5087707042694,3.636317253112793,0.3352098782857259,length_capped,"[0.028514693956822157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03858896205201745, 0, 0, 0]","[2.3823158649864578, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 52.99065765509539, 100, 100, 100]","[1.3947231769561768, 0.07400035858154297, 0.0730292797088623, 0.07272720336914062, 0.07159423828125, 0.0718691349029541, 0.07346963882446289, 0.07283425331115723, 0.07203364372253418, 0.07223200798034668, 0.08451509475708008, 1.7320928573608398, 0.3750472068786621, 0.3720993995666504, 0.4158806800842285]","[0.06607954827622, 0.06608188893398, 0.06608422965878, 0.06608657045062001, 0.06608891130950001, 0.06609125223542, 0.06609359322838, 0.06609593428838, 0.06609827541542, 0.06610061660950001, 0.06610295787062001, 0.08432014428998, 0.08432295932278, 0.08432577442262, 0.0843285895895]",16,[]
request_41,239.39350271224976,0,323.0172941684723,[],77.85087394714355,0.10799850181632001,1,0,9,83.62379145622253,5.7729175090789795,0.06337176428900824,length_capped,"[0.07741154497489333, 0, 0, 0, 0.07267057569697499, 0, 0, 0, 0]","[0.045097863344, 100, 100, 100, 0.14461828355336123, 100, 100, 100, 100]","[0.12345314025878906, 0.04334878921508789, 0.0432276725769043, 0.044046640396118164, 0.12786054611206055, 0.04724907875061035, 0.04734325408935547, 0.04632115364074707, 0.04749560356140137]","[0.0450173125855, 0.04501894188182, 0.045020571245180004, 0.04502220067558, 0.048161953261820004, 0.0481637071855, 0.04816546117622, 0.04816721523398, 0.04816896935878]",10,[]
request_42,240.13658046722412,0,351.7870121002197,[],82.69102787971497,0.10799850181632001,2,0,26,111.6504316329956,28.95940375328064,0.07166597476372352,length_capped,"[0.07267057569697499, 0, 0, 0, 0, 0.09399495273828506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06701901275664568, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14461828355336123, 100, 100, 100, 100, 2.183656161652105, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.24402441905471972, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12786054611206055, 0.04724907875061035, 0.04734325408935547, 0.04632115364074707, 0.04749560356140137, 0.17453289031982422, 0.07899188995361328, 0.07300662994384766, 0.07163691520690918, 0.07223033905029297, 0.07155442237854004, 0.07124686241149902, 0.07252025604248047, 0.07138490676879883, 0.07135844230651855, 0.07198262214660645, 0.12050032615661621, 0.11935544013977051, 0.04969310760498047, 0.04933047294616699, 0.04882979393005371, 0.04870033264160156, 0.04907631874084473, 0.050142526626586914, 0.04939913749694824, 0.06157207489013672]","[0.048161953261820004, 0.0481637071855, 0.04816546117622, 0.04816721523398, 0.04816896935878, 0.064978777958, 0.06498108687232, 0.06498339585368, 0.06498570490208, 0.06498801401752, 0.06499032319999999, 0.06499263244952, 0.06499494176608, 0.06499725114968001, 0.06499956060032, 0.065001870118, 0.06500417970272, 0.04983931983872, 0.049841136746480004, 0.049842953721279996, 0.04984477076312, 0.049846587872000005, 0.04984840504792, 0.04985022229088, 0.049852039600880006, 0.049853856977920004]",27,[]
request_43,240.25882625579834,0,348.4315650463104,[],107.32375407218933,0.10799850181632001,0,0,12,108.17273879051208,0.8489847183227539,0.08507887522379558,length_capped,"[0.09399495273828506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.183656161652105, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.17453289031982422, 0.07899188995361328, 0.07300662994384766, 0.07163691520690918, 0.07223033905029297, 0.07155442237854004, 0.07124686241149902, 0.07252025604248047, 0.07138490676879883, 0.07135844230651855, 0.07198262214660645, 0.12050032615661621]","[0.064978777958, 0.06498108687232, 0.06498339585368, 0.06498570490208, 0.06498801401752, 0.06499032319999999, 0.06499263244952, 0.06499494176608, 0.06499725114968001, 0.06499956060032, 0.065001870118, 0.06500417970272]",13,[]
request_44,240.61540603637695,0,376.11359906196594,[],110.76346063613892,0.10799850181632001,1,0,11,135.498193025589,24.734732389450073,0.06861032139171254,length_capped,"[0.06701901275664568, 0, 0, 0, 0, 0, 0, 0, 0, 0.07071840576827526, 0.07071840576827526]","[0.24402441905471972, 100, 100, 100, 100, 100, 100, 100, 100, 1.8691483644887827, 1.8691483644887827]","[0.11935544013977051, 0.04969310760498047, 0.04933047294616699, 0.04882979393005371, 0.04870033264160156, 0.04907631874084473, 0.050142526626586914, 0.04939913749694824, 0.06157207489013672, 0.1518106460571289, 0.07680368423461914]","[0.04983931983872, 0.049841136746480004, 0.049842953721279996, 0.04984477076312, 0.049846587872000005, 0.04984840504792, 0.04985022229088, 0.049852039600880006, 0.049853856977920004, 0.06311705071832, 0.063119304928]",12,[]
request_45,275.23210287094116,0,401.5730473995209,[],100.80445551872253,0.10799850181632001,10,0,12,126.34094452857971,25.536489009857178,0.30241652329762775,length_capped,"[0.07071840576827526, 0.07071840576827526, 0.06262214574962854, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.8691483644887827, 1.8691483644887827, 35.186593484086345, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1518106460571289, 0.07680368423461914, 0.7789068222045898, 0.2890486717224121, 0.28508758544921875, 0.28476977348327637, 0.28688621520996094, 0.2877774238586426, 0.2846658229827881, 0.2865605354309082, 0.287247896194458, 0.3294332027435303]","[0.06311705071832, 0.063119304928, 0.08067638385878001, 0.08067911073398, 0.08068183767622, 0.08068456468549999, 0.08068729176182, 0.08069001890517999, 0.08069274611558, 0.08069547339302, 0.0806982007375, 0.08070092814902]",13,[]
