request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_22,131.66844820976257,0,187.76329803466797,[],55.681198596954346,0.096932560128,1,0,8,56.094849824905396,0.4136512279510498,0.14352911710739136,length_capped,"[0.0686154873110354, 0, 0, 0, 0, 0, 0, 0]","[0.5512236533140735, 100, 100, 100, 100, 100, 100, 100]","[0.7359423637390137, 0.055771589279174805, 0.06031918525695801, 0.05494284629821777, 0.055142879486083984, 0.0550084114074707, 0.05447196960449219, 0.07663369178771973]","[0.053425027137500004, 0.05342697185702, 0.05342891664358, 0.05343086149718, 0.05343280641782, 0.0534347514055, 0.05343669646022, 0.05343864158198]",9,[]
request_23,132.23688888549805,0,237.8046908378601,[],56.27107048034668,0.096932560128,22,0,27,105.56780195236206,49.29673147201538,0.3045326427177147,length_capped,"[0.06774220196530223, 0.06774220196530223, 0.01578653184697032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07509645307436585, 0, 0, 0, 0]","[0.611280704267917, 0.611280704267917, 23.382022958065892, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5034856770107441, 100, 100, 100, 100]","[0.7442278861999512, 0.06257295608520508, 1.4783191680908203, 0.2535390853881836, 0.2516608238220215, 0.2541487216949463, 0.25116491317749023, 0.25232434272766113, 0.25432658195495605, 0.2528853416442871, 0.24910569190979004, 0.2499256134033203, 0.25844812393188477, 0.24957275390625, 0.2503499984741211, 0.24967360496520996, 0.2471301555633545, 0.25034618377685547, 0.25085973739624023, 0.25011253356933594, 0.2514762878417969, 0.3005213737487793, 0.862837553024292, 0.05550193786621094, 0.058565378189086914, 0.054605722427368164, 0.07817888259887695]","[0.05401832694112, 0.05402029200728, 0.07133394955478001, 0.07133643615862001, 0.0713389228295, 0.07134140956742, 0.07134389637237999, 0.07134638324438, 0.07134887018342, 0.0713513571895, 0.07135384426262001, 0.07135633140278, 0.07135881860998, 0.07136130588422, 0.07136379322549999, 0.07136628063382, 0.07136876810918001, 0.07137125565158, 0.07137374326102, 0.0713762309375, 0.07137871868102, 0.07138120649158, 0.052946734717180005, 0.05294866287782, 0.052950591105499996, 0.052952519400220006, 0.05295444776198]",28,[]
request_24,160.94153952598572,0,194.88224911689758,[],29.107964992523193,0.096932560128,19,0,20,33.940709590911865,4.832744598388672,0.3152945518493652,length_capped,"[0.01578653184697032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[23.382022958065892, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.4783191680908203, 0.2535390853881836, 0.2516608238220215, 0.2541487216949463, 0.25116491317749023, 0.25232434272766113, 0.25432658195495605, 0.2528853416442871, 0.24910569190979004, 0.2499256134033203, 0.25844812393188477, 0.24957275390625, 0.2503499984741211, 0.24967360496520996, 0.2471301555633545, 0.25034618377685547, 0.25085973739624023, 0.25011253356933594, 0.2514762878417969, 0.3005213737487793]","[0.07133394955478001, 0.07133643615862001, 0.0713389228295, 0.07134140956742, 0.07134389637237999, 0.07134638324438, 0.07134887018342, 0.0713513571895, 0.07135384426262001, 0.07135633140278, 0.07135881860998, 0.07136130588422, 0.07136379322549999, 0.07136628063382, 0.07136876810918001, 0.07137125565158, 0.07137374326102, 0.0713762309375, 0.07137871868102, 0.07138120649158]",21,[]
request_25,190.3034806251526,0,223.55617666244507,[],8.934054613113403,0.096932560128,1,0,21,33.25269603729248,24.318641424179077,0.05500701495579311,length_capped,"[0.029903873801231384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08376588905230165, 0, 0, 0]","[0.103325936341329, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.09593777923501715, 100, 100, 100]","[0.0955660343170166, 0.04807901382446289, 0.04694795608520508, 0.04684734344482422, 0.046799421310424805, 0.04660201072692871, 0.04620242118835449, 0.04687929153442383, 0.04656982421875, 0.0462491512298584, 0.04666781425476074, 0.04647088050842285, 0.046271562576293945, 0.04679155349731445, 0.046886444091796875, 0.048544883728027344, 0.04748368263244629, 0.16646862030029297, 0.046271562576293945, 0.0458223819732666, 0.050725460052490234]","[0.04723407530848, 0.04723665246982, 0.047239229782, 0.04724180724502, 0.04724438485888, 0.047246962623580004, 0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001, 0.04726243237942, 0.0472650112, 0.04726759017142, 0.04727016929368, 0.04727274856678, 0.04727532799072, 0.047067739142, 0.047069450729920005, 0.04707116238488, 0.04707287410688]",22,[]
request_26,194.07920789718628,0,199.99293732643127,[],5.158327341079712,0.096932560128,0,0,17,5.913729429244995,0.7554020881652832,0.049756428774665386,length_capped,"[0.029903873801231384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.103325936341329, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0955660343170166, 0.04807901382446289, 0.04694795608520508, 0.04684734344482422, 0.046799421310424805, 0.04660201072692871, 0.04620242118835449, 0.04687929153442383, 0.04656982421875, 0.0462491512298584, 0.04666781425476074, 0.04647088050842285, 0.046271562576293945, 0.04679155349731445, 0.046886444091796875, 0.048544883728027344, 0.04748368263244629]","[0.04723407530848, 0.04723665246982, 0.047239229782, 0.04724180724502, 0.04724438485888, 0.047246962623580004, 0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001, 0.04726243237942, 0.0472650112, 0.04726759017142, 0.04727016929368, 0.04727274856678, 0.04727532799072]",18,[]
request_27,194.8827826976776,0,225.12205266952515,[],4.354752540588379,0.096932560128,2,0,25,30.239269971847534,25.884517431259155,0.055637636184692384,length_capped,"[0.029903873801231384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08376588905230165, 0, 0, 0, 0.05596071621403098, 0, 0, 0]","[0.103325936341329, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.09593777923501715, 100, 100, 100, 0.06970860838545166, 100, 100, 100]","[0.0955660343170166, 0.04807901382446289, 0.04694795608520508, 0.04684734344482422, 0.046799421310424805, 0.04660201072692871, 0.04620242118835449, 0.04687929153442383, 0.04656982421875, 0.0462491512298584, 0.04666781425476074, 0.04647088050842285, 0.046271562576293945, 0.04679155349731445, 0.046886444091796875, 0.048544883728027344, 0.04748368263244629, 0.16646862030029297, 0.046271562576293945, 0.0458223819732666, 0.050725460052490234, 0.10142779350280762, 0.044136762619018555, 0.04377555847167969, 0.04645347595214844]","[0.04723407530848, 0.04723665246982, 0.047239229782, 0.04724180724502, 0.04724438485888, 0.047246962623580004, 0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001, 0.04726243237942, 0.0472650112, 0.04726759017142, 0.04727016929368, 0.04727274856678, 0.04727532799072, 0.047067739142, 0.047069450729920005, 0.04707116238488, 0.04707287410688, 0.04623628629398, 0.046237964998779996, 0.04623964377062, 0.0462413226095]",26,[]
request_28,199.5203399658203,0,357.1656537055969,[],156.7237536907196,0.096932560128,1,0,13,157.6453137397766,0.9215600490570068,0.17838353377122146,length_capped,"[0.061706621665507555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.1771859417283004, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.4004180431365967, 0.0738670825958252, 0.07274651527404785, 0.07316780090332031, 0.07224035263061523, 0.07195019721984863, 0.07236576080322266, 0.0720820426940918, 0.07230353355407715, 0.07195734977722168, 0.07347679138183594, 0.07240962982177734, 0.12000083923339844]","[0.06493607513542, 0.0649383828095, 0.06494069055062, 0.06494299835878001, 0.06494530623398, 0.06494761417622, 0.0649499221855, 0.06495223026182, 0.06495453840517999, 0.06495684661558, 0.06495915489302, 0.0649614632375, 0.06496377164902]",14,[]
request_29,199.84924697875977,0,239.81065487861633,[],25.13749074935913,0.096932560128,3,0,18,39.96140789985657,14.823917150497437,0.10186677508884007,length_capped,"[0.05596071621403098, 0, 0, 0, 0.07509645307436585, 0, 0, 0, 0, 0.07756512798368931, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06970860838545166, 100, 100, 100, 0.5034856770107441, 100, 100, 100, 100, 0.0715577854461023, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10142779350280762, 0.044136762619018555, 0.04377555847167969, 0.04645347595214844, 0.862837553024292, 0.05550193786621094, 0.058565378189086914, 0.054605722427368164, 0.07817888259887695, 0.12766790390014648, 0.044405460357666016, 0.04339718818664551, 0.04302573204040527, 0.04321765899658203, 0.05298972129821777, 0.043747901916503906, 0.043184757232666016, 0.04648256301879883]","[0.04623628629398, 0.046237964998779996, 0.04623964377062, 0.0462413226095, 0.052946734717180005, 0.05294866287782, 0.052950591105499996, 0.052952519400220006, 0.05295444776198, 0.04631946265472, 0.046321144678, 0.04632282676832, 0.046324508925680005, 0.04632619115008, 0.04632787344152, 0.046329555800000005, 0.04633123822552, 0.04633292071808]",19,[]
request_30,199.99336075782776,0,283.6553702354431,[],59.957056760787964,0.096932560128,2,0,19,83.66200947761536,23.704952716827393,0.14714111779865466,length_capped,"[0, 0.06035068491473794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 1.560470069842675, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7826368808746338, 0.804157018661499, 0.07382726669311523, 0.07089924812316895, 0.06778883934020996, 0.06787753105163574, 0.06780362129211426, 0.06775259971618652, 0.06817483901977539, 0.06823015213012695, 0.06740713119506836, 0.0672910213470459, 0.06705498695373535, 0.06750941276550293, 0.06691694259643555, 0.0683133602142334, 0.06739473342895508, 0.06658053398132324, 0.11806511878967285]","[0.054228969204080005, 0.06120874212662, 0.0612109388495, 0.061213135639420005, 0.061215332496380004, 0.06121752942038, 0.061219726411420004, 0.0612219234695, 0.06122412059462, 0.06122631778678, 0.061228515045979995, 0.061230712372220004, 0.0612329097655, 0.061235107225820005, 0.061237304753180004, 0.06123950234758, 0.061241700009019996, 0.0612438977375, 0.061246095533020004]",20,[]
request_31,223.4589295387268,0,245.36230206489563,[],15.989338636398315,0.096932560128,2,0,27,21.903372526168823,5.914033889770508,0.05329932106865777,length_capped,"[0.07756512798368931, 0, 0, 0, 0, 0, 0, 0, 0, 0.05439977906644344, 0, 0, 0, 0, 0, 0, 0, 0, 0.07696052035316825, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0715577854461023, 100, 100, 100, 100, 100, 100, 100, 100, 0.07464375993358117, 100, 100, 100, 100, 100, 100, 100, 100, 0.10776315367903787, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12766790390014648, 0.044405460357666016, 0.04339718818664551, 0.04302573204040527, 0.04321765899658203, 0.05298972129821777, 0.043747901916503906, 0.043184757232666016, 0.04648256301879883, 0.10019493103027344, 0.04394698143005371, 0.04390287399291992, 0.043740272521972656, 0.04323840141296387, 0.04340243339538574, 0.044911861419677734, 0.04326224327087402, 0.046921730041503906, 0.12672972679138184, 0.04658031463623047, 0.04661130905151367, 0.04585981369018555, 0.04551887512207031, 0.04565095901489258, 0.04545116424560547, 0.045496225357055664, 0.04954266548156738]","[0.04631946265472, 0.046321144678, 0.04632282676832, 0.046324508925680005, 0.04632619115008, 0.04632787344152, 0.046329555800000005, 0.04633123822552, 0.04633292071808, 0.04642134572678, 0.04642303180598, 0.046424717952219995, 0.0464264041655, 0.04642809044582, 0.04642977679318, 0.04643146320758, 0.04643314968902, 0.0464348362375, 0.047365702857820005, 0.04736742607718, 0.04736914936358, 0.04737087271702, 0.0473725961375, 0.04737431962502, 0.047376043179579996, 0.04737776680118, 0.04737949048982]",28,[]
request_32,223.5566029548645,0,241.7545611858368,[],17.841803073883057,0.096932560128,0,0,9,18.19795823097229,0.3561551570892334,0.050391303168402776,length_capped,"[0.05439977906644344, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07464375993358117, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10019493103027344, 0.04394698143005371, 0.04390287399291992, 0.043740272521972656, 0.04323840141296387, 0.04340243339538574, 0.044911861419677734, 0.04326224327087402, 0.046921730041503906]","[0.04642134572678, 0.04642303180598, 0.046424717952219995, 0.0464264041655, 0.04642809044582, 0.04642977679318, 0.04643146320758, 0.04643314968902, 0.0464348362375]",10,[]
request_33,225.0312201976776,0,259.9504175186157,[],19.9576678276062,0.096932560128,2,0,29,34.91919732093811,14.96152949333191,0.07574875601406755,length_capped,"[0.07696052035316825, 0, 0, 0, 0, 0, 0, 0, 0, 0.05323450127616525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10776315367903787, 100, 100, 100, 100, 100, 100, 100, 100, 0.08761147113173424, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12672972679138184, 0.04658031463623047, 0.04661130905151367, 0.04585981369018555, 0.04551887512207031, 0.04565095901489258, 0.04545116424560547, 0.045496225357055664, 0.04954266548156738, 0.09989309310913086, 0.04508543014526367, 0.04541802406311035, 0.04486250877380371, 0.044724225997924805, 0.04824662208557129, 0.04503154754638672, 0.04507589340209961, 0.04636096954345703, 0.04485630989074707, 0.04473543167114258, 0.04494905471801758, 0.04499340057373047, 0.04509139060974121, 0.04495882987976074, 0.04507017135620117, 0.04460763931274414, 0.04467630386352539, 0.04799914360046387, 0.7826368808746338]","[0.047365702857820005, 0.04736742607718, 0.04736914936358, 0.04737087271702, 0.0473725961375, 0.04737431962502, 0.047376043179579996, 0.04737776680118, 0.04737949048982, 0.04683643895638, 0.046838141460380005, 0.046839844031420004, 0.0468415466695, 0.046843249374620005, 0.04684495214678, 0.04684665498598, 0.04684835789222, 0.046850060865500004, 0.04685176390582, 0.04685346701318, 0.04685517018758, 0.04685687342902, 0.0468585767375, 0.04686028011302, 0.04686198355558, 0.04686368706518, 0.04686539064182, 0.0468670942855, 0.054228969204080005]",30,[]
request_34,239.72033548355103,0,247.00750470161438,[],6.463163375854492,0.096932560128,0,0,19,7.2871692180633545,0.8240058422088623,0.04824399948120117,length_capped,"[0.05323450127616525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08761147113173424, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09989309310913086, 0.04508543014526367, 0.04541802406311035, 0.04486250877380371, 0.044724225997924805, 0.04824662208557129, 0.04503154754638672, 0.04507589340209961, 0.04636096954345703, 0.04485630989074707, 0.04473543167114258, 0.04494905471801758, 0.04499340057373047, 0.04509139060974121, 0.04495882987976074, 0.04507017135620117, 0.04460763931274414, 0.04467630386352539, 0.04799914360046387]","[0.04683643895638, 0.046838141460380005, 0.046839844031420004, 0.0468415466695, 0.046843249374620005, 0.04684495214678, 0.04684665498598, 0.04684835789222, 0.046850060865500004, 0.04685176390582, 0.04685346701318, 0.04685517018758, 0.04685687342902, 0.0468585767375, 0.04686028011302, 0.04686198355558, 0.04686368706518, 0.04686539064182, 0.0468670942855]",20,[]
request_35,239.8110568523407,0,283.6553702354431,[],42.629810094833374,0.096932560128,1,0,18,43.84431338310242,1.214503288269043,0.11183579762776692,length_capped,"[0.06035068491473794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.560470069842675, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.804157018661499, 0.07382726669311523, 0.07089924812316895, 0.06778883934020996, 0.06787753105163574, 0.06780362129211426, 0.06775259971618652, 0.06817483901977539, 0.06823015213012695, 0.06740713119506836, 0.0672910213470459, 0.06705498695373535, 0.06750941276550293, 0.06691694259643555, 0.0683133602142334, 0.06739473342895508, 0.06658053398132324, 0.11806511878967285]","[0.06120874212662, 0.0612109388495, 0.061213135639420005, 0.061215332496380004, 0.06121752942038, 0.061219726411420004, 0.0612219234695, 0.06122412059462, 0.06122631778678, 0.061228515045979995, 0.061230712372220004, 0.0612329097655, 0.061235107225820005, 0.061237304753180004, 0.06123950234758, 0.061241700009019996, 0.0612438977375, 0.061246095533020004]",19,[]
request_36,241.61765813827515,0,324.76363348960876,[],82.3241651058197,0.096932560128,1,0,12,83.14597535133362,0.821810245513916,0.18448464075724283,length_capped,"[0.06081541208550334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.3376077724065796, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.3966128826141357, 0.07333016395568848, 0.07242202758789062, 0.07462286949157715, 0.07200837135314941, 0.07146096229553223, 0.07257843017578125, 0.07126855850219727, 0.06528997421264648, 0.0650784969329834, 0.06744217872619629, 0.11170077323913574]","[0.05973371973848, 0.05973587097472, 0.059738022278, 0.05974017364832, 0.05974232508568, 0.05974447659008, 0.05974662816152, 0.0597487798, 0.05975093150552, 0.05975308327808, 0.05975523511768, 0.05975738702432]",13,[]
request_37,245.0358247756958,0,296.7993803024292,[],50.41508603096008,0.096932560128,1,0,18,51.7635555267334,1.3484694957733154,0.06405215793185765,length_capped,"[0.10442175064235926, 0, 0, 0, 0.053799282759428024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.41777237860148825, 100, 100, 100, 0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.16461420059204102, 0.05495929718017578, 0.06284713745117188, 0.05677986145019531, 0.10791492462158203, 0.0527188777923584, 0.05243039131164551, 0.05376291275024414, 0.052286624908447266, 0.05201292037963867, 0.05216193199157715, 0.051813602447509766, 0.05228567123413086, 0.05185127258300781, 0.051998138427734375, 0.05336570739746094, 0.053664445877075195, 0.0754709243774414]","[0.05203654103558, 0.052038437285180004, 0.05204033360182, 0.0520422299855, 0.05137884439318, 0.051380717245819996, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.0513919557695, 0.05139382909142, 0.05139570248038, 0.05139757593638, 0.05139944945942, 0.0514013230495, 0.051403196706620004]",19,[]
request_38,245.22115445137024,0,295.62610602378845,[],50.229756355285645,0.096932560128,0,0,4,50.40495157241821,0.17519521713256836,0.084800124168396,length_capped,"[0.10442175064235926, 0, 0, 0]","[0.41777237860148825, 100, 100, 100]","[0.16461420059204102, 0.05495929718017578, 0.06284713745117188, 0.05677986145019531]","[0.05203654103558, 0.052038437285180004, 0.05204033360182, 0.0520422299855]",5,[]
request_39,246.22892904281616,0,325.29093194007874,[],49.85956287384033,0.096932560128,3,0,28,79.06200289726257,29.20244002342224,0.1136392525264195,length_capped,"[0.053799282759428024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06081541208550334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0619871998205781, 0.0619871998205781]","[0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.3376077724065796, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.045097863344, 0.045097863344]","[0.10791492462158203, 0.0527188777923584, 0.05243039131164551, 0.05376291275024414, 0.052286624908447266, 0.05201292037963867, 0.05216193199157715, 0.051813602447509766, 0.05228567123413086, 0.05185127258300781, 0.051998138427734375, 0.05336570739746094, 0.053664445877075195, 0.0754709243774414, 1.3966128826141357, 0.07333016395568848, 0.07242202758789062, 0.07462286949157715, 0.07200837135314941, 0.07146096229553223, 0.07257843017578125, 0.07126855850219727, 0.06528997421264648, 0.0650784969329834, 0.06744217872619629, 0.11170077323913574, 0.10860490798950195, 0.04574012756347656]","[0.05137884439318, 0.051380717245819996, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.0513919557695, 0.05139382909142, 0.05139570248038, 0.05139757593638, 0.05139944945942, 0.0514013230495, 0.051403196706620004, 0.05973371973848, 0.05973587097472, 0.059738022278, 0.05974017364832, 0.05974232508568, 0.05974447659008, 0.05974662816152, 0.0597487798, 0.05975093150552, 0.05975308327808, 0.05975523511768, 0.05975738702432, 0.04501894188182, 0.045020571245180004]",29,[]
request_40,246.68520307540894,0,845.4287116527557,[],594.7228770256042,0.096932560128,3,0,15,598.7435085773468,4.020631551742554,0.3620808442433675,length_capped,"[0.027172936126589775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010773437097668648, 0, 0]","[4.698487780567036, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100.02411845065868, 100, 100]","[1.413851022720337, 0.09941291809082031, 0.0989530086517334, 0.09827637672424316, 0.09963274002075195, 0.09757184982299805, 0.10099911689758301, 0.0973973274230957, 0.09815025329589844, 0.09987306594848633, 0.09753751754760742, 0.11105799674987793, 1.5329461097717285, 0.6703455448150635, 0.7152078151702881]","[0.06607837797248, 0.06608071859672, 0.066083059288, 0.06608540004631999, 0.06608774087168, 0.06609008176408, 0.06609242272352, 0.06609476375000001, 0.06609710484352001, 0.06609944600408, 0.06610178723168, 0.06610412852632, 0.084321551798, 0.08432436686432, 0.08432718199768]",16,[]
request_41,246.68669724464417,0,331.0933372974396,[],78.55829429626465,0.096932560128,1,0,9,84.40664005279541,5.848345756530762,0.06285966767205133,length_capped,"[0.0619871998205781, 0.0619871998205781, 0.06703415885567665, 0, 0, 0, 0, 0, 0]","[0.045097863344, 0.045097863344, 0.14391308493570898, 100, 100, 100, 100, 100, 100]","[0.10860490798950195, 0.04574012756347656, 0.12151408195495605, 0.04882454872131348, 0.04803967475891113, 0.04703211784362793, 0.04683542251586914, 0.05092620849609375, 0.048219919204711914]","[0.04501894188182, 0.045020571245180004, 0.04816019940518, 0.048161953261820004, 0.0481637071855, 0.04816546117622, 0.04816721523398, 0.04816896935878, 0.04817072355062]",10,[]
request_42,246.77735710144043,0,360.46444725990295,[],84.02426075935364,0.096932560128,3,0,26,113.68709015846252,29.662829399108887,0.12009779306558463,length_capped,"[0.06703415885567665, 0, 0, 0, 0, 0, 0, 0.061706621665507555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07517561223357916, 0, 0, 0, 0, 0]","[0.14391308493570898, 100, 100, 100, 100, 100, 100, 2.1771859417283004, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.24402441905471972, 100, 100, 100, 100, 100]","[0.12151408195495605, 0.04882454872131348, 0.04803967475891113, 0.04703211784362793, 0.04683542251586914, 0.05092620849609375, 0.048219919204711914, 1.4004180431365967, 0.0738670825958252, 0.07274651527404785, 0.07316780090332031, 0.07224035263061523, 0.07195019721984863, 0.07236576080322266, 0.0720820426940918, 0.07230353355407715, 0.07195734977722168, 0.07347679138183594, 0.07240962982177734, 0.12000083923339844, 0.13036847114562988, 0.05050992965698242, 0.04990673065185547, 0.049860477447509766, 0.04942202568054199, 0.06209707260131836]","[0.04816019940518, 0.048161953261820004, 0.0481637071855, 0.04816546117622, 0.04816721523398, 0.04816896935878, 0.04817072355062, 0.06493607513542, 0.0649383828095, 0.06494069055062, 0.06494299835878001, 0.06494530623398, 0.06494761417622, 0.0649499221855, 0.06495223026182, 0.06495453840517999, 0.06495684661558, 0.06495915489302, 0.0649614632375, 0.06496377164902, 0.0498420452255, 0.04984386223382, 0.049845679309180005, 0.04984749645158, 0.04984931366102, 0.0498511309375]",27,[]
request_43,246.82301950454712,0,392.00140738487244,[],140.20458698272705,0.096932560128,7,0,12,145.17838788032532,4.973800897598267,0.5321632822354635,length_capped,"[0.061472166795283556, 0, 0, 0, 0, 0.02197139384225011, 0, 0, 0, 0, 0, 0]","[1.8245689642903438, 100, 100, 100, 100, 72.21712343129457, 100, 100, 100, 100, 100, 100]","[1.4167797565460205, 0.07451033592224121, 0.07136368751525879, 0.07007312774658203, 0.07690763473510742, 1.4662213325500488, 0.5280752182006836, 0.5323030948638916, 0.5298628807067871, 0.5254950523376465, 0.5267210006713867, 0.5676462650299072]","[0.06286725016448, 0.06286949693272, 0.062871743768, 0.06287399067032, 0.06287623763968, 0.08147685289567999, 0.08147959938008, 0.08148234593152, 0.08148509255, 0.08148783923552, 0.08149058598808, 0.08149333280768]",13,[]
request_44,282.4410903453827,0,387.3230278491974,[],77.76023077964783,0.096932560128,2,0,11,104.8819375038147,27.12170672416687,0.19107265905900436,length_capped,"[0.07517561223357916, 0, 0, 0, 0, 0, 0.061472166795283556, 0, 0, 0, 0]","[0.24402441905471972, 100, 100, 100, 100, 100, 1.8245689642903438, 100, 100, 100, 100]","[0.13036847114562988, 0.05050992965698242, 0.04990673065185547, 0.049860477447509766, 0.04942202568054199, 0.06209707260131836, 1.4167797565460205, 0.07451033592224121, 0.07136368751525879, 0.07007312774658203, 0.07690763473510742]","[0.0498420452255, 0.04984386223382, 0.049845679309180005, 0.04984749645158, 0.04984931366102, 0.0498511309375, 0.06286725016448, 0.06286949693272, 0.062871743768, 0.06287399067032, 0.06287623763968]",12,[]
request_45,283.4013030529022,0,417.7251558303833,[],105.38841676712036,0.096932560128,11,0,12,134.32385277748108,28.935436010360718,0.6156024138132731,length_capped,"[0.02197139384225011, 0, 0, 0, 0, 0, 0, 0.05007877666503191, 0, 0, 0, 0]","[72.21712343129457, 100, 100, 100, 100, 100, 100, 69.5204113957697, 100, 100, 100, 100]","[1.4662213325500488, 0.5280752182006836, 0.5323030948638916, 0.5298628807067871, 0.5254950523376465, 0.5267210006713867, 0.5676462650299072, 0.5781476497650146, 0.5247759819030762, 0.5191316604614258, 0.5203549861907959, 0.5684938430786133]","[0.08147685289567999, 0.08147959938008, 0.08148234593152, 0.08148509255, 0.08148783923552, 0.08149058598808, 0.08149333280768, 0.08068320117248, 0.08068592821528, 0.08068865532512, 0.080691382502, 0.08069410974591999]",13,[]
request_46,296.35275387763977,0,480.9252734184265,[],119.23857522010803,0.096932560128,6,0,17,184.57251954078674,65.33394432067871,0.2862379971672507,length_capped,"[0.05007877666503191, 0, 0, 0, 0, 0.06243911013007164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[69.5204113957697, 100, 100, 100, 100, 1.4481394162170906, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5781476497650146, 0.5247759819030762, 0.5191316604614258, 0.5203549861907959, 0.5684938430786133, 1.3687248229980469, 0.06752967834472656, 0.06685709953308105, 0.06648874282836914, 0.06616997718811035, 0.0663459300994873, 0.06909346580505371, 0.06635165214538574, 0.06717085838317871, 0.06860160827636719, 0.06653285026550293, 0.11527514457702637]","[0.08068320117248, 0.08068592821528, 0.08068865532512, 0.080691382502, 0.08069410974591999, 0.060472264645180004, 0.06047443877558, 0.06047661297302, 0.060478787237500005, 0.06048096156902, 0.060483135967579996, 0.060485310433180006, 0.06048748496582, 0.0604896595655, 0.06049183423222, 0.060494008965980006, 0.06049618376678]",18,[]
