request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_22,124.49736261367798,0,168.69622373580933,[],42.52960133552551,0.08522172945408,2,0,8,44.19886112213135,1.669259786605835,0.3013697862625122,length_capped,"[0.051574284210801125, 0, 0, 0, 0, 0, 0.04709452763199806, 0.04709452763199806]","[5.956439579088996, 100, 100, 100, 100, 100, 8.014637356485848, 8.014637356485848]","[0.7441291809082031, 0.13415861129760742, 0.13424253463745117, 0.13089752197265625, 0.13264226913452148, 0.1534867286682129, 0.7747187614440918, 0.20668268203735352]","[0.05910736078838, 0.059109492415420004, 0.0591116241095, 0.05911375587062, 0.059115887698780005, 0.05911801959398, 0.059956728294619996, 0.059958886469500004]",9,[]
request_23,125.00372123718262,0,170.135103225708,[],43.485514640808105,0.08522172945408,2,0,27,45.13138198852539,1.6458673477172852,0.08935399408693667,length_capped,"[0.04709452763199806, 0.04709452763199806, 0.008941784966737032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8.014637356485848, 8.014637356485848, 0.4123714895912231, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7747187614440918, 0.20668268203735352, 0.21647357940673828, 0.049157142639160156, 0.05287361145019531, 0.04919719696044922, 0.0491786003112793, 0.049217939376831055, 0.048830270767211914, 0.048542022705078125, 0.05359148979187012, 0.0525665283203125, 0.050004005432128906, 0.04932594299316406, 0.048963069915771484, 0.04903292655944824, 0.048905372619628906, 0.0487217903137207, 0.04879045486450195, 0.04895591735839844, 0.04888272285461426, 0.04963803291320801, 0.05003952980041504, 0.0493464469909668, 0.04921245574951172, 0.04918527603149414, 0.0725240707397461]","[0.059956728294619996, 0.059958886469500004, 0.052004315049500004, 0.05200526259608, 0.05200621015942, 0.05200715773952, 0.05200810533638, 0.05200905295, 0.05201000058038, 0.052010948227520004, 0.05201189589142, 0.05201284357208, 0.052013791269499995, 0.052014738983679996, 0.05201568671462, 0.05201663446232, 0.052017582226780004, 0.052018530008000004, 0.05201947780598, 0.05202042562072, 0.05202137345222, 0.052022321300480005, 0.0520232691655, 0.052024217047280004, 0.052025164945820004, 0.05202611286112, 0.05202706079318]",28,[]
request_24,125.67567849159241,0,526.7658298015594,[],396.3557016849518,0.08522172945408,19,0,20,401.09015130996704,4.734449625015259,0.2980119824409485,length_capped,"[0.056281393859535456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047965281177312136, 0, 0, 0]","[15.619427066943299, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 12.316574641430082, 100, 100, 100]","[1.2344017028808594, 0.23730683326721191, 0.2359166145324707, 0.2334449291229248, 0.23326873779296875, 0.23178744316101074, 0.23496556282043457, 0.2345564365386963, 0.236328125, 0.23220014572143555, 0.23653221130371094, 0.2340388298034668, 0.23348021507263184, 0.23281025886535645, 0.23201417922973633, 0.23416447639465332, 0.5832457542419434, 0.19232916831970215, 0.1930708885192871, 0.24437713623046875]","[0.06171575388742, 0.061717966029500006, 0.06172017823862, 0.06172239051478, 0.06172460285798, 0.06172681526822, 0.0617290277455, 0.06173124028982, 0.06173345290118, 0.061735665579580004, 0.06173787832502, 0.0617400911375, 0.06174230401702, 0.06174451696358, 0.06174672997718, 0.06174894305782, 0.06144968152472, 0.06145078354822, 0.06145188558848, 0.0614529876455]",21,[]
request_25,165.56137776374817,0,224.3217740058899,[],34.6491584777832,0.08522172945408,2,0,21,58.760396242141724,24.11123776435852,0.05988350368681408,length_capped,"[0.05179569777101278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05927817476913333, 0, 0, 0]","[0.1033259363419911, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.09593777923501715, 100, 100, 100]","[0.239454984664917, 0.04917621612548828, 0.04641890525817871, 0.04648947715759277, 0.0465085506439209, 0.04628419876098633, 0.04643726348876953, 0.04671597480773926, 0.04660177230834961, 0.04661440849304199, 0.04655003547668457, 0.04645681381225586, 0.04677438735961914, 0.04630398750305176, 0.046502113342285156, 0.04614830017089844, 0.0473020076751709, 0.12787914276123047, 0.04529738426208496, 0.045267343521118164, 0.052370309829711914]","[0.04723407530848, 0.04723665246982, 0.047239229782, 0.04724180724502, 0.04724438485888, 0.047246962623580004, 0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001, 0.04726243237942, 0.0472650112, 0.04726759017142, 0.04727016929368, 0.04727274856678, 0.04727532799072, 0.047067739142, 0.047069450729920005, 0.04707116238488, 0.04707287410688]",22,[]
request_26,167.16154646873474,0,200.96368837356567,[],33.04898977279663,0.08522172945408,1,0,17,33.80214190483093,0.7531521320343018,0.05804349394405589,length_capped,"[0.05179569777101278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1033259363419911, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.239454984664917, 0.04917621612548828, 0.04641890525817871, 0.04648947715759277, 0.0465085506439209, 0.04628419876098633, 0.04643726348876953, 0.04671597480773926, 0.04660177230834961, 0.04661440849304199, 0.04655003547668457, 0.04645681381225586, 0.04677438735961914, 0.04630398750305176, 0.046502113342285156, 0.04614830017089844, 0.0473020076751709]","[0.04723407530848, 0.04723665246982, 0.047239229782, 0.04724180724502, 0.04724438485888, 0.047246962623580004, 0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001, 0.04726243237942, 0.0472650112, 0.04726759017142, 0.04727016929368, 0.04727274856678, 0.04727532799072]",18,[]
request_27,167.5602512359619,0,225.86901688575745,[],32.65028500556946,0.08522172945408,3,0,25,58.30876564979553,25.658480644226074,0.0599311351776123,length_capped,"[0.05179569777101278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05927817476913333, 0, 0, 0, 0.061883830931037664, 0, 0, 0]","[0.1033259363419911, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.09593777923501715, 100, 100, 100, 0.06970860838545166, 100, 100, 100]","[0.239454984664917, 0.04917621612548828, 0.04641890525817871, 0.04648947715759277, 0.0465085506439209, 0.04628419876098633, 0.04643726348876953, 0.04671597480773926, 0.04660177230834961, 0.04661440849304199, 0.04655003547668457, 0.04645681381225586, 0.04677438735961914, 0.04630398750305176, 0.046502113342285156, 0.04614830017089844, 0.0473020076751709, 0.12787914276123047, 0.04529738426208496, 0.045267343521118164, 0.052370309829711914, 0.10747456550598145, 0.04350018501281738, 0.04326963424682617, 0.046480417251586914]","[0.04723407530848, 0.04723665246982, 0.047239229782, 0.04724180724502, 0.04724438485888, 0.047246962623580004, 0.04724954053912, 0.0472521186055, 0.04725469682272, 0.04725727519078, 0.04725985370968001, 0.04726243237942, 0.0472650112, 0.04726759017142, 0.04727016929368, 0.04727274856678, 0.04727532799072, 0.047067739142, 0.047069450729920005, 0.04707116238488, 0.04707287410688, 0.04623628629398, 0.046237964998779996, 0.04623964377062, 0.0462413226095]",26,[]
request_28,169.11443710327148,0,267.07374906539917,[],92.03223490715027,0.08522172945408,12,0,13,97.95931196212769,5.927077054977417,0.568245374239408,length_capped,"[0.016130403615534306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[51.56002307515345, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.4646782875061035, 0.5626809597015381, 0.4865381717681885, 0.48380136489868164, 0.49227285385131836, 0.48796653747558594, 0.4924170970916748, 0.48438096046447754, 0.4786796569824219, 0.4771461486816406, 0.47623205184936523, 0.4782531261444092, 0.5221426486968994]","[0.07082437491200001, 0.07082684773911999, 0.07082932063328, 0.07083179359448, 0.07083426662272, 0.070836739718, 0.07083921288032, 0.07084168610968, 0.07084415940607999, 0.07084663276952001, 0.0708491062, 0.07085157969752, 0.07085405326208]",14,[]
request_29,169.46901392936707,0,238.2984573841095,[],56.26589345932007,0.08522172945408,1,0,18,68.82944345474243,12.563549995422363,0.06006518999735514,length_capped,"[0.061883830931037664, 0, 0, 0, 0.05699382023885846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06970860838545166, 100, 100, 100, 0.509513228844285, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10747456550598145, 0.04350018501281738, 0.04326963424682617, 0.046480417251586914, 0.11746668815612793, 0.055267333984375, 0.05631375312805176, 0.05400538444519043, 0.05460047721862793, 0.054149627685546875, 0.05389285087585449, 0.06503701210021973, 0.05475664138793945, 0.054535627365112305, 0.05352210998535156, 0.05352377891540527, 0.05556750297546387, 0.05780982971191406]","[0.04623628629398, 0.046237964998779996, 0.04623964377062, 0.0462413226095, 0.05301522547352, 0.053017156014080004, 0.05301908662168, 0.05302101729632001, 0.053022948038, 0.05302487884672, 0.05302680972248, 0.05302874066528, 0.05303067167512, 0.053032602752, 0.05303453389592001, 0.05303646510688, 0.05303839638488, 0.05304032772992]",19,[]
request_30,169.61682391166687,0,240.18874335289001,[],67.95306205749512,0.08522172945408,1,0,19,70.57191944122314,2.6188573837280273,0.06339715656481291,length_capped,"[0.05699382023885846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058704929891973734, 0, 0, 0, 0]","[0.509513228844285, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5247534621193947, 100, 100, 100, 100]","[0.11746668815612793, 0.055267333984375, 0.05631375312805176, 0.05400538444519043, 0.05460047721862793, 0.054149627685546875, 0.05389285087585449, 0.06503701210021973, 0.05475664138793945, 0.054535627365112305, 0.05352210998535156, 0.05352377891540527, 0.05556750297546387, 0.05780982971191406, 0.11654877662658691, 0.056960105895996094, 0.05544161796569824, 0.054071664810180664, 0.08107519149780273]","[0.05301522547352, 0.053017156014080004, 0.05301908662168, 0.05302101729632001, 0.053022948038, 0.05302487884672, 0.05302680972248, 0.05302874066528, 0.05303067167512, 0.053032602752, 0.05303453389592001, 0.05303646510688, 0.05303839638488, 0.05304032772992, 0.05317472044982, 0.05317665652118, 0.05317859265958, 0.053180528865020005, 0.0531824651375]",20,[]
request_31,169.76443195343018,0,245.69337344169617,[],70.17545890808105,0.08522172945408,2,0,27,75.92894148826599,5.7534825801849365,0.05279707025598596,length_capped,"[0.058704929891973734, 0, 0, 0, 0, 0.032694512978196144, 0, 0, 0, 0, 0, 0, 0, 0, 0.031050287187099457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5247534621193947, 100, 100, 100, 100, 0.07464375993358117, 100, 100, 100, 100, 100, 100, 100, 100, 0.10776315367903787, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11654877662658691, 0.056960105895996094, 0.05544161796569824, 0.054071664810180664, 0.08107519149780273, 0.07911109924316406, 0.04480624198913574, 0.043997764587402344, 0.043699026107788086, 0.043229103088378906, 0.04352235794067383, 0.04342484474182129, 0.043198347091674805, 0.04677248001098633, 0.08058500289916992, 0.045809030532836914, 0.04552936553955078, 0.045011043548583984, 0.04482865333557129, 0.04494643211364746, 0.04505753517150879, 0.04473757743835449, 0.04922795295715332, 0.04507088661193848, 0.044847965240478516, 0.04518723487854004, 0.04882359504699707]","[0.05317472044982, 0.05317665652118, 0.05317859265958, 0.053180528865020005, 0.0531824651375, 0.0464179737695, 0.046419659714620004, 0.04642134572678, 0.04642303180598, 0.046424717952219995, 0.0464264041655, 0.04642809044582, 0.04642977679318, 0.04643146320758, 0.04736225662022, 0.047363979705500006, 0.047365702857820005, 0.04736742607718, 0.04736914936358, 0.04737087271702, 0.0473725961375, 0.04737431962502, 0.047376043179579996, 0.04737776680118, 0.04737949048982, 0.0473812142455, 0.047382938068220005]",28,[]
request_32,169.8635492324829,0,242.1026918888092,[],71.88505125045776,0.08522172945408,0,0,9,72.2391426563263,0.3540914058685303,0.0479734738667806,length_capped,"[0.032694512978196144, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07464375993358117, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07911109924316406, 0.04480624198913574, 0.043997764587402344, 0.043699026107788086, 0.043229103088378906, 0.04352235794067383, 0.04342484474182129, 0.043198347091674805, 0.04677248001098633]","[0.0464179737695, 0.046419659714620004, 0.04642134572678, 0.04642303180598, 0.046424717952219995, 0.0464264041655, 0.04642809044582, 0.04642977679318, 0.04643146320758]",10,[]
request_33,170.01289439201355,0,247.17499041557312,[],75.12931966781616,0.08522172945408,1,0,29,77.16209602355957,2.032776355743408,0.04844353116791824,length_capped,"[0.031050287187099457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05671975575387478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10776315367903787, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.08808167063753304, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08058500289916992, 0.045809030532836914, 0.04552936553955078, 0.045011043548583984, 0.04482865333557129, 0.04494643211364746, 0.04505753517150879, 0.04473757743835449, 0.04922795295715332, 0.04507088661193848, 0.044847965240478516, 0.04518723487854004, 0.04882359504699707, 0.10331320762634277, 0.04470539093017578, 0.04469418525695801, 0.044122934341430664, 0.04513835906982422, 0.04442906379699707, 0.04390859603881836, 0.04384899139404297, 0.044464826583862305, 0.04429435729980469, 0.043848276138305664, 0.04415750503540039, 0.04390740394592285, 0.04388713836669922, 0.04548764228820801, 0.05099225044250488]","[0.04736225662022, 0.047363979705500006, 0.047365702857820005, 0.04736742607718, 0.04736914936358, 0.04737087271702, 0.0473725961375, 0.04737431962502, 0.047376043179579996, 0.04737776680118, 0.04737949048982, 0.0473812142455, 0.047382938068220005, 0.046839844031420004, 0.0468415466695, 0.046843249374620005, 0.04684495214678, 0.04684665498598, 0.04684835789222, 0.046850060865500004, 0.04685176390582, 0.04685346701318, 0.04685517018758, 0.04685687342902, 0.0468585767375, 0.04686028011302, 0.04686198355558, 0.04686368706518, 0.04686539064182]",30,[]
request_34,170.13554453849792,0,259.68103885650635,[],76.36252999305725,0.08522172945408,1,0,19,89.54549431800842,13.182964324951172,0.05410173064784,length_capped,"[0.05671975575387478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06059956690296531, 0, 0]","[0.08808167063753304, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.5019849087729966, 100, 100]","[0.10331320762634277, 0.04470539093017578, 0.04469418525695801, 0.044122934341430664, 0.04513835906982422, 0.04442906379699707, 0.04390859603881836, 0.04384899139404297, 0.044464826583862305, 0.04429435729980469, 0.043848276138305664, 0.04415750503540039, 0.04390740394592285, 0.04388713836669922, 0.04548764228820801, 0.05099225044250488, 0.12174487113952637, 0.07407855987548828, 0.05690932273864746]","[0.046839844031420004, 0.0468415466695, 0.046843249374620005, 0.04684495214678, 0.04684665498598, 0.04684835789222, 0.046850060865500004, 0.04685176390582, 0.04685346701318, 0.04685517018758, 0.04685687342902, 0.0468585767375, 0.04686028011302, 0.04686198355558, 0.04686368706518, 0.04686539064182, 0.05294577066200001, 0.05294769878912, 0.05294962698328]",20,[]
request_35,200.2107744216919,0,290.37421345710754,[],59.338818073272705,0.08522172945408,14,0,18,90.16343903541565,30.824620962142944,0.4798060523139106,length_capped,"[0.06059956690296531, 0, 0, 0.016130403615534306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0463512958958745, 0.0463512958958745]","[0.5019849087729966, 100, 100, 51.56002307515345, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 47.943433922084054, 47.943433922084054]","[0.12174487113952637, 0.07407855987548828, 0.05690932273864746, 1.4646782875061035, 0.5626809597015381, 0.4865381717681885, 0.48380136489868164, 0.49227285385131836, 0.48796653747558594, 0.4924170970916748, 0.48438096046447754, 0.4786796569824219, 0.4771461486816406, 0.47623205184936523, 0.4782531261444092, 0.5221426486968994, 0.5135340690612793, 0.48305225372314453]","[0.05294577066200001, 0.05294769878912, 0.05294962698328, 0.07082437491200001, 0.07082684773911999, 0.07082932063328, 0.07083179359448, 0.07083426662272, 0.070836739718, 0.07083921288032, 0.07084168610968, 0.07084415940607999, 0.07084663276952001, 0.0708491062, 0.07085157969752, 0.07085405326208, 0.06969031983062, 0.06969276171878]",19,[]
request_36,200.54118418693542,0,331.867737531662,[],89.34972786903381,0.08522172945408,3,0,12,131.32655334472656,41.97682547569275,0.2976893186569214,length_capped,"[0.0463512958958745, 0.0463512958958745, 0.05393288191407919, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[47.943433922084054, 47.943433922084054, 7.616973022646795, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5135340690612793, 0.48305225372314453, 1.1959781646728516, 0.148054838180542, 0.14809370040893555, 0.14865612983703613, 0.14929771423339844, 0.1461501121520996, 0.14954209327697754, 0.14737725257873535, 0.14709901809692383, 0.1954364776611328]","[0.06969031983062, 0.06969276171878, 0.05973587097472, 0.059738022278, 0.05974017364832, 0.05974232508568, 0.05974447659008, 0.05974662816152, 0.0597487798, 0.05975093150552, 0.05975308327808, 0.05975523511768]",13,[]
request_37,200.8227081298828,0,303.68732714653015,[],101.55752754211426,0.08522172945408,2,0,18,102.86461901664734,1.307091474533081,0.07739002174801296,length_capped,"[0.059530261904001236, 0, 0, 0, 0.03404920734465122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.41777237860148825, 100, 100, 100, 0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.44112324714660645, 0.05454254150390625, 0.05798935890197754, 0.05601978302001953, 0.08741211891174316, 0.05196404457092285, 0.05170941352844238, 0.05120444297790527, 0.0514676570892334, 0.05141162872314453, 0.05124711990356445, 0.053202152252197266, 0.0531620979309082, 0.051856279373168945, 0.05153989791870117, 0.05177426338195801, 0.05161118507385254, 0.07378315925598145]","[0.05203654103558, 0.052038437285180004, 0.05204033360182, 0.0520422299855, 0.05137884439318, 0.051380717245819996, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.0513919557695, 0.05139382909142, 0.05139570248038, 0.05139757593638, 0.05139944945942, 0.0514013230495, 0.051403196706620004]",19,[]
request_38,224.04966807365417,0,302.54993772506714,[],78.3305675983429,0.08522172945408,1,0,4,78.50026965141296,0.16970205307006836,0.15241873264312744,length_capped,"[0.059530261904001236, 0, 0, 0]","[0.41777237860148825, 100, 100, 100]","[0.44112324714660645, 0.05454254150390625, 0.05798935890197754, 0.05601978302001953]","[0.05203654103558, 0.052038437285180004, 0.05204033360182, 0.0520422299855]",5,[]
request_39,225.73508405685425,0,332.4751555919647,[],77.25360703468323,0.08522172945408,3,0,28,106.74007153511047,29.486464500427246,0.1285002487046378,length_capped,"[0.03404920734465122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05393288191407919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06110022636130452, 0, 0, 0]","[0.36051676987332576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 7.616973022646795, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.045097863344, 100, 100, 100]","[0.08741211891174316, 0.05196404457092285, 0.05170941352844238, 0.05120444297790527, 0.0514676570892334, 0.05141162872314453, 0.05124711990356445, 0.053202152252197266, 0.0531620979309082, 0.051856279373168945, 0.05153989791870117, 0.05177426338195801, 0.05161118507385254, 0.07378315925598145, 1.1959781646728516, 0.148054838180542, 0.14809370040893555, 0.14865612983703613, 0.14929771423339844, 0.1461501121520996, 0.14954209327697754, 0.14737725257873535, 0.14709901809692383, 0.1954364776611328, 0.10792326927185059, 0.04353761672973633, 0.0432126522064209, 0.04430246353149414]","[0.05137884439318, 0.051380717245819996, 0.0513825901655, 0.05138446315222, 0.05138633620598, 0.051388209326779996, 0.05139008251462, 0.0513919557695, 0.05139382909142, 0.05139570248038, 0.05139757593638, 0.05139944945942, 0.0514013230495, 0.051403196706620004, 0.05973587097472, 0.059738022278, 0.05974017364832, 0.05974232508568, 0.05974447659008, 0.05974662816152, 0.0597487798, 0.05975093150552, 0.05975308327808, 0.05975523511768, 0.0450173125855, 0.04501894188182, 0.045020571245180004, 0.04502220067558]",29,[]
request_40,237.84533214569092,0,874.0118782520294,[],630.893919467926,0.08522172945408,14,0,15,636.1665461063385,5.272626638412476,0.4208248456319173,length_capped,"[0.016242618672549725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03995652589946985, 0.03995652589946985]","[30.920797128063146, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 15.766268657018614, 15.766268657018614]","[1.0428786277770996, 0.35221290588378906, 0.35355257987976074, 0.35282397270202637, 0.3513185977935791, 0.3510904312133789, 0.3525106906890869, 0.35311365127563477, 0.35329604148864746, 0.35213255882263184, 0.35212135314941406, 0.3536858558654785, 0.36903882026672363, 0.7444720268249512, 0.2781245708465576]","[0.0660772076855, 0.06607954827622, 0.06608188893398, 0.06608422965878, 0.06608657045062001, 0.06608891130950001, 0.06609125223542, 0.06609359322838, 0.06609593428838, 0.06609827541542, 0.06610061660950001, 0.06610295787062001, 0.06610529919878, 0.06169916495872, 0.06170027076998]",16,[]
request_41,237.8466637134552,0,338.26980352401733,[],94.49689483642578,0.08522172945408,1,0,9,100.42313981056213,5.9262449741363525,0.06323814392089844,length_capped,"[0.06110022636130452, 0, 0, 0, 0.06551523599773645, 0, 0, 0, 0]","[0.045097863344, 100, 100, 100, 0.14461828355336123, 100, 100, 100, 100]","[0.10792326927185059, 0.04353761672973633, 0.0432126522064209, 0.04430246353149414, 0.12538528442382812, 0.050986289978027344, 0.051125288009643555, 0.05086827278137207, 0.05180215835571289]","[0.0450173125855, 0.04501894188182, 0.045020571245180004, 0.04502220067558, 0.048161953261820004, 0.0481637071855, 0.04816546117622, 0.04816721523398, 0.04816896935878]",10,[]
request_42,237.96623468399048,0,369.5294990539551,[],100.09792304039001,0.08522172945408,13,0,26,131.5632643699646,31.465341329574585,0.19137375171367937,length_capped,"[0.06551523599773645, 0, 0, 0, 0, 0.053294865880161524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.060194802936166525, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14461828355336123, 100, 100, 100, 100, 27.855194813323433, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.24402441905471972, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12538528442382812, 0.050986289978027344, 0.051125288009643555, 0.05086827278137207, 0.05180215835571289, 0.39463329315185547, 0.33721423149108887, 0.3383502960205078, 0.33568739891052246, 0.33461928367614746, 0.3341081142425537, 0.33605170249938965, 0.33461761474609375, 0.33425283432006836, 0.33364009857177734, 0.334442138671875, 0.3783869743347168, 0.11428546905517578, 0.04942679405212402, 0.048887014389038086, 0.048590660095214844, 0.048829078674316406, 0.04885387420654297, 0.0482633113861084, 0.04842257499694824, 0.06398749351501465]","[0.048161953261820004, 0.0481637071855, 0.04816546117622, 0.04816721523398, 0.04816896935878, 0.064978777958, 0.06498108687232, 0.06498339585368, 0.06498570490208, 0.06498801401752, 0.06499032319999999, 0.06499263244952, 0.06499494176608, 0.06499725114968001, 0.06499956060032, 0.065001870118, 0.06500417970272, 0.04983931983872, 0.049841136746480004, 0.049842953721279996, 0.04984477076312, 0.049846587872000005, 0.04984840504792, 0.04985022229088, 0.049852039600880006, 0.049853856977920004]",27,[]
request_43,238.021657705307,0,366.12703943252563,[],124.36895394325256,0.08522172945408,11,0,12,128.10538172721863,3.7364277839660645,0.34383366505304974,length_capped,"[0.053294865880161524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[27.855194813323433, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.39463329315185547, 0.33721423149108887, 0.3383502960205078, 0.33568739891052246, 0.33461928367614746, 0.3341081142425537, 0.33605170249938965, 0.33461761474609375, 0.33425283432006836, 0.33364009857177734, 0.334442138671875, 0.3783869743347168]","[0.064978777958, 0.06498108687232, 0.06498339585368, 0.06498570490208, 0.06498801401752, 0.06499032319999999, 0.06499263244952, 0.06499494176608, 0.06499725114968001, 0.06499956060032, 0.065001870118, 0.06500417970272]",13,[]
request_44,239.99726009368896,0,394.5528974533081,[],129.1247410774231,0.08522172945408,2,0,11,154.55563735961914,25.430896282196045,0.14102890274741434,length_capped,"[0.060194802936166525, 0, 0, 0, 0, 0, 0, 0, 0, 0.06037926208227873, 0.06037926208227873]","[0.24402441905471972, 100, 100, 100, 100, 100, 100, 100, 100, 18.122841558875407, 18.122841558875407]","[0.11428546905517578, 0.04942679405212402, 0.048887014389038086, 0.048590660095214844, 0.048829078674316406, 0.04885387420654297, 0.0482633113861084, 0.04842257499694824, 0.06398749351501465, 0.7727577686309814, 0.2590138912200928]","[0.04983931983872, 0.049841136746480004, 0.049842953721279996, 0.04984477076312, 0.049846587872000005, 0.04984840504792, 0.04985022229088, 0.049852039600880006, 0.049853856977920004, 0.06311705071832, 0.063119304928]",12,[]
request_45,245.05998539924622,0,396.873174905777,[],149.23364520072937,0.08522172945408,11,0,12,151.81318950653076,2.5795443058013916,0.2791290084520976,length_capped,"[0.06037926208227873, 0.06037926208227873, 0.022214547265321016, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[18.122841558875407, 18.122841558875407, 11.476599854343796, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7727577686309814, 0.2590138912200928, 0.545299768447876, 0.1888728141784668, 0.19374608993530273, 0.19140291213989258, 0.19143939018249512, 0.1916515827178955, 0.1935722827911377, 0.19228816032409668, 0.19106817245483398, 0.2384352684020996]","[0.06311705071832, 0.063119304928, 0.060757646573179995, 0.06075873802112, 0.060759829485820004, 0.06076092096728, 0.060762012465500004, 0.06076310398048, 0.060764195512219996, 0.06076528706072, 0.06076637862598, 0.060767470208]",13,[]
request_46,246.49824810028076,0,449.7703275680542,[],185.1872160434723,0.08522172945408,16,0,17,203.27207946777344,18.084863424301147,0.4639516998739803,length_capped,"[0.052535342052578926, 0, 0, 0, 0, 0, 0, 0, 0.052850530948489904, 0, 0, 0, 0, 0, 0, 0, 0]","[45.76481527760327, 100, 100, 100, 100, 100, 100, 100, 44.10536963184983, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5095534324645996, 0.4557371139526367, 0.4507129192352295, 0.4503798484802246, 0.44965076446533203, 0.4503905773162842, 0.4521200656890869, 0.4729597568511963, 0.5251541137695312, 0.4525265693664551, 0.4540278911590576, 0.4527475833892822, 0.4534120559692383, 0.45673179626464844, 0.455289363861084, 0.45218777656555176, 0.49359726905822754]","[0.06898378981888, 0.06898621223192, 0.068988634712, 0.06899105725912, 0.06899347987328, 0.06899590255448, 0.06899832530272, 0.069000748118, 0.068457304088, 0.06845971188632, 0.06846211975168, 0.06846452768408, 0.06846693568352, 0.06846934375000001, 0.06847175188352, 0.06847416008408, 0.06847656835168]",18,[]
